<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MS3S.UK,D,20220708,000000,9.72,9.72,9.52375,9.52375,96,0
MS3S.UK,D,20220711,000000,9.785,9.785,9.785,9.785,0,0
MS3S.UK,D,20220712,000000,10.555,10.555,10.555,10.555,0,0
MS3S.UK,D,20220713,000000,11.49,11.49,11.49,11.49,0,0
MS3S.UK,D,20220714,000000,11.4,11.4,11.4,11.4,0,0
MS3S.UK,D,20220715,000000,10.43,10.43,10.42,10.42,280,0
MS3S.UK,D,20220718,000000,10.43,10.5225,10.43,10.5225,280,0
MS3S.UK,D,20220719,000000,10.785,10.81,10.4325,10.4325,323,0
MS3S.UK,D,20220720,000000,9.805,9.805,9.805,9.805,0,0
MS3S.UK,D,20220721,000000,10.0825,10.0825,10.0825,10.0825,0,0
MS3S.UK,D,20220722,000000,10.05,10.05,10.05,10.05,0,0
MS3S.UK,D,20220725,000000,10.45,10.45,10.2025,10.2025,387,0
MS3S.UK,D,20220726,000000,10.385,11.025,10.38,11.025,37,0
MS3S.UK,D,20220727,000000,10.03,10.03,9.505,9.505,280,0
MS3S.UK,D,20220728,000000,8.23875,8.23875,8.23875,8.23875,0,0
MS3S.UK,D,20220729,000000,8.02875,8.02875,8.02875,8.02875,0,0
MS3S.UK,D,20220801,000000,7.7275,7.7275,7.7275,7.7275,0,0
MS3S.UK,D,20220802,000000,8.23125,8.23125,8.23125,8.23125,0,0
MS3S.UK,D,20220803,000000,7.75625,7.75625,7.75625,7.75625,0,0
MS3S.UK,D,20220805,000000,7.7875,7.7875,7.7875,7.7875,0,0
MS3S.UK,D,20220808,000000,7.52625,7.52625,7.52625,7.52625,0,0
MS3S.UK,D,20220810,000000,7.02625,7.02625,7.02625,7.02625,0,0
MS3S.UK,D,20220811,000000,7.08125,7.08125,7.08125,7.08125,0,0
MS3S.UK,D,20220812,000000,6.99625,6.99625,6.99625,6.99625,0,0
MS3S.UK,D,20220815,000000,6.8525,6.8525,6.8525,6.8525,0,0
MS3S.UK,D,20220816,000000,6.77375,6.77375,6.77375,6.77375,0,0
MS3S.UK,D,20220817,000000,6.7975,6.805,6.79125,6.79125,487,0
MS3S.UK,D,20220818,000000,6.7975,6.7975,6.7975,6.7975,0,0
MS3S.UK,D,20220819,000000,7.14875,7.14875,7.14875,7.14875,0,0
MS3S.UK,D,20220822,000000,7.7575,7.7575,7.7575,7.7575,0,0
MS3S.UK,D,20220823,000000,7.915,7.915,7.915,7.915,0,0
MS3S.UK,D,20220825,000000,6.7975,7.95125,6.7975,7.95125,487,0
MS3S.UK,D,20220826,000000,7.7375,8.21875,7.7375,8.21875,400,0
MS3S.UK,D,20220830,000000,7.7375,9.1,7.7375,9.1,400,0
MS3S.UK,D,20220831,000000,9.08,9.08,9.08,9.08,0,0
MS3S.UK,D,20220901,000000,9.82,9.82,9.82,9.82,0,0
MS3S.UK,D,20220902,000000,9.00125,9.00125,9.00125,9.00125,0,0
MS3S.UK,D,20220905,000000,9.68125,9.68125,9.68125,9.68125,0,0
MS3S.UK,D,20220906,000000,9.5925,9.9025,9.5925,9.9025,536,0
MS3S.UK,D,20220907,000000,9.91625,9.91625,9.91625,9.91625,0,0
MS3S.UK,D,20220908,000000,9.3575,9.3575,9.3575,9.3575,0,0
MS3S.UK,D,20220909,000000,8.885,8.885,8.885,8.885,0,0
MS3S.UK,D,20220912,000000,8.59,8.59,8.59,8.59,0,0
MS3S.UK,D,20220913,000000,9.7925,9.7925,9.7925,9.7925,0,0
MS3S.UK,D,20220914,000000,10.0075,10.0075,10.0075,10.0075,0,0
MS3S.UK,D,20220915,000000,10.655,10.655,10.655,10.655,0,0
MS3S.UK,D,20220916,000000,11.045,11.1475,11.045,11.1475,182,0
MS3S.UK,D,20220920,000000,10.87,11.1575,10.87,11.1575,87,0
MS3S.UK,D,20220921,000000,11.0425,11.0425,11.0425,11.0425,0,0
MS3S.UK,D,20220922,000000,11.6075,11.6075,11.6075,11.6075,0,0
MS3S.UK,D,20220923,000000,11.64,11.64,11.64,11.64,0,0
MS3S.UK,D,20220926,000000,11.7325,11.7325,11.7325,11.7325,0,0
MS3S.UK,D,20220927,000000,11.9425,11.9425,11.9425,11.9425,0,0
