<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XDGU.UK,D,20151116,000000,11.298,11.298,11.1795,11.1795,12392.37870564,0
XDGU.UK,D,20151211,000000,11.2285,11.2285,11.2285,11.2285,147114.20334766,0
XDGU.UK,D,20151215,000000,11.1384,11.1384,11.1384,11.1384,6521.2838769737,0
XDGU.UK,D,20151216,000000,11.107,11.107,11.1041,11.1041,7430.7319806493,0
XDGU.UK,D,20151221,000000,11.1805,11.1805,11.1805,11.1805,4958.5846101641,0
XDGU.UK,D,20151223,000000,11.1384,11.1384,11.1384,11.1384,2477.2508951972,0
XDGU.UK,D,20151224,000000,11.0972,11.0972,11.0972,11.0972,0,0
XDGU.UK,D,20151229,000000,11.0786,11.0786,11.0786,11.0786,0,0
XDGU.UK,D,20151230,000000,11.0404,11.0404,11.0404,11.0404,0,0
XDGU.UK,D,20151231,000000,11.0698,11.0698,11.0698,11.0698,0,0
XDGU.UK,D,20160104,000000,11.1022,11.1022,11.1022,11.1022,0,0
XDGU.UK,D,20160105,000000,11.0806,11.0806,11.0806,11.0806,0,0
XDGU.UK,D,20160106,000000,11.1413,11.1413,11.1413,11.1413,0,0
XDGU.UK,D,20160107,000000,11.1188,11.1188,11.1188,11.1188,0,0
XDGU.UK,D,20160108,000000,11.1609,11.1609,11.1609,11.1609,0,0
XDGU.UK,D,20160111,000000,11.1316,11.1316,11.1316,11.1316,0,0
XDGU.UK,D,20160112,000000,11.0874,11.1717,11.0874,11.1717,2477.2508951972,0
XDGU.UK,D,20160113,000000,11.1746,11.1746,11.1746,11.1746,0,0
XDGU.UK,D,20160114,000000,11.1697,11.1697,11.1697,11.1697,0,0
XDGU.UK,D,20160115,000000,11.1511,11.1511,11.1511,11.1511,0,0
XDGU.UK,D,20160118,000000,11.1208,11.1208,11.1208,11.1208,0,0
XDGU.UK,D,20160119,000000,11.1208,11.1208,11.1208,11.1208,0,0
XDGU.UK,D,20160120,000000,11.1138,11.1138,11.1138,11.1138,0,0
XDGU.UK,D,20160121,000000,11.0874,11.0874,11.0796,11.0796,2477.2508951972,0
XDGU.UK,D,20160122,000000,11.061,11.061,11.061,11.061,0,0
XDGU.UK,D,20160125,000000,11.0825,11.0825,11.0825,11.0825,0,0
XDGU.UK,D,20160126,000000,11.0669,11.0669,11.0669,11.0669,0,0
XDGU.UK,D,20160127,000000,11.0521,11.0521,11.0521,11.0521,0,0
XDGU.UK,D,20160128,000000,11.0512,11.0512,11.0512,11.0512,0,0
XDGU.UK,D,20160129,000000,11.109,11.109,11.109,11.109,0,0
XDGU.UK,D,20160201,000000,11.0669,11.0669,11.0669,11.0669,0,0
XDGU.UK,D,20160202,000000,11.106,11.106,11.106,11.106,0,0
XDGU.UK,D,20160203,000000,11.0904,11.0904,11.0904,11.0904,0,0
XDGU.UK,D,20160204,000000,11.0669,11.0669,11.0669,11.0669,0,0
XDGU.UK,D,20160205,000000,11.0581,11.0581,11.0581,11.0581,0,0
XDGU.UK,D,20160208,000000,11.1334,11.1334,11.1334,11.1334,0,0
XDGU.UK,D,20160209,000000,11.0874,11.0874,11.0874,11.0874,0,0
XDGU.UK,D,20160210,000000,11.0874,11.0972,11.0874,11.0972,9913.0864005585,0
XDGU.UK,D,20160211,000000,11.1502,11.1502,11.1502,11.1502,0,0
XDGU.UK,D,20160212,000000,11.0825,11.0825,11.0825,11.0825,0,0
XDGU.UK,D,20160215,000000,11.0502,11.0502,11.0502,11.0502,0,0
XDGU.UK,D,20160216,000000,11.0952,11.0952,11.0473,11.0473,1945.4636202085,0
XDGU.UK,D,20160217,000000,11.0227,11.0227,11.0227,11.0227,0,0
XDGU.UK,D,20160218,000000,11.0561,11.0561,11.0561,11.0561,0,0
XDGU.UK,D,20160219,000000,11.0933,11.0933,11.0933,11.0933,0,0
XDGU.UK,D,20160222,000000,11.1158,11.1158,11.1158,11.1158,0,0
XDGU.UK,D,20160223,000000,11.1138,11.1138,11.1138,11.1138,0,0
XDGU.UK,D,20160224,000000,11.2021,11.2021,11.2021,11.2021,0,0
XDGU.UK,D,20160225,000000,11.1795,11.1795,11.1795,11.1795,0,0
XDGU.UK,D,20160226,000000,11.1668,11.1668,11.1668,11.1668,0,0
XDGU.UK,D,20160229,000000,11.2099,11.2099,11.2099,11.2099,0,0
XDGU.UK,D,20160301,000000,11.2129,11.2129,11.2129,11.2129,0,0
XDGU.UK,D,20160302,000000,11.2099,11.2099,11.2099,11.2099,0,0
XDGU.UK,D,20160303,000000,11.2139,11.2139,11.2139,11.2139,0,0
XDGU.UK,D,20160304,000000,11.2716,11.2716,11.2197,11.2197,4958.5846101641,0
XDGU.UK,D,20160307,000000,11.2491,11.2491,11.2491,11.2491,0,0
XDGU.UK,D,20160308,000000,11.3265,11.3265,11.3265,11.3265,0,0
XDGU.UK,D,20160309,000000,11.2912,11.2912,11.2912,11.2912,0,0
XDGU.UK,D,20160310,000000,11.3255,11.3255,11.3255,11.3255,0,0
XDGU.UK,D,20160311,000000,11.35,11.35,11.35,11.35,0,0
XDGU.UK,D,20160314,000000,11.2716,11.4097,11.2716,11.4097,20262.01381152,0
XDGU.UK,D,20160315,000000,11.4401,11.4401,11.4401,11.4401,0,0
XDGU.UK,D,20160316,000000,11.3461,11.4019,11.3461,11.4019,3825.6021241035,0
XDGU.UK,D,20160317,000000,11.496,11.496,11.496,11.496,0,0
XDGU.UK,D,20160318,000000,11.541,11.541,11.541,11.541,0,0
XDGU.UK,D,20160321,000000,11.5195,11.5195,11.5195,11.5195,0,0
XDGU.UK,D,20160322,000000,11.5636,11.5636,11.544,11.544,19024.919421335,0
XDGU.UK,D,20160323,000000,11.5528,11.5528,11.5528,11.5528,0,0
XDGU.UK,D,20160324,000000,11.541,11.541,11.541,11.541,0,0
XDGU.UK,D,20160329,000000,11.5871,11.5871,11.5871,11.5871,0,0
XDGU.UK,D,20160330,000000,11.5636,11.6135,11.5636,11.6037,2478502.2794567,0
XDGU.UK,D,20160331,000000,11.5636,11.6429,11.5636,11.6429,638212.09651273,0
XDGU.UK,D,20160401,000000,11.6557,11.6557,11.6557,11.6557,0,0
XDGU.UK,D,20160404,000000,11.687,11.687,11.687,11.687,0,0
XDGU.UK,D,20160405,000000,11.7233,11.7233,11.7233,11.7233,0,0
XDGU.UK,D,20160406,000000,11.7106,11.7106,11.7106,11.7106,0,0
XDGU.UK,D,20160407,000000,11.736,11.736,11.736,11.736,0,0
XDGU.UK,D,20160408,000000,11.7144,11.7144,11.7144,11.7144,0,0
XDGU.UK,D,20160411,000000,11.7194,11.7194,11.7194,11.7194,0,0
XDGU.UK,D,20160412,000000,11.692,11.692,11.692,11.692,0,0
XDGU.UK,D,20160413,000000,11.5969,11.6978,11.5969,11.6978,1853509.3326528,0
XDGU.UK,D,20160414,000000,11.5969,11.738,11.5969,11.7106,2695580.7030808,0
XDGU.UK,D,20160415,000000,11.7507,11.7507,11.7507,11.7507,0,0
XDGU.UK,D,20160418,000000,11.7389,11.7389,11.7389,11.7389,0,0
XDGU.UK,D,20160419,000000,11.7507,11.7644,11.7507,11.7644,21022.438993606,0
XDGU.UK,D,20160420,000000,11.832,11.832,11.8115,11.8115,4941.2326261433,0
XDGU.UK,D,20160421,000000,11.7487,11.7487,11.7487,11.7487,0,0
XDGU.UK,D,20160422,000000,11.7468,11.7771,11.7468,11.7673,164739.73629297,0
XDGU.UK,D,20160425,000000,11.8027,11.8027,11.7821,11.7821,144480.78459627,0
XDGU.UK,D,20160426,000000,11.7429,11.7429,11.7429,11.7429,0,0
XDGU.UK,D,20160427,000000,11.8115,11.8115,11.7771,11.7771,2950.8579884694,0
XDGU.UK,D,20160428,000000,11.832,11.832,11.7987,11.7987,4941.2326261433,0
XDGU.UK,D,20160429,000000,11.7987,11.7987,11.7635,11.7987,13592.727717899,0
XDGU.UK,D,20160503,000000,11.8594,11.8594,11.8594,11.8594,0,0
XDGU.UK,D,20160504,000000,11.832,11.832,11.832,11.832,0,0
XDGU.UK,D,20160505,000000,11.8271,11.8271,11.8271,11.8271,0,0
XDGU.UK,D,20160506,000000,11.832,11.832,11.8232,11.8232,21022.438993606,0
XDGU.UK,D,20160509,000000,11.7957,11.8115,11.7957,11.8115,4941.2326261433,0
XDGU.UK,D,20160510,000000,11.7957,11.7957,11.7957,11.7957,0,0
XDGU.UK,D,20160511,000000,11.8115,11.8115,11.8115,11.8115,0,0
XDGU.UK,D,20160512,000000,11.8095,11.8467,11.8095,11.8095,135027.0154198,0
XDGU.UK,D,20160513,000000,11.8408,11.8408,11.7957,11.7957,62.26300148621,0
XDGU.UK,D,20160516,000000,11.7821,11.7821,11.7821,11.7821,0,0
XDGU.UK,D,20160517,000000,11.7771,11.7771,11.7771,11.7771,0,0
XDGU.UK,D,20160518,000000,11.7213,11.7213,11.7213,11.7213,0,0
XDGU.UK,D,20160519,000000,11.692,11.692,11.692,11.692,0,0
XDGU.UK,D,20160520,000000,11.6831,11.6831,11.6831,11.6831,0,0
XDGU.UK,D,20160523,000000,11.6831,11.6831,11.6831,11.6831,0,0
XDGU.UK,D,20160524,000000,11.6606,11.6606,11.6606,11.6606,0,0
XDGU.UK,D,20160525,000000,11.6831,11.6831,11.6831,11.6831,0,0
XDGU.UK,D,20160526,000000,11.7194,11.7194,11.7194,11.7194,0,0
XDGU.UK,D,20160527,000000,11.7487,11.7487,11.7487,11.7487,0,0
XDGU.UK,D,20160531,000000,11.8408,11.8408,11.7595,11.7595,1585503.8566327,0
XDGU.UK,D,20160601,000000,11.7987,11.7987,11.7987,11.7987,0,0
XDGU.UK,D,20160602,000000,11.8183,11.8183,11.8183,11.8183,0,0
XDGU.UK,D,20160603,000000,11.8752,11.8752,11.8752,11.8752,0,0
XDGU.UK,D,20160606,000000,11.8868,11.8868,11.8457,11.8457,248.03130100244,0
XDGU.UK,D,20160607,000000,11.8673,11.8673,11.8673,11.8673,0,0
XDGU.UK,D,20160608,000000,11.883,11.883,11.883,11.883,0,0
XDGU.UK,D,20160609,000000,11.9329,11.9329,11.9329,11.9329,0,0
XDGU.UK,D,20160610,000000,11.9917,11.9917,11.9673,11.9673,309.27359754626,0
XDGU.UK,D,20160613,000000,11.9584,11.9584,11.9584,11.9584,0,0
XDGU.UK,D,20160614,000000,11.9251,11.9251,11.9251,11.9251,0,0
XDGU.UK,D,20160615,000000,11.929,11.9966,11.9124,11.9966,122736.7072084,0
XDGU.UK,D,20160616,000000,11.9966,11.9966,11.929,11.929,9266.9801720213,0
XDGU.UK,D,20160617,000000,11.932,11.932,11.932,11.932,0,0
XDGU.UK,D,20160620,000000,11.883,11.883,11.8673,11.8673,15393.251236287,0
XDGU.UK,D,20160621,000000,11.8957,11.8957,11.8957,11.8957,0,0
XDGU.UK,D,20160622,000000,11.8976,11.8976,11.8976,11.8976,0,0
XDGU.UK,D,20160623,000000,11.9163,11.9163,11.8976,11.8976,1852.5794704503,0
XDGU.UK,D,20160624,000000,11.9251,11.9251,11.9251,11.9251,0,0
XDGU.UK,D,20160627,000000,12.0426,12.0426,12.0005,12.0005,9885.5273671138,0
XDGU.UK,D,20160628,000000,12.026,12.0622,12.026,12.0622,5280.1066670191,0
XDGU.UK,D,20160629,000000,12.0858,12.0858,12.0858,12.0858,0,0
XDGU.UK,D,20160630,000000,12.0808,12.0808,12.0808,12.0808,0,0
XDGU.UK,D,20160701,000000,12.1435,12.1808,12.1259,12.1259,102546.14274285,0
XDGU.UK,D,20160704,000000,12.1416,12.1416,12.1416,12.1416,0,0
XDGU.UK,D,20160705,000000,12.219,12.219,12.219,12.219,0,0
XDGU.UK,D,20160706,000000,12.2288,12.2288,12.2288,12.2288,0,0
XDGU.UK,D,20160707,000000,12.221,12.221,12.221,12.221,0,0
XDGU.UK,D,20160708,000000,12.2523,12.2523,12.2523,12.2523,0,0
XDGU.UK,D,20160711,000000,12.3101,12.3375,12.3013,12.3013,19179.045867637,0
XDGU.UK,D,20160712,000000,12.2347,12.2347,12.2347,12.2347,0,0
XDGU.UK,D,20160713,000000,12.266,12.266,12.266,12.266,0,0
XDGU.UK,D,20160714,000000,12.3101,12.3101,12.2259,12.2259,56626.668794294,0
XDGU.UK,D,20160715,000000,12.1955,12.1955,12.1955,12.1955,0,0
XDGU.UK,D,20160718,000000,12.1877,12.1877,12.1877,12.1877,0,0
XDGU.UK,D,20160719,000000,12.2082,12.2082,12.2082,12.2082,0,0
XDGU.UK,D,20160720,000000,12.1729,12.1729,12.1681,12.1681,4964.7088398184,0
XDGU.UK,D,20160721,000000,12.1485,12.1739,12.1485,12.1739,4409.4453511545,0
XDGU.UK,D,20160722,000000,12.2425,12.2425,12.2112,12.2112,35.724672983891,0
XDGU.UK,D,20160725,000000,12.219,12.219,12.219,12.219,0,0
XDGU.UK,D,20160726,000000,12.2112,12.2112,12.1925,12.1925,2878.3879375592,0
XDGU.UK,D,20160727,000000,12.2239,12.2239,12.22,12.22,248.03130100244,0
XDGU.UK,D,20160728,000000,12.2347,12.2347,12.2347,12.2347,0,0
XDGU.UK,D,20160729,000000,12.2612,12.2612,12.2612,12.2612,0,0
XDGU.UK,D,20160801,000000,12.264,12.2778,12.2592,12.2592,52539.766204937,0
XDGU.UK,D,20160802,000000,12.1877,12.1877,12.1524,12.1661,3047361.5579532,0
XDGU.UK,D,20160803,000000,12.1769,12.1827,12.1485,12.1485,380336.09634087,0
XDGU.UK,D,20160804,000000,12.2347,12.2347,12.2347,12.2347,0,0
XDGU.UK,D,20160805,000000,12.1827,12.1827,12.1827,12.1827,0,0
XDGU.UK,D,20160808,000000,12.1817,12.1817,12.1817,12.1817,0,0
XDGU.UK,D,20160809,000000,12.2327,12.2327,12.2327,12.2327,0,0
XDGU.UK,D,20160810,000000,12.266,12.266,12.266,12.266,0,0
XDGU.UK,D,20160811,000000,12.264,12.264,12.264,12.264,0,0
XDGU.UK,D,20160812,000000,12.3101,12.3101,12.3101,12.3101,0,0
XDGU.UK,D,20160815,000000,12.2906,12.2906,12.264,12.264,9885.5273671138,0
XDGU.UK,D,20160816,000000,12.2748,12.2748,12.2239,12.2239,141598.31383895,0
XDGU.UK,D,20160817,000000,12.2347,12.2347,12.2347,12.2347,0,0
XDGU.UK,D,20160818,000000,12.2925,12.2925,12.2925,12.2925,0,0
XDGU.UK,D,20160819,000000,12.2523,12.2523,12.2523,12.2523,0,0
XDGU.UK,D,20160822,000000,12.3101,12.3101,12.3101,12.3101,0,0
XDGU.UK,D,20160823,000000,12.314,12.314,12.314,12.314,0,0
XDGU.UK,D,20160824,000000,12.3209,12.3209,12.3209,12.3209,0,0
XDGU.UK,D,20160825,000000,12.3101,12.3101,12.3101,12.3101,0,0
XDGU.UK,D,20160826,000000,12.3297,12.3297,12.3297,12.3297,0,0
XDGU.UK,D,20160830,000000,12.3072,12.3072,12.3072,12.3072,0,0
XDGU.UK,D,20160831,000000,12.3209,12.414,12.2984,12.2984,100261.80508176,0
XDGU.UK,D,20160901,000000,12.2906,12.314,12.2906,12.314,904.34457896364,0
XDGU.UK,D,20160902,000000,12.272,12.272,12.272,12.272,0,0
XDGU.UK,D,20160905,000000,12.2788,12.2788,12.2788,12.2788,0,0
XDGU.UK,D,20160906,000000,12.3268,12.3268,12.3268,12.3268,0,0
XDGU.UK,D,20160907,000000,12.3229,12.3229,12.3229,12.3229,0,0
XDGU.UK,D,20160908,000000,12.2622,12.2622,12.2622,12.2622,0,0
XDGU.UK,D,20160909,000000,12.1495,12.1495,12.1495,12.1495,0,0
XDGU.UK,D,20160912,000000,12.1435,12.1435,12.1122,12.1122,8.1656395391751,0
XDGU.UK,D,20160913,000000,12.123,12.1583,12.1024,12.1024,42629.741919205,0
XDGU.UK,D,20160914,000000,12.1004,12.1004,12.1004,12.1004,0,0
XDGU.UK,D,20160915,000000,12.1093,12.123,12.0936,12.0936,1750.5089762107,0
XDGU.UK,D,20160916,000000,12.1073,12.1073,12.1073,12.1073,0,0
XDGU.UK,D,20160919,000000,12.1073,12.1073,12.1073,12.1073,0,0
XDGU.UK,D,20160920,000000,12.1455,12.1455,12.1455,12.1455,0,0
XDGU.UK,D,20160921,000000,12.1073,12.1073,12.1073,12.1073,0,0
XDGU.UK,D,20160922,000000,12.2327,12.2327,12.2327,12.2327,0,0
