<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RIEU.UK,D,20190918,000000,10.469,10.469,10.469,10.469,0,0
RIEU.UK,D,20190919,000000,10.585,10.585,10.585,10.585,0,0
RIEU.UK,D,20190920,000000,10.549,10.549,10.549,10.549,0,0
RIEU.UK,D,20190923,000000,10.473,10.473,10.473,10.473,0,0
RIEU.UK,D,20190924,000000,10.489,10.489,10.489,10.489,0,0
RIEU.UK,D,20190925,000000,10.419,10.419,10.419,10.419,0,0
RIEU.UK,D,20190926,000000,10.499,10.499,10.499,10.499,0,0
RIEU.UK,D,20190927,000000,10.537,10.537,10.537,10.537,0,0
RIEU.UK,D,20190930,000000,10.577,10.577,10.577,10.577,0,0
RIEU.UK,D,20191001,000000,10.447,10.447,10.447,10.447,0,0
RIEU.UK,D,20191002,000000,10.376,10.376,10.167,10.167,964,0
RIEU.UK,D,20191003,000000,10.161,10.161,10.161,10.161,0,0
RIEU.UK,D,20191004,000000,10.233,10.233,10.233,10.233,0,0
RIEU.UK,D,20191007,000000,10.305,10.305,10.305,10.305,0,0
RIEU.UK,D,20191008,000000,10.203,10.203,10.203,10.203,0,0
RIEU.UK,D,20191009,000000,10.237,10.237,10.237,10.237,0,0
RIEU.UK,D,20191010,000000,10.327,10.327,10.327,10.327,0,0
RIEU.UK,D,20191011,000000,10.549,10.549,10.549,10.549,0,0
RIEU.UK,D,20191014,000000,10.376,10.503,10.376,10.503,964,0
RIEU.UK,D,20191015,000000,10.64,10.64,10.64,10.64,0,0
RIEU.UK,D,20191016,000000,10.631,10.631,10.631,10.631,0,0
RIEU.UK,D,20191017,000000,10.629,10.629,10.629,10.629,0,0
RIEU.UK,D,20191018,000000,10.581,10.581,10.581,10.581,0,0
RIEU.UK,D,20191021,000000,10.376,10.649,10.376,10.649,964,0
RIEU.UK,D,20191022,000000,10.655,10.655,10.655,10.655,0,0
RIEU.UK,D,20191023,000000,10.659,10.659,10.659,10.659,0,0
RIEU.UK,D,20191024,000000,10.715,10.715,10.715,10.715,0,0
RIEU.UK,D,20191025,000000,10.732,10.732,10.732,10.732,0,0
RIEU.UK,D,20191028,000000,10.773,10.773,10.773,10.773,0,0
RIEU.UK,D,20191029,000000,10.741,10.741,10.741,10.741,0,0
RIEU.UK,D,20191030,000000,10.753,10.753,10.753,10.753,0,0
RIEU.UK,D,20191031,000000,10.739,10.739,10.739,10.739,0,0
RIEU.UK,D,20191101,000000,10.739,10.739,10.739,10.739,0,0
RIEU.UK,D,20191104,000000,10.885,10.885,10.885,10.885,0,0
RIEU.UK,D,20191105,000000,10.911,10.911,10.911,10.911,0,0
RIEU.UK,D,20191106,000000,10.919,10.919,10.919,10.919,0,0
RIEU.UK,D,20191107,000000,10.965,10.965,10.965,10.965,0,0
RIEU.UK,D,20191108,000000,10.931,10.931,10.931,10.931,0,0
RIEU.UK,D,20191111,000000,10.704,10.937,10.704,10.937,964,0
RIEU.UK,D,20191112,000000,10.984,10.984,10.984,10.984,0,0
RIEU.UK,D,20191113,000000,10.951,10.951,10.951,10.951,0,0
RIEU.UK,D,20191114,000000,10.911,10.911,10.911,10.911,0,0
RIEU.UK,D,20191115,000000,10.945,10.945,10.945,10.945,0,0
RIEU.UK,D,20191118,000000,10.704,10.947,10.704,10.947,964,0
RIEU.UK,D,20191119,000000,10.937,10.937,10.937,10.937,0,0
RIEU.UK,D,20191120,000000,10.903,10.903,10.903,10.903,0,0
RIEU.UK,D,20191121,000000,10.844,10.851,10.844,10.851,69,0
RIEU.UK,D,20191122,000000,10.908,10.918,10.897,10.897,4456,0
RIEU.UK,D,20191125,000000,11.006,11.021,11.006,11.021,149,0
RIEU.UK,D,20191126,000000,11.051,11.051,11.051,11.051,0,0
RIEU.UK,D,20191127,000000,11.077,11.077,11.077,11.077,0,0
RIEU.UK,D,20191128,000000,11.059,11.059,11.059,11.059,0,0
RIEU.UK,D,20191129,000000,11.03,11.03,11.03,11.03,0,0
RIEU.UK,D,20191202,000000,11.006,11.006,10.847,10.847,149,0
RIEU.UK,D,20191203,000000,10.791,10.791,10.791,10.791,0,0
RIEU.UK,D,20191204,000000,10.914,10.914,10.907,10.907,2035,0
RIEU.UK,D,20191205,000000,10.912,11.004,10.909,10.909,2236,0
RIEU.UK,D,20191206,000000,11.014,11.035,11.014,11.035,2939,0
RIEU.UK,D,20191209,000000,11.005,11.005,11.005,11.005,0,0
RIEU.UK,D,20191210,000000,10.977,10.977,10.977,10.977,0,0
RIEU.UK,D,20191211,000000,11.007,11.007,11.007,11.007,0,0
RIEU.UK,D,20191212,000000,11.042,11.06,11.032,11.06,1299,0
RIEU.UK,D,20191213,000000,11.22,11.314,11.173,11.173,5580,0
RIEU.UK,D,20191216,000000,11.308,11.341,11.308,11.341,4100,0
RIEU.UK,D,20191217,000000,11.238,11.238,11.235,11.235,152,0
RIEU.UK,D,20191218,000000,11.237,11.237,11.237,11.237,0,0
RIEU.UK,D,20191219,000000,11.212,11.227,11.212,11.227,9,0
RIEU.UK,D,20191220,000000,11.323,11.323,11.323,11.323,0,0
RIEU.UK,D,20191223,000000,11.325,11.325,11.325,11.325,0,0
RIEU.UK,D,20191224,000000,11.325,11.325,11.325,11.325,0,0
RIEU.UK,D,20191227,000000,11.366,11.366,11.366,11.366,0,0
RIEU.UK,D,20191230,000000,11.273,11.273,11.273,11.273,0,0
RIEU.UK,D,20191231,000000,11.273,11.273,11.273,11.273,0,0
RIEU.UK,D,20200102,000000,11.406,11.406,11.395,11.395,1864,0
RIEU.UK,D,20200103,000000,11.28,11.307,11.28,11.307,1071,0
RIEU.UK,D,20200106,000000,11.249,11.249,11.249,11.249,0,0
RIEU.UK,D,20200107,000000,11.306,11.32,11.269,11.269,5309,0
RIEU.UK,D,20200108,000000,11.279,11.279,11.279,11.279,0,0
RIEU.UK,D,20200109,000000,11.332,11.336,11.325,11.325,1911,0
RIEU.UK,D,20200110,000000,11.315,11.315,11.315,11.315,0,0
RIEU.UK,D,20200113,000000,11.324,11.324,11.274,11.291,4459,0
RIEU.UK,D,20200114,000000,11.326,11.33,11.326,11.328,3108,0
RIEU.UK,D,20200115,000000,11.33,11.347,11.324,11.347,866,0
RIEU.UK,D,20200116,000000,11.38,11.38,11.38,11.38,0,0
RIEU.UK,D,20200117,000000,11.504,11.504,11.495,11.495,746,0
RIEU.UK,D,20200120,000000,11.488,11.49,11.482,11.482,2530,0
RIEU.UK,D,20200121,000000,11.468,11.468,11.468,11.468,0,0
RIEU.UK,D,20200122,000000,11.492,11.494,11.462,11.462,1800,0
RIEU.UK,D,20200123,000000,11.382,11.382,11.382,11.382,0,0
RIEU.UK,D,20200124,000000,11.486,11.486,11.486,11.486,0,0
RIEU.UK,D,20200127,000000,11.246,11.246,11.223,11.223,1383,0
RIEU.UK,D,20200128,000000,11.29,11.32,11.29,11.32,1772,0
RIEU.UK,D,20200129,000000,11.372,11.378,11.372,11.378,141,0
RIEU.UK,D,20200130,000000,11.284,11.286,11.266,11.266,1022,0
RIEU.UK,D,20200131,000000,11.184,11.184,11.155,11.155,337,0
RIEU.UK,D,20200203,000000,11.212,11.218,11.192,11.192,2989,0
RIEU.UK,D,20200204,000000,11.352,11.37,11.352,11.37,201,0
RIEU.UK,D,20200205,000000,11.506,11.518,11.506,11.518,2310,0
RIEU.UK,D,20200206,000000,11.56,11.568,11.56,11.568,78,0
RIEU.UK,D,20200207,000000,11.542,11.542,11.542,11.542,0,0
RIEU.UK,D,20200210,000000,11.558,11.558,11.558,11.558,0,0
RIEU.UK,D,20200211,000000,11.67,11.67,11.67,11.67,0,0
RIEU.UK,D,20200212,000000,11.736,11.736,11.736,11.736,0,0
RIEU.UK,D,20200213,000000,11.729,11.729,11.729,11.729,0,0
RIEU.UK,D,20200214,000000,11.728,11.75,11.728,11.74,1323,0
RIEU.UK,D,20200217,000000,11.764,11.778,11.764,11.778,756,0
RIEU.UK,D,20200218,000000,11.758,11.758,11.728,11.728,362,0
RIEU.UK,D,20200219,000000,11.828,11.828,11.828,11.828,0,0
RIEU.UK,D,20200220,000000,11.784,11.784,11.754,11.754,849,0
RIEU.UK,D,20200221,000000,11.69,11.692,11.68,11.68,1076,0
RIEU.UK,D,20200224,000000,11.14,11.25,11.14,11.25,1128,0
