<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSAU.UK,D,20180619,000000,20.685,20.685,20.685,20.685,0,0
MSAU.UK,D,20180620,000000,20.49,20.49,20.415,20.415,240,0
MSAU.UK,D,20180621,000000,20.64,20.705,20.42,20.705,8125,0
MSAU.UK,D,20180622,000000,20.705,20.705,20.705,20.705,0,0
MSAU.UK,D,20180625,000000,21.11,21.15,21.07,21.07,1985,0
MSAU.UK,D,20180626,000000,20.995,20.995,20.995,20.995,0,0
MSAU.UK,D,20180627,000000,21.09,21.09,21.045,21.045,125,0
MSAU.UK,D,20180628,000000,21.02,21.02,20.975,20.975,500,0
MSAU.UK,D,20180629,000000,20.93,20.93,20.88,20.88,3000,0
MSAU.UK,D,20180702,000000,20.6,20.6,20.6,20.6,0,0
MSAU.UK,D,20180703,000000,20.485,20.485,20.485,20.485,0,0
MSAU.UK,D,20180704,000000,20.505,20.505,20.505,20.505,0,0
MSAU.UK,D,20180705,000000,20.38,20.38,20.38,20.38,50,0
MSAU.UK,D,20180706,000000,20.46,20.46,20.415,20.415,278,0
MSAU.UK,D,20180709,000000,20.85,20.86,20.85,20.86,3000,0
MSAU.UK,D,20180710,000000,21.12,21.12,21.12,21.12,0,0
MSAU.UK,D,20180711,000000,20.99,20.99,20.99,20.99,0,0
MSAU.UK,D,20180712,000000,20.945,20.945,20.945,20.945,0,0
MSAU.UK,D,20180713,000000,20.9,20.945,20.9,20.945,250,0
MSAU.UK,D,20180716,000000,21.19,21.27,21.19,21.27,7595,0
MSAU.UK,D,20180717,000000,21.23,21.24,21.23,21.24,118,0
MSAU.UK,D,20180718,000000,21.255,21.255,21.255,21.255,0,0
MSAU.UK,D,20180719,000000,21.36,21.36,21.335,21.335,2000,0
MSAU.UK,D,20180720,000000,21.335,21.335,21.335,21.335,427,0
MSAU.UK,D,20180723,000000,21.42,21.42,21.315,21.315,233,0
MSAU.UK,D,20180724,000000,21.245,21.245,21.245,21.245,0,0
MSAU.UK,D,20180725,000000,21.28,21.28,21.235,21.235,25,0
MSAU.UK,D,20180726,000000,21.21,21.21,21.16,21.16,250,0
MSAU.UK,D,20180727,000000,21.16,21.16,21.16,21.16,0,0
MSAU.UK,D,20180730,000000,21.035,21.035,21.035,21.035,0,0
MSAU.UK,D,20180731,000000,20.92,20.92,20.92,20.92,0,0
MSAU.UK,D,20180801,000000,20.93,20.93,20.93,20.93,0,0
MSAU.UK,D,20180802,000000,20.85,20.88,20.85,20.88,505,0
MSAU.UK,D,20180803,000000,20.88,20.88,20.88,20.88,0,0
MSAU.UK,D,20180806,000000,20.87,20.87,20.87,20.87,0,0
MSAU.UK,D,20180807,000000,20.9,20.9,20.9,20.9,0,0
MSAU.UK,D,20180808,000000,20.79,20.79,20.79,20.79,0,0
MSAU.UK,D,20180809,000000,20.585,20.585,20.585,20.585,0,0
MSAU.UK,D,20180810,000000,20.585,20.585,20.585,20.585,0,0
MSAU.UK,D,20180813,000000,19.785,19.785,19.785,19.785,0,0
MSAU.UK,D,20180814,000000,19.825,19.825,19.825,19.825,0,0
MSAU.UK,D,20180815,000000,19.765,19.765,19.765,19.765,0,0
MSAU.UK,D,20180816,000000,19.68,19.68,19.68,19.68,0,0
MSAU.UK,D,20180817,000000,19.69,19.715,19.68,19.715,4900,0
MSAU.UK,D,20180820,000000,19.715,19.715,19.715,19.715,0,0
MSAU.UK,D,20180821,000000,19.715,19.715,19.715,19.715,0,0
MSAU.UK,D,20180822,000000,19.715,19.715,19.715,19.715,0,0
MSAU.UK,D,20180823,000000,19.767,19.767,19.68,19.715,250,0
MSAU.UK,D,20180824,000000,19.715,19.715,19.715,19.715,0,0
MSAU.UK,D,20180828,000000,20.1,20.205,20.1,20.205,165,0
MSAU.UK,D,20180829,000000,20.22,20.22,20.18,20.18,100,0
