<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDEM.UK,D,20150304,000000,46.002,46.002,45.6839,45.6839,1004.4138206812,0
VDEM.UK,D,20150305,000000,45.7435,45.803,45.7278,45.7278,5715.9345693258,0
VDEM.UK,D,20150306,000000,45.7366,45.7366,45.7366,45.7366,43.046306600625,0
VDEM.UK,D,20150309,000000,45.0741,45.0741,44.7453,44.7853,7874.3993717286,0
VDEM.UK,D,20150310,000000,44.3823,44.3823,43.8613,43.8613,1710.5782313439,0
VDEM.UK,D,20150311,000000,44.1062,44.1062,44.0887,44.1062,774.83351881125,0
VDEM.UK,D,20150313,000000,44.0564,44.0633,43.6672,43.6672,57228.014801406,0
VDEM.UK,D,20150316,000000,44.0468,44.0468,44.0468,44.0468,149.63716104027,0
VDEM.UK,D,20150317,000000,44.2321,44.3238,44.2321,44.2487,7067.7935789978,0
VDEM.UK,D,20150318,000000,44.677,44.677,44.559,44.559,2761.1130948115,0
VDEM.UK,D,20150319,000000,44.9873,45.1132,44.9873,45.0917,535.00409632205,0
VDEM.UK,D,20150320,000000,44.9873,45.2955,44.9873,45.279,3595.3915132141,0
VDEM.UK,D,20150323,000000,45.3492,45.6595,45.197,45.5415,4814.0119548365,0
VDEM.UK,D,20150324,000000,45.5913,45.8195,45.5913,45.7952,7187.7082902424,0
VDEM.UK,D,20150325,000000,45.7083,45.7083,45.3326,45.3326,7453.1605142796,0
VDEM.UK,D,20150326,000000,45.0994,45.0994,44.7082,44.877,9789.9600154564,0
VDEM.UK,D,20150327,000000,44.7853,44.7853,44.6848,44.6848,2497.7106948982,0
VDEM.UK,D,20150330,000000,45.2955,45.4839,45.2955,45.4839,7608.9471476914,0
VDEM.UK,D,20150331,000000,45.4917,45.6595,45.3659,45.6595,54535.570814744,0
VDEM.UK,D,20150401,000000,45.7005,46.2049,45.7005,46.2049,9393.3190474935,0
VDEM.UK,D,20150402,000000,46.5669,46.8841,46.4996,46.8841,15949.681507593,0
VDEM.UK,D,20150407,000000,47.3641,47.5494,47.3641,47.5494,7038.0711292021,0
VDEM.UK,D,20150408,000000,47.9016,48.5154,47.7261,48.3993,8712.7774383788,0
VDEM.UK,D,20150409,000000,48.6315,48.7681,48.49,48.7681,7781.1323740939,0
VDEM.UK,D,20150410,000000,48.7232,48.8276,48.6413,48.811,16126.991294306,0
VDEM.UK,D,20150413,000000,49.1886,49.2198,49.0715,49.1789,4246.2106725331,0
VDEM.UK,D,20150414,000000,49.1106,49.1106,48.4149,48.6666,7705.2888815118,0
VDEM.UK,D,20150415,000000,48.6852,48.8744,48.6852,48.8744,1894.0374904275,0
VDEM.UK,D,20150416,000000,49.1711,49.332,49.0482,49.332,4284.1324188241,0
VDEM.UK,D,20150417,000000,49.1545,49.1545,48.4246,48.4392,7007.3237673446,0
VDEM.UK,D,20150420,000000,48.6852,48.6852,48.4081,48.5398,14784.35649319,0
VDEM.UK,D,20150421,000000,48.8208,48.8657,48.809,48.809,3688.6585108488,0
VDEM.UK,D,20150422,000000,49.1798,49.1798,49.1027,49.1457,793.2819359258,0
VDEM.UK,D,20150423,000000,49.493,49.493,49.332,49.332,645.69459900937,0
VDEM.UK,D,20150424,000000,49.3837,49.7594,49.3837,49.7594,3216.1740503038,0
VDEM.UK,D,20150427,000000,49.6502,50.1878,49.6502,50.1878,9377.9453665647,0
VDEM.UK,D,20150428,000000,49.9097,50.1955,49.8599,50.1878,34378.62529297,0
VDEM.UK,D,20150429,000000,49.9125,49.9125,49.6745,49.8774,4385.5987129541,0
VDEM.UK,D,20150430,000000,49.3652,49.4657,49.1711,49.1711,26795.300946827,0
VDEM.UK,D,20150501,000000,49.0569,49.0569,49.0569,49.0569,2737.5401173873,0
VDEM.UK,D,20150505,000000,48.8491,49.2862,48.8491,49.253,27496.34079718,0
VDEM.UK,D,20150506,000000,49.0637,49.0637,48.7945,48.7945,556.52724962236,0
VDEM.UK,D,20150507,000000,48.2978,48.4988,47.971,48.2383,773.80860674933,0
VDEM.UK,D,20150508,000000,48.5671,49.1106,48.5671,49.1106,2889.2271025515,0
VDEM.UK,D,20150511,000000,48.8354,49.0306,48.7847,48.7847,627.24618189482,0
VDEM.UK,D,20150512,000000,48.0548,48.2549,48.0461,48.2549,2379.8458077774,0
VDEM.UK,D,20150513,000000,48.7007,48.8276,48.6178,48.7681,963.41733820446,0
VDEM.UK,D,20150514,000000,48.7418,48.7418,48.6315,48.6315,118.88979918268,0
VDEM.UK,D,20150515,000000,49.1359,49.4755,49.0637,49.374,36013.360031732,0
VDEM.UK,D,20150518,000000,49.3233,49.3233,49.0403,49.0403,8801.9447877658,0
VDEM.UK,D,20150519,000000,49.5058,49.5058,49.1027,49.1027,3265.369829276,0
VDEM.UK,D,20150520,000000,48.8744,48.8744,48.8744,48.8744,330.02168393812,0
VDEM.UK,D,20150521,000000,48.8413,48.9339,48.7945,48.9339,6925.330802391,0
VDEM.UK,D,20150522,000000,49.3145,49.3311,49.3145,49.3311,281.8508170279,0
VDEM.UK,D,20150526,000000,48.9535,48.9535,48.7603,48.7603,3293.0424549478,0
VDEM.UK,D,20150527,000000,48.1954,48.3144,48.1954,48.212,508.35638271214,0
VDEM.UK,D,20150528,000000,47.7758,47.971,47.7348,47.971,2019.0767619817,0
VDEM.UK,D,20150529,000000,47.6353,47.8783,47.046,47.3211,108696.02381483,0
VDEM.UK,D,20150601,000000,47.5328,47.9358,47.2489,47.2489,11033.178346565,0
VDEM.UK,D,20150602,000000,47.046,47.407,46.8528,47.407,41069.251233182,0
VDEM.UK,D,20150603,000000,47.2987,47.3982,47.1875,47.3982,18386.922390838,0
VDEM.UK,D,20150604,000000,47.1211,47.1211,46.8187,46.9025,2518.2089361365,0
VDEM.UK,D,20150605,000000,46.5757,46.5757,46.122,46.4079,6987.8504381681,0
VDEM.UK,D,20150608,000000,46.4255,46.4401,46.24,46.4401,16413.966671643,0
VDEM.UK,D,20150609,000000,46.1474,46.1474,46.0888,46.0888,961.36751408062,0
VDEM.UK,D,20150610,000000,46.2713,46.7259,46.2713,46.7259,2648.3727680003,0
VDEM.UK,D,20150611,000000,46.4079,46.4918,46.1376,46.482,1503.5459948361,0
VDEM.UK,D,20150612,000000,46.4567,46.4567,46.4567,46.4567,4526.0116654371,0
VDEM.UK,D,20150615,000000,46.6244,46.6244,45.9356,46.002,1236.0439466751,0
VDEM.UK,D,20150616,000000,45.7786,46.0303,45.7786,46.0303,206.00732444585,0
VDEM.UK,D,20150617,000000,46.1952,46.1952,45.9522,46.0303,3136.2309094741,0
VDEM.UK,D,20150618,000000,46.1474,46.4996,46.1474,46.4996,4297.456275629,0
VDEM.UK,D,20150619,000000,46.1464,46.1786,46.1464,46.1786,315.67291507125,0
VDEM.UK,D,20150622,000000,46.2469,46.7845,46.2469,46.6674,17950.309852461,0
VDEM.UK,D,20150623,000000,46.9445,46.9952,46.844,46.9952,34061.927465837,0
VDEM.UK,D,20150624,000000,46.927,47.0909,46.927,47.0909,218.30626918888,0
VDEM.UK,D,20150625,000000,46.7758,46.8762,46.7494,46.7494,7561.8011928431,0
VDEM.UK,D,20150626,000000,46.3659,46.3727,46.3621,46.3621,74005.825255031,0
VDEM.UK,D,20150629,000000,45.3932,45.5415,45.3932,45.4497,775.85843087316,0
VDEM.UK,D,20150630,000000,45.8371,45.9269,45.8371,45.9269,4820.1614272081,0
VDEM.UK,D,20150701,000000,46.122,46.122,45.9747,45.9747,9570.6288342056,0
VDEM.UK,D,20150702,000000,45.8449,46.0976,45.8449,46.0976,2265.0556568424,0
VDEM.UK,D,20150703,000000,45.7864,45.96,45.6595,45.6839,47939.236784229,0
VDEM.UK,D,20150706,000000,44.3677,44.8507,44.3677,44.7082,2589.9527804709,0
VDEM.UK,D,20150707,000000,44.4799,44.4799,43.2896,43.2896,25393.221246121,0
VDEM.UK,D,20150708,000000,43.6516,43.6516,42.5929,42.9949,3461.1280331026,0
VDEM.UK,D,20150709,000000,43.5521,43.7414,43.4945,43.7179,6560.4621083476,0
VDEM.UK,D,20150710,000000,44.3823,44.3823,44.113,44.113,2982.4941001861,0
VDEM.UK,D,20150713,000000,44.7931,44.9189,44.635,44.9189,852.72683551714,0
VDEM.UK,D,20150714,000000,44.7931,44.9717,44.7931,44.9717,2209.7104054987,0
VDEM.UK,D,20150715,000000,44.6097,44.6097,44.4497,44.4595,9969.3196262923,0
VDEM.UK,D,20150716,000000,44.7356,44.9189,44.635,44.9189,69132.368400603,0
VDEM.UK,D,20150720,000000,44.6917,44.7004,44.5248,44.7004,3326.8645529911,0
VDEM.UK,D,20150721,000000,44.6917,44.8018,44.6917,44.7931,12612.567833983,0
VDEM.UK,D,20150722,000000,44.7082,44.7082,44.3238,44.3238,3501.0996035175,0
VDEM.UK,D,20150723,000000,44.1286,44.1286,44.0633,44.0887,1434.8768866875,0
VDEM.UK,D,20150724,000000,43.6672,43.6672,43.2818,43.2818,7059.5942825025,0
VDEM.UK,D,20150727,000000,42.5929,42.6202,42.1314,42.2924,2327.5752926195,0
VDEM.UK,D,20150728,000000,42.5012,42.5012,42.231,42.3148,2521.2836723223,0
VDEM.UK,D,20150729,000000,42.6281,42.8886,42.6281,42.8886,1852.0160958888,0
VDEM.UK,D,20150730,000000,42.7334,42.7334,42.4651,42.5266,29357.581101626,0
VDEM.UK,D,20150731,000000,42.5178,43.1032,42.5178,43.1032,8338.6845357782,0
VDEM.UK,D,20150803,000000,42.4163,42.4827,42.4163,42.4827,11319.12881184,0
VDEM.UK,D,20150804,000000,42.5929,42.6447,42.4329,42.6447,12731.457633166,0
VDEM.UK,D,20150805,000000,42.7695,42.8105,42.7695,42.7929,8704.5781418835,0
VDEM.UK,D,20150806,000000,42.3744,42.3744,42.1841,42.2192,1714.6778795916,0
VDEM.UK,D,20150807,000000,42.3002,42.3002,42.3002,42.3002,4.0996482476785,0
VDEM.UK,D,20150810,000000,42.3656,42.7179,42.3002,42.7179,3205.9249296846,0
VDEM.UK,D,20150811,000000,42.1246,42.1743,41.7109,41.7606,40824.297250383,0
VDEM.UK,D,20150812,000000,41.2835,41.3918,40.9645,41.0308,28893.295937576,0
VDEM.UK,D,20150813,000000,41.3753,41.4172,41.1157,41.2484,8987.4538709733,0
VDEM.UK,D,20150814,000000,41.0914,41.2904,41.0914,41.2737,66.619284024776,0
VDEM.UK,D,20150817,000000,40.8386,40.8386,40.5498,40.8289,7915.3958542054,0
VDEM.UK,D,20150818,000000,40.4932,40.4932,40.181,40.2249,88370.992714897,0
VDEM.UK,D,20150819,000000,40.4269,40.4269,39.7204,39.7204,1104.8552027494,0
VDEM.UK,D,20150820,000000,39.5682,39.5682,39.2365,39.2648,11328.353020397,0
VDEM.UK,D,20150821,000000,38.895,39.0229,38.4023,38.4023,7654.0432784158,0
VDEM.UK,D,20150824,000000,36.8803,36.9046,35.0459,36.1085,7015.5230638399,0
VDEM.UK,D,20150825,000000,37.29,38.174,37.29,38.0121,1379398.3967757,0
VDEM.UK,D,20150826,000000,37.133,37.2754,36.9798,37.0481,17836.544613587,0
VDEM.UK,D,20150827,000000,38.5282,38.895,38.5282,38.895,975.71628294749,0
VDEM.UK,D,20150828,000000,38.9868,38.9868,38.5516,38.9868,5902.4685645952,0
VDEM.UK,D,20150901,000000,38.5604,38.5604,37.5174,37.7037,1871.4894250653,0
VDEM.UK,D,20150902,000000,37.6442,37.6442,37.2695,37.4442,21756.83325043,0
VDEM.UK,D,20150903,000000,37.6442,38.3243,37.6373,38.3243,13157.821050924,0
VDEM.UK,D,20150904,000000,37.6686,37.6686,36.971,36.971,7729.8867709979,0
VDEM.UK,D,20150907,000000,36.971,36.971,36.7475,36.8129,28253.750810939,0
VDEM.UK,D,20150908,000000,37.653,37.6949,37.5603,37.5603,3663.0357093008,0
VDEM.UK,D,20150909,000000,38.5018,38.5936,38.5018,38.5936,6903.8076490907,0
VDEM.UK,D,20150910,000000,37.7213,37.7779,37.6227,37.6227,20272.76058477,0
VDEM.UK,D,20150914,000000,38.0472,38.0472,38.0472,38.0472,70.718932272455,0
VDEM.UK,D,20150915,000000,38.3096,38.3096,38.2481,38.2589,1431.8021505017,0
VDEM.UK,D,20150916,000000,38.5369,39.0229,38.5369,39.0229,28671.914932201,0
VDEM.UK,D,20150917,000000,38.7623,38.7623,38.4687,38.6219,26689.735004449,0
VDEM.UK,D,20150918,000000,38.7292,38.7292,38.3564,38.3935,297.22449795669,0
VDEM.UK,D,20150921,000000,38.0121,38.214,37.9935,38.214,13266.461729488,0
VDEM.UK,D,20150922,000000,37.8042,37.8042,36.9543,36.9543,12708.909567803,0
VDEM.UK,D,20150923,000000,37.2003,37.2344,36.9543,36.9543,992.11487593821,0
VDEM.UK,D,20150924,000000,36.7066,36.7066,36.007,36.1261,4067.875973759,0
VDEM.UK,D,20150925,000000,36.9378,37.1905,36.5524,36.9543,9570.6288342056,0
VDEM.UK,D,20150928,000000,36.5777,36.5846,35.9504,36.0275,98789.22382431,0
VDEM.UK,D,20150929,000000,35.8382,36.0479,35.8313,36.0479,8424.7771489794,0
VDEM.UK,D,20150930,000000,36.7563,36.9222,36.7563,36.9046,1915.5606437278,0
VDEM.UK,D,20151001,000000,37.1554,37.1554,37.1047,37.1047,136315.35405944,0
VDEM.UK,D,20151002,000000,37.3183,37.3837,37.2597,37.2597,910.12191098464,0
VDEM.UK,D,20151005,000000,38.2393,38.5369,38.2393,38.5369,1265.7663964708,0
VDEM.UK,D,20151006,000000,38.6297,38.6297,38.6297,38.6297,15474.122310863,0
VDEM.UK,D,20151007,000000,39.7673,39.9059,39.6775,39.9059,3021.4407585391,0
VDEM.UK,D,20151008,000000,39.3663,39.7761,39.3478,39.7761,17756.601472757,0
VDEM.UK,D,20151009,000000,40.302,40.5264,40.302,40.4405,3020.4158464772,0
VDEM.UK,D,20151012,000000,40.2425,40.3312,40.2425,40.3312,48.170866910223,0
VDEM.UK,D,20151013,000000,39.6863,39.6863,39.6775,39.6775,701.03985035303,0
VDEM.UK,D,20151014,000000,39.4844,39.82,39.4844,39.6395,55011.130011475,0
VDEM.UK,D,20151015,000000,40.3908,40.3908,40.2327,40.2327,2081.5963977588,0
VDEM.UK,D,20151016,000000,40.1976,40.3079,40.181,40.1976,1826.3932943408,0
VDEM.UK,D,20151019,000000,40.4006,40.4006,39.9518,40.1644,2512.059463765,0
VDEM.UK,D,20151020,000000,40.1058,40.1976,40.0064,40.0064,2307.0770513811,0
VDEM.UK,D,20151021,000000,39.9059,40.0815,39.7585,39.8034,10041.063470627,0
VDEM.UK,D,20151023,000000,40.3312,40.8504,40.3312,40.626,10576.067566948,0
VDEM.UK,D,20151026,000000,40.3908,40.3908,40.1459,40.3079,5576.5465289047,0
VDEM.UK,D,20151027,000000,39.9887,40.022,39.7673,39.82,3954.110734886,0
VDEM.UK,D,20151028,000000,39.7371,40.022,39.6707,40.022,13553.437106825,0
VDEM.UK,D,20151029,000000,39.0658,39.1321,38.8648,39.1321,22073.531077564,0
VDEM.UK,D,20151030,000000,39.2044,39.2814,38.9644,39.1146,11064.950620484,0
VDEM.UK,D,20151102,000000,39.2726,39.4687,39.1906,39.4228,7108.7900614746,0
VDEM.UK,D,20151103,000000,39.5682,39.8629,39.5029,39.8629,10481.775657252,0
VDEM.UK,D,20151104,000000,40.3859,40.3859,40.1722,40.1722,301836.60223533,0
VDEM.UK,D,20151105,000000,40.0064,40.0912,39.938,39.9887,14993.438553823,0
VDEM.UK,D,20151106,000000,39.9732,39.9732,39.1829,39.1829,17459.376974801,0
VDEM.UK,D,20151109,000000,39.0911,39.1078,38.6951,38.6951,10596.565808187,0
VDEM.UK,D,20151110,000000,38.5429,38.5429,38.376,38.3847,9078.6710444841,0
VDEM.UK,D,20151111,000000,38.7047,38.738,38.5282,38.5682,10999.356248522,0
VDEM.UK,D,20151112,000000,38.7448,38.7448,38.3165,38.4589,63871.494786769,0
VDEM.UK,D,20151113,000000,38.3096,38.3096,37.7213,37.7564,4159.0931472699,0
VDEM.UK,D,20151116,000000,37.9213,38.0716,37.8667,37.8667,10201.974664348,0
VDEM.UK,D,20151117,000000,38.3165,38.5838,38.3165,38.5838,3019.3909344152,0
VDEM.UK,D,20151118,000000,38.4023,38.4023,38.4023,38.4023,24.597889486071,0
VDEM.UK,D,20151119,000000,38.895,39.0131,38.8687,39.0131,48283.607237034,0
VDEM.UK,D,20151120,000000,39.2365,39.5283,39.2365,39.5097,2042.6497394058,0
VDEM.UK,D,20151123,000000,38.334,39.218,38.334,39.218,604.69811653259,0
VDEM.UK,D,20151124,000000,38.9556,38.9556,38.7789,38.7789,1307.7877910095,0
VDEM.UK,D,20151125,000000,39.0043,39.0043,38.7448,38.7448,4066.8510616971,0
VDEM.UK,D,20151126,000000,38.938,38.938,38.938,38.938,9093.019813351,0
VDEM.UK,D,20151127,000000,38.4687,38.4687,38.1067,38.1067,10699.057014379,0
VDEM.UK,D,20151130,000000,38.134,38.134,37.8901,38.0121,30432.713854579,0
VDEM.UK,D,20151201,000000,38.1496,38.3809,38.1418,38.3809,832322.88618844,0
VDEM.UK,D,20151202,000000,38.3935,38.3935,38.0999,38.0999,12659.713788831,0
VDEM.UK,D,20151203,000000,38.2014,38.3935,37.9135,38.0384,4802.7379221554,0
VDEM.UK,D,20151204,000000,38.0999,38.0999,37.5174,37.9311,10630.38790623,0
VDEM.UK,D,20151207,000000,37.8462,37.8462,37.4442,37.4442,1180.6986953314,0
VDEM.UK,D,20151208,000000,37.2529,37.2529,36.7563,36.8031,4033.0289636538,0
VDEM.UK,D,20151209,000000,36.7798,37.0247,36.7475,37.0247,6646.5547215488,0
VDEM.UK,D,20151210,000000,36.8129,36.8382,36.4949,36.611,28435.160245898,0
VDEM.UK,D,20151211,000000,36.1085,36.1085,35.4694,35.5552,9651.5968870972,0
VDEM.UK,D,20151214,000000,36.0987,36.1085,35.5133,35.5133,17059.661270653,0
VDEM.UK,D,20151215,000000,36.2655,36.4782,35.3581,36.3144,271730.8353285,0
VDEM.UK,D,20151216,000000,37.29,37.29,36.3934,36.611,10142.529764757,0
VDEM.UK,D,20151217,000000,37.0704,37.0704,36.7836,36.7836,43689.95137551,0
VDEM.UK,D,20151218,000000,36.5046,36.7758,36.5046,36.5797,11153.093057809,0
VDEM.UK,D,20151221,000000,36.8588,36.8588,36.4207,36.4207,21850.100248065,0
VDEM.UK,D,20151222,000000,36.6646,36.7758,36.5797,36.7758,15371.631104671,0
VDEM.UK,D,20151223,000000,36.127,37.4901,36.127,37.4676,22163.723339012,0
VDEM.UK,D,20151224,000000,37.2968,37.4315,37.2968,37.4315,2186.1374280746,0
VDEM.UK,D,20151229,000000,37.2803,37.372,37.2803,37.3056,41394.14835681,0
VDEM.UK,D,20151230,000000,36.9934,36.9934,36.8334,36.8334,590.34934766571,0
VDEM.UK,D,20151231,000000,36.9427,36.9427,36.8675,36.8675,1970.9058950715,0
VDEM.UK,D,20160104,000000,36.1748,36.1748,35.4742,35.5181,21251.551603903,0
VDEM.UK,D,20160105,000000,35.7016,35.8967,35.5825,35.7777,7445.9861298462,0
VDEM.UK,D,20160106,000000,35.7953,35.7953,35.1757,35.3621,30977.967071522,0
VDEM.UK,D,20160107,000000,34.6029,34.6478,34.0039,34.6069,23264.478893513,0
VDEM.UK,D,20160108,000000,34.5113,34.5113,33.8878,33.8878,9048.9485946885,0
VDEM.UK,D,20160111,000000,33.6712,33.9063,33.4146,33.4936,298083.37426458,0
VDEM.UK,D,20160112,000000,33.3307,33.9658,33.3307,33.597,2193.311812508,0
VDEM.UK,D,20160113,000000,33.7697,33.9903,33.7454,33.7815,27198.091387161,0
VDEM.UK,D,20160114,000000,33.4683,33.4683,33.0789,33.3336,809579.06262238,0
VDEM.UK,D,20160115,000000,33.1268,33.277,32.3101,32.3101,3962.3100313813,0
VDEM.UK,D,20160118,000000,32.6975,32.7969,32.4184,32.4233,4683.8481229727,0
VDEM.UK,D,20160119,000000,32.9092,33.3151,32.835,32.8555,1624.4856181426,0
VDEM.UK,D,20160120,000000,32.152,32.152,31.5588,31.5841,31932.160201168,0
VDEM.UK,D,20160121,000000,31.3637,32.1354,31.3422,32.073,25316.352841477,0
VDEM.UK,D,20160122,000000,32.7667,33.1053,32.7472,32.996,23443.83850435,0
VDEM.UK,D,20160125,000000,32.9784,33.0877,32.8096,32.918,11357.050558132,0
VDEM.UK,D,20160126,000000,32.2194,33.1053,32.2194,33.1053,1101.7804665636,0
VDEM.UK,D,20160127,000000,32.9453,33.2399,32.9453,33.2399,18941.399816336,0
VDEM.UK,D,20160128,000000,33.4244,33.6439,33.2994,33.4029,30563.902598506,0
VDEM.UK,D,20160129,000000,34.1814,34.3259,34.0127,34.1814,277505.18988536,0
VDEM.UK,D,20160201,000000,34.3356,34.3873,34.0653,34.2722,14044.369984485,0
VDEM.UK,D,20160202,000000,33.879,33.879,33.5551,33.5551,20411.12371313,0
VDEM.UK,D,20160203,000000,33.281,33.5024,33.281,33.4761,10483.825481376,0
VDEM.UK,D,20160204,000000,34.403,34.7093,34.3181,34.4479,43889.809227585,0
VDEM.UK,D,20160205,000000,34.682,34.682,34.1473,34.1473,3005.0421655484,0
VDEM.UK,D,20160208,000000,33.7853,33.7853,33.4312,33.4721,14441.010952448,0
VDEM.UK,D,20160209,000000,33.5443,33.5443,33.0185,33.1579,35608.519767273,0
VDEM.UK,D,20160210,000000,33.2487,33.7366,33.2487,33.4809,31017.938641936,0
VDEM.UK,D,20160211,000000,32.596,32.715,32.5052,32.5511,17252.344738294,0
