<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VHYL.UK,D,20150304,000000,25.5566,25.7275,25.5566,25.6975,11106.9158334,0
VHYL.UK,D,20150305,000000,25.8023,25.811,25.7654,25.7654,9176.1289626762,0
VHYL.UK,D,20150306,000000,25.8315,25.9159,25.7411,25.7411,14577.183435714,0
VHYL.UK,D,20150309,000000,25.5838,25.6081,25.5188,25.5188,7188.7056770781,0
VHYL.UK,D,20150310,000000,25.6916,25.6916,25.1459,25.173,11343.759022876,0
VHYL.UK,D,20150311,000000,25.3983,25.443,25.3547,25.443,2493.0320074783,0
VHYL.UK,D,20150312,000000,25.4944,25.6838,25.4944,25.6838,8990.7734230867,0
VHYL.UK,D,20150313,000000,25.7197,25.7275,25.6372,25.6838,10769.156850148,0
VHYL.UK,D,20150316,000000,25.846,25.9422,25.7576,25.9422,7235.0445619754,0
VHYL.UK,D,20150317,000000,25.8673,25.982,25.8673,25.982,4891.3267391664,0
VHYL.UK,D,20150318,000000,26.0878,26.1693,26.0878,26.1004,2997.6109763607,0
VHYL.UK,D,20150319,000000,26.1004,26.1004,25.949,26.0558,10416.981324928,0
VHYL.UK,D,20150320,000000,26.1325,26.2199,26.1228,26.2199,9744.5526174172,0
VHYL.UK,D,20150323,000000,26.2111,26.416,26.1606,26.349,5115.8128926692,0
VHYL.UK,D,20150324,000000,26.2927,26.5345,26.2927,26.5345,15040.572284688,0
VHYL.UK,D,20150325,000000,26.3772,26.3772,26.184,26.2461,8578.872223999,0
VHYL.UK,D,20150326,000000,25.9363,26.048,25.8315,26.048,22277.676352658,0
VHYL.UK,D,20150327,000000,26.1004,26.1082,25.8382,25.9305,11883.34959368,0
VHYL.UK,D,20150330,000000,26.2199,26.2607,26.0053,26.2607,21591.860856177,0
VHYL.UK,D,20150331,000000,26.2461,26.2461,25.98,26.0062,13312.646754515,0
VHYL.UK,D,20150401,000000,25.9305,26.3995,25.8848,26.0926,146907.65191362,0
VHYL.UK,D,20150402,000000,26.1762,26.3821,25.9208,26.2305,14966.430068851,0
VHYL.UK,D,20150407,000000,26.251,26.552,26.251,26.552,24819.106751029,0
VHYL.UK,D,20150408,000000,26.3451,26.5743,26.3451,26.4025,21186.138175075,0
VHYL.UK,D,20150409,000000,26.4733,26.754,26.4733,26.6763,139698.35117659,0
