<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SGLD.UK,D,20150330,000000,117.09,117.09,116.31,116.4,36185,0
SGLD.UK,D,20150331,000000,116.05,117,115.9,116.71,53170,0
SGLD.UK,D,20150401,000000,116.67,118.31,116.19,118.15,28396,0
SGLD.UK,D,20150402,000000,118.5,118.57,117.62,117.82,873783,0
SGLD.UK,D,20150407,000000,119.31,119.4,118.79,119.25,295506,0
SGLD.UK,D,20150408,000000,119.12,119.12,118.32,118.32,17464,0
SGLD.UK,D,20150409,000000,117.64,118.07,117.37,117.6,40653,0
SGLD.UK,D,20150410,000000,117.39,118.93,117.39,118.77,16926,0
SGLD.UK,D,20150413,000000,118.82,118.82,117.75,117.75,21122,0
SGLD.UK,D,20150414,000000,117.35,117.6,116.46,117.43,24836,0
SGLD.UK,D,20150415,000000,116.97,117.76,116.92,117.49,21880,0
SGLD.UK,D,20150416,000000,118.45,118.87,117.71,117.71,83882,0
SGLD.UK,D,20150417,000000,118.35,118.76,118.14,118.46,18002,0
SGLD.UK,D,20150420,000000,118.76,118.76,117.27,117.34,179957,0
SGLD.UK,D,20150421,000000,117.39,118.23,117.36,117.79,63855,0
SGLD.UK,D,20150422,000000,118.23,118.3,116.66,116.98,22626,0
SGLD.UK,D,20150423,000000,116.74,117.35,116.73,117.34,203754,0
SGLD.UK,D,20150424,000000,117.52,117.52,115.69,115.87,94392,0
SGLD.UK,D,20150427,000000,116.06,118.42,116.06,118.17,74795,0
SGLD.UK,D,20150428,000000,117.98,119.35,117.98,119.24,20787,0
SGLD.UK,D,20150429,000000,118.79,119.27,118.52,119.12,35882,0
SGLD.UK,D,20150430,000000,118.23,118.61,115.72,115.93,147644,0
SGLD.UK,D,20150501,000000,116.12,116.12,115.1,115.31,31584,0
SGLD.UK,D,20150505,000000,116.9,117.99,116.74,117.48,264517,0
SGLD.UK,D,20150506,000000,117.06,117.72,116.89,117,30953,0
SGLD.UK,D,20150507,000000,116.33,117.09,115.93,116.46,211746,0
SGLD.UK,D,20150508,000000,116.73,117.31,116.36,116.59,34408,0
SGLD.UK,D,20150511,000000,116.61,117.06,115.91,116.04,97522,0
SGLD.UK,D,20150512,000000,116.36,117.66,116.33,117.2,49416,0
