<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBUL.UK,D,20150402,000000,27.25,27.25,27.25,27.25,422,0
SBUL.UK,D,20150408,000000,27.05,27.06,27.05,27.06,1150,0
SBUL.UK,D,20150409,000000,27.393,27.393,27.32,27.32,2700,0
SBUL.UK,D,20150410,000000,27.09,27.09,27.09,27.09,160,0
SBUL.UK,D,20150413,000000,27.12,27.12,27.12,27.12,30,0
SBUL.UK,D,20150414,000000,27.563,27.563,27.45,27.45,1046,0
SBUL.UK,D,20150415,000000,27.46,27.53,27.35,27.4,16124,0
SBUL.UK,D,20150421,000000,27.28,27.34,27.28,27.34,464,0
SBUL.UK,D,20150422,000000,27.52,27.52,27.52,27.52,2000,0
SBUL.UK,D,20150427,000000,27.638,27.638,27.638,27.638,71,0
SBUL.UK,D,20150428,000000,27.2,27.2,27.2,27.2,5300,0
SBUL.UK,D,20150429,000000,27.06,27.06,27.06,27.06,284,0
SBUL.UK,D,20150430,000000,27.1,27.1,27.05,27.05,16000,0
SBUL.UK,D,20150501,000000,27.64,27.91,27.64,27.91,20030,0
SBUL.UK,D,20150505,000000,27.37,27.37,27.3,27.3,6776,0
SBUL.UK,D,20150506,000000,27.45,27.45,27.4,27.4,8100,0
SBUL.UK,D,20150507,000000,27.42,27.42,27.42,27.42,400,0
SBUL.UK,D,20150508,000000,27.49,27.49,27.49,27.49,20000,0
SBUL.UK,D,20150514,000000,26.6,26.6,26.6,26.6,547,0
SBUL.UK,D,20150518,000000,26.591,26.591,26.591,26.591,523,0
SBUL.UK,D,20150519,000000,26.9,26.9,26.9,26.9,226,0
SBUL.UK,D,20150522,000000,26.97,26.97,26.966,26.966,35276,0
SBUL.UK,D,20150526,000000,27.33,27.37,27.33,27.37,4942,0
SBUL.UK,D,20150527,000000,27.45,27.48,27.39,27.48,11352,0
SBUL.UK,D,20150528,000000,27.42,27.42,27.42,27.42,477972,0
SBUL.UK,D,20150601,000000,27.32,27.34,27.2,27.2,3238,0
SBUL.UK,D,20150602,000000,27.3,27.3,27.3,27.3,234,0
SBUL.UK,D,20150609,000000,27.6,27.7,27.52,27.7,2275,0
SBUL.UK,D,20150611,000000,27.588,27.588,27.588,27.588,157,0
SBUL.UK,D,20150615,000000,27.566,27.72,27.566,27.72,4291,0
SBUL.UK,D,20150618,000000,26.91,26.91,26.91,26.91,430,0
SBUL.UK,D,20150619,000000,27.1,27.1,27.1,27.1,8300,0
SBUL.UK,D,20150624,000000,27.76,27.76,27.76,27.76,4202,0
SBUL.UK,D,20150629,000000,27.48,27.48,27.48,27.48,3650,0
SBUL.UK,D,20150630,000000,27.762,27.86,27.75,27.75,47274,0
SBUL.UK,D,20150701,000000,27.73,27.78,27.73,27.78,26000,0
SBUL.UK,D,20150702,000000,27.95,28.06,27.95,27.95,11800,0
SBUL.UK,D,20150703,000000,27.81,27.81,27.81,27.81,10000,0
SBUL.UK,D,20150706,000000,27.889,27.889,27.889,27.889,176000,0
SBUL.UK,D,20150707,000000,28.22,28.22,28.22,28.22,5400,0
SBUL.UK,D,20150708,000000,28.25,28.25,27.98,27.98,25448,0
SBUL.UK,D,20150710,000000,27.86,28.12,27.86,28.12,2183,0
SBUL.UK,D,20150715,000000,28.36,28.36,28.36,28.36,2344,0
SBUL.UK,D,20150717,000000,28.68,28.7,28.68,28.7,43186,0
SBUL.UK,D,20150720,000000,29.12,29.33,29.08,29.255,4216,0
SBUL.UK,D,20150721,000000,29.4,29.4,29.33,29.33,2374,0
SBUL.UK,D,20150722,000000,29.691,29.83,29.68,29.683,16135,0
SBUL.UK,D,20150723,000000,29.46,29.46,29.46,29.46,1860,0
SBUL.UK,D,20150724,000000,29.97,30,29.84,29.973,1636,0
SBUL.UK,D,20150727,000000,29.37,29.65,29.37,29.65,5839,0
SBUL.UK,D,20150728,000000,29.69,29.69,29.6,29.6,23840,0
SBUL.UK,D,20150730,000000,29.87,29.87,29.87,29.87,912,0
SBUL.UK,D,20150731,000000,29.972,30.031,29.83,29.83,2551,0
SBUL.UK,D,20150803,000000,29.73,29.73,29.73,29.73,334,0
SBUL.UK,D,20150807,000000,29.71,29.84,29.71,29.84,1921,0
SBUL.UK,D,20150810,000000,29.602,29.602,29.6,29.6,5174,0
SBUL.UK,D,20150811,000000,29.43,29.43,29.105,29.3,364932,0
SBUL.UK,D,20150812,000000,29.01,29.05,29.01,29.02,6302,0
SBUL.UK,D,20150813,000000,28.99,29.03,28.99,29.03,1618,0
