<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TRET.UK,D,20190121,000000,38.1427,38.1427,38.1427,38.1427,0,0
TRET.UK,D,20190122,000000,38.0657,38.0657,38.0657,38.0657,0,0
TRET.UK,D,20190123,000000,38.13,38.13,38.13,38.13,0,0
TRET.UK,D,20190124,000000,38.2176,38.2176,38.2176,38.2176,0,0
TRET.UK,D,20190125,000000,38.6315,38.6315,38.6315,38.6315,0,0
TRET.UK,D,20190128,000000,38.7688,38.7688,38.7688,38.7688,0,0
TRET.UK,D,20190129,000000,39.2187,39.2187,39.2187,39.2187,0,0
TRET.UK,D,20190130,000000,39.5468,39.5468,39.5468,39.5468,0,0
TRET.UK,D,20190131,000000,39.729,39.729,39.729,39.729,0,0
TRET.UK,D,20190201,000000,39.3267,39.3267,39.3267,39.3267,0,0
TRET.UK,D,20190204,000000,39.4875,39.4875,39.4875,39.4875,0,0
TRET.UK,D,20190205,000000,39.7182,39.7182,39.7182,39.7182,0,0
TRET.UK,D,20190206,000000,39.6588,39.6588,39.6588,39.6588,0,0
TRET.UK,D,20190207,000000,39.6529,39.6529,39.6529,39.6529,0,0
TRET.UK,D,20190208,000000,39.5965,39.5965,39.5965,39.5965,0,0
TRET.UK,D,20190211,000000,39.8341,39.8341,39.8341,39.8341,0,0
TRET.UK,D,20190212,000000,39.5692,39.5692,39.5692,39.5692,0,0
TRET.UK,D,20190213,000000,39.4709,39.4709,39.4709,39.4709,0,0
TRET.UK,D,20190214,000000,39.4134,39.4134,39.4134,39.4134,0,0
TRET.UK,D,20190215,000000,39.7504,39.7504,39.7504,39.7504,0,0
TRET.UK,D,20190218,000000,39.7347,39.7347,39.7347,39.7347,0,0
TRET.UK,D,20190219,000000,39.909,39.909,39.909,39.909,0,0
TRET.UK,D,20190220,000000,39.5565,39.5565,39.5565,39.5565,0,0
