<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIS2.UK,D,20171214,000000,20.53,20.53,20.53,20.53,0,0
VIS2.UK,D,20171215,000000,20.395,20.395,20.395,20.395,0,0
VIS2.UK,D,20171218,000000,20.485,20.485,20.485,20.485,0,0
VIS2.UK,D,20171219,000000,20.215,20.215,20.215,20.215,0,0
VIS2.UK,D,20171220,000000,20.06,20.06,20.06,20.06,0,0
VIS2.UK,D,20171221,000000,20.145,20.145,20.145,20.145,0,0
VIS2.UK,D,20171222,000000,20.145,20.145,20.145,20.145,0,0
VIS2.UK,D,20171227,000000,20.48,20.48,20.48,20.48,0,0
VIS2.UK,D,20171228,000000,20.74,20.74,20.74,20.74,0,0
VIS2.UK,D,20171229,000000,20.7925,20.7925,20.7925,20.7925,0,0
VIS2.UK,D,20180102,000000,20.66,20.66,20.66,20.66,0,0
VIS2.UK,D,20180103,000000,20.66,20.66,20.66,20.66,0,0
VIS2.UK,D,20180104,000000,21.6725,21.6725,21.6725,21.6725,0,0
VIS2.UK,D,20180105,000000,21.7825,21.7825,21.7825,21.7825,0,0
VIS2.UK,D,20180108,000000,22.8875,22.8875,22.8875,22.8875,0,0
VIS2.UK,D,20180109,000000,22.745,22.745,22.485,22.485,155,0
VIS2.UK,D,20180110,000000,22.085,22.1425,22.085,22.1425,130,0
VIS2.UK,D,20180111,000000,22.6575,22.6575,22.6575,22.6575,0,0
VIS2.UK,D,20180112,000000,22.8,22.8,22.8,22.8,0,0
VIS2.UK,D,20180115,000000,23.1575,23.1575,23.1575,23.1575,0,0
VIS2.UK,D,20180116,000000,23.295,23.295,23.295,23.295,0,0
VIS2.UK,D,20180117,000000,23.14,23.14,23.14,23.14,0,0
VIS2.UK,D,20180118,000000,23.795,23.795,23.795,23.795,0,0
VIS2.UK,D,20180119,000000,23.515,23.515,23.515,23.515,0,0
VIS2.UK,D,20180122,000000,23.865,23.865,23.865,23.865,0,0
VIS2.UK,D,20180123,000000,24.57,24.57,24.57,24.57,0,0
VIS2.UK,D,20180124,000000,24.46,24.46,24.46,24.46,0,0
VIS2.UK,D,20180125,000000,24.46,24.46,24.46,24.46,0,0
VIS2.UK,D,20180126,000000,24.7725,24.7725,24.7725,24.7725,0,0
VIS2.UK,D,20180129,000000,24.7875,24.7875,24.7875,24.7875,0,0
VIS2.UK,D,20180130,000000,24.145,24.145,24.145,24.145,0,0
VIS2.UK,D,20180131,000000,24.315,24.315,24.315,24.315,0,0
VIS2.UK,D,20180201,000000,24.5575,24.5575,24.5575,24.5575,0,0
VIS2.UK,D,20180202,000000,23.48,23.48,23.48,23.48,0,0
VIS2.UK,D,20180205,000000,22.725,22.725,22.725,22.725,0,0
VIS2.UK,D,20180206,000000,21.4125,21.4125,21.4125,21.4125,0,0
VIS2.UK,D,20180207,000000,21.4125,21.4125,21.4125,21.4125,0,0
VIS2.UK,D,20180208,000000,21.4775,21.4775,21.4775,21.4775,0,0
VIS2.UK,D,20180209,000000,20.475,20.475,20.475,20.475,0,0
VIS2.UK,D,20180212,000000,21.7625,21.7625,21.7625,21.7625,0,0
VIS2.UK,D,20180213,000000,21.5,21.5,21.5,21.5,0,0
VIS2.UK,D,20180214,000000,22.37,22.37,22.37,22.37,0,0
VIS2.UK,D,20180215,000000,22.7825,22.7825,22.7825,22.7825,0,0
VIS2.UK,D,20180216,000000,23.485,23.485,23.485,23.485,0,0
VIS2.UK,D,20180219,000000,23.05,23.05,23.05,23.05,0,0
VIS2.UK,D,20180220,000000,23.05,23.05,23.05,23.05,0,0
VIS2.UK,D,20180221,000000,23.32,23.32,23.32,23.32,0,0
VIS2.UK,D,20180222,000000,22.8475,22.8475,22.8475,22.8475,0,0
VIS2.UK,D,20180223,000000,23.2475,23.2475,23.2475,23.2475,0,0
VIS2.UK,D,20180226,000000,23.9275,23.9275,23.9275,23.9275,0,0
VIS2.UK,D,20180227,000000,24.2775,24.2775,24.2775,24.2775,0,0
VIS2.UK,D,20180228,000000,24.115,24.115,24.115,24.115,0,0
VIS2.UK,D,20180301,000000,23.295,23.295,23.295,23.295,0,0
