<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDEV.UK,D,20150407,000000,45.7705,45.8179,45.7705,45.8179,5830.9017891223,0
VDEV.UK,D,20150408,000000,45.7705,45.9068,45.7705,45.9068,5686.0912723031,0
VDEV.UK,D,20150417,000000,46.1438,46.1438,46.1438,46.1438,3414.6927462522,0
VDEV.UK,D,20150422,000000,46.2543,46.2543,46.1951,46.1951,262.27918780526,0
VDEV.UK,D,20150424,000000,46.7383,46.7383,46.7383,46.7383,2845.5772885435,0
VDEV.UK,D,20150430,000000,46.448,46.448,46.448,46.448,11387.372458958,0
VDEV.UK,D,20150507,000000,45.8278,45.8278,45.8278,45.8278,2845.5772885435,0
VDEV.UK,D,20150512,000000,46.2633,46.2633,46.2633,46.2633,2337.2214882414,0
VDEV.UK,D,20150515,000000,47.1075,47.5638,46.9081,46.9081,190769.12168149,0
VDEV.UK,D,20150519,000000,47.0098,47.0098,47.0098,47.0098,5766.0914878885,0
VDEV.UK,D,20150526,000000,46.6425,46.6425,46.4242,46.4242,7172.6775568518,0
VDEV.UK,D,20150528,000000,46.5111,46.5111,46.5111,46.5111,944.81267267299,0
VDEV.UK,D,20150601,000000,46.7136,46.7136,46.7136,46.7136,3813.6811632224,0
VDEV.UK,D,20150604,000000,46.4144,46.4144,46.4144,46.4144,1.012660956777,0
VDEV.UK,D,20150605,000000,45.9315,45.9315,45.9315,45.9315,105.31673950481,0
VDEV.UK,D,20150609,000000,45.3607,45.5068,45.3607,45.5068,28131.721379266,0
VDEV.UK,D,20150611,000000,46.3709,46.3709,46.3709,46.3709,230.88669814517,0
VDEV.UK,D,20150619,000000,46.0184,46.0184,46.0184,46.0184,30.379828703311,0
VDEV.UK,D,20150622,000000,46.2909,46.2909,46.2909,46.2909,2845.5772885435,0
VDEV.UK,D,20150625,000000,46.1527,46.1527,44.7554,46.1527,9085.5941042037,0
VDEV.UK,D,20150706,000000,44.6043,44.6043,44.6043,44.6043,2845.5772885435,0
VDEV.UK,D,20150707,000000,44.5963,44.5963,44.5963,44.5963,235.95000292905,0
VDEV.UK,D,20150708,000000,44.4196,44.4196,44.4196,44.4196,238.98798579938,0
VDEV.UK,D,20150713,000000,45.415,45.415,45.415,45.415,2845.5772885435,0
VDEV.UK,D,20150714,000000,45.7093,45.7093,45.6944,45.6944,3471.4017598317,0
VDEV.UK,D,20150720,000000,46.0796,46.0796,45.9502,46.0283,2931.6534698696,0
VDEV.UK,D,20150721,000000,45.9729,45.9729,45.8782,45.8782,12212.691138731,0
VDEV.UK,D,20150722,000000,45.7191,45.7191,45.5532,45.6422,5504.82496104,0
VDEV.UK,D,20150723,000000,45.8455,45.8455,45.8455,45.8455,699.74872113294,0
VDEV.UK,D,20150727,000000,44.8848,44.8848,44.8848,44.8848,2038.4865059922,0
VDEV.UK,D,20150730,000000,45.3419,45.3419,45.3419,45.3419,337.21609860676,0
VDEV.UK,D,20150804,000000,45.5158,45.5158,45.5158,45.5158,17.21523626521,0
VDEV.UK,D,20150805,000000,45.4979,45.5631,45.4979,45.5631,3821.7824508766,0
VDEV.UK,D,20150811,000000,45.3508,45.3508,45.3508,45.3508,854.68584751983,0
VDEV.UK,D,20150812,000000,44.6497,44.6497,44.6497,44.6497,651.14099520764,0
VDEV.UK,D,20150813,000000,45.2037,45.2896,45.0447,45.0447,5591.9138033229,0
VDEV.UK,D,20150821,000000,43.8251,43.8251,43.1645,43.1645,19597.01483555,0
VDEV.UK,D,20150824,000000,38.7642,38.7642,38.7642,38.7642,3012.6663464117,0
VDEV.UK,D,20150825,000000,41.4709,41.9686,41.4709,41.9539,4669.379671699,0
