<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XDWD.UK,D,20150331,000000,46.78,46.78,46.55,46.55,10000,0
XDWD.UK,D,20150401,000000,46.48,46.48,46.29,46.44,6144,0
XDWD.UK,D,20150414,000000,47.21,47.35,47.21,47.35,2213,0
XDWD.UK,D,20150415,000000,47.399,47.399,47.399,47.399,1109000,0
XDWD.UK,D,20150429,000000,47.91,47.91,47.89,47.89,835300,0
XDWD.UK,D,20150430,000000,47.72,47.72,47.72,47.72,1250,0
XDWD.UK,D,20150505,000000,47,47.67,47,47.67,6742,0
XDWD.UK,D,20150507,000000,47.01,47.01,47.01,47.01,845,0
XDWD.UK,D,20150508,000000,47.63,47.63,47.63,47.63,632,0
XDWD.UK,D,20150513,000000,47.88,47.88,47.88,47.88,30,0
XDWD.UK,D,20150515,000000,48.28,48.28,48.28,48.28,11350,0
XDWD.UK,D,20150519,000000,48.58,48.58,48.45,48.45,32761,0
XDWD.UK,D,20150521,000000,48.42,48.42,48.42,48.42,129,0
XDWD.UK,D,20150526,000000,48.29,48.3,48.29,48.3,4000,0
XDWD.UK,D,20150528,000000,48.02,48.02,47.747,47.747,601417,0
XDWD.UK,D,20150602,000000,47.8,47.8,47.8,47.8,2280,0
XDWD.UK,D,20150603,000000,47.95,48.18,47.95,48.18,2589,0
XDWD.UK,D,20150608,000000,47.29,47.29,47.29,47.29,1297,0
XDWD.UK,D,20150609,000000,46.95,46.95,46.95,46.95,2285,0
XDWD.UK,D,20150615,000000,47.2,47.2,47.2,47.2,130,0
XDWD.UK,D,20150617,000000,47.46,47.46,47.4,47.4,1591,0
XDWD.UK,D,20150618,000000,47.55,47.55,47.55,47.55,313,0
XDWD.UK,D,20150619,000000,47.88,47.92,47.88,47.92,20477,0
XDWD.UK,D,20150623,000000,48.12,48.31,48.12,48.2,4289,0
XDWD.UK,D,20150624,000000,48.1,48.1,48.1,48.1,928,0
XDWD.UK,D,20150626,000000,47.83,47.83,47.83,47.83,8300,0
XDWD.UK,D,20150629,000000,47.09,47.09,47.09,47.09,21,0
XDWD.UK,D,20150708,000000,45.85,46.11,45.85,46.11,1911,0
