<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SMH.UK,D,20201210,000000,20.25,20.36,20.25,20.36,22,0
SMH.UK,D,20201211,000000,20.035,20.035,19.907,19.907,49,0
SMH.UK,D,20201214,000000,20.17,20.2525,20.145,20.2525,843,0
SMH.UK,D,20201215,000000,20.485,20.525,20.445,20.445,2988,0
SMH.UK,D,20201216,000000,20.5475,20.5475,20.5475,20.5475,0,0
SMH.UK,D,20201217,000000,20.62,20.62,20.5825,20.5825,10,0
SMH.UK,D,20201218,000000,20.68,20.68,20.5475,20.5475,335,0
SMH.UK,D,20201221,000000,20.5,20.5,20.12,20.1225,1394,0
SMH.UK,D,20201222,000000,20.155,20.155,20.155,20.155,0,0
SMH.UK,D,20201223,000000,20.205,20.205,20.205,20.205,0,0
SMH.UK,D,20201224,000000,20.225,20.225,20.1875,20.1875,30,0
SMH.UK,D,20201229,000000,20.6,20.6,20.3775,20.3775,2350,0
SMH.UK,D,20201230,000000,20.6,20.7375,20.59,20.7375,305,0
SMH.UK,D,20201231,000000,20.815,20.825,20.7775,20.7775,270,0
SMH.UK,D,20210104,000000,21.04,21.425,21.01,21.0375,4680,0
SMH.UK,D,20210105,000000,21.1775,21.1775,21.1775,21.1775,0,0
SMH.UK,D,20210106,000000,21.04,21.4275,21.03,21.4275,98,0
SMH.UK,D,20210107,000000,21.965,21.965,21.9025,21.9025,17,0
SMH.UK,D,20210108,000000,22.175,22.175,21.705,21.705,5111,0
SMH.UK,D,20210111,000000,21.645,21.865,21.615,21.865,203,0
SMH.UK,D,20210112,000000,22.12,22.6,22.12,22.6,6510,0
SMH.UK,D,20210113,000000,22.495,22.495,22.095,22.095,2645,0
SMH.UK,D,20210114,000000,22.42,23.035,22.42,23.005,1255,0
SMH.UK,D,20210115,000000,22.89,22.89,22.52,22.65,9209,0
