<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VGOV.UK,D,20150304,000000,19.5252,19.5252,19.4983,19.4983,6996.9359729941,0
VGOV.UK,D,20150305,000000,19.5402,19.5681,19.5402,19.5541,3111.8664646984,0
VGOV.UK,D,20150306,000000,19.5352,19.5352,19.3338,19.3338,5899.8099941414,0
VGOV.UK,D,20150309,000000,19.4255,19.4295,19.3776,19.4295,6737.195910359,0
VGOV.UK,D,20150310,000000,19.4723,19.6568,19.4723,19.5631,12536.720166031,0
VGOV.UK,D,20150311,000000,19.591,19.596,19.5023,19.596,4078.6209835412,0
VGOV.UK,D,20150312,000000,19.6987,19.7585,19.6987,19.7585,786.24018959831,0
VGOV.UK,D,20150313,000000,19.7037,19.7037,19.7037,19.7037,2499.1206026518,0
VGOV.UK,D,20150316,000000,19.8214,19.8502,19.7954,19.8502,37047.557505282,0
VGOV.UK,D,20150317,000000,19.9461,19.9929,19.8742,19.8742,21309.716567314,0
VGOV.UK,D,20150318,000000,19.9121,20.0358,19.9121,20.0358,11568.962789803,0
VGOV.UK,D,20150319,000000,20.0448,20.1913,20.0448,20.1913,11148.765545618,0
VGOV.UK,D,20150320,000000,20.2572,20.2572,20.1325,20.1913,3780.7723402878,0
VGOV.UK,D,20150323,000000,20.2252,20.2252,20.1833,20.1833,11177.848409773,0
VGOV.UK,D,20150324,000000,20.1963,20.2522,20.1963,20.2113,545.55441727229,0
VGOV.UK,D,20150325,000000,20.3209,20.3409,20.303,20.303,8607.524932809,0
VGOV.UK,D,20150326,000000,20.275,20.275,20.1185,20.1275,11305.21129763,0
VGOV.UK,D,20150327,000000,20.0906,20.2392,20.0108,20.2252,13359.063221478,0
VGOV.UK,D,20150330,000000,20.1215,20.2542,20.1215,20.1365,25862.689093815,0
VGOV.UK,D,20150331,000000,20.1603,20.2212,20.1185,20.1325,3160.0036191636,0
VGOV.UK,D,20150401,000000,20.1923,20.2581,20.0756,20.2292,20753.130718811,0
VGOV.UK,D,20150402,000000,20.295,20.295,20.1235,20.1653,34750.011236953,0
VGOV.UK,D,20150407,000000,20.4157,20.4157,20.0746,20.1235,139351.04503245,0
VGOV.UK,D,20150408,000000,20.1633,20.1703,20.1095,20.1545,50403.612154606,0
VGOV.UK,D,20150409,000000,20.1933,20.2472,20.1325,20.1325,13274.823201164,0
VGOV.UK,D,20150410,000000,20.0806,20.1673,20.0776,20.1325,13208.634613775,0
VGOV.UK,D,20150413,000000,20.2033,20.291,20.0606,20.1195,7486.3303767237,0
VGOV.UK,D,20150414,000000,20.2352,20.305,20.1793,20.29,34301.733985996,0
VGOV.UK,D,20150415,000000,20.1993,20.2572,20.1833,20.2013,207631.59292658,0
VGOV.UK,D,20150416,000000,20.2212,20.2212,20.1135,20.1405,29507.072829785,0
VGOV.UK,D,20150417,000000,20.1893,20.1983,20.1155,20.1465,15218.360812697,0
VGOV.UK,D,20150420,000000,20.1006,20.1863,20.1006,20.1554,67619.664877608,0
VGOV.UK,D,20150421,000000,20.0706,20.1883,20.0706,20.1545,9909.2338181389,0
VGOV.UK,D,20150422,000000,20.2123,20.2123,19.9071,19.9071,67449.179122211,0
VGOV.UK,D,20150423,000000,19.9071,19.9241,19.8622,19.8882,6176.5986323163,0
VGOV.UK,D,20150424,000000,19.9291,20.0048,19.8502,20.0048,16537.118273566,0
VGOV.UK,D,20150427,000000,20.0586,20.0586,19.8941,19.8941,4171.8867203175,0
VGOV.UK,D,20150428,000000,19.9569,20.0238,19.8912,19.9201,20122.33342384,0
VGOV.UK,D,20150429,000000,19.9181,19.9181,19.6638,19.6638,52544.712670923,0
VGOV.UK,D,20150430,000000,19.6498,19.6877,19.584,19.615,8974.5707356062,0
VGOV.UK,D,20150501,000000,19.7406,19.7406,19.6359,19.6568,3414.7293948753,0
VGOV.UK,D,20150505,000000,19.597,19.597,19.3676,19.3676,20257.719170773,0
VGOV.UK,D,20150506,000000,19.3676,19.4923,19.3378,19.4564,28970.544128974,0
VGOV.UK,D,20150507,000000,19.3986,19.5551,19.3298,19.5352,31620.09333933,0
VGOV.UK,D,20150508,000000,19.7077,19.7525,19.5681,19.6937,26248.789186921,0
VGOV.UK,D,20150511,000000,19.591,19.6957,19.5631,19.587,36831.943167572,0
VGOV.UK,D,20150512,000000,19.6718,19.6718,19.3547,19.4116,70741.559916154,0
VGOV.UK,D,20150513,000000,19.3616,19.604,19.3616,19.4823,48251.480207058,0
VGOV.UK,D,20150514,000000,19.3796,19.4195,19.3358,19.4106,11739.448545201,0
VGOV.UK,D,20150515,000000,19.4614,19.613,19.4434,19.613,2049.8404943099,0
VGOV.UK,D,20150518,000000,19.6339,19.6339,19.4713,19.4713,13173.53460531,0
VGOV.UK,D,20150519,000000,19.5721,19.608,19.4504,19.4534,1496.26321796,0
VGOV.UK,D,20150520,000000,19.4853,19.4913,19.3836,19.4345,32653.036445562,0
VGOV.UK,D,20150521,000000,19.4504,19.4594,19.3766,19.4205,3698.5380347431,0
VGOV.UK,D,20150522,000000,19.5103,19.5312,19.4345,19.5163,39016.166551431,0
VGOV.UK,D,20150526,000000,19.5661,19.59,19.5033,19.5621,4433.6324977221,0
VGOV.UK,D,20150527,000000,19.588,19.604,19.5282,19.5581,14273.669156318,0
VGOV.UK,D,20150528,000000,19.606,19.6778,19.606,19.6478,38731.355054179,0
VGOV.UK,D,20150529,000000,19.6688,19.7187,19.6688,19.7177,4133.7781396993,0
VGOV.UK,D,20150601,000000,19.7725,19.7725,19.619,19.6439,32562.77928094,0
VGOV.UK,D,20150602,000000,20.0816,20.0816,19.4624,19.4624,24297.228716311,0
VGOV.UK,D,20150603,000000,19.4723,19.4723,19.2271,19.2271,64595.047005378,0
VGOV.UK,D,20150604,000000,19.1952,19.3567,19.0207,19.3198,62781.880853856,0
VGOV.UK,D,20150605,000000,19.3218,19.3218,19.2071,19.2709,9811.9566518238,0
VGOV.UK,D,20150608,000000,19.2709,19.2989,19.2589,19.2969,10834.87118421,0
VGOV.UK,D,20150609,000000,19.2889,19.3378,19.1882,19.1882,6653.9587474295,0
VGOV.UK,D,20150610,000000,19.1762,19.1762,19.0855,19.1184,26159.534879684,0
VGOV.UK,D,20150611,000000,19.0745,19.2321,19.0705,19.2161,8531.3077715724,0
VGOV.UK,D,20150612,000000,19.2819,19.4345,19.2699,19.4345,19582.796150875,0
VGOV.UK,D,20150615,000000,19.3716,19.4395,19.3088,19.3108,24752.525968961,0
VGOV.UK,D,20150616,000000,19.3049,19.4106,19.3049,19.3567,7409.1103581024,0
VGOV.UK,D,20150617,000000,19.3916,19.3916,19.2211,19.2211,15214.349383158,0
VGOV.UK,D,20150618,000000,19.3487,19.3537,19.2051,19.2311,3972.3181007639,0
VGOV.UK,D,20150619,000000,19.2899,19.3078,19.246,19.2919,2445.9691612631,0
VGOV.UK,D,20150622,000000,19.5422,19.5422,19.1134,19.1134,10517.968250647,0
VGOV.UK,D,20150623,000000,19.0705,19.1832,19.0137,19.0994,38248.980652142,0
VGOV.UK,D,20150624,000000,19.0715,19.1114,19.0336,19.1114,73718.040633919,0
VGOV.UK,D,20150625,000000,19.1294,19.1762,19.1034,19.1094,11669.248528272,0
VGOV.UK,D,20150626,000000,19.1552,19.1552,19.0147,19.0257,2083.9376453894,0
VGOV.UK,D,20150629,000000,19.2849,19.2939,19.1532,19.1572,9901.2109590613,0
VGOV.UK,D,20150630,000000,19.3128,19.3447,19.2341,19.2919,18803.57596297,0
VGOV.UK,D,20150701,000000,19.2111,19.2939,19.0725,19.1383,21096.107944375,0
VGOV.UK,D,20150702,000000,19.0905,19.1532,19.0077,19.1532,1343.8288954869,0
VGOV.UK,D,20150703,000000,19.2121,19.3138,19.2031,19.3138,32532.693559399,0
VGOV.UK,D,20150706,000000,19.3198,19.3537,19.249,19.2589,5045.375502384,0
VGOV.UK,D,20150707,000000,19.2989,19.586,19.2989,19.586,9969.4052612204,0
VGOV.UK,D,20150708,000000,19.6708,19.6708,19.4624,19.4624,28826.132665579,0
VGOV.UK,D,20150709,000000,19.6389,19.6389,19.3567,19.3676,36208.165874295,0
VGOV.UK,D,20150710,000000,19.2569,19.2619,19.0555,19.1712,4292.2296064806,0
VGOV.UK,D,20150713,000000,19.0945,19.1154,19.0197,19.0875,28025.852472594,0
VGOV.UK,D,20150714,000000,19.1124,19.1204,19.0177,19.0795,7912.5447652177,0
VGOV.UK,D,20150715,000000,19.0805,19.1154,19.0297,19.0855,19841.533356126,0
VGOV.UK,D,20150716,000000,19.0855,19.1482,19.0805,19.1482,12414.371565099,0
VGOV.UK,D,20150717,000000,19.1652,19.2031,19.1622,19.1812,7178.4531596233,0
VGOV.UK,D,20150720,000000,19.1762,19.2231,19.1552,19.1762,2590.3806246587,0
VGOV.UK,D,20150721,000000,19.1862,19.1862,19.1124,19.1622,10638.31113681,0
VGOV.UK,D,20150722,000000,19.1463,19.2799,19.1463,19.2619,61135.189028192,0
VGOV.UK,D,20150723,000000,19.2709,19.3029,19.244,19.244,7123.2960034653,0
VGOV.UK,D,20150724,000000,19.3656,19.4275,19.3656,19.4145,8341.7677258657,0
VGOV.UK,D,20150727,000000,19.4245,19.5352,19.4245,19.4843,16659.466874499,0
VGOV.UK,D,20150728,000000,19.4554,19.4833,19.3646,19.4674,22032.776741677,0
VGOV.UK,D,20150729,000000,19.4066,19.4225,19.3946,19.4066,17736.535705657,0
VGOV.UK,D,20150730,000000,19.3906,19.4664,19.3906,19.4395,5903.8214236801,0
VGOV.UK,D,20150731,000000,19.5033,19.608,19.4255,19.585,39150.54944098,0
VGOV.UK,D,20150803,000000,19.5651,19.621,19.5372,19.604,23557.119966408,0
VGOV.UK,D,20150804,000000,19.6389,19.7147,19.6389,19.6608,12903.765968828,0
VGOV.UK,D,20150805,000000,19.5322,19.5701,19.4534,19.4983,51299.163799136,0
VGOV.UK,D,20150806,000000,19.4743,19.602,19.4703,19.6,42285.481625526,0
VGOV.UK,D,20150807,000000,19.596,19.7495,19.5193,19.7495,46697.051260786,0
VGOV.UK,D,20150810,000000,19.7585,19.7585,19.624,19.624,10954.211212988,0
