<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USAG.UK,D,20150304,000000,91.6208,93.3748,91.6208,91.7763,5462.5421363143,0
USAG.UK,D,20150305,000000,93.2917,93.2917,91.6842,91.6842,2057.9246036013,0
USAG.UK,D,20150306,000000,91.1922,91.1922,91.1922,91.1922,2349.8932881574,0
USAG.UK,D,20150309,000000,91.217,91.309,91.017,91.309,2477.1875935348,0
USAG.UK,D,20150310,000000,91.309,91.6575,91.309,91.6575,427.3451680527,0
USAG.UK,D,20150311,000000,91.3833,91.3833,91.3833,91.3833,78.8012366622,0
USAG.UK,D,20150312,000000,91.8861,93.3748,91.8594,91.8594,5050.3510522351,0
USAG.UK,D,20150313,000000,91.5842,91.6921,91.5842,91.6921,3743.0587414545,0
USAG.UK,D,20150317,000000,91.9218,91.9317,91.9218,91.9317,1464.894784105,0
USAG.UK,D,20150319,000000,92.3929,92.3929,92.3929,92.3929,561.7113792844,0
USAG.UK,D,20150320,000000,92.2336,92.2533,92.2336,92.2533,9176.3029820867,0
USAG.UK,D,20150324,000000,92.6057,94.3092,92.3365,92.3365,5097.8338486854,0
USAG.UK,D,20150325,000000,92.5325,93.8113,92.4483,92.5958,10898.817193741,0
USAG.UK,D,20150327,000000,92.383,92.383,92.383,92.383,1544.7062930321,0
USAG.UK,D,20150331,000000,92.4384,92.4384,92.3365,92.4295,4354.273461719,0
USAG.UK,D,20150401,000000,93.8569,93.8569,92.3533,92.3533,1616.43562384,0
USAG.UK,D,20150402,000000,92.7067,92.7067,92.3276,92.3276,2063.9862371907,0
USAG.UK,D,20150407,000000,92.6156,92.6156,92.6057,92.6057,5373.6381770031,0
USAG.UK,D,20150408,000000,90.7448,92.7265,90.7448,92.6701,3631.9287923155,0
USAG.UK,D,20150409,000000,92.6602,92.6701,92.6602,92.6701,437.4478907017,0
USAG.UK,D,20150410,000000,92.4751,93.9044,92.4751,92.4929,3584.4459958652,0
USAG.UK,D,20150413,000000,92.097,93.8113,90.7013,90.7013,4822.0295203677,0
USAG.UK,D,20150414,000000,92.6424,92.8195,92.6424,92.8195,4352.2529171892,0
USAG.UK,D,20150415,000000,94.3092,94.3092,92.8195,92.8195,4376.4994515468,0
USAG.UK,D,20150416,000000,92.8453,92.9027,92.8453,92.874,289.9481400263,0
USAG.UK,D,20150417,000000,93.2452,93.2452,92.7542,92.7542,514.2285828341,0
USAG.UK,D,20150420,000000,92.9027,92.9027,92.7611,92.7611,3518.7782986467,0
USAG.UK,D,20150421,000000,92.6968,92.6968,92.3929,92.3929,1851.8290615617,0
USAG.UK,D,20150422,000000,92.6968,92.6968,92.4573,92.4573,8954.0430838087,0
USAG.UK,D,20150424,000000,92.6334,92.6424,92.6334,92.6424,2424.65343576,0
USAG.UK,D,20150427,000000,92.4483,92.6889,92.4483,92.5958,1514.3981250851,0
USAG.UK,D,20150428,000000,92.5127,92.5127,92.5127,92.5127,1874.0550513895,0
USAG.UK,D,20150429,000000,92.3929,92.3929,91.996,91.996,2497.3930388328,0
USAG.UK,D,20150430,000000,92.4018,92.4018,92.2999,92.2999,598.0811808208,0
USAG.UK,D,20150505,000000,91.8396,91.8396,91.5842,91.602,12638.506033899,0
USAG.UK,D,20150506,000000,91.5842,91.5842,91.5842,91.5842,60.616335894,0
USAG.UK,D,20150508,000000,91.6486,91.8119,91.5743,91.803,60961.849008596,0
USAG.UK,D,20150511,000000,91.6842,91.6842,91.409,91.409,2073.0786875748,0
USAG.UK,D,20150512,000000,90.8092,91.2368,90.8092,91.2368,3139.9261993092,0
USAG.UK,D,20150513,000000,91.3189,91.3189,91.3189,91.3189,1408.3195372706,0
USAG.UK,D,20150514,000000,91.0537,91.0537,91.0537,91.0537,2349.8932881574,0
USAG.UK,D,20150518,000000,91.4476,91.4476,91.3932,91.3932,4369.4275456925,0
USAG.UK,D,20150519,000000,91.0537,91.1259,91.0537,91.0804,4849.30687152,0
USAG.UK,D,20150520,000000,91.0903,91.0903,91.0072,91.0072,2864.1218709915,0
USAG.UK,D,20150521,000000,91.4377,91.4476,91.4377,91.4476,4432.0644261163,0
USAG.UK,D,20150522,000000,91.6208,91.6208,91.2556,91.2823,10362.362621079,0
USAG.UK,D,20150526,000000,91.4823,91.5209,91.4823,91.5209,760.7350154697,0
USAG.UK,D,20150527,000000,91.5842,91.5931,91.2823,91.2823,2875.2348659054,0
USAG.UK,D,20150601,000000,91.4011,91.6842,91.2368,91.2368,1899.311858012,0
USAG.UK,D,20150602,000000,91.1734,91.1734,91.1734,91.1734,2714.6015757863,0
USAG.UK,D,20150603,000000,91.017,91.017,90.8369,90.8369,892.0704099067,0
USAG.UK,D,20150604,000000,90.3568,90.8805,90.3568,90.8805,812.2589009796,0
USAG.UK,D,20150605,000000,90.8369,90.8369,90.5558,90.7904,2504.4649446871,0
USAG.UK,D,20150609,000000,90.5746,90.5924,90.5281,90.5281,1495.202952052,0
USAG.UK,D,20150611,000000,90.3034,90.3034,90.3034,90.3034,3535.95292715,0
USAG.UK,D,20150612,000000,90.726,90.726,90.726,90.726,24.2465343576,0
USAG.UK,D,20150615,000000,90.636,90.8904,90.628,90.8805,4953.3649148047,0
USAG.UK,D,20150616,000000,90.8706,90.8706,90.3311,90.3311,2221.5887105151,0
