<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UB30.UK,D,20150618,000000,84.0553,84.0553,83.8491,83.8491,4660.5888111123,0
UB30.UK,D,20150626,000000,84.5386,84.5386,84.5386,84.5386,2330.8013218941,0
UB30.UK,D,20150701,000000,83.8048,83.8048,83.8048,83.8048,2330.8013218941,0
UB30.UK,D,20150702,000000,83.6854,83.6854,83.6854,83.6854,2330.8013218941,0
UB30.UK,D,20150709,000000,79.2734,79.2734,78.9193,78.9193,3379.1043087747,0
UB30.UK,D,20150714,000000,81.3408,81.3408,81.3408,81.3408,1322.0378093736,0
UB30.UK,D,20150728,000000,77.3293,77.3481,77.3293,77.3481,4660.5888111123,0
UB30.UK,D,20150730,000000,77.0808,77.0808,76.5402,76.5402,7389.8263746351,0
UB30.UK,D,20150731,000000,77.2021,77.2021,77.2021,77.2021,138.8950765983,0
UB30.UK,D,20150817,000000,72.9016,73.0357,72.8217,73.0042,8350.9397513883,0
UB30.UK,D,20150819,000000,72.368,72.368,72.368,72.368,2096.6059737612,0
UB30.UK,D,20150820,000000,70.2996,70.4988,70.2996,70.4988,4192.1981148465,0
UB30.UK,D,20150821,000000,69.4148,69.5588,69.4148,69.5588,2430.1569241323,0
UB30.UK,D,20150824,000000,65.8284,65.8284,65.8284,65.8284,287.9284799556,0
UB30.UK,D,20150902,000000,68.4008,68.4008,68.4008,68.4008,115.5769250526,0
UB30.UK,D,20150903,000000,68.7609,68.7609,68.7609,68.7609,326.4541216398,0
UB30.UK,D,20150915,000000,69.0982,69.0982,69.0982,69.0982,2330.8013218941,0
UB30.UK,D,20150924,000000,66.5978,66.6747,66.5051,66.5376,7799.4147756987,0
UB30.UK,D,20151008,000000,72.8749,72.8749,72.8749,72.8749,582.9537886425,0
UB30.UK,D,20151019,000000,74.3949,74.3949,73.8445,73.8445,11113.633793216,0
UB30.UK,D,20151020,000000,74.1542,74.1542,74.1542,74.1542,94.2864388587,0
UB30.UK,D,20151208,000000,68.3328,68.3328,68.3052,68.3052,872.9099339499,0
UB30.UK,D,20151214,000000,66.0217,66.0217,65.9458,65.9458,1334.2038014844,0
UB30.UK,D,20151217,000000,69.0982,69.0982,69.0528,69.0528,1293.6504944484,0
UB30.UK,D,20151224,000000,69.5273,69.5273,69.5273,69.5273,0,0
UB30.UK,D,20151229,000000,69.0982,69.0982,69.0232,69.0232,9534.0824841636,0
UB30.UK,D,20151230,000000,68.2381,68.2381,68.2381,68.2381,0,0
UB30.UK,D,20151231,000000,68.1602,68.1602,68.1602,68.1602,0,0
UB30.UK,D,20160104,000000,65.5838,65.5838,65.5838,65.5838,0,0
UB30.UK,D,20160105,000000,66.4765,66.4765,66.146,66.146,2841.7729905477,0
UB30.UK,D,20160106,000000,65.1301,65.1301,65.1301,65.1301,0,0
UB30.UK,D,20160107,000000,63.979,63.979,63.979,63.979,0,0
UB30.UK,D,20160108,000000,62.5064,62.5064,62.5064,62.5064,0,0
UB30.UK,D,20160111,000000,62.0901,62.2696,62.0901,62.0901,12598.898663409,0
UB30.UK,D,20160112,000000,62.2696,62.2696,62.2696,62.2696,0,0
UB30.UK,D,20160113,000000,62.75,62.75,62.75,62.75,0,0
UB30.UK,D,20160114,000000,61.5013,61.6837,61.5013,61.6837,15839.107895586,0
UB30.UK,D,20160115,000000,60.5524,60.5524,59.8738,59.8738,1093.9254572961,0
UB30.UK,D,20160118,000000,60.7073,60.7073,60.1963,60.1963,15444.726984661,0
UB30.UK,D,20160119,000000,61.4293,61.4293,61.0633,61.0633,2330.8013218941,0
