<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LEGR.UK,D,20180411,000000,20.22,20.315,20.22,20.315,180,0
LEGR.UK,D,20180412,000000,20.49,20.49,20.49,20.49,0,0
LEGR.UK,D,20180413,000000,20.65,20.65,20.385,20.385,10860,0
LEGR.UK,D,20180416,000000,20.3675,20.3675,20.3675,20.3675,0,0
LEGR.UK,D,20180417,000000,20.685,20.7175,20.685,20.7175,303,0
LEGR.UK,D,20180418,000000,20.805,20.805,20.805,20.805,0,0
LEGR.UK,D,20180419,000000,20.765,20.765,20.58,20.585,1200,0
LEGR.UK,D,20180420,000000,20.33,20.33,20.33,20.33,0,0
LEGR.UK,D,20180423,000000,20.33,20.33,20.33,20.33,0,0
LEGR.UK,D,20180424,000000,20.355,20.355,20.355,20.355,0,0
LEGR.UK,D,20180425,000000,20.055,20.055,20.055,20.055,0,0
LEGR.UK,D,20180426,000000,20.27,20.29,20.27,20.29,1000,0
LEGR.UK,D,20180427,000000,20.37,20.375,20.37,20.375,3105,0
LEGR.UK,D,20180430,000000,20.415,20.415,20.415,20.415,0,0
LEGR.UK,D,20180501,000000,20.28,20.28,20.23,20.23,1814,0
LEGR.UK,D,20180502,000000,20.3275,20.3275,20.3275,20.3275,0,0
LEGR.UK,D,20180503,000000,20.07,20.07,20.07,20.07,0,0
LEGR.UK,D,20180504,000000,20.41,20.41,20.41,20.41,0,0
LEGR.UK,D,20180508,000000,20.59,20.59,20.59,20.59,0,0
LEGR.UK,D,20180509,000000,20.6475,20.6475,20.6475,20.6475,0,0
LEGR.UK,D,20180510,000000,20.94,20.9675,20.94,20.9675,1185,0
LEGR.UK,D,20180511,000000,21.0325,21.0325,21.0325,21.0325,0,0
LEGR.UK,D,20180514,000000,21.165,21.165,21.1175,21.1175,1000,0
LEGR.UK,D,20180515,000000,21.03,21.03,20.82,20.82,108,0
LEGR.UK,D,20180516,000000,20.8625,20.8625,20.8625,20.8625,0,0
LEGR.UK,D,20180517,000000,21.1,21.1,20.92,20.95,450,0
LEGR.UK,D,20180518,000000,20.835,20.835,20.795,20.8,15123,0
LEGR.UK,D,20180521,000000,20.81,20.81,20.81,20.81,0,0
LEGR.UK,D,20180522,000000,20.995,20.995,20.91,20.9225,1142,0
LEGR.UK,D,20180523,000000,20.7,20.7,20.7,20.7,0,0
LEGR.UK,D,20180524,000000,20.72,20.72,20.72,20.72,0,0
LEGR.UK,D,20180525,000000,20.8325,20.8325,20.8325,20.8325,0,0
LEGR.UK,D,20180529,000000,20.5,20.5175,20.47,20.5175,3210,0
LEGR.UK,D,20180530,000000,20.585,20.6425,20.585,20.6425,500,0
LEGR.UK,D,20180531,000000,20.775,20.775,20.61,20.61,1280,0
LEGR.UK,D,20180601,000000,20.8475,20.8475,20.8475,20.8475,0,0
LEGR.UK,D,20180604,000000,21.0575,21.0575,21.0575,21.0575,0,0
LEGR.UK,D,20180605,000000,21.2,21.2,21.0875,21.0875,1400,0
LEGR.UK,D,20180606,000000,21.26,21.32,21.19,21.32,1566,0
LEGR.UK,D,20180607,000000,21.34,21.34,21.34,21.34,0,0
LEGR.UK,D,20180608,000000,21.26,21.26,21.05,21.18,3538,0
LEGR.UK,D,20180611,000000,21.335,21.335,21.335,21.335,0,0
LEGR.UK,D,20180612,000000,21.36,21.36,21.36,21.36,0,0
LEGR.UK,D,20180613,000000,21.47,21.47,21.47,21.47,0,0
LEGR.UK,D,20180614,000000,21.3925,21.3925,21.3925,21.3925,0,0
LEGR.UK,D,20180615,000000,21.2,21.2,21.17,21.17,300,0
LEGR.UK,D,20180618,000000,21.1025,21.1025,21.1025,21.1025,0,0
LEGR.UK,D,20180619,000000,20.88,20.89,20.88,20.89,22230,0
LEGR.UK,D,20180620,000000,21.08,21.09,21.025,21.04,18090,0
LEGR.UK,D,20180621,000000,20.8425,20.8425,20.8425,20.8425,0,0
LEGR.UK,D,20180622,000000,20.91,20.94,20.755,20.94,1352,0
LEGR.UK,D,20180625,000000,20.685,20.685,20.3025,20.3025,2099,0
LEGR.UK,D,20180626,000000,20.3025,20.3025,20.3025,20.3025,0,0
LEGR.UK,D,20180627,000000,20.255,20.46,20.2,20.2725,2300,0
LEGR.UK,D,20180628,000000,20.03,20.11,20.03,20.11,1000,0
LEGR.UK,D,20180629,000000,20.375,20.375,20.375,20.375,0,0
LEGR.UK,D,20180702,000000,20.165,20.165,20.1525,20.1525,320,0
LEGR.UK,D,20180703,000000,20.43,20.43,20.36,20.36,420,0
LEGR.UK,D,20180704,000000,20.2175,20.2175,20.2175,20.2175,0,0
LEGR.UK,D,20180705,000000,20.3675,20.3675,20.3675,20.3675,0,0
LEGR.UK,D,20180706,000000,20.5825,20.5825,20.5825,20.5825,0,0
LEGR.UK,D,20180709,000000,20.85,20.85,20.7975,20.7975,200,0
LEGR.UK,D,20180710,000000,20.85,20.95,20.85,20.95,704,0
LEGR.UK,D,20180711,000000,20.78,20.78,20.735,20.735,40,0
LEGR.UK,D,20180712,000000,20.9675,20.9675,20.9675,20.9675,0,0
LEGR.UK,D,20180713,000000,20.915,20.96,20.915,20.96,1000,0
LEGR.UK,D,20180716,000000,21.0125,21.0125,21.0125,21.0125,0,0
LEGR.UK,D,20180717,000000,21.035,21.035,21.035,21.035,0,0
LEGR.UK,D,20180718,000000,21.075,21.075,21.075,21.075,0,0
LEGR.UK,D,20180719,000000,21.0025,21.0025,21.0025,21.0025,0,0
LEGR.UK,D,20180720,000000,21.075,21.1075,21.075,21.1075,85,0
LEGR.UK,D,20180723,000000,20.9625,20.9625,20.9625,20.9625,0,0
LEGR.UK,D,20180724,000000,21.18,21.2,21.15,21.15,520,0
LEGR.UK,D,20180725,000000,21.025,21.025,21.025,21.025,0,0
LEGR.UK,D,20180726,000000,21.3475,21.3475,21.3475,21.3475,0,0
LEGR.UK,D,20180727,000000,21.2925,21.2925,21.2925,21.2925,0,0
LEGR.UK,D,20180730,000000,21.155,21.155,21.035,21.035,200,0
LEGR.UK,D,20180731,000000,20.9825,20.9825,20.9825,20.9825,0,0
LEGR.UK,D,20180801,000000,20.94,20.94,20.94,20.94,0,0
LEGR.UK,D,20180802,000000,20.7425,20.7425,20.7425,20.7425,0,0
LEGR.UK,D,20180803,000000,20.8875,20.8875,20.8875,20.8875,0,0
LEGR.UK,D,20180806,000000,20.85,20.895,20.85,20.895,1120,0
LEGR.UK,D,20180807,000000,21.075,21.075,21.075,21.075,0,0
LEGR.UK,D,20180808,000000,21.1,21.1,21.1,21.1,0,0
LEGR.UK,D,20180809,000000,21.1075,21.1075,21.1075,21.1075,0,0
LEGR.UK,D,20180810,000000,20.7575,20.7575,20.7575,20.7575,0,0
LEGR.UK,D,20180813,000000,20.7075,20.7075,20.7075,20.7075,0,0
LEGR.UK,D,20180814,000000,20.68,20.68,20.68,20.68,0,0
LEGR.UK,D,20180815,000000,20.5,20.5,20.3125,20.3125,940,0
LEGR.UK,D,20180816,000000,20.58,20.58,20.575,20.575,100,0
LEGR.UK,D,20180817,000000,20.455,20.5,20.455,20.5,980,0
LEGR.UK,D,20180820,000000,20.61,20.61,20.61,20.61,0,0
LEGR.UK,D,20180821,000000,20.8375,20.8375,20.8375,20.8375,0,0
LEGR.UK,D,20180822,000000,20.945,20.945,20.945,20.945,0,0
LEGR.UK,D,20180823,000000,20.9675,20.9675,20.9675,20.9675,0,0
LEGR.UK,D,20180824,000000,21.22,21.22,21.22,21.22,0,0
LEGR.UK,D,20180828,000000,21.64,21.64,21.5,21.5,185,0
LEGR.UK,D,20180829,000000,21.5925,21.5925,21.5925,21.5925,0,0
LEGR.UK,D,20180830,000000,21.49,21.515,21.475,21.475,1780,0
LEGR.UK,D,20180831,000000,21.4075,21.4075,21.4075,21.4075,0,0
LEGR.UK,D,20180903,000000,21.5125,21.5125,21.5125,21.5125,0,0
LEGR.UK,D,20180904,000000,21.485,21.485,21.41,21.41,6012,0
LEGR.UK,D,20180905,000000,21.26,21.26,21.255,21.255,303,0
LEGR.UK,D,20180906,000000,21.115,21.115,21.115,21.115,0,0
LEGR.UK,D,20180907,000000,21.185,21.19,21.14,21.14,25300,0
LEGR.UK,D,20180910,000000,21.205,21.21,21.205,21.205,2340,0
LEGR.UK,D,20180911,000000,21.1925,21.1925,21.1925,21.1925,0,0
LEGR.UK,D,20180912,000000,21.25,21.25,21.25,21.25,0,0
LEGR.UK,D,20180913,000000,21.5125,21.5125,21.5125,21.5125,0,0
LEGR.UK,D,20180914,000000,21.555,21.555,21.555,21.555,0,0
LEGR.UK,D,20180917,000000,21.435,21.48,21.435,21.48,2000,0
LEGR.UK,D,20180918,000000,21.505,21.505,21.505,21.505,0,0
LEGR.UK,D,20180919,000000,21.555,21.555,21.555,21.555,0,0
LEGR.UK,D,20180920,000000,21.76,21.795,21.625,21.625,2147,0
LEGR.UK,D,20180921,000000,21.86,21.86,21.86,21.86,0,0
LEGR.UK,D,20180924,000000,21.71,21.71,21.675,21.675,1525,0
LEGR.UK,D,20180925,000000,21.815,21.815,21.77,21.77,2353,0
LEGR.UK,D,20180926,000000,21.8125,21.8125,21.8125,21.8125,0,0
LEGR.UK,D,20180927,000000,21.7125,21.7125,21.7125,21.7125,0,0
LEGR.UK,D,20180928,000000,21.59,21.59,21.59,21.59,0,0
LEGR.UK,D,20181001,000000,21.82,21.82,21.62,21.62,45,0
LEGR.UK,D,20181002,000000,21.455,21.455,21.455,21.455,0,0
LEGR.UK,D,20181003,000000,21.355,21.42,21.32,21.3875,51080,0
LEGR.UK,D,20181004,000000,21.155,21.155,21.155,21.155,0,0
LEGR.UK,D,20181005,000000,20.855,20.855,20.855,20.855,0,0
LEGR.UK,D,20181008,000000,20.53,20.53,20.53,20.53,0,0
LEGR.UK,D,20181009,000000,20.655,20.655,20.655,20.655,0,0
