<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
U10C.UK,D,20211011,000000,9.62,9.6245,9.619,9.6245,2027,0
U10C.UK,D,20211012,000000,9.6945,9.6945,9.6945,9.6945,0,0
U10C.UK,D,20211013,000000,9.823,9.823,9.823,9.823,0,0
U10C.UK,D,20211014,000000,9.869,9.869,9.869,9.869,0,0
U10C.UK,D,20211015,000000,9.847,9.847,9.824,9.824,500,0
U10C.UK,D,20211018,000000,9.859,9.859,9.859,9.859,0,0
U10C.UK,D,20211019,000000,9.77400000000000,9.77400000000000,9.77400000000000,9.77400000000000,0,0
U10C.UK,D,20211020,000000,9.7155,9.7155,9.7155,9.7155,0,0
U10C.UK,D,20211021,000000,9.68100000000000,9.68100000000000,9.68100000000000,9.68100000000000,0,0
U10C.UK,D,20211022,000000,9.7425,9.7425,9.7425,9.7425,0,0
U10C.UK,D,20211025,000000,9.76,9.76,9.76,9.76,0,0
U10C.UK,D,20211026,000000,9.7745,9.7745,9.7745,9.7745,0,0
U10C.UK,D,20211027,000000,9.938,9.938,9.938,9.938,0,0
U10C.UK,D,20211028,000000,9.9735,9.9735,9.9735,9.9735,0,0
U10C.UK,D,20211029,000000,9.9715,9.9715,9.9715,9.9715,0,0
U10C.UK,D,20211101,000000,9.894,9.894,9.8875,9.8875,7000,0
U10C.UK,D,20211102,000000,9.926,9.952,9.926,9.952,234,0
U10C.UK,D,20211103,000000,9.9785,9.9785,9.9785,9.9785,0,0
U10C.UK,D,20211104,000000,9.859,9.945,9.859,9.945,100,0
U10C.UK,D,20211105,000000,9.965,10.074,9.965,10.074,8000,0
U10C.UK,D,20211108,000000,10.081,10.081,10.081,10.081,0,0
U10C.UK,D,20211109,000000,10.223,10.223,10.223,10.223,0,0
U10C.UK,D,20211110,000000,10.095,10.095,10.095,10.095,0,0
U10C.UK,D,20211111,000000,10.033,10.033,10.033,10.033,0,0
U10C.UK,D,20211112,000000,10.022,10.022,9.987,9.987,1000,0
U10C.UK,D,20211115,000000,9.887,9.887,9.887,9.887,0,0
U10C.UK,D,20211116,000000,9.865,9.865,9.865,9.865,0,0
U10C.UK,D,20211117,000000,9.823,9.823,9.823,9.823,0,0
U10C.UK,D,20211118,000000,9.9285,9.9285,9.9285,9.9285,0,0
U10C.UK,D,20211119,000000,10.035,10.035,10.035,10.035,0,0
U10C.UK,D,20211122,000000,9.9565,9.9565,9.9565,9.9565,0,0
U10C.UK,D,20211123,000000,9.8495,9.8495,9.8495,9.8495,0,0
U10C.UK,D,20211124,000000,9.8715,9.8715,9.8715,9.8715,0,0
U10C.UK,D,20211125,000000,9.906,9.916,9.904,9.916,1538,0
U10C.UK,D,20211126,000000,10.13,10.13,10.13,10.13,0,0
U10C.UK,D,20211129,000000,10.099,10.099,10.099,10.099,0,0
U10C.UK,D,20211130,000000,10.217,10.217,10.217,10.217,0,0
U10C.UK,D,20211201,000000,10.163,10.163,10.163,10.163,0,0
U10C.UK,D,20211202,000000,10.271,10.271,10.271,10.271,0,0
U10C.UK,D,20211203,000000,10.341,10.341,10.341,10.341,0,0
U10C.UK,D,20211206,000000,10.348,10.348,10.348,10.348,0,0
U10C.UK,D,20211207,000000,10.2740000000000,10.2740000000000,10.2740000000000,10.2740000000000,0,0
U10C.UK,D,20211208,000000,10.085,10.085,10.085,10.085,0,0
U10C.UK,D,20211209,000000,10.114,10.114,10.114,10.114,0,0
U10C.UK,D,20211210,000000,10.148,10.148,10.148,10.148,0,0
U10C.UK,D,20211213,000000,10.215,10.215,10.215,10.215,0,0
U10C.UK,D,20211214,000000,10.21,10.21,10.187,10.187,28,0
U10C.UK,D,20211215,000000,10.177,10.177,10.177,10.177,0,0
U10C.UK,D,20211216,000000,10.093,10.093,10.093,10.093,0,0
U10C.UK,D,20211217,000000,10.185,10.185,10.185,10.185,0,0
U10C.UK,D,20211220,000000,10.181,10.181,10.181,10.181,0,0
U10C.UK,D,20211221,000000,10.028,10.028,10.028,10.028,0,0
U10C.UK,D,20211222,000000,10.139,10.139,10.139,10.139,0,0
U10C.UK,D,20211223,000000,10.065,10.065,10.065,10.065,0,0
U10C.UK,D,20211224,000000,10.053,10.053,10.053,10.053,0,0
U10C.UK,D,20211229,000000,10.21,10.21,9.9475,9.9475,28,0
U10C.UK,D,20211230,000000,9.9685,9.9685,9.9685,9.9685,0,0
U10C.UK,D,20211231,000000,10.043,10.043,10.043,10.043,0,0
U10C.UK,D,20220104,000000,10.21,10.21,9.7185,9.7185,28,0
U10C.UK,D,20220105,000000,9.754,9.754,9.754,9.754,0,0
U10C.UK,D,20220106,000000,9.691,9.691,9.691,9.691,0,0
U10C.UK,D,20220107,000000,9.6265,9.6265,9.6265,9.6265,0,0
U10C.UK,D,20220110,000000,9.6375,9.6375,9.6375,9.6375,0,0
U10C.UK,D,20220111,000000,9.72599999999999,9.72599999999999,9.72599999999999,9.72599999999999,0,0
U10C.UK,D,20220112,000000,9.732,9.732,9.732,9.732,0,0
U10C.UK,D,20220113,000000,9.724,9.724,9.724,9.724,0,0
U10C.UK,D,20220114,000000,9.6945,9.6945,9.6945,9.6945,0,0
U10C.UK,D,20220117,000000,9.593,9.593,9.593,9.593,0,0
U10C.UK,D,20220118,000000,9.5535,9.5535,9.5535,9.5535,0,0
U10C.UK,D,20220119,000000,9.577,9.577,9.577,9.577,0,0
U10C.UK,D,20220120,000000,9.5885,9.5885,9.5885,9.5885,0,0
U10C.UK,D,20220121,000000,9.698,9.698,9.698,9.698,0,0
U10C.UK,D,20220124,000000,9.769,9.769,9.769,9.769,0,0
U10C.UK,D,20220125,000000,9.686,9.686,9.686,9.686,0,0
U10C.UK,D,20220126,000000,9.648,9.648,9.648,9.648,0,0
U10C.UK,D,20220127,000000,9.704,9.704,9.704,9.704,0,0
U10C.UK,D,20220128,000000,9.7,9.7,9.7,9.7,0,0
U10C.UK,D,20220131,000000,9.6645,9.6645,9.6645,9.6645,0,0
U10C.UK,D,20220201,000000,10.21,10.21,9.6135,9.6135,28,0
U10C.UK,D,20220202,000000,9.724,9.724,9.724,9.724,0,0
U10C.UK,D,20220203,000000,9.583,9.583,9.583,9.583,0,0
U10C.UK,D,20220204,000000,9.477,9.477,9.477,9.477,0,0
U10C.UK,D,20220207,000000,9.4465,9.4465,9.4465,9.4465,0,0
U10C.UK,D,20220208,000000,9.4165,9.4165,9.4165,9.4165,0,0
U10C.UK,D,20220209,000000,9.468,9.468,9.468,9.468,0,0
U10C.UK,D,20220210,000000,9.3135,9.3135,9.3135,9.3135,0,0
U10C.UK,D,20220211,000000,9.255,9.255,9.255,9.255,0,0
U10C.UK,D,20220214,000000,9.291,9.291,9.291,9.291,0,0
U10C.UK,D,20220215,000000,9.275,9.275,9.259,9.259,571,0
U10C.UK,D,20220216,000000,9.239,9.239,9.239,9.239,0,0
U10C.UK,D,20220217,000000,9.3565,9.3565,9.3565,9.3565,0,0
U10C.UK,D,20220218,000000,9.345,9.387,9.341,9.387,41,0
U10C.UK,D,20220221,000000,9.43,9.43,9.424,9.424,539,0
U10C.UK,D,20220222,000000,9.4155,9.4155,9.4155,9.4155,0,0
U10C.UK,D,20220223,000000,9.377,9.377,9.377,9.377,0,0
U10C.UK,D,20220224,000000,9.43,9.43,9.3775,9.3775,104860,0
U10C.UK,D,20220225,000000,9.328,9.328,9.328,9.328,0,0
