<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
STPU.UK,D,20190802,000000,99.08,99.08,98.95,98.95,7518,0
STPU.UK,D,20190805,000000,99.08,99.08,99.08,99.08,0,0
STPU.UK,D,20190806,000000,99.13,99.13,98.935,98.935,14,0
STPU.UK,D,20190807,000000,98.88,98.88,98.69,98.69,17556,0
STPU.UK,D,20190808,000000,98.78,98.78,98.78,98.78,0,0
STPU.UK,D,20190809,000000,98.56,98.56,98.56,98.56,0,0
STPU.UK,D,20190812,000000,98.52,98.52,98.445,98.445,2506,0
STPU.UK,D,20190813,000000,98.2,98.36,98.08,98.125,3762,0
STPU.UK,D,20190814,000000,97.82,97.9,97.82,97.9,10024,0
STPU.UK,D,20190815,000000,97.965,97.965,97.965,97.965,0,0
STPU.UK,D,20190816,000000,98.07,98.12,98.07,98.12,50,0
STPU.UK,D,20190819,000000,98.25,98.25,98.17,98.17,10024,0
STPU.UK,D,20190820,000000,98.135,98.135,98.135,98.135,0,0
STPU.UK,D,20190821,000000,98.05,98.05,98.05,98.05,0,0
STPU.UK,D,20190822,000000,97.98,97.98,97.875,97.875,50,0
STPU.UK,D,20190823,000000,97.9,97.9,97.9,97.9,0,0
STPU.UK,D,20190827,000000,97.98,97.98,97.605,97.605,50,0
STPU.UK,D,20190828,000000,97.5,97.5,97.5,97.5,0,0
STPU.UK,D,20190829,000000,97.62,97.62,97.62,97.62,0,0
STPU.UK,D,20190830,000000,97.61,97.61,97.61,97.61,0,0
STPU.UK,D,20190902,000000,97.7,97.7,97.7,97.7,0,0
STPU.UK,D,20190903,000000,97.59,97.59,97.59,97.59,0,0
STPU.UK,D,20190904,000000,97.8,97.8,97.735,97.735,10024,0
STPU.UK,D,20190905,000000,97.855,97.855,97.855,97.855,0,0
STPU.UK,D,20190906,000000,97.85,97.85,97.85,97.85,0,0
STPU.UK,D,20190909,000000,97.91,97.91,97.91,97.91,0,0
STPU.UK,D,20190910,000000,98.01,98.01,98.01,98.01,0,0
STPU.UK,D,20190911,000000,98.13,98.13,98.01,98.01,40,0
STPU.UK,D,20190912,000000,98.01,98.05,98.01,98.05,1506,0
STPU.UK,D,20190913,000000,98.175,98.175,98.175,98.175,0,0
STPU.UK,D,20190916,000000,98.18,98.18,98.18,98.18,0,0
STPU.UK,D,20190917,000000,98.135,98.135,98.135,98.135,0,0
STPU.UK,D,20190918,000000,98.16,98.16,98.16,98.16,0,0
STPU.UK,D,20190919,000000,98.01,98.01,98.01,98.01,0,0
STPU.UK,D,20190920,000000,98.06,98.06,98.06,98.06,0,0
STPU.UK,D,20190923,000000,97.91,97.91,97.88,97.88,126,0
STPU.UK,D,20190924,000000,97.845,97.845,97.845,97.845,0,0
STPU.UK,D,20190925,000000,97.93,97.93,97.93,97.93,0,0
STPU.UK,D,20190926,000000,97.97,97.97,97.97,97.97,0,0
STPU.UK,D,20190927,000000,97.85,97.85,97.85,97.85,0,0
STPU.UK,D,20190930,000000,97.91,97.91,97.91,97.91,0,0
STPU.UK,D,20191001,000000,97.925,97.925,97.925,97.925,0,0
STPU.UK,D,20191002,000000,98.15,98.15,98.15,98.15,0,0
STPU.UK,D,20191003,000000,98.385,98.385,98.385,98.385,0,0
STPU.UK,D,20191004,000000,98.135,98.135,98.135,98.135,0,0
STPU.UK,D,20191007,000000,98.045,98.045,98.045,98.045,0,0
STPU.UK,D,20191008,000000,97.9,97.9,97.9,97.9,0,0
STPU.UK,D,20191009,000000,98.2,98.2,98.2,98.2,0,0
STPU.UK,D,20191010,000000,98.25,98.25,98.25,98.25,0,0
STPU.UK,D,20191011,000000,98.18,98.335,98.18,98.335,40,0
STPU.UK,D,20191014,000000,98.18,98.18,98.15,98.15,40,0
STPU.UK,D,20191015,000000,98.25,98.25,98.25,98.25,0,0
STPU.UK,D,20191016,000000,98.44,98.44,98.395,98.395,100,0
STPU.UK,D,20191017,000000,98.49,98.49,98.49,98.49,0,0
STPU.UK,D,20191018,000000,98.54,98.54,98.54,98.54,0,0
STPU.UK,D,20191021,000000,98.44,98.72,98.44,98.72,100,0
STPU.UK,D,20191022,000000,98.62,98.62,98.62,98.62,0,0
STPU.UK,D,20191023,000000,98.49,98.49,98.49,98.49,0,0
STPU.UK,D,20191024,000000,98.475,98.475,98.475,98.475,0,0
STPU.UK,D,20191025,000000,98.465,98.465,98.465,98.465,0,0
STPU.UK,D,20191028,000000,98.63,98.63,98.63,98.63,0,0
STPU.UK,D,20191029,000000,98.6,98.6,98.6,98.6,0,0
STPU.UK,D,20191030,000000,98.525,98.525,98.525,98.525,0,0
STPU.UK,D,20191031,000000,98.32,98.32,98.32,98.32,0,0
STPU.UK,D,20191101,000000,98.29,98.29,98.29,98.29,0,0
STPU.UK,D,20191104,000000,98.44,98.44,98.44,98.44,0,0
STPU.UK,D,20191105,000000,98.725,98.725,98.725,98.725,0,0
STPU.UK,D,20191106,000000,98.75,98.75,98.75,98.75,0,0
STPU.UK,D,20191107,000000,98.975,98.975,98.975,98.975,0,0
STPU.UK,D,20191108,000000,98.96,98.96,98.96,98.96,0,0
STPU.UK,D,20191111,000000,98.44,99.03,98.44,99.03,100,0
STPU.UK,D,20191112,000000,99.13,99.13,99.13,99.13,0,0
STPU.UK,D,20191113,000000,98.91,98.91,98.91,98.91,0,0
STPU.UK,D,20191114,000000,98.805,98.805,98.805,98.805,0,0
STPU.UK,D,20191115,000000,98.825,98.825,98.825,98.825,0,0
STPU.UK,D,20191118,000000,98.44,98.76,98.44,98.76,100,0
STPU.UK,D,20191119,000000,98.6,98.6,98.6,98.6,0,0
STPU.UK,D,20191120,000000,98.485,98.485,98.485,98.485,0,0
STPU.UK,D,20191121,000000,98.515,98.515,98.515,98.515,0,0
STPU.UK,D,20191122,000000,98.35,98.35,98.35,98.35,0,0
STPU.UK,D,20191125,000000,98.19,98.27,98.19,98.27,50,0
STPU.UK,D,20191126,000000,98.235,98.235,98.235,98.235,0,0
STPU.UK,D,20191127,000000,98.175,98.175,98.175,98.175,0,0
STPU.UK,D,20191128,000000,98.19,98.19,98.19,98.19,0,0
STPU.UK,D,20191129,000000,98.275,98.275,98.275,98.275,0,0
STPU.UK,D,20191202,000000,98.19,98.545,98.19,98.545,50,0
STPU.UK,D,20191203,000000,98.295,98.295,98.295,98.295,0,0
STPU.UK,D,20191204,000000,98.41,98.41,98.41,98.41,0,0
STPU.UK,D,20191205,000000,98.47,98.47,98.47,98.47,0,0
STPU.UK,D,20191206,000000,98.555,98.555,98.555,98.555,0,0
STPU.UK,D,20191209,000000,98.4,98.4,98.4,98.4,0,0
STPU.UK,D,20191210,000000,98.345,98.345,98.345,98.345,0,0
STPU.UK,D,20191211,000000,98.17,98.17,98.17,98.17,0,0
STPU.UK,D,20191212,000000,98.46,98.46,98.46,98.46,0,0
STPU.UK,D,20191213,000000,98.42,98.42,98.42,98.42,0,0
STPU.UK,D,20191216,000000,98.55,98.55,98.55,98.55,0,0
STPU.UK,D,20191217,000000,98.59,98.59,98.59,98.59,0,0
STPU.UK,D,20191218,000000,98.825,98.825,98.825,98.825,0,0
STPU.UK,D,20191219,000000,98.89,98.89,98.89,98.89,0,0
STPU.UK,D,20191220,000000,98.82,98.82,98.82,98.82,0,0
