<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UL3S.UK,D,20171212,000000,7828.5,7828.5,7828.5,7828.5,0,0
UL3S.UK,D,20171213,000000,7601.5,7601.5,7601.5,7601.5,0,0
UL3S.UK,D,20171214,000000,7499,7499,7499,7499,0,0
UL3S.UK,D,20171215,000000,7476,7476,7476,7476,0,0
UL3S.UK,D,20171218,000000,7448,7448,7448,7448,0,0
UL3S.UK,D,20171219,000000,7832.5,7832.5,7832.5,7832.5,0,0
UL3S.UK,D,20171220,000000,7984.5,7984.5,7984.5,7984.5,0,0
UL3S.UK,D,20171221,000000,7982,7982,7982,7982,0,0
UL3S.UK,D,20171222,000000,7970,7970,7970,7970,0,0
UL3S.UK,D,20171227,000000,7621.5,7621.5,7621.5,7621.5,0,0
UL3S.UK,D,20171228,000000,7555.5,7555.5,7555.5,7555.5,0,0
UL3S.UK,D,20171229,000000,7534.5,7534.5,7534.5,7534.5,0,0
UL3S.UK,D,20180102,000000,7684.5,7684.5,7684.5,7684.5,0,0
UL3S.UK,D,20180103,000000,7684.5,7684.5,7684.5,7684.5,0,0
UL3S.UK,D,20180104,000000,7640,7640,7640,7640,0,0
UL3S.UK,D,20180105,000000,7693.5,7693.5,7693.5,7693.5,0,0
UL3S.UK,D,20180108,000000,7687.5,7687.5,7687.5,7687.5,0,0
UL3S.UK,D,20180109,000000,7969,7969,7969,7969,0,0
UL3S.UK,D,20180110,000000,8195,8195,8195,8195,0,0
UL3S.UK,D,20180111,000000,8090,8090,8090,8090,0,0
UL3S.UK,D,20180112,000000,7853.5,7853.5,7853.5,7853.5,0,0
UL3S.UK,D,20180115,000000,7728.5,7728.5,7728.5,7728.5,0,0
UL3S.UK,D,20180116,000000,7706,7706,7706,7706,0,0
UL3S.UK,D,20180117,000000,7570.5,7570.5,7570.5,7570.5,0,0
UL3S.UK,D,20180118,000000,7753.5,7753.5,7753.5,7753.5,0,0
UL3S.UK,D,20180119,000000,7952,7952,7952,7952,0,0
UL3S.UK,D,20180122,000000,7846.5,7846.5,7846.5,7846.5,0,0
UL3S.UK,D,20180123,000000,7782.5,7782.5,7782.5,7782.5,0,0
UL3S.UK,D,20180124,000000,7864,7864,7864,7864,0,0
UL3S.UK,D,20180125,000000,7680.5,7680.5,7680.5,7680.5,0,0
UL3S.UK,D,20180126,000000,7763.5,7763.5,7763.5,7763.5,0,0
UL3S.UK,D,20180129,000000,7999,7999,7999,7999,0,0
UL3S.UK,D,20180130,000000,8026.5,8026.5,8026.5,8026.5,0,0
UL3S.UK,D,20180131,000000,7971,7971,7971,7971,0,0
UL3S.UK,D,20180201,000000,7917,7917,7917,7917,0,0
