<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MRN3.UK,D,20211216,000000,2071997,2071997,2016559,2022334,0.00102925,0
MRN3.UK,D,20211217,000000,2120501,2120501,2120501,2120501,0,0
MRN3.UK,D,20211220,000000,2176713,2379986,2152074,2152074,0.00678919,0
MRN3.UK,D,20211221,000000,1943410,1943410,1597310,1597310,0.00255528,0
MRN3.UK,D,20211222,000000,1650821,1650821,1425989,1425989,0.00129874,0
MRN3.UK,D,20211223,000000,1400427,1400427,1190995,1270298,0.00384752,0
MRN3.UK,D,20211224,000000,1424062,1424062,1424062,1424062,0,0
MRN3.UK,D,20211229,000000,1190374,1255052,1190374,1255052,0.00372739,0
MRN3.UK,D,20211230,000000,1249820,1364084,1249820,1284621,0.00700674,0
MRN3.UK,D,20211231,000000,1284621,1284621,1284621,1284621,0,0
MRN3.UK,D,20220104,000000,1105988,1105988,1026525,1051011,0.0151076,0
MRN3.UK,D,20220105,000000,1024373,1024373,969243,972169,0.0164096,0
MRN3.UK,D,20220106,000000,850664,850664,841886,841886,0.00168187,0
MRN3.UK,D,20220107,000000,852514,888858,806316,842660,0.0180883,0
MRN3.UK,D,20220110,000000,808161,1015595,808161,1015595,0.0246176,0
MRN3.UK,D,20220111,000000,1034535,1034535,865141,916111,0.0132861,0
MRN3.UK,D,20220112,000000,892553,919811,892553,919811,0.0125783,0
MRN3.UK,D,20220113,000000,835880,835880,757038,784296,0.0208643,0
MRN3.UK,D,20220114,000000,696055,696055,654166,654166,0.00677297,0
MRN3.UK,D,20220117,000000,670801,670801,629066,629066,0.0078769,0
MRN3.UK,D,20220118,000000,597191,601808,535746,535746,0.040102,0
MRN3.UK,D,20220119,000000,509106,509106,509106,509106,0.0146693,0
MRN3.UK,D,20220120,000000,401310,401310,364351,369279,0.144433,0
MRN3.UK,D,20220121,000000,331704,331704,326160,326160,0.0962338,0
MRN3.UK,D,20220124,000000,267026,267026,223292,223292,0.0300887,0
MRN3.UK,D,20220125,000000,249471,277190,249471,266410,0.0927435,0
MRN3.UK,D,20220126,000000,293821,317845,293821,317845,0.0101951,0
MRN3.UK,D,20220127,000000,295669,301521,268874,268874,0.00863666,0
MRN3.UK,D,20220128,000000,261791,272878,261791,272878,0.01952,0
MRN3.UK,D,20220131,000000,306141,312147,306141,312147,0.000324686,0
MRN3.UK,D,20220201,000000,327700,383754,327700,377902,0.0440014,0
MRN3.UK,D,20220202,000000,153994,153994,153994,153994,0.00097406,0
MRN3.UK,D,20220203,000000,311685,328932,311685,328932,0.0268905,0
MRN3.UK,D,20220204,000000,299519,299519,299519,299519,0,0
MRN3.UK,D,20220207,000000,306603,306603,306603,306603,0,0
MRN3.UK,D,20220208,000000,257479,257479,257479,257479,0,0
MRN3.UK,D,20220209,000000,252243,289818,252243,289818,0.0280366,0
MRN3.UK,D,20220210,000000,287046,319230,287046,319230,0.00418196,0
MRN3.UK,D,20220211,000000,291974,313841,291974,313841,0.00177603,0
MRN3.UK,D,20220214,000000,270106,270106,174014,188335,0.119965,0
MRN3.UK,D,20220215,000000,181405,193725,181405,185717,0.0268386,0
MRN3.UK,D,20220216,000000,211280,211280,211280,211280,0,0
MRN3.UK,D,20220217,000000,226372,226372,222676,222676,0.0176467,0
MRN3.UK,D,20220218,000000,208201,208201,197729,198037,0.0236987,0
MRN3.UK,D,20220221,000000,198037,198037,198037,198037,0,0
MRN3.UK,D,20220222,000000,216516,216516,202657,202657,0.0383389,0
MRN3.UK,D,20220223,000000,197421,197421,157690,157690,0.0166434,0
MRN3.UK,D,20220224,000000,120732,207893,120732,207893,0.0409462,0
MRN3.UK,D,20220225,000000,212204,218826,212204,218826,0.0528459,0
MRN3.UK,D,20220228,000000,216054,216054,216054,216054,0,0
MRN3.UK,D,20220301,000000,211434,211434,211434,211434,0,0
MRN3.UK,D,20220302,000000,196805,196805,171550,178479,0.0026267,0
MRN3.UK,D,20220303,000000,181405,181405,172474,172474,0.00890615,0
MRN3.UK,D,20220304,000000,158614,160154,158614,160154,0.00751648,0
MRN3.UK,D,20220307,000000,140443,141675,124889,124889,0.00555213,0
MRN3.UK,D,20220308,000000,118421,118421,118421,118421,0,0
MRN3.UK,D,20220309,000000,142599,142599,142599,142599,0,0
MRN3.UK,D,20220310,000000,153378,153378,143523,143523,0.0227896,0
MRN3.UK,D,20220311,000000,160462,160462,153224,153224,0.00682165,0
MRN3.UK,D,20220314,000000,153224,153224,153224,153224,0,0
MRN3.UK,D,20220315,000000,168932,168932,168932,168932,0,0
MRN3.UK,D,20220316,000000,237305,237305,237305,237305,0,0
MRN3.UK,D,20220317,000000,253167,253167,242387,247777,0.00785093,0
MRN3.UK,D,20220318,000000,241155,282118,241155,282118,0.00271761,0
MRN3.UK,D,20220321,000000,295515,295515,295515,295515,0,0
MRN3.UK,D,20220322,000000,306449,306449,306449,306449,0,0
MRN3.UK,D,20220323,000000,327392,327392,313378,313378,0.0290788,0
MRN3.UK,D,20220324,000000,278730,289818,278730,289818,0.0125945,0
MRN3.UK,D,20220325,000000,282426,282426,231022,231022,0.0321894,0
MRN3.UK,D,20220328,000000,228713,239384,228713,239384,0.0105198,0
MRN3.UK,D,20220329,000000,260128,282210,260128,282210,0.0232118,0
