<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MOTU.UK,D,20240123,000000,20.05,20.1,19.995,19.995,7065,0
MOTU.UK,D,20240124,000000,20.27,20.27,20.13,20.13,16,0
MOTU.UK,D,20240125,000000,20.37,20.37,20.03,20.03,50,0
MOTU.UK,D,20240126,000000,20.155,20.155,20.155,20.155,0,0
MOTU.UK,D,20240129,000000,20.125,20.125,20.125,20.125,0,0
MOTU.UK,D,20240130,000000,20.3,20.33,20.27,20.29,84788,0
MOTU.UK,D,20240131,000000,20.3,20.33,20.1475,20.1475,16111,0
MOTU.UK,D,20240201,000000,20.085,20.085,19.84,19.84,35059,0
MOTU.UK,D,20240202,000000,20.16936,20.16936,19.87,20.04,2220,0
MOTU.UK,D,20240205,000000,20.15,20.15,19.945,19.945,27730,0
MOTU.UK,D,20240206,000000,19.99,20.05,19.99,20.05,401,0
MOTU.UK,D,20240207,000000,20.145,20.155,19.99,20.155,24750,0
MOTU.UK,D,20240208,000000,20.245,20.245,20.245,20.245,0,0
MOTU.UK,D,20240209,000000,20.28,20.35,20.275,20.275,661,0
MOTU.UK,D,20240212,000000,20.425,20.4475,20.365,20.4475,101,0
MOTU.UK,D,20240213,000000,20.51,20.51,20.1875,20.1875,2802,0
MOTU.UK,D,20240214,000000,20.245,20.245,20.1825,20.1825,100,0
MOTU.UK,D,20240215,000000,20.3925,20.3925,20.3925,20.3925,0,0
MOTU.UK,D,20240216,000000,20.485,20.485,20.4825,20.4825,50,0
MOTU.UK,D,20240219,000000,20.5,20.52,20.3975,20.3975,3119,0
MOTU.UK,D,20240220,000000,20.3925,20.3925,20.3925,20.3925,0,0
MOTU.UK,D,20240221,000000,20.2425,20.2425,20.2425,20.2425,0,0
MOTU.UK,D,20240222,000000,20.39,20.52,20.39,20.455,43637,0
MOTU.UK,D,20240223,000000,20.53,20.5475,20.53,20.5475,5100,0
MOTU.UK,D,20240226,000000,20.605,20.66,20.585,20.585,12218,0
MOTU.UK,D,20240227,000000,20.58,20.58,20.5,20.5,11247,0
