<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SP20.UK,D,20241118,000000,3.9165,3.9165,3.8755,3.9015,9661,0
SP20.UK,D,20241119,000000,3.8925,3.916,3.8925,3.916,222,0
SP20.UK,D,20241120,000000,3.95,3.95,3.88,3.89325,16345,0
SP20.UK,D,20241121,000000,3.9,3.955,3.865,3.91325,59371,0
SP20.UK,D,20241122,000000,3.91,3.9575,3.91,3.9405,28477,0
SP20.UK,D,20241125,000000,3.95,3.9555,3.924,3.93875,48715,0
SP20.UK,D,20241126,000000,3.9615,3.9755,3.926,3.9755,27635,0
SP20.UK,D,20241127,000000,3.971,3.971,3.90575,3.90575,25574,0
SP20.UK,D,20241128,000000,3.94,3.94,3.92775,3.92775,25268,0
SP20.UK,D,20241129,000000,3.919,3.927,3.91,3.927,11049,0
SP20.UK,D,20241202,000000,3.912,4,3.912,3.98375,31037,0
SP20.UK,D,20241203,000000,3.9925,3.9985,3.9865,3.9985,8110,0
SP20.UK,D,20241204,000000,4.0305,4.0305,4.018,4.018,20882,0
SP20.UK,D,20241205,000000,4.031,4.034,4.0185,4.02925,62544,0
SP20.UK,D,20241206,000000,4.0315,4.056,4.0235,4.04325,51089,0
SP20.UK,D,20241209,000000,4.058,4.058,4.01,4.0225,118038,0
SP20.UK,D,20241210,000000,4.038,4.08,4.038,4.044,59302,0
SP20.UK,D,20241211,000000,4.0725,4.09575,4.0505,4.09575,112389,0
SP20.UK,D,20241212,000000,4.124,4.124,4.0895,4.11025,123267,0
SP20.UK,D,20241213,000000,4.152,4.2135,4.11375,4.11375,102250,0
SP20.UK,D,20241216,000000,4.1575,4.1595,4.127,4.14475,125145,0
SP20.UK,D,20241217,000000,4.156,4.162,4.123,4.14275,267534,0
SP20.UK,D,20241218,000000,4.188,4.188,4.145,4.175,80800,0
SP20.UK,D,20241219,000000,4.095,4.125,4.0675,4.122,123205,0
SP20.UK,D,20241220,000000,4.1,4.129,4.0365,4.12875,1353587,0
SP20.UK,D,20241223,000000,4.174,4.174,4.124,4.1515,210169,0
SP20.UK,D,20241224,000000,4.1895,4.1995,4.1855,4.1855,59463,0
SP20.UK,D,20241227,000000,4.239,4.239,4.134,4.14175,205579,0
SP20.UK,D,20241230,000000,4.1475,4.1505,4.103,4.12375,34706,0
SP20.UK,D,20241231,000000,4.128,4.143,4.1035,4.137,16324,0
SP20.UK,D,20250102,000000,4.1235,4.167,4.118,4.1405,73172,0
SP20.UK,D,20250103,000000,4.123,4.151,4.1155,4.151,131217,0
SP20.UK,D,20250106,000000,4.196,4.216,4.168,4.21325,119192,0
SP20.UK,D,20250107,000000,4.2015,4.2015,4.138,4.15075,68581,0
SP20.UK,D,20250108,000000,4.144,4.17,4.144,4.16225,205229,0
SP20.UK,D,20250109,000000,4.18,4.1845,4.168,4.17525,134659,0
SP20.UK,D,20250110,000000,4.1755,4.179,4.1175,4.13425,74549,0
SP20.UK,D,20250113,000000,4.142,4.149,4.1105,4.1105,171120,0
SP20.UK,D,20250114,000000,4.1575,4.176,4.1115,4.11625,82774,0
