<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LQDE.UK,D,20150304,000000,91.4021,91.6045,91.2666,91.3658,72417.249245225,0
LQDE.UK,D,20150305,000000,91.4021,91.5956,91.2842,91.356,28324.923746027,0
LQDE.UK,D,20150306,000000,91.3658,91.6683,90.6389,90.686,90596.387488146,0
LQDE.UK,D,20150309,000000,90.6389,90.9856,90.6389,90.8501,64063.213941343,0
LQDE.UK,D,20150310,000000,90.9572,91.3127,90.8029,91.0917,44460.855937902,0
LQDE.UK,D,20150311,000000,90.8029,91.4316,90.8029,91.1477,37069.886366103,0
LQDE.UK,D,20150312,000000,91.4404,91.7685,91.3756,91.4493,81814.775432178,0
LQDE.UK,D,20150313,000000,91.2469,91.4404,91.1477,91.2666,57551.830830982,0
LQDE.UK,D,20150316,000000,91.3933,91.5033,91.2567,91.4021,163218.26275044,0
LQDE.UK,D,20150317,000000,91.4493,91.5858,91.3127,91.4218,35840.094183909,0
LQDE.UK,D,20150318,000000,91.5318,91.6212,91.3383,91.6212,49980.668199375,0
LQDE.UK,D,20150319,000000,92.1359,92.3844,91.9325,91.9875,45088.986547516,0
LQDE.UK,D,20150320,000000,92.1634,92.3746,92.1172,92.2263,7542.6575148012,0
LQDE.UK,D,20150323,000000,92.3942,92.4669,92.2655,92.3461,132795.15879952,0
LQDE.UK,D,20150324,000000,92.4227,92.5946,92.3382,92.5681,34026.96514708,0
LQDE.UK,D,20150325,000000,92.7901,92.7901,92.6123,92.7253,35064.347790835,0
LQDE.UK,D,20150326,000000,92.6506,92.7517,91.8766,92.0789,87521.90703266,0
LQDE.UK,D,20150327,000000,92.0711,92.3382,91.7754,92.3382,59043.259263858,0
LQDE.UK,D,20150330,000000,90.8402,92.4394,90.8402,92.3844,221928.6229716,0
LQDE.UK,D,20150331,000000,92.4581,92.5494,92.2086,92.5494,236707.50799555,0
LQDE.UK,D,20150401,000000,92.2174,92.9011,92.2174,92.7616,105155.37589673,0
LQDE.UK,D,20150402,000000,92.9953,93.2095,92.7901,92.8559,379401.0686059,0
LQDE.UK,D,20150407,000000,93.0602,93.0602,92.7253,92.7419,333833.60331199,0
LQDE.UK,D,20150408,000000,93.2557,93.2557,92.8726,93.0121,46153.856268191,0
LQDE.UK,D,20150409,000000,93.1162,93.2931,92.8726,92.8726,247027.37831915,0
LQDE.UK,D,20150410,000000,92.6407,92.8815,92.5297,92.6987,28021.547860023,0
LQDE.UK,D,20150413,000000,92.8559,92.8559,92.4041,92.6506,109872.97272809,0
LQDE.UK,D,20150414,000000,92.8559,93.3215,92.7253,93.3215,68389.883456514,0
LQDE.UK,D,20150415,000000,92.9953,93.1251,92.8185,93.0789,196518.34741898,0
LQDE.UK,D,20150416,000000,92.9953,93.1801,92.7174,92.7331,38478.85356822,0
LQDE.UK,D,20150417,000000,93.0602,93.2931,92.7253,92.8647,42288.358821343,0
LQDE.UK,D,20150420,000000,93.2371,93.3019,92.8185,93.1251,59163.387970398,0
LQDE.UK,D,20150421,000000,92.9777,93.1899,92.8185,92.8726,184081.97217255,0
LQDE.UK,D,20150422,000000,92.9777,93.1073,92.5946,92.6693,111564.95501849,0
LQDE.UK,D,20150423,000000,92.4581,92.7174,92.3746,92.4944,71525.446305156,0
LQDE.UK,D,20150424,000000,92.7331,92.9953,92.5043,92.8471,109229.57152019,0
LQDE.UK,D,20150427,000000,92.7331,92.9581,92.6693,92.7419,66637.836812842,0
LQDE.UK,D,20150428,000000,92.7075,92.8087,92.3294,92.4315,125995.67040145,0
LQDE.UK,D,20150429,000000,92.2842,92.2842,91.2666,91.4021,437858.95493535,0
LQDE.UK,D,20150430,000000,91.5396,91.5396,90.7764,91.1477,141847.56946515,0
LQDE.UK,D,20150501,000000,91.0043,92.0976,90.7145,90.9218,48957.538114022,0
LQDE.UK,D,20150505,000000,90.8766,90.8766,90.1634,90.3854,144243.01731673,0
LQDE.UK,D,20150506,000000,90.5406,90.5406,89.9198,90.082,200203.65180601,0
LQDE.UK,D,20150507,000000,90.0378,90.3668,89.5172,90.073,340625.96543088,0
LQDE.UK,D,20150508,000000,90.4954,90.9473,90.415,90.913,294486.36172109,0
LQDE.UK,D,20150511,000000,90.6576,90.913,90.3422,90.4248,196110.11342472,0
LQDE.UK,D,20150512,000000,89.7784,89.9946,89.192,89.9946,203355.50329283,0
LQDE.UK,D,20150513,000000,90.0034,90.415,89.9846,89.9846,38435.077853125,0
LQDE.UK,D,20150514,000000,89.8294,90.0908,89.8294,89.9464,13593.886596726,0
LQDE.UK,D,20150515,000000,90.2244,90.74,90.2165,90.74,55744.810033469,0
LQDE.UK,D,20150518,000000,90.6232,90.8029,90.2312,90.3501,506573.59311548,0
LQDE.UK,D,20150519,000000,90.3049,90.4876,89.6625,89.8962,439421.64616025,0
LQDE.UK,D,20150520,000000,89.6526,89.965,89.633,89.7312,79321.595751553,0
LQDE.UK,D,20150521,000000,89.9748,90.3236,89.5172,90.073,59428.078340738,0
LQDE.UK,D,20150522,000000,90.1998,90.3236,89.8394,90.1468,72567.919148342,0
LQDE.UK,D,20150526,000000,89.8864,90.4414,89.8864,90.4248,52367.971731863,0
LQDE.UK,D,20150527,000000,90.4954,90.5318,90.1998,90.3952,13880.973844556,0
LQDE.UK,D,20150528,000000,89.9032,89.913,89.6959,89.8492,62026.116129612,0
LQDE.UK,D,20150529,000000,89.7598,89.9198,89.6782,89.913,174153.02916514,0
LQDE.UK,D,20150601,000000,89.7136,89.7598,89.2716,89.5524,55645.042124649,0
LQDE.UK,D,20150602,000000,89.1822,89.1822,88.6036,88.6036,139506.07772753,0
LQDE.UK,D,20150603,000000,88.5162,88.7637,88.1449,88.3315,448040.37183446,0
LQDE.UK,D,20150604,000000,88.0398,88.5162,87.8197,88.4278,85422.708787888,0
LQDE.UK,D,20150605,000000,88.4798,88.4798,87.8639,88.1292,10178.362779455,0
