<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UBR3.UK,D,20210629,000000,4.962,5.1625,4.962,5.1625,97,0
UBR3.UK,D,20210630,000000,5.04625,5.04625,5.04625,5.04625,0,0
UBR3.UK,D,20210701,000000,5.0125,5.0125,4.9245,4.9245,305,0
UBR3.UK,D,20210702,000000,5.16,5.16,5.16,5.16,0,0
UBR3.UK,D,20210705,000000,5.27875,5.27875,5.27875,5.27875,0,0
UBR3.UK,D,20210706,000000,5.35625,5.35625,5.35625,5.35625,0,0
UBR3.UK,D,20210707,000000,4.6975,4.6975,4.6975,4.6975,0,0
UBR3.UK,D,20210708,000000,3.951,4.24,3.951,4.1945,175,0
UBR3.UK,D,20210709,000000,4.5015,4.5015,4.5015,4.5015,0,0
UBR3.UK,D,20210712,000000,4.249,4.249,4.249,4.249,0,0
UBR3.UK,D,20210713,000000,4.1815,4.1815,4.1815,4.1815,0,0
UBR3.UK,D,20210714,000000,4.074,4.074,4.074,4.074,0,0
UBR3.UK,D,20210715,000000,4.0155,4.0155,4.0155,4.0155,0,0
UBR3.UK,D,20210716,000000,3.8735,3.8735,3.8735,3.8735,0,0
UBR3.UK,D,20210719,000000,3.5065,3.5065,3.5065,3.5065,0,0
UBR3.UK,D,20210720,000000,3.7475,3.7475,3.7475,3.7475,0,0
UBR3.UK,D,20210721,000000,4.0215,4.0215,4.0215,4.0215,0,0
UBR3.UK,D,20210722,000000,4.0325,4.0325,4.0325,4.0325,0,0
UBR3.UK,D,20210723,000000,4.015,4.015,4.015,4.015,0,0
UBR3.UK,D,20210726,000000,3.9125,3.9125,3.9125,3.9125,0,0
UBR3.UK,D,20210727,000000,3.9,3.9,3.4825,3.4825,225,0
UBR3.UK,D,20210728,000000,3.9,3.9,3.741,3.7495,225,0
UBR3.UK,D,20210729,000000,3.348,3.4085,3.348,3.4085,1190,0
UBR3.UK,D,20210730,000000,3.1805,3.1805,3.1805,3.1805,0,0
UBR3.UK,D,20210802,000000,3.238,3.238,3.1355,3.1355,100,0
UBR3.UK,D,20210803,000000,3.173,3.173,2.7185,2.7185,319,0
UBR3.UK,D,20210804,000000,2.749,2.763,2.734,2.7555,1319,0
UBR3.UK,D,20210805,000000,2.825,3.277,2.825,3.277,34796,0
UBR3.UK,D,20210806,000000,3.031,3.3,3.031,3.212,12016,0
UBR3.UK,D,20210809,000000,3.183,3.183,3.037,3.1145,920,0
UBR3.UK,D,20210810,000000,3.078,3.1325,3.078,3.1325,1000,0
UBR3.UK,D,20210811,000000,2.964,2.964,2.76,2.76,338,0
UBR3.UK,D,20210812,000000,2.89,2.89,2.808,2.8475,2985,0
UBR3.UK,D,20210813,000000,2.92,2.92,2.803,2.803,490,0
UBR3.UK,D,20210816,000000,2.66549999999999,2.66549999999999,2.66549999999999,2.66549999999999,0,0
UBR3.UK,D,20210817,000000,2.5205,2.5205,2.5205,2.5205,0,0
UBR3.UK,D,20210818,000000,2.579,2.593,2.579,2.593,174,0
UBR3.UK,D,20210819,000000,2.386,2.398,2.322,2.322,424,0
UBR3.UK,D,20210820,000000,2.29,2.29,2.251,2.253,529,0
UBR3.UK,D,20210823,000000,2.394,2.4505,2.394,2.4505,15746,0
UBR3.UK,D,20210824,000000,2.559,2.559,2.486,2.486,19665,0
UBR3.UK,D,20210825,000000,2.336,2.702,2.328,2.702,1282,0
UBR3.UK,D,20210826,000000,2.77,2.77,2.5475,2.5475,837,0
UBR3.UK,D,20210827,000000,2.577,2.577,2.563,2.563,100,0
UBR3.UK,D,20210831,000000,2.362,2.362,2.27,2.27,1367,0
UBR3.UK,D,20210901,000000,2.273,2.561,2.241,2.521,2275,0
UBR3.UK,D,20210902,000000,2.457,2.621,2.454,2.621,1136,0
UBR3.UK,D,20210903,000000,2.599,2.599,2.4655,2.4655,119,0
UBR3.UK,D,20210906,000000,2.4105,2.4105,2.4105,2.4105,0,0
UBR3.UK,D,20210907,000000,2.387,2.387,2.381,2.381,2263,0
UBR3.UK,D,20210908,000000,2.452,2.452,2.3075,2.3075,107,0
UBR3.UK,D,20210909,000000,2.273,2.426,2.273,2.41,537,0
UBR3.UK,D,20210910,000000,2.348,2.36,2.3255,2.3255,520,0
UBR3.UK,D,20210913,000000,2.36,2.4395,2.36,2.4395,2206,0
UBR3.UK,D,20210914,000000,2.211,2.2335,2.2,2.2335,379,0
UBR3.UK,D,20210915,000000,2.141,2.145,2.01,2.042,5439,0
UBR3.UK,D,20210916,000000,2.058,2.131,2.054,2.131,2616,0
UBR3.UK,D,20210917,000000,2.222,2.29,2.222,2.229,5148,0
UBR3.UK,D,20210920,000000,2.109,2.2995,2.109,2.2995,10000,0
UBR3.UK,D,20210921,000000,2.474,2.857,2.474,2.8435,9007,0
UBR3.UK,D,20210922,000000,3.05,3.408,3.029,3.2375,14053,0
UBR3.UK,D,20210923,000000,3.253,3.253,3.194,3.2165,6518,0
UBR3.UK,D,20210924,000000,3.25,3.564,3.152,3.4925,4488,0
UBR3.UK,D,20210927,000000,3.5,3.613,3.487,3.613,2250,0
UBR3.UK,D,20210928,000000,3.509,3.509,3.345,3.345,2110,0
