<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TINF.UK,D,20201109,000000,99.14,99.3,98.95,98.95,100,0
TINF.UK,D,20201110,000000,99.51,99.51,99.51,99.51,0,0
TINF.UK,D,20201111,000000,99.3,99.3,99.3,99.3,0,0
TINF.UK,D,20201112,000000,99.655,99.655,99.655,99.655,0,0
TINF.UK,D,20201113,000000,100.09,100.09,100.09,100.09,0,0
TINF.UK,D,20201116,000000,100.09,100.09,100.09,100.09,0,0
TINF.UK,D,20201117,000000,99.51,99.51,99.51,99.51,0,0
TINF.UK,D,20201118,000000,99.585,99.585,99.585,99.585,0,0
TINF.UK,D,20201119,000000,99.445,99.445,99.445,99.445,0,0
TINF.UK,D,20201120,000000,99.67,99.67,99.67,99.67,0,0
TINF.UK,D,20201123,000000,99.82,99.82,99.82,99.82,0,0
TINF.UK,D,20201124,000000,99.925,99.925,99.925,99.925,0,0
TINF.UK,D,20201125,000000,100.42,100.42,100.42,100.42,0,0
TINF.UK,D,20201126,000000,100.37,100.37,100.37,100.37,0,0
TINF.UK,D,20201127,000000,100.61,100.61,100.61,100.61,0,0
TINF.UK,D,20201130,000000,100.88,100.88,100.88,100.88,0,0
TINF.UK,D,20201201,000000,100.78,100.78,100.78,100.78,0,0
TINF.UK,D,20201202,000000,101.08,101.08,101.08,101.08,0,0
TINF.UK,D,20201203,000000,101.46,101.46,101.46,101.46,0,0
TINF.UK,D,20201204,000000,101.63,101.63,101.63,101.63,0,0
TINF.UK,D,20201207,000000,102.06,102.06,102.06,102.06,0,0
TINF.UK,D,20201208,000000,102.04,102.04,102.04,102.04,0,0
TINF.UK,D,20201209,000000,102.2,102.2,102.2,102.2,0,0
TINF.UK,D,20201210,000000,102.27,102.27,102.27,102.27,0,0
TINF.UK,D,20201211,000000,101.97,101.97,101.97,101.97,0,0
TINF.UK,D,20201214,000000,101.96,101.96,101.96,101.96,0,0
TINF.UK,D,20201215,000000,102.26,102.26,102.26,102.26,0,0
TINF.UK,D,20201216,000000,102.6,102.6,102.6,102.6,0,0
TINF.UK,D,20201217,000000,102.99,102.99,102.99,102.99,0,0
TINF.UK,D,20201218,000000,102.93,102.93,102.93,102.93,0,0
TINF.UK,D,20201221,000000,102.88,102.88,102.88,102.88,0,0
TINF.UK,D,20201222,000000,102.79,102.79,102.79,102.79,0,0
TINF.UK,D,20201223,000000,102.92,102.92,102.92,102.92,0,0
TINF.UK,D,20201224,000000,103.06,103.06,103.06,103.06,0,0
TINF.UK,D,20201229,000000,99.14,103.08,99.14,103.08,100,0
TINF.UK,D,20201230,000000,102.97,102.97,102.97,102.97,0,0
TINF.UK,D,20201231,000000,103.12,103.12,103.12,103.12,0,0
TINF.UK,D,20210104,000000,99.14,103.63,99.14,103.63,100,0
TINF.UK,D,20210105,000000,103.92,103.92,103.92,103.92,0,0
TINF.UK,D,20210106,000000,104.02,104.02,104.02,104.02,0,0
TINF.UK,D,20210107,000000,104.21,104.21,104.21,104.21,0,0
TINF.UK,D,20210108,000000,103.99,103.99,103.99,103.99,0,0
TINF.UK,D,20210111,000000,99.14,103.15,99.14,103.15,100,0
TINF.UK,D,20210112,000000,103.18,103.18,103.18,103.18,0,0
TINF.UK,D,20210113,000000,103.64,103.64,103.64,103.64,0,0
TINF.UK,D,20210114,000000,103.38,103.38,103.38,103.38,0,0
TINF.UK,D,20210115,000000,103.64,103.64,103.64,103.64,0,0
TINF.UK,D,20210118,000000,99.14,103.81,99.14,103.81,100,0
TINF.UK,D,20210119,000000,104.47,104.47,104.47,104.47,0,0
TINF.UK,D,20210120,000000,104.6,104.6,104.6,104.6,0,0
TINF.UK,D,20210121,000000,105.02,105.02,105.02,105.02,0,0
TINF.UK,D,20210122,000000,105.32,105.32,105.32,105.32,0,0
TINF.UK,D,20210125,000000,99.14,105.37,99.14,105.37,100,0
TINF.UK,D,20210126,000000,105.22,105.22,105.22,105.22,0,0
TINF.UK,D,20210127,000000,105.15,105.15,105.15,105.15,0,0
TINF.UK,D,20210128,000000,105.5,105.5,105.5,105.5,0,0
TINF.UK,D,20210129,000000,105.82,105.82,105.82,105.82,0,0
TINF.UK,D,20210201,000000,105.6,105.86,105.39,105.39,380,0
TINF.UK,D,20210202,000000,105.6,105.86,105.51,105.51,380,0
TINF.UK,D,20210203,000000,105.9,105.9,105.9,105.9,0,0
TINF.UK,D,20210204,000000,105.98,105.98,105.98,105.98,0,0
TINF.UK,D,20210205,000000,105.84,105.84,105.84,105.84,0,0
TINF.UK,D,20210208,000000,105.6,106.29,105.6,106.29,10000,0
TINF.UK,D,20210209,000000,106.32,106.32,106.32,106.32,0,0
TINF.UK,D,20210210,000000,106.28,106.28,106.28,106.28,0,0
TINF.UK,D,20210211,000000,105.95,105.95,105.95,105.95,0,0
TINF.UK,D,20210212,000000,106.46,106.5,106.19,106.19,603,0
TINF.UK,D,20210215,000000,106.36,106.36,106.04,106.04,1541,0
TINF.UK,D,20210216,000000,106.4,106.44,106.16,106.26,1474,0
TINF.UK,D,20210217,000000,105.61,105.61,105.61,105.61,0,0
TINF.UK,D,20210218,000000,105.08,105.08,105.01,105.01,402,0
TINF.UK,D,20210219,000000,104.04,104.04,104.04,104.04,0,0
TINF.UK,D,20210222,000000,103.88,103.88,103.88,103.88,0,0
TINF.UK,D,20210223,000000,104.17,104.17,104.17,104.17,0,0
TINF.UK,D,20210224,000000,104.44,104.44,104.44,104.44,0,0
TINF.UK,D,20210225,000000,103.8,103.86,103.41,103.41,5946,0
TINF.UK,D,20210226,000000,102.6,102.77,102.6,102.77,871,0
TINF.UK,D,20210301,000000,104.26,104.26,104.13,104.13,134,0
TINF.UK,D,20210302,000000,104.42,104.42,104.42,104.42,0,0
TINF.UK,D,20210303,000000,104.65,104.65,104.65,104.65,0,0
TINF.UK,D,20210304,000000,104.74,104.74,104.74,104.74,0,0
TINF.UK,D,20210305,000000,104.14,104.44,104.14,104.3,480,0
TINF.UK,D,20210308,000000,104.4,104.48,104.2,104.2,1206,0
TINF.UK,D,20210309,000000,104.38,104.44,104.27,104.27,268,0
TINF.UK,D,20210310,000000,104.76,104.89,104.76,104.89,201,0
TINF.UK,D,20210311,000000,105.45,105.45,105.45,105.45,0,0
TINF.UK,D,20210312,000000,104.65,104.65,104.65,104.65,0,0
TINF.UK,D,20210315,000000,104.64,104.78,104.56,104.68,6913,0
TINF.UK,D,20210316,000000,105.43,105.43,105.43,105.43,0,0
TINF.UK,D,20210317,000000,105.16,105.16,105.16,105.16,0,0
TINF.UK,D,20210318,000000,104.85,104.85,104.85,104.85,0,0
TINF.UK,D,20210319,000000,104.98,105.18,104.6,104.6,1071,0
TINF.UK,D,20210322,000000,105.4,105.4,105.4,105.4,0,0
TINF.UK,D,20210323,000000,105.78,105.78,105.78,105.78,0,0
TINF.UK,D,20210324,000000,105.8,105.8,105.8,105.8,0,0
TINF.UK,D,20210325,000000,105.91,105.91,105.91,105.91,0,0
TINF.UK,D,20210326,000000,105.8,106.22,105.8,106.22,3359,0
TINF.UK,D,20210329,000000,106.05,106.05,106.05,106.05,0,0
TINF.UK,D,20210330,000000,105.77,105.77,105.77,105.77,0,0
TINF.UK,D,20210331,000000,106.02,106.02,106.02,106.02,0,0
TINF.UK,D,20210401,000000,105.82,105.82,105.82,105.82,0,0
TINF.UK,D,20210406,000000,105.8,106,105.8,106,3790,0
TINF.UK,D,20210407,000000,106.07,106.07,106.07,106.07,0,0
TINF.UK,D,20210408,000000,106.07,106.07,106.07,106.07,0,0
TINF.UK,D,20210409,000000,105.79,105.79,105.79,105.79,0,0
TINF.UK,D,20210412,000000,105.9,105.9,105.9,105.9,0,0
TINF.UK,D,20210413,000000,106.04,106.28,106.04,106.28,3564,0
TINF.UK,D,20210414,000000,106.45,106.45,106.45,106.45,0,0
TINF.UK,D,20210415,000000,106.66,106.68,106.55,106.55,4158,0
TINF.UK,D,20210416,000000,107.1,107.1,107.08,107.08,50,0
TINF.UK,D,20210419,000000,107.05,107.05,107.05,107.05,0,0
TINF.UK,D,20210420,000000,106.77,106.77,106.77,106.77,0,0
TINF.UK,D,20210421,000000,106.99,106.99,106.99,106.99,0,0
TINF.UK,D,20210422,000000,107.03,107.03,107.03,107.03,0,0
TINF.UK,D,20210423,000000,107.18,107.18,107.18,107.18,0,0
TINF.UK,D,20210426,000000,107.57,107.57,107.57,107.57,0,0
TINF.UK,D,20210427,000000,107.71,107.71,107.71,107.71,0,0
TINF.UK,D,20210428,000000,108.43,108.43,108.43,108.43,0,0
TINF.UK,D,20210429,000000,108.61,108.61,108.61,108.61,0,0
TINF.UK,D,20210430,000000,108.23,108.23,108.23,108.23,0,0
TINF.UK,D,20210504,000000,107.1,109,107.1,109,50,0
