<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHAU.UK,D,20150330,000000,115.49,115.5,114.66,114.79,164734,0
PHAU.UK,D,20150331,000000,114.45,115.35,114.28,115.13,35322,0
PHAU.UK,D,20150401,000000,114.95,116.6,114.53,116.48,99196,0
PHAU.UK,D,20150402,000000,116.94,116.94,115.95,115.98,154429,0
PHAU.UK,D,20150407,000000,117.64,117.64,117.06,117.5,27079,0
PHAU.UK,D,20150408,000000,117.32,117.45,116.6,116.76,31076,0
PHAU.UK,D,20150409,000000,115.93,116.44,115.74,115.84,135018,0
PHAU.UK,D,20150410,000000,115.73,117.3,115.73,117,42233,0
PHAU.UK,D,20150413,000000,116.74,116.91,116.08,116.08,35671,0
PHAU.UK,D,20150414,000000,115.67,116.15,114.79,115.9,74177,0
PHAU.UK,D,20150415,000000,115.7,116.05,115.15,115.82,21745,0
PHAU.UK,D,20150416,000000,116.79,117.15,115.96,116.03,95415,0
PHAU.UK,D,20150417,000000,116.33,117.07,116.33,116.74,48576,0
PHAU.UK,D,20150420,000000,117.06,117.09,115.55,115.55,71972,0
PHAU.UK,D,20150421,000000,115.78,116.52,115.67,116.21,23694,0
PHAU.UK,D,20150422,000000,116.61,116.67,114.96,115.3,227077,0
PHAU.UK,D,20150423,000000,115.05,115.67,114.97,115.67,30850,0
PHAU.UK,D,20150424,000000,115.72,115.88,114.03,114.16,160454,0
PHAU.UK,D,20150427,000000,114.41,116.68,114.4,116.52,119335,0
PHAU.UK,D,20150428,000000,116.38,117.66,116.31,117.51,35669,0
PHAU.UK,D,20150429,000000,117.55,117.58,116.8,117.37,74144,0
PHAU.UK,D,20150430,000000,116.55,116.97,114.18,114.29,220316,0
PHAU.UK,D,20150501,000000,114.5,114.61,113.46,113.77,68270,0
PHAU.UK,D,20150505,000000,115.15,116.26,115.04,115.92,48226,0
PHAU.UK,D,20150506,000000,115.87,115.98,115.18,115.24,67464,0
PHAU.UK,D,20150507,000000,114.73,115.1,114.28,114.68,62574,0
PHAU.UK,D,20150508,000000,115.01,115.55,114.59,114.88,29326,0
PHAU.UK,D,20150511,000000,114.84,115.45,114.3,114.39,35276,0
PHAU.UK,D,20150512,000000,114.68,115.91,114.68,115.49,40596,0
PHAU.UK,D,20150513,000000,115.86,117.96,115.68,117.74,51652,0
PHAU.UK,D,20150514,000000,117.99,118.89,117.74,118.39,27379,0
PHAU.UK,D,20150515,000000,118.27,118.54,117.43,118.48,224257,0
PHAU.UK,D,20150518,000000,119.14,119.3,118.54,118.96,24525,0
PHAU.UK,D,20150519,000000,118.12,118.57,117.02,117.12,51952,0
PHAU.UK,D,20150520,000000,116.88,117.5,116.88,117.39,50909,0
PHAU.UK,D,20150521,000000,117.26,117.42,116.47,116.91,47991,0
PHAU.UK,D,20150522,000000,117.31,117.72,116.49,116.86,52649,0
PHAU.UK,D,20150526,000000,115.84,116.05,114.3,115.24,57677,0
PHAU.UK,D,20150527,000000,115.26,115.37,114.8,114.99,28246,0
PHAU.UK,D,20150528,000000,115.14,115.5,114.44,115.22,135405,0
PHAU.UK,D,20150529,000000,115.08,115.64,115.04,115.19,12762,0
PHAU.UK,D,20150601,000000,115.09,116.65,114.8,115.77,62978,0
PHAU.UK,D,20150602,000000,115.25,115.78,114.91,115.44,248499,0
PHAU.UK,D,20150603,000000,115.34,115.53,115.04,115.35,17640,0
PHAU.UK,D,20150604,000000,114.5,114.78,113.72,113.82,62812,0
PHAU.UK,D,20150605,000000,114.02,114.05,112.69,113.29,36525,0
PHAU.UK,D,20150608,000000,113.73,113.87,113.31,113.41,11175,0
PHAU.UK,D,20150609,000000,114.02,114.55,113.94,114,19613,0
PHAU.UK,D,20150610,000000,114.59,115.45,114.52,115.08,96904,0
PHAU.UK,D,20150611,000000,114.73,114.79,113.93,114.3,31914,0
PHAU.UK,D,20150612,000000,114.66,114.66,114,114.36,18691,0
PHAU.UK,D,20150615,000000,114.77,114.97,113.61,114.97,28660,0
PHAU.UK,D,20150616,000000,115.03,115.06,114.04,114.11,29477,0
PHAU.UK,D,20150617,000000,114.33,114.33,113.93,113.97,7048,0
PHAU.UK,D,20150618,000000,115.09,116.81,115.09,116.77,32070,0
PHAU.UK,D,20150619,000000,116.27,116.62,116.12,116.28,119983,0
PHAU.UK,D,20150622,000000,115.94,115.95,114.61,114.86,17150,0
PHAU.UK,D,20150623,000000,114.84,114.92,114.06,114.08,65771,0
PHAU.UK,D,20150624,000000,114.21,114.3,113.25,113.58,951609,0
PHAU.UK,D,20150625,000000,113.97,113.97,113.47,113.65,12722,0
PHAU.UK,D,20150626,000000,113.22,113.91,113.22,113.57,10302,0
PHAU.UK,D,20150629,000000,114.33,114.7,113.74,114.28,93709,0
PHAU.UK,D,20150630,000000,113.84,114.05,113.06,113.62,21334,0
PHAU.UK,D,20150701,000000,113.8,113.8,113.11,113.33,60559,0
PHAU.UK,D,20150702,000000,112.75,113.14,112.33,112.62,53861,0
PHAU.UK,D,20150703,000000,113.1,113.31,112.99,113.15,22307,0
PHAU.UK,D,20150706,000000,113.08,113.09,112.7,113.02,21759,0
PHAU.UK,D,20150707,000000,113.26,113.26,111.29,111.7,48148,0
PHAU.UK,D,20150708,000000,111.19,112.78,111.19,112.48,42541,0
PHAU.UK,D,20150709,000000,112.63,113.01,112.41,112.69,40559,0
PHAU.UK,D,20150710,000000,112.46,112.69,112.28,112.41,198205,0
PHAU.UK,D,20150713,000000,112.5,112.5,111.45,112.08,199190,0
PHAU.UK,D,20150714,000000,111.76,112.26,111.69,111.93,197863,0
PHAU.UK,D,20150715,000000,111.76,111.87,110.79,110.86,65026,0
PHAU.UK,D,20150716,000000,111.09,111.12,110.72,110.85,36171,0
PHAU.UK,D,20150717,000000,110.88,110.9,109.53,109.58,126218,0
PHAU.UK,D,20150720,000000,108.17,108.24,106.91,107.47,128533,0
PHAU.UK,D,20150721,000000,106.99,107.44,106.83,107.28,647136,0
PHAU.UK,D,20150722,000000,105.93,106.14,105.26,105.68,200565,0
PHAU.UK,D,20150723,000000,106.22,107,105.85,105.88,25854,0
PHAU.UK,D,20150724,000000,105.15,105.34,104.36,105.23,174646,0
PHAU.UK,D,20150727,000000,106.86,106.94,105.45,106.24,78814,0
PHAU.UK,D,20150728,000000,106.23,106.39,105.78,105.95,167847,0
PHAU.UK,D,20150729,000000,106.29,106.36,105.56,106.02,56951,0
PHAU.UK,D,20150730,000000,105.1,106.03,104.94,105.94,37660,0
PHAU.UK,D,20150731,000000,104.75,106.78,104.56,106.01,209829,0
PHAU.UK,D,20150803,000000,106.28,106.28,105.47,105.55,47496,0
PHAU.UK,D,20150804,000000,105.33,105.87,105.33,105.74,22494,0
PHAU.UK,D,20150805,000000,105.33,105.74,104.88,105.07,31498,0
PHAU.UK,D,20150806,000000,105.2,105.61,104.97,105.53,228895,0
PHAU.UK,D,20150807,000000,106.13,106.39,104.9,106.12,47608,0
PHAU.UK,D,20150810,000000,106.24,107.19,105.89,107.19,38008,0
PHAU.UK,D,20150811,000000,106.36,108.35,106.35,107.31,60523,0
PHAU.UK,D,20150812,000000,107.89,108.9,107.89,108.9,617210,0
PHAU.UK,D,20150813,000000,108.64,108.64,107.96,108,30071,0
PHAU.UK,D,20150814,000000,108.11,108.48,107.83,107.84,90732,0
PHAU.UK,D,20150817,000000,108.37,108.65,108.08,108.34,22596,0
PHAU.UK,D,20150818,000000,108.18,108.5,107.47,107.96,68840,0
PHAU.UK,D,20150819,000000,108.58,109.34,108.41,109.33,33731,0
PHAU.UK,D,20150820,000000,110.29,111.42,110.02,111.23,580984,0
PHAU.UK,D,20150821,000000,112.23,112.26,111.27,112.02,132064,0
PHAU.UK,D,20150824,000000,111.82,113.13,111.5,112.28,76622,0
PHAU.UK,D,20150825,000000,111.28,111.53,109.85,110.03,82162,0
PHAU.UK,D,20150826,000000,110.05,110.23,108.24,108.6,241372,0
PHAU.UK,D,20150827,000000,109.12,109.29,108.31,109.09,72878,0
PHAU.UK,D,20150828,000000,109.46,110.36,108.84,109.95,65851,0
PHAU.UK,D,20150901,000000,110.55,111.05,110.13,110.29,29018,0
PHAU.UK,D,20150902,000000,110.53,110.56,109.7,109.71,23182,0
PHAU.UK,D,20150903,000000,109.66,109.69,108.64,108.81,34299,0
PHAU.UK,D,20150904,000000,108.9,109.13,108.24,108.41,33368,0
PHAU.UK,D,20150907,000000,108.65,108.71,108.07,108.25,15991,0
PHAU.UK,D,20150908,000000,108.47,108.97,108.4,108.97,100784,0
PHAU.UK,D,20150909,000000,108.6,108.61,107.42,107.42,18497,0
PHAU.UK,D,20150910,000000,107.09,107.86,107.04,107.62,22694,0
PHAU.UK,D,20150911,000000,107.45,107.5,106.4,106.58,55260,0
PHAU.UK,D,20150914,000000,107.25,107.25,106.82,107.16,42939,0
PHAU.UK,D,20150915,000000,107.27,107.33,106.72,106.91,94982,0
PHAU.UK,D,20150916,000000,107.03,108.67,107.03,108.62,50942,0
PHAU.UK,D,20150917,000000,108.44,108.48,108.03,108.2,7894,0
PHAU.UK,D,20150918,000000,109.27,110.44,109.22,110.05,50077,0
PHAU.UK,D,20150921,000000,110.22,110.25,109.41,109.58,325541,0
PHAU.UK,D,20150922,000000,109.65,109.97,108.58,108.98,55031,0
PHAU.UK,D,20150923,000000,109.13,109.57,108.84,109.48,26453,0
PHAU.UK,D,20150924,000000,110,111.83,109.87,111.79,37063,0
PHAU.UK,D,20150925,000000,110.9,111.03,110.39,110.71,20210,0
PHAU.UK,D,20150928,000000,110.06,110.18,109.2,109.76,19405,0
PHAU.UK,D,20150929,000000,109.07,109.73,108.79,109.52,11588,0
PHAU.UK,D,20150930,000000,108.73,108.95,107.62,107.88,43593,0
PHAU.UK,D,20151001,000000,107.62,108.3,107.6,108.01,17145,0
PHAU.UK,D,20151002,000000,107.33,110.36,106.94,110.14,41180,0
PHAU.UK,D,20151005,000000,109.74,110.45,109.51,109.93,20919,0
PHAU.UK,D,20151006,000000,110.12,111.3,110.02,111.07,16826,0
PHAU.UK,D,20151007,000000,111.42,111.58,110.59,110.93,31114,0
PHAU.UK,D,20151008,000000,110.66,110.83,110.02,110.68,95433,0
PHAU.UK,D,20151009,000000,111.23,112.09,111.23,112.02,74644,0
PHAU.UK,D,20151012,000000,112.74,113.08,112.25,112.38,194260,0
PHAU.UK,D,20151013,000000,112.04,112.91,111.49,112.77,13709,0
PHAU.UK,D,20151014,000000,113.51,114.05,112.63,113.91,70893,0
PHAU.UK,D,20151015,000000,114.57,115.29,113.84,114.66,205995,0
PHAU.UK,D,20151016,000000,113.9,114.6,113.72,114.21,200201,0
PHAU.UK,D,20151019,000000,113.48,113.8,112.83,113.25,67819,0
PHAU.UK,D,20151020,000000,113.41,114.25,113.39,113.71,31630,0
PHAU.UK,D,20151021,000000,113.69,113.89,112.64,112.8,19662,0
PHAU.UK,D,20151022,000000,113.07,113.33,112.48,112.97,66938,0
PHAU.UK,D,20151023,000000,113.46,114,112.16,112.42,29444,0
PHAU.UK,D,20151026,000000,112.47,113.08,112.47,112.82,17958,0
PHAU.UK,D,20151027,000000,112.82,112.98,112.32,112.82,15091,0
PHAU.UK,D,20151028,000000,113.19,114.41,113.19,114.03,30450,0
PHAU.UK,D,20151029,000000,112,112.37,111.11,111.25,52653,0
PHAU.UK,D,20151030,000000,111.09,111.16,110.22,110.46,52050,0
PHAU.UK,D,20151102,000000,110.19,110.2,109.74,109.79,391294,0
PHAU.UK,D,20151103,000000,109.94,109.94,108.57,108.68,303366,0
PHAU.UK,D,20151104,000000,108.26,108.32,107.65,107.66,19218,0
PHAU.UK,D,20151105,000000,107.21,107.48,106.9,107.03,107634,0
PHAU.UK,D,20151106,000000,107.21,107.28,105,105.19,81961,0
PHAU.UK,D,20151109,000000,105.71,105.95,105.34,105.35,33421,0
PHAU.UK,D,20151110,000000,105.67,105.88,104.95,105.72,332946,0
PHAU.UK,D,20151111,000000,105.59,105.59,105.03,105.2,22139,0
PHAU.UK,D,20151112,000000,105.21,105.25,103.91,104.47,153836,0
PHAU.UK,D,20151113,000000,104.74,105.28,104.48,104.68,40772,0
PHAU.UK,D,20151116,000000,105.94,105.95,104.77,105,22314,0
PHAU.UK,D,20151117,000000,104.31,104.75,103.87,103.93,255048,0
PHAU.UK,D,20151118,000000,103.51,103.63,103.25,103.34,26128,0
PHAU.UK,D,20151119,000000,104.07,104.86,103.52,104.81,20514,0
PHAU.UK,D,20151120,000000,104.51,105.19,104.32,104.33,58106,0
PHAU.UK,D,20151123,000000,103.53,103.92,103.17,103.38,15957,0
PHAU.UK,D,20151124,000000,103.71,104.47,103.63,103.97,47545,0
PHAU.UK,D,20151125,000000,104.35,104.35,103.33,103.65,44677,0
PHAU.UK,D,20151126,000000,103.6,103.76,103.5,103.64,13243,0
PHAU.UK,D,20151127,000000,103.35,103.35,101.81,102.3,86798,0
PHAU.UK,D,20151130,000000,102.24,102.92,101.83,102.75,358984,0
PHAU.UK,D,20151201,000000,103.45,103.69,103.05,103.09,38480,0
PHAU.UK,D,20151202,000000,103.32,103.32,102.01,102.04,15335,0
PHAU.UK,D,20151203,000000,101.86,102.75,101.41,102.25,52339,0
PHAU.UK,D,20151204,000000,102.5,105.29,102.37,105.1,120774,0
PHAU.UK,D,20151207,000000,104.81,104.81,103.86,104.03,60943,0
PHAU.UK,D,20151208,000000,103.83,104.2,103.35,103.91,15990,0
PHAU.UK,D,20151209,000000,104.02,104.92,103.45,103.8,48857,0
PHAU.UK,D,20151210,000000,103.81,103.96,103.52,103.81,17792,0
PHAU.UK,D,20151211,000000,103.49,104.29,102.74,103.98,32750,0
PHAU.UK,D,20151214,000000,103.57,103.91,103.13,103.34,39542,0
PHAU.UK,D,20151215,000000,102.77,103.3,102.41,102.55,535013,0
PHAU.UK,D,20151216,000000,102.91,104.12,102.76,103.95,497783,0
PHAU.UK,D,20151217,000000,103.17,103.22,101.3,101.74,39355,0
PHAU.UK,D,20151218,000000,102.05,103.51,101.9,103,50835,0
PHAU.UK,D,20151221,000000,103.39,104.36,103.19,104.31,126514,0
PHAU.UK,D,20151222,000000,104.3,104.43,103.88,103.99,75273,0
PHAU.UK,D,20151223,000000,103.87,103.87,103.33,103.35,34052,0
PHAU.UK,D,20151224,000000,103.77,103.83,103.6,103.71,6615,0
PHAU.UK,D,20151229,000000,103.74,103.91,103.21,103.31,23026,0
PHAU.UK,D,20151230,000000,103.37,103.55,102.43,102.555,17245,0
PHAU.UK,D,20151231,000000,102.73,102.73,102.5,102.5,2602,0
PHAU.UK,D,20160104,000000,103.55,104.72,103.49,103.78,33808,0
PHAU.UK,D,20160105,000000,104.06,104.49,103.97,104.23,36818,0
PHAU.UK,D,20160106,000000,104.62,105.65,104.54,105.45,64272,0
PHAU.UK,D,20160107,000000,105.99,107,105.65,106.93,76768,0
PHAU.UK,D,20160108,000000,106.41,106.77,105.6,106.73,26347,0
PHAU.UK,D,20160111,000000,106.88,106.88,106.02,106.335,50979,0
PHAU.UK,D,20160112,000000,105.84,106.17,104.78,105.165,42566,0
PHAU.UK,D,20160113,000000,104.58,105.47,104.43,105.19,7894,0
PHAU.UK,D,20160114,000000,105.11,105.6,104.54,104.61,25983,0
PHAU.UK,D,20160115,000000,104.82,106.06,104.4,105.2,59311,0
PHAU.UK,D,20160118,000000,105.31,105.57,105.14,105.305,22486,0
PHAU.UK,D,20160119,000000,105.35,105.78,104.64,104.955,35621,0
PHAU.UK,D,20160120,000000,105.77,106.69,105.74,106.59,65581,0
PHAU.UK,D,20160121,000000,106.63,106.63,105.61,105.805,56143,0
PHAU.UK,D,20160122,000000,105.98,106.51,105.76,106.25,20910,0
PHAU.UK,D,20160125,000000,106.66,106.97,106.6,106.97,53479,0
PHAU.UK,D,20160126,000000,107.9,108.08,107.25,108.02,526659,0
PHAU.UK,D,20160127,000000,108,108.15,107.84,107.915,30649,0
PHAU.UK,D,20160128,000000,108,108.43,107.32,107.77,27176,0
PHAU.UK,D,20160129,000000,107.51,108.07,107.42,107.905,25925,0
PHAU.UK,D,20160201,000000,108.5,109.06,108.26,108.76,479746,0
PHAU.UK,D,20160202,000000,108.73,109.28,108.6,108.825,168143,0
PHAU.UK,D,20160203,000000,108.66,110.1,108.66,110.055,193028,0
PHAU.UK,D,20160204,000000,110.35,111.75,110.34,111.535,174321,0
PHAU.UK,D,20160205,000000,111.46,112.39,110.69,111.67,171171,0
PHAU.UK,D,20160208,000000,112.58,115.84,112.58,115.6,207056,0
PHAU.UK,D,20160209,000000,114.67,115.75,114.64,115.28,414328,0
PHAU.UK,D,20160210,000000,114.82,115.33,114.178,115.265,307697,0
PHAU.UK,D,20160211,000000,116.8,121.73,116.74,121.73,714444,0
PHAU.UK,D,20160212,000000,120.12,120.12,119.19,119.28,345791,0
PHAU.UK,D,20160215,000000,117.2,117.35,116.248,116.435,905081,0
PHAU.UK,D,20160216,000000,115.54,117.535,115.54,117.16,355392,0
PHAU.UK,D,20160217,000000,117.02,117.16,116.01,117.095,484124,0
PHAU.UK,D,20160218,000000,116.62,117.78,116.11,117.645,322801,0
PHAU.UK,D,20160219,000000,118.27,119.27,117.94,118.945,158828,0
PHAU.UK,D,20160222,000000,116.94,117.3,116.13,116.865,247251,0
PHAU.UK,D,20160223,000000,117.63,118.65,117.41,118.46,340032,0
PHAU.UK,D,20160224,000000,118.17,121.09,118.17,120.62,275456,0
PHAU.UK,D,20160225,000000,119.83,119.83,118.49,119.57,149959,0
PHAU.UK,D,20160226,000000,119.46,119.56,117.05,117.585,129820,0
PHAU.UK,D,20160229,000000,118.85,119.36,118.48,119.225,54855,0
PHAU.UK,D,20160301,000000,119.74,120.53,118.59,118.995,82513,0
PHAU.UK,D,20160302,000000,118.59,119.81,118.57,119.515,158494,0
PHAU.UK,D,20160303,000000,119.94,121.49,119.75,121.49,293083,0
PHAU.UK,D,20160304,000000,121.77,123.46,120.68,122.93,177065,0
PHAU.UK,D,20160307,000000,122.17,122.98,122.06,122.35,32653,0
PHAU.UK,D,20160308,000000,123,123.43,122.22,122.44,136848,0
PHAU.UK,D,20160309,000000,121.56,121.72,120.16,121.245,106939,0
PHAU.UK,D,20160310,000000,120.34,122.85,119.61,122.17,171035,0
PHAU.UK,D,20160311,000000,122.73,122.83,121.3,121.72,134846,0
PHAU.UK,D,20160314,000000,121.23,121.59,120,120.04,40960,0
PHAU.UK,D,20160315,000000,118.92,119.4,118.62,118.89,184077,0
PHAU.UK,D,20160316,000000,118.94,119.1,118.51,118.695,42223,0
PHAU.UK,D,20160317,000000,121.93,122.73,121.93,122.15,60967,0
PHAU.UK,D,20160318,000000,121.55,121.72,120.58,120.95,67581,0
PHAU.UK,D,20160321,000000,120,120.68,119.89,120.28,37745,0
PHAU.UK,D,20160322,000000,121.6,121.6,120.72,120.725,30901,0
PHAU.UK,D,20160323,000000,119.19,119.36,117.55,118.06,165998,0
PHAU.UK,D,20160324,000000,117.22,118.19,117.22,117.86,56558,0
PHAU.UK,D,20160329,000000,117.68,118.67,117.39,118.395,194831,0
PHAU.UK,D,20160330,000000,119.69,120.1,118.51,118.51,275260,0
PHAU.UK,D,20160331,000000,118.54,119.62,118.54,119.345,959921,0
PHAU.UK,D,20160401,000000,119.07,119.2,116.828,117.13,189805,0
PHAU.UK,D,20160404,000000,117.42,118.04,117.342,117.56,151712,0
PHAU.UK,D,20160405,000000,118.43,119.338,118.26,118.625,34340,0
PHAU.UK,D,20160406,000000,118.56,118.57,117.52,118.01,128045,0
PHAU.UK,D,20160407,000000,118.58,120.03,118.392,119.775,58508,0
PHAU.UK,D,20160408,000000,119.17,119.86,118.84,119.8,2379617,0
PHAU.UK,D,20160411,000000,120.7,121.48,119.375,121.48,225525,0
PHAU.UK,D,20160412,000000,121.42,121.9,121.02,121.32,139153,0
PHAU.UK,D,20160413,000000,120.66,120.693,119.78,120.225,45490,0
PHAU.UK,D,20160414,000000,119.18,120.062,118.78,118.92,134018,0
PHAU.UK,D,20160415,000000,118.76,119,118.482,118.775,98195,0
PHAU.UK,D,20160418,000000,118.95,119.94,118.95,119.22,109948,0
PHAU.UK,D,20160419,000000,120.21,121.19,119.85,121.145,86799,0
PHAU.UK,D,20160420,000000,120.53,121.172,120.388,121.075,46048,0
PHAU.UK,D,20160421,000000,121.48,122.61,120.56,120.75,134844,0
PHAU.UK,D,20160422,000000,120.21,120.65,119.81,119.815,202817,0
PHAU.UK,D,20160425,000000,119.18,119.8,118.83,119.71,106346,0
PHAU.UK,D,20160426,000000,119.16,120.11,118.95,119.895,152549,0
PHAU.UK,D,20160427,000000,120.43,120.73,120.183,120.535,15245,0
PHAU.UK,D,20160428,000000,121.1,122.02,121.08,121.93,13800,0
PHAU.UK,D,20160429,000000,123,125.13,123,124.92,80026,0
PHAU.UK,D,20160503,000000,125.49,125.68,123.88,124.22,427454,0
PHAU.UK,D,20160504,000000,123.66,124.44,123.16,123.67,75810,0
PHAU.UK,D,20160505,000000,123.44,124.11,123.04,123.235,262891,0
PHAU.UK,D,20160506,000000,123.46,124.92,123.34,124.79,61670,0
PHAU.UK,D,20160509,000000,123.56,123.63,121.97,122.14,72707,0
PHAU.UK,D,20160510,000000,122.28,122.32,121.352,121.625,50623,0
PHAU.UK,D,20160511,000000,122.88,123.39,122.682,122.845,22336,0
PHAU.UK,D,20160512,000000,122.71,123.58,122.15,122.49,68576,0
PHAU.UK,D,20160513,000000,123.01,123.17,122.02,122.615,119894,0
PHAU.UK,D,20160516,000000,123.71,124.37,122.999,123.065,28662,0
PHAU.UK,D,20160517,000000,123.08,123.73,122.52,123.635,39699,0
PHAU.UK,D,20160518,000000,122.85,123.1,122.28,122.805,267421,0
PHAU.UK,D,20160519,000000,121,121.25,120.12,120.74,292233,0
PHAU.UK,D,20160520,000000,121.13,121.53,120.59,120.59,74535,0
PHAU.UK,D,20160523,000000,120.83,120.95,120.11,120.495,18820,0
PHAU.UK,D,20160524,000000,120.01,120.07,119.05,119.125,28806,0
PHAU.UK,D,20160525,000000,118.24,118.3,117.56,118.105,917338,0
PHAU.UK,D,20160526,000000,118.62,118.8,117.97,118.01,89350,0
PHAU.UK,D,20160527,000000,117.85,118.03,116.906,117.075,28743,0
PHAU.UK,D,20160531,000000,117.08,117.3,116.75,117.115,37770,0
PHAU.UK,D,20160601,000000,117.33,117.78,116.69,116.84,34552,0
