<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UC14.UK,D,20150603,000000,68.81,68.81,68.81,68.81,20,0
UC14.UK,D,20150604,000000,68.45,68.45,68.11,68.11,125,0
UC14.UK,D,20150707,000000,65.6,65.62,64.77,64.77,214,0
UC14.UK,D,20150708,000000,65.32,65.85,65.31,65.85,634,0
UC14.UK,D,20150709,000000,66.25,66.83,66.25,66.83,542,0
UC14.UK,D,20150714,000000,66.71,66.74,66.67,66.67,526,0
UC14.UK,D,20150717,000000,65.81,65.81,65.43,65.43,114,0
UC14.UK,D,20150720,000000,65.17,65.17,65.17,65.17,220,0
UC14.UK,D,20150805,000000,61.01,61.01,61.01,61.01,450,0
UC14.UK,D,20150807,000000,60.55,60.72,60.33,60.69,149,0
UC14.UK,D,20150810,000000,60.72,61.7,60.72,61.7,133,0
UC14.UK,D,20150824,000000,56.92,57.05,56.9,56.93,204327,0
UC14.UK,D,20150917,000000,59.84,59.84,59.84,59.84,186,0
UC14.UK,D,20150923,000000,59.257,59.257,59.257,59.257,15527,0
UC14.UK,D,20150930,000000,58.97,58.97,58.97,58.97,19,0
UC14.UK,D,20151005,000000,59.51,59.51,59.51,59.51,19,0
UC14.UK,D,20151015,000000,60.78,60.78,60.78,60.78,4,0
UC14.UK,D,20151016,000000,60.48,60.48,60.48,60.48,28,0
UC14.UK,D,20151023,000000,59.83,59.83,59.83,59.83,28,0
UC14.UK,D,20151028,000000,58.75,58.81,58.75,58.81,78,0
UC14.UK,D,20151029,000000,59.41,59.41,59.41,59.41,113,0
UC14.UK,D,20151102,000000,59.23,59.23,59.23,59.23,74,0
UC14.UK,D,20151105,000000,58.6,58.6,58.6,58.6,800,0
UC14.UK,D,20151106,000000,58.59,58.59,58.11,58.11,3710,0
UC14.UK,D,20151110,000000,57.28,57.45,57.28,57.45,309,0
UC14.UK,D,20151111,000000,57.5,57.5,57.5,57.5,64,0
UC14.UK,D,20151112,000000,57.13,57.13,56.86,56.86,2518,0
UC14.UK,D,20151113,000000,56.11,56.11,56.11,56.11,199,0
UC14.UK,D,20151118,000000,55.81,55.81,55.81,55.81,294,0
UC14.UK,D,20151119,000000,55.265,55.265,55.265,55.265,24564,0
UC14.UK,D,20151125,000000,55.67,55.67,55.67,55.67,15585,0
UC14.UK,D,20151202,000000,55.78,55.78,55.78,55.78,12,0
UC14.UK,D,20151207,000000,54.751,54.751,54.751,54.751,13880,0
UC14.UK,D,20151208,000000,54.34,54.34,54.34,54.34,2649,0
UC14.UK,D,20151209,000000,54.26,54.26,54.26,54.26,31,0
UC14.UK,D,20151224,000000,53.595,53.595,53.595,53.595,0,0
UC14.UK,D,20151229,000000,53.675,53.675,53.675,53.675,0,0
UC14.UK,D,20151230,000000,53.295,53.295,53.295,53.295,0,0
UC14.UK,D,20151231,000000,53.275,53.275,53.275,53.275,0,0
UC14.UK,D,20160104,000000,52.855,52.855,52.855,52.855,0,0
UC14.UK,D,20160105,000000,53.07,53.07,52.8,52.8,88130,0
UC14.UK,D,20160106,000000,52.025,52.025,52.025,52.025,0,0
UC14.UK,D,20160107,000000,52.05,52.05,52.05,52.05,0,0
