<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LQEE.UK,D,20170926,000000,4.31853,4.31853,4.30579,4.30579,1.0200687275311,0
LQEE.UK,D,20170927,000000,4.2954,4.2954,4.2954,4.2954,0,0
LQEE.UK,D,20170928,000000,4.29246,4.29246,4.29246,4.29246,0,0
LQEE.UK,D,20170929,000000,4.30363,4.30363,4.30363,4.30363,0,0
LQEE.UK,D,20171002,000000,4.30667,4.30667,4.30667,4.30667,0,0
LQEE.UK,D,20171003,000000,4.31177,4.31177,4.31177,4.31177,0,0
LQEE.UK,D,20171004,000000,4.30971,4.30971,4.30971,4.30971,0,0
LQEE.UK,D,20171005,000000,4.30579,4.30579,4.30579,4.30579,0,0
LQEE.UK,D,20171006,000000,4.30579,4.30579,4.30579,4.30579,0,0
LQEE.UK,D,20171009,000000,4.30363,4.30363,4.30363,4.30363,0,0
LQEE.UK,D,20171010,000000,4.31853,4.31853,4.31853,4.31853,0,0
LQEE.UK,D,20171011,000000,4.31422,4.31422,4.31422,4.31422,0,0
LQEE.UK,D,20171012,000000,4.30883,4.30883,4.30883,4.30883,0,0
LQEE.UK,D,20171013,000000,4.3249,4.32686,4.3249,4.32676,9331.5887194544,0
LQEE.UK,D,20171016,000000,4.3249,4.32676,4.3249,4.32676,3500.8758728867,0
LQEE.UK,D,20171017,000000,4.32275,4.32275,4.32275,4.32275,0,0
LQEE.UK,D,20171018,000000,4.30775,4.30775,4.30775,4.30775,0,0
LQEE.UK,D,20171019,000000,4.32275,4.32275,4.32275,4.32275,1172.0589679332,0
LQEE.UK,D,20171020,000000,4.30363,4.30363,4.30363,4.30363,0,0
LQEE.UK,D,20171023,000000,4.31177,4.31177,4.31177,4.31177,0,0
LQEE.UK,D,20171024,000000,4.30128,4.30128,4.30128,4.30128,0,0
LQEE.UK,D,20171025,000000,4.28912,4.28912,4.28912,4.28912,0,0
LQEE.UK,D,20171026,000000,4.29059,4.29059,4.29059,4.29059,0,0
LQEE.UK,D,20171027,000000,4.29794,4.29794,4.29794,4.29794,0,0
LQEE.UK,D,20171030,000000,4.31422,4.31422,4.31422,4.31422,0,0
LQEE.UK,D,20171031,000000,4.31177,4.31177,4.31177,4.31177,0,0
LQEE.UK,D,20171101,000000,4.31177,4.31853,4.31177,4.31853,3500.8758728867,0
LQEE.UK,D,20171102,000000,4.31422,4.31422,4.31422,4.31422,0,0
LQEE.UK,D,20171103,000000,4.31422,4.31422,4.31422,4.31422,0,0
LQEE.UK,D,20171106,000000,4.32059,4.32059,4.32059,4.32059,0,0
LQEE.UK,D,20171107,000000,4.31628,4.31628,4.31628,4.31628,0,0
LQEE.UK,D,20171108,000000,4.31422,4.31422,4.31422,4.31422,0,0
LQEE.UK,D,20171109,000000,4.29902,4.29902,4.29902,4.29902,0,0
LQEE.UK,D,20171110,000000,4.27265,4.27265,4.27265,4.27265,0,0
