<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WVAL.UK,D,20201119,000000,21.26,21.26,21.15,21.2,24500,0
WVAL.UK,D,20201120,000000,21.315,21.315,21.315,21.315,0,0
WVAL.UK,D,20201123,000000,21.53,21.53,21.44,21.44,125,0
WVAL.UK,D,20201124,000000,21.865,21.865,21.865,21.865,0,0
WVAL.UK,D,20201125,000000,21.79,21.79,21.7,21.7,156,0
WVAL.UK,D,20201126,000000,21.655,21.655,21.655,21.655,0,0
WVAL.UK,D,20201127,000000,21.78,21.78,21.78,21.78,0,0
WVAL.UK,D,20201130,000000,21.44,21.44,21.44,21.44,0,0
WVAL.UK,D,20201201,000000,22.09,22.09,22.09,22.09,20000,0
WVAL.UK,D,20201202,000000,21.94,21.94,21.94,21.94,0,0
WVAL.UK,D,20201203,000000,22.14,22.14,22.14,22.14,0,0
WVAL.UK,D,20201204,000000,22.34,22.34,22.34,22.34,0,0
WVAL.UK,D,20201207,000000,22.78,22.78,22.25,22.27,3024,0
WVAL.UK,D,20201208,000000,22.25,22.25,22.25,22.25,0,0
WVAL.UK,D,20201209,000000,22.385,22.385,22.385,22.385,0,0
WVAL.UK,D,20201210,000000,22.305,22.305,22.305,22.305,0,0
WVAL.UK,D,20201211,000000,22.065,22.065,22.065,22.065,0,0
WVAL.UK,D,20201214,000000,22.275,22.275,22.275,22.275,0,0
WVAL.UK,D,20201215,000000,22.305,22.305,22.305,22.305,0,0
WVAL.UK,D,20201216,000000,22.455,22.455,22.455,22.455,0,0
WVAL.UK,D,20201217,000000,22.485,22.485,22.485,22.485,0,0
WVAL.UK,D,20201218,000000,22.4,22.4,22.4,22.4,10,0
WVAL.UK,D,20201221,000000,21.855,21.855,21.855,21.855,0,0
WVAL.UK,D,20201222,000000,22.045,22.045,22.045,22.045,0,0
WVAL.UK,D,20201223,000000,22.34,22.34,22.34,22.34,14943,0
WVAL.UK,D,20201224,000000,22.26,22.26,22.26,22.26,0,0
WVAL.UK,D,20201229,000000,22.555,22.555,22.455,22.455,111,0
WVAL.UK,D,20201230,000000,22.55,22.555,22.55,22.555,2,0
WVAL.UK,D,20201231,000000,22.455,22.455,22.455,22.455,0,0
WVAL.UK,D,20210104,000000,22.7,22.7,22.42,22.42,1113,0
WVAL.UK,D,20210105,000000,22.49,22.49,22.49,22.49,0,0
WVAL.UK,D,20210106,000000,23.08,23.08,23.08,23.08,0,0
WVAL.UK,D,20210107,000000,23.32,23.32,23.26,23.26,27,0
WVAL.UK,D,20210108,000000,23.265,23.265,23.265,23.265,0,0
WVAL.UK,D,20210111,000000,23.18,23.19,23.18,23.19,36,0
WVAL.UK,D,20210112,000000,23.33,23.33,23.33,23.33,0,0
WVAL.UK,D,20210113,000000,23.44,23.44,23.44,23.44,0,0
WVAL.UK,D,20210114,000000,23.705,23.705,23.705,23.705,0,0
WVAL.UK,D,20210115,000000,23.43,23.43,23.43,23.43,0,0
WVAL.UK,D,20210118,000000,23.18,23.375,23.18,23.375,36,0
WVAL.UK,D,20210119,000000,23.52,23.52,23.445,23.445,425,0
WVAL.UK,D,20210120,000000,23.59,23.59,23.59,23.59,0,0
WVAL.UK,D,20210121,000000,23.71,23.71,23.66,23.66,60,0
WVAL.UK,D,20210122,000000,23.435,23.435,23.435,23.435,0,0
WVAL.UK,D,20210125,000000,23.62,23.62,23.285,23.285,900,0
WVAL.UK,D,20210126,000000,23.62,23.62,23.5,23.5,32037,0
WVAL.UK,D,20210127,000000,23.62,23.62,23.245,23.245,89,0
WVAL.UK,D,20210128,000000,23.21,23.21,23.21,23.21,0,0
WVAL.UK,D,20210129,000000,22.79,22.79,22.79,22.79,0,0
WVAL.UK,D,20210201,000000,23.62,23.62,22.84,22.84,89,0
WVAL.UK,D,20210202,000000,23,23.08,23,23.08,89,0
WVAL.UK,D,20210203,000000,23.195,23.195,23.195,23.195,0,0
WVAL.UK,D,20210204,000000,23.365,23.365,23.365,23.365,0,0
WVAL.UK,D,20210205,000000,23.6,23.6,23.525,23.525,109,0
WVAL.UK,D,20210208,000000,23.745,23.745,23.745,23.745,0,0
WVAL.UK,D,20210209,000000,23.775,23.775,23.775,23.775,0,0
WVAL.UK,D,20210210,000000,23.8,23.8,23.8,23.8,0,0
WVAL.UK,D,20210211,000000,23.905,23.905,23.905,23.905,0,0
WVAL.UK,D,20210212,000000,23.8,24.035,23.8,24.035,400,0
WVAL.UK,D,20210215,000000,24.34,24.34,24.34,24.34,0,0
WVAL.UK,D,20210216,000000,24.225,24.225,24.225,24.225,0,0
WVAL.UK,D,20210217,000000,24.055,24.055,24.055,24.055,0,0
WVAL.UK,D,20210218,000000,23.895,23.895,23.895,23.895,0,0
WVAL.UK,D,20210219,000000,24.245,24.245,24.245,24.245,0,0
WVAL.UK,D,20210222,000000,24.12,24.12,24.12,24.12,60,0
WVAL.UK,D,20210223,000000,24.15,24.15,24.095,24.095,5500,0
WVAL.UK,D,20210224,000000,24.23,24.345,24.23,24.345,417,0
WVAL.UK,D,20210225,000000,24.58,24.58,24.48,24.48,130,0
WVAL.UK,D,20210226,000000,23.845,23.845,23.845,23.845,0,0
WVAL.UK,D,20210301,000000,24.58,24.58,24.265,24.265,130,0
WVAL.UK,D,20210302,000000,24.215,24.215,24.215,24.215,0,0
WVAL.UK,D,20210303,000000,24.345,24.345,24.345,24.345,0,0
WVAL.UK,D,20210304,000000,24.255,24.255,24.255,24.255,0,0
WVAL.UK,D,20210305,000000,24.025,24.025,24.025,24.025,0,0
WVAL.UK,D,20210308,000000,24.3,24.77,24.3,24.665,759,0
WVAL.UK,D,20210309,000000,24.805,24.805,24.805,24.805,0,0
WVAL.UK,D,20210310,000000,24.85,24.85,24.85,24.85,0,0
WVAL.UK,D,20210311,000000,25.04,25.04,25.04,25.04,0,0
WVAL.UK,D,20210312,000000,25.015,25.015,25.015,25.015,0,0
WVAL.UK,D,20210315,000000,25.19,25.19,25.19,25.19,0,0
WVAL.UK,D,20210316,000000,24.3,25.37,24.3,25.37,34450,0
WVAL.UK,D,20210317,000000,25.64,25.64,25.315,25.315,9500,0
WVAL.UK,D,20210318,000000,25.675,25.675,25.675,25.675,0,0
WVAL.UK,D,20210319,000000,25.49,25.495,25.49,25.495,200,0
WVAL.UK,D,20210322,000000,25.535,25.535,25.535,25.535,0,0
WVAL.UK,D,20210323,000000,25.395,25.395,25.285,25.285,10126,0
WVAL.UK,D,20210324,000000,25.065,25.065,25.065,25.065,0,0
WVAL.UK,D,20210325,000000,25.01,25.01,24.925,24.925,2,0
WVAL.UK,D,20210326,000000,25.265,25.265,25.265,25.265,0,0
WVAL.UK,D,20210329,000000,25.32,25.32,25.235,25.235,62,0
WVAL.UK,D,20210330,000000,25.3,25.3,25.3,25.3,0,0
WVAL.UK,D,20210331,000000,25.3,25.3,25.23,25.23,980,0
WVAL.UK,D,20210401,000000,25.275,25.275,25.275,25.275,0,0
WVAL.UK,D,20210406,000000,25.3,25.565,25.3,25.565,980,0
WVAL.UK,D,20210407,000000,25.58,25.58,25.58,25.58,0,0
WVAL.UK,D,20210408,000000,25.535,25.535,25.535,25.535,0,0
WVAL.UK,D,20210409,000000,25.58,25.58,25.58,25.58,0,0
WVAL.UK,D,20210412,000000,25.63,25.63,25.63,25.63,0,0
WVAL.UK,D,20210413,000000,25.56,25.56,25.555,25.555,593,0
WVAL.UK,D,20210414,000000,25.68,25.68,25.68,25.68,0,0
WVAL.UK,D,20210415,000000,25.8,25.8,25.765,25.765,78,0
WVAL.UK,D,20210416,000000,25.91,25.925,25.91,25.925,131,0
WVAL.UK,D,20210419,000000,25.9,25.9,25.9,25.9,0,0
WVAL.UK,D,20210420,000000,25.63,25.63,25.35,25.35,3353,0
WVAL.UK,D,20210421,000000,25.505,25.505,25.505,25.505,0,0
