<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TGGD.UK,D,20230221,000000,9.961,9.98,9.8995,9.8995,330500,0
TGGD.UK,D,20230222,000000,9.895,9.895,9.895,9.895,0,0
TGGD.UK,D,20230223,000000,9.909,9.9495,9.909,9.9495,1816,0
TGGD.UK,D,20230224,000000,9.9495,9.9495,9.9495,9.9495,0,0
TGGD.UK,D,20230227,000000,9.9095,9.9095,9.9095,9.9095,0,0
TGGD.UK,D,20230228,000000,9.9255,9.9255,9.9255,9.9255,0,0
TGGD.UK,D,20230301,000000,9.909,9.909,9.909,9.909,0,0
TGGD.UK,D,20230302,000000,9.8375,9.8375,9.8375,9.8375,0,0
TGGD.UK,D,20230303,000000,9.894,9.894,9.894,9.894,0,0
TGGD.UK,D,20230306,000000,9.9435,9.9435,9.9435,9.9435,0,0
TGGD.UK,D,20230307,000000,9.8965,9.8965,9.8965,9.8965,0,0
TGGD.UK,D,20230308,000000,9.911,9.911,9.911,9.911,0,0
TGGD.UK,D,20230309,000000,9.8885,9.8885,9.8885,9.8885,0,0
TGGD.UK,D,20230310,000000,9.97,9.97,9.97,9.97,0,0
TGGD.UK,D,20230313,000000,10.16,10.182,10.004,10.054,7264,0
TGGD.UK,D,20230314,000000,10.041,10.041,10.041,10.041,0,0
TGGD.UK,D,20230315,000000,10.05,10.05,10.05,10.05,0,0
TGGD.UK,D,20230316,000000,10.028,10.028,10.028,10.028,0,0
TGGD.UK,D,20230317,000000,10.004,10.042,10.004,10.042,3632,0
TGGD.UK,D,20230320,000000,10.054,10.054,10.054,10.054,0,0
TGGD.UK,D,20230321,000000,10.068,10.068,10.068,10.068,0,0
TGGD.UK,D,20230322,000000,10.077,10.077,10.077,10.077,0,0
TGGD.UK,D,20230323,000000,10.15,10.15,10.15,10.15,0,0
TGGD.UK,D,20230324,000000,10.123,10.123,10.123,10.123,0,0
TGGD.UK,D,20230327,000000,10.152,10.152,10.097,10.097,1816,0
TGGD.UK,D,20230328,000000,10.146,10.146,10.146,10.146,0,0
TGGD.UK,D,20230329,000000,10.152,10.152,10.091,10.091,2225,0
TGGD.UK,D,20230330,000000,10.113,10.113,10.113,10.113,0,0
TGGD.UK,D,20230331,000000,10.133,10.133,10.133,10.133,0,0
TGGD.UK,D,20230403,000000,10.201,10.201,10.201,10.201,0,0
TGGD.UK,D,20230404,000000,10.252,10.252,10.252,10.252,0,0
TGGD.UK,D,20230405,000000,10.254,10.254,10.24,10.24,1816,0
TGGD.UK,D,20230406,000000,10.266,10.266,10.266,10.266,0,0
TGGD.UK,D,20230411,000000,10.274,10.3,10.214,10.214,6234,0
TGGD.UK,D,20230412,000000,10.238,10.238,10.238,10.238,0,0
TGGD.UK,D,20230413,000000,10.276,10.288,10.256,10.256,6643,0
TGGD.UK,D,20230414,000000,10.19,10.19,10.19,10.19,0,0
TGGD.UK,D,20230417,000000,10.143,10.143,10.143,10.143,0,0
TGGD.UK,D,20230418,000000,10.184,10.184,10.184,10.184,0,0
TGGD.UK,D,20230419,000000,10.128,10.128,10.128,10.128,0,0
TGGD.UK,D,20230420,000000,10.133,10.133,10.133,10.133,0,0
TGGD.UK,D,20230421,000000,10.115,10.115,10.115,10.115,0,0
TGGD.UK,D,20230424,000000,10.146,10.146,10.146,10.146,0,0
TGGD.UK,D,20230425,000000,10.181,10.181,10.181,10.181,0,0
TGGD.UK,D,20230426,000000,10.181,10.181,10.181,10.181,0,0
TGGD.UK,D,20230427,000000,10.168,10.168,10.168,10.168,0,0
TGGD.UK,D,20230428,000000,10.25,10.25,10.25,10.25,0,0
TGGD.UK,D,20230502,000000,10.24,10.248,10.208,10.208,1670,0
TGGD.UK,D,20230503,000000,10.248,10.248,10.248,10.248,0,0
TGGD.UK,D,20230504,000000,10.198,10.216,10.198,10.216,4248,0
TGGD.UK,D,20230505,000000,10.168,10.178,10.164,10.178,2505,0
TGGD.UK,D,20230509,000000,10.168,10.168,10.164,10.165,2505,0
TGGD.UK,D,20230510,000000,10.191,10.191,10.191,10.191,0,0
TGGD.UK,D,20230511,000000,10.211,10.211,10.211,10.211,0,0
TGGD.UK,D,20230512,000000,10.183,10.183,10.183,10.183,0,0
TGGD.UK,D,20230515,000000,10.151,10.151,10.151,10.151,0,0
TGGD.UK,D,20230516,000000,10.116,10.116,10.116,10.116,835,0
TGGD.UK,D,20230517,000000,10.096,10.096,10.096,10.096,0,0
TGGD.UK,D,20230518,000000,10.066,10.066,10.066,10.066,0,0
TGGD.UK,D,20230519,000000,10.055,10.055,10.055,10.055,0,0
TGGD.UK,D,20230522,000000,10.01,10.01,10.01,10.01,0,0
TGGD.UK,D,20230523,000000,10.003,10.003,10.003,10.003,0,0
TGGD.UK,D,20230524,000000,10.02,10.02,10.02,10.02,0,0
TGGD.UK,D,20230525,000000,10.0075,10.0075,10.0075,10.0075,0,0
TGGD.UK,D,20230526,000000,10.002,10.002,9.99,9.99,908,0
TGGD.UK,D,20230530,000000,10.002,10.039,10.002,10.039,908,0
TGGD.UK,D,20230531,000000,10.043,10.043,10.043,10.043,0,0
TGGD.UK,D,20230601,000000,10.057,10.057,10.057,10.057,0,0
TGGD.UK,D,20230602,000000,10.086,10.086,10.086,10.086,0,0
TGGD.UK,D,20230605,000000,10.063,10.063,10.063,10.063,0,0
TGGD.UK,D,20230606,000000,10.062,10.062,10.062,10.062,0,0
TGGD.UK,D,20230607,000000,10.033,10.033,10.033,10.033,0,0
TGGD.UK,D,20230608,000000,10.065,10.065,10.065,10.065,0,0
TGGD.UK,D,20230609,000000,10.053,10.053,10.053,10.053,0,0
TGGD.UK,D,20230612,000000,10.049,10.049,10.049,10.049,0,0
TGGD.UK,D,20230613,000000,10.064,10.064,10.064,10.064,0,0
TGGD.UK,D,20230614,000000,10.1,10.104,10.091,10.091,29950,0
TGGD.UK,D,20230615,000000,10.096,10.096,10.096,10.096,0,0
TGGD.UK,D,20230616,000000,10.088,10.088,10.088,10.088,0,0
TGGD.UK,D,20230619,000000,10.051,10.051,10.051,10.051,0,0
TGGD.UK,D,20230620,000000,10.114,10.114,10.114,10.114,0,0
TGGD.UK,D,20230621,000000,10.068,10.068,10.068,10.068,0,0
TGGD.UK,D,20230622,000000,10.103,10.103,10.103,10.103,0,0
TGGD.UK,D,20230623,000000,10.119,10.119,10.119,10.119,0,0
TGGD.UK,D,20230626,000000,10.138,10.138,10.138,10.138,0,0
TGGD.UK,D,20230627,000000,10.112,10.112,10.112,10.112,0,0
TGGD.UK,D,20230628,000000,10.128,10.128,10.128,10.128,0,0
TGGD.UK,D,20230629,000000,10.087,10.087,10.087,10.087,0,0
TGGD.UK,D,20230630,000000,10.056,10.106,10.056,10.106,835,0
TGGD.UK,D,20230703,000000,10.098,10.098,10.098,10.098,0,0
TGGD.UK,D,20230704,000000,10.11,10.11,10.11,10.11,0,0
TGGD.UK,D,20230705,000000,10.089,10.089,10.089,10.089,0,0
TGGD.UK,D,20230706,000000,9.9435,9.9435,9.9435,9.9435,0,0
TGGD.UK,D,20230707,000000,9.9495,9.9495,9.9495,9.9495,0,0
TGGD.UK,D,20230710,000000,9.9685,9.9685,9.9685,9.9685,0,0
TGGD.UK,D,20230711,000000,9.9835,9.9835,9.9835,9.9835,0,0
TGGD.UK,D,20230712,000000,10.072,10.086,10.072,10.086,1670,0
TGGD.UK,D,20230713,000000,10.127,10.127,10.127,10.127,0,0
TGGD.UK,D,20230714,000000,10.102,10.102,10.102,10.102,0,0
TGGD.UK,D,20230717,000000,10.096,10.096,10.096,10.096,0,0
TGGD.UK,D,20230718,000000,10.126,10.126,10.126,10.126,0,0
TGGD.UK,D,20230719,000000,10.156,10.156,10.156,10.156,0,0
TGGD.UK,D,20230720,000000,10.091,10.091,10.091,10.091,0,0
TGGD.UK,D,20230721,000000,10.112,10.112,10.112,10.112,0,0
TGGD.UK,D,20230724,000000,10.16,10.16,10.16,10.16,0,0
TGGD.UK,D,20230725,000000,10.127,10.127,10.127,10.127,0,0
TGGD.UK,D,20230726,000000,10.159,10.159,10.159,10.159,0,0
TGGD.UK,D,20230727,000000,10.128,10.128,10.128,10.128,0,0
TGGD.UK,D,20230728,000000,10.102,10.151,10.102,10.151,1816,0
TGGD.UK,D,20230731,000000,10.155,10.155,10.155,10.155,0,0
TGGD.UK,D,20230801,000000,10.072,10.072,10.072,10.072,0,0
TGGD.UK,D,20230802,000000,10.004,10.004,10.004,10.004,0,0
TGGD.UK,D,20230803,000000,9.9735,9.9735,9.9735,9.9735,0,0
TGGD.UK,D,20230804,000000,10.036,10.036,10.036,10.036,1816,0
TGGD.UK,D,20230807,000000,10.026,10.026,10.026,10.026,0,0
TGGD.UK,D,20230808,000000,10.032,10.053,10.03,10.053,25402,0
TGGD.UK,D,20230809,000000,10.065,10.065,10.065,10.065,0,0
TGGD.UK,D,20230810,000000,10.053,10.053,10.053,10.053,0,0
TGGD.UK,D,20230811,000000,9.989,9.989,9.989,9.989,0,0
TGGD.UK,D,20230814,000000,9.962,9.962,9.962,9.962,0,0
TGGD.UK,D,20230815,000000,9.92,9.9345,9.913,9.9345,3632,0
TGGD.UK,D,20230816,000000,9.923,9.923,9.923,9.923,0,0
TGGD.UK,D,20230817,000000,9.8585,9.8585,9.8585,9.8585,0,0
TGGD.UK,D,20230818,000000,9.881,9.881,9.881,9.881,0,0
TGGD.UK,D,20230821,000000,9.807,9.807,9.807,9.807,0,0
TGGD.UK,D,20230822,000000,9.821,9.821,9.821,9.821,0,0
TGGD.UK,D,20230823,000000,9.9045,9.9045,9.9045,9.9045,0,0
TGGD.UK,D,20230824,000000,9.9105,9.9105,9.9105,9.9105,0,0
