<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TSL3.UK,D,20210319,000000,4.348,4.348,3.629,3.9,4021,0
TSL3.UK,D,20210322,000000,4.245,4.89,4.245,4.89,5100,0
TSL3.UK,D,20210323,000000,4.263,4.58,4.263,4.3095,9904,0
TSL3.UK,D,20210324,000000,4.471,4.471,4.1,4.1295,5889,0
TSL3.UK,D,20210325,000000,3.758,3.8255,3.758,3.8255,3670,0
TSL3.UK,D,20210326,000000,3.915,3.915,3.434,3.434,12175,0
TSL3.UK,D,20210329,000000,3.362,3.362,3.091,3.1355,3026,0
TSL3.UK,D,20210330,000000,3.1,3.46,3.1,3.46,4225,0
TSL3.UK,D,20210331,000000,3.562,4.09,3.562,4.0815,24170,0
TSL3.UK,D,20210401,000000,4.507,4.583,4.334,4.3955,11248,0
TSL3.UK,D,20210406,000000,4.657,4.715,4.554,4.715,21675,0
TSL3.UK,D,20210407,000000,4.526,4.53,4.5105,4.5105,319,0
TSL3.UK,D,20210408,000000,4.51,4.51,4.4965,4.4965,1,0
TSL3.UK,D,20210409,000000,4.431,4.447,4.2365,4.2365,2148,0
TSL3.UK,D,20210412,000000,4.595,4.7625,4.595,4.7625,2810,0
TSL3.UK,D,20210413,000000,4.819,5.52,4.767,5.52,1804,0
TSL3.UK,D,20210414,000000,6.25,6.63,5.6075,5.71125,21648,0
TSL3.UK,D,20210415,000000,5.595,5.67,5.18,5.29875,12908,0
TSL3.UK,D,20210416,000000,5.37,5.37,5.3325,5.3525,13192,0
TSL3.UK,D,20210419,000000,5.38,5.38,4.539,4.9285,3806,0
TSL3.UK,D,20210420,000000,5.05,5.0525,4.986,4.986,25560,0
TSL3.UK,D,20210421,000000,4.837,5.1425,4.725,5.1425,4974,0
TSL3.UK,D,20210422,000000,5.4875,5.7425,5.3825,5.42125,23079,0
TSL3.UK,D,20210423,000000,5,5.3825,5,5.32625,43826,0
TSL3.UK,D,20210426,000000,5.275,5.4475,5.19,5.43125,10512,0
TSL3.UK,D,20210427,000000,5.04,5.04,4.772,4.8735,8937,0
TSL3.UK,D,20210428,000000,4.563,4.723,4.5,4.539,3695,0
TSL3.UK,D,20210429,000000,4.585,4.628,4.1795,4.1795,13841,0
TSL3.UK,D,20210430,000000,4,4.523,3.907,4.523,42117,0
TSL3.UK,D,20210504,000000,3.859,3.859,3.83,3.8525,3195,0
TSL3.UK,D,20210505,000000,4.095,4.095,3.991,4.059,9538,0
TSL3.UK,D,20210506,000000,4.042,4.042,3.7555,3.7555,71941,0
TSL3.UK,D,20210507,000000,3.856,4.177,3.792,4.081,106996,0
TSL3.UK,D,20210510,000000,3.992,3.992,3.5245,3.5245,15527,0
TSL3.UK,D,20210511,000000,3.049,3.049,2.489,3.009,73888,0
TSL3.UK,D,20210512,000000,3.02,3.054,2.8225,2.8225,29520,0
TSL3.UK,D,20210513,000000,2.806,2.851,2.4175,2.4175,2775,0
TSL3.UK,D,20210514,000000,2.558,2.589,2.425,2.5485,78239,0
TSL3.UK,D,20210517,000000,2.62,2.65,2.425,2.4425,54238,0
