<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
US10.UK,D,20150304,000000,116.193,116.842,116.193,116.842,2297.098887168,0
US10.UK,D,20150305,000000,116.714,117.049,115.435,116.429,701.326651392,0
US10.UK,D,20150306,000000,116.537,116.537,114.186,114.186,6832.3445661696,0
US10.UK,D,20150309,000000,114.176,115.209,114.176,115.209,693.1953278976,0
US10.UK,D,20150311,000000,116.793,116.793,116.793,116.793,134.1668376576,0
US10.UK,D,20150312,000000,117.501,117.944,117.501,117.944,303.9082156032,0
US10.UK,D,20150313,000000,116.38,117.354,116.38,117.354,799.9189487616,0
US10.UK,D,20150316,000000,117.255,118.023,117.255,117.934,481.7809170432,0
US10.UK,D,20150317,000000,118.239,118.377,118.052,118.308,1653.7079156736,0
US10.UK,D,20150318,000000,118.672,119.469,118.593,119.41,1836.6626942976,0
US10.UK,D,20150319,000000,120.354,120.482,119.833,119.833,1013.3661904896,0
US10.UK,D,20150320,000000,120.207,120.954,120.207,120.492,423.8452371456,0
US10.UK,D,20150323,000000,120.62,121.053,120.482,120.876,869.035198464,0
US10.UK,D,20150324,000000,120.836,121.161,120.541,121.161,2081.6188145664,0
US10.UK,D,20150325,000000,121.623,121.712,121.309,121.309,632.2104016896,0
US10.UK,D,20150326,000000,120.954,121.378,119.813,119.912,2218.8348985344,0
US10.UK,D,20150330,000000,120.099,120.099,119.833,119.833,380.1393733632,0
US10.UK,D,20150331,000000,119.951,120.463,119.607,120.463,5287.3931022336,0
US10.UK,D,20150401,000000,120.108,120.925,120.108,120.925,11313.720227021,0
US10.UK,D,20150402,000000,121.614,122.086,120.895,120.935,1814.301554688,0
US10.UK,D,20150407,000000,120.463,120.463,120.049,120.079,1500.2291847168,0
US10.UK,D,20150408,000000,120.453,120.463,120.226,120.226,1502.2620155904,0
US10.UK,D,20150409,000000,120.895,120.915,120.63,120.895,1008.2841133056,0
US10.UK,D,20150410,000000,119.154,120.226,119.154,119.902,5013.9773497344,0
US10.UK,D,20150413,000000,119.695,119.695,118.859,119.479,644.4073869312,0
US10.UK,D,20150414,000000,119.774,121.279,119.774,121.132,6892.3130769408,0
US10.UK,D,20150415,000000,120.463,120.463,120.128,120.128,1014.3826059264,0
US10.UK,D,20150416,000000,120.325,120.63,120.325,120.413,2791.0767894528,0
US10.UK,D,20150417,000000,120.207,120.561,120.158,120.531,251.0546128896,0
US10.UK,D,20150420,000000,120.62,120.748,120.374,120.492,6671.7509271552,0
US10.UK,D,20150421,000000,120.394,120.512,119.862,120.197,3350.1052796928,0
