<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VHYA.UK,D,20190927,000000,50.14,50.14,50.14,50.14,0,0
VHYA.UK,D,20190930,000000,50.0725,50.0725,50.0725,50.0725,0,0
VHYA.UK,D,20191001,000000,49.725,49.725,49.6775,49.6775,3974,0
VHYA.UK,D,20191002,000000,48.64,48.64,48.64,48.64,0,0
VHYA.UK,D,20191003,000000,48.7225,48.7225,48.7225,48.7225,0,0
VHYA.UK,D,20191004,000000,49.025,49.025,49.025,49.025,0,0
VHYA.UK,D,20191007,000000,49.3275,49.3275,49.3275,49.3275,0,0
VHYA.UK,D,20191008,000000,48.6325,48.6325,48.6325,48.6325,0,0
VHYA.UK,D,20191009,000000,48.7925,48.7925,48.7925,48.7925,0,0
VHYA.UK,D,20191010,000000,49.36,49.36,49.36,49.36,0,0
VHYA.UK,D,20191011,000000,50.34,50.34,50.34,50.34,0,0
VHYA.UK,D,20191014,000000,49.725,49.8975,49.725,49.8975,3974,0
VHYA.UK,D,20191015,000000,50.44,50.44,50.44,50.44,0,0
VHYA.UK,D,20191016,000000,50.46,50.46,50.46,50.46,0,0
VHYA.UK,D,20191017,000000,50.595,50.595,50.595,50.595,0,0
VHYA.UK,D,20191018,000000,50.6,50.62,50.55,50.55,111,0
VHYA.UK,D,20191021,000000,50.6,50.89,50.6,50.89,111,0
VHYA.UK,D,20191022,000000,51.12,51.12,51.12,51.12,0,0
VHYA.UK,D,20191023,000000,51.105,51.105,51.105,51.105,0,0
VHYA.UK,D,20191024,000000,51.19,51.19,51.19,51.19,0,0
VHYA.UK,D,20191025,000000,51.33,51.33,51.33,51.33,0,0
VHYA.UK,D,20191028,000000,51.55,51.55,50.6,51.49,700,0
VHYA.UK,D,20191029,000000,51.36,51.51,51.36,51.51,325,0
VHYA.UK,D,20191030,000000,51.395,51.395,51.395,51.395,0,0
VHYA.UK,D,20191031,000000,51.175,51.175,51.175,51.175,0,0
VHYA.UK,D,20191101,000000,51.705,51.705,51.705,51.705,0,0
VHYA.UK,D,20191104,000000,52.215,52.215,52.215,52.215,0,0
VHYA.UK,D,20191105,000000,52.245,52.245,52.245,52.245,0,0
VHYA.UK,D,20191106,000000,52.26,52.26,52.26,52.26,0,0
VHYA.UK,D,20191107,000000,52.5,52.5,52.5,52.5,0,0
VHYA.UK,D,20191108,000000,52.195,52.195,52.195,52.195,0,0
VHYA.UK,D,20191111,000000,51.36,52.16,51.36,52.16,325,0
VHYA.UK,D,20191112,000000,52.31,52.31,52.31,52.31,0,0
VHYA.UK,D,20191113,000000,52.025,52.025,52.025,52.025,0,0
VHYA.UK,D,20191114,000000,52.01,52.01,51.915,51.915,42,0
VHYA.UK,D,20191115,000000,52.28,52.28,52.28,52.28,0,0
VHYA.UK,D,20191118,000000,52.47,52.47,52.3,52.3,9,0
VHYA.UK,D,20191119,000000,52.46,52.46,52.215,52.215,200,0
VHYA.UK,D,20191120,000000,51.97,52.075,51.97,52.075,630,0
VHYA.UK,D,20191121,000000,51.875,51.875,51.875,51.875,0,0
VHYA.UK,D,20191122,000000,52.01,52.01,52.01,52.01,0,0
VHYA.UK,D,20191125,000000,51.97,52.335,51.97,52.335,630,0
VHYA.UK,D,20191126,000000,52.235,52.235,52.235,52.235,0,0
VHYA.UK,D,20191127,000000,52.335,52.335,52.335,52.335,0,0
VHYA.UK,D,20191128,000000,52.315,52.315,52.315,52.315,0,0
VHYA.UK,D,20191129,000000,52.15,52.15,52.15,52.15,0,0
VHYA.UK,D,20191202,000000,51.97,51.97,51.895,51.895,630,0
VHYA.UK,D,20191203,000000,51.395,51.395,51.395,51.395,0,0
VHYA.UK,D,20191204,000000,52.005,52.005,52.005,52.005,0,0
VHYA.UK,D,20191205,000000,52.005,52.005,52.005,52.005,0,0
VHYA.UK,D,20191206,000000,52.495,52.495,52.495,52.495,0,0
VHYA.UK,D,20191209,000000,52.485,52.485,52.485,52.485,0,0
VHYA.UK,D,20191210,000000,52.425,52.425,52.425,52.425,0,0
VHYA.UK,D,20191211,000000,52.615,52.615,52.615,52.615,0,0
VHYA.UK,D,20191212,000000,53.14,53.14,53.14,53.14,0,0
VHYA.UK,D,20191213,000000,53.225,53.225,53.225,53.225,0,0
VHYA.UK,D,20191216,000000,53.915,53.915,53.915,53.915,0,0
VHYA.UK,D,20191217,000000,53.76,53.815,53.76,53.815,9,0
VHYA.UK,D,20191218,000000,53.9,53.9,53.76,53.815,200,0
VHYA.UK,D,20191219,000000,53.815,53.815,53.815,53.815,0,0
VHYA.UK,D,20191220,000000,53.97,54.045,53.97,54.045,42,0
VHYA.UK,D,20191223,000000,54.33,54.33,53.975,53.975,100,0
VHYA.UK,D,20191224,000000,54.16,54.16,53.98,53.98,1069,0
VHYA.UK,D,20191227,000000,54.28,54.28,54.28,54.28,0,0
VHYA.UK,D,20191230,000000,54.115,54.115,54.115,54.115,0,0
VHYA.UK,D,20191231,000000,53.975,53.975,53.975,53.975,0,0
VHYA.UK,D,20200102,000000,54.395,54.395,54.395,54.395,0,0
VHYA.UK,D,20200103,000000,54.065,54.065,54.065,54.065,0,0
VHYA.UK,D,20200106,000000,53.925,53.925,53.925,53.925,0,0
VHYA.UK,D,20200107,000000,53.93,53.93,53.91,53.91,25,0
VHYA.UK,D,20200108,000000,53.92,53.92,53.88,53.88,200,0
VHYA.UK,D,20200109,000000,53.985,53.985,53.985,53.985,0,0
VHYA.UK,D,20200110,000000,54.055,54.055,54.055,54.055,0,0
VHYA.UK,D,20200113,000000,54.155,54.155,54.155,54.155,0,0
VHYA.UK,D,20200114,000000,54.18,54.2,54.18,54.2,342,0
VHYA.UK,D,20200115,000000,54.185,54.185,54.185,54.185,0,0
VHYA.UK,D,20200116,000000,54.42,54.42,54.325,54.325,1481,0
VHYA.UK,D,20200117,000000,54.475,54.475,54.475,54.475,0,0
VHYA.UK,D,20200120,000000,54.53,54.53,54.455,54.455,183,0
VHYA.UK,D,20200121,000000,54.25,54.25,54.25,54.25,0,0
VHYA.UK,D,20200122,000000,54.195,54.195,54.195,54.195,0,0
VHYA.UK,D,20200123,000000,54.15,54.15,53.64,53.64,2500,0
VHYA.UK,D,20200124,000000,53.785,53.785,53.785,53.785,0,0
VHYA.UK,D,20200127,000000,53.2,53.2,52.615,52.615,4490,0
VHYA.UK,D,20200128,000000,53.025,53.025,53.025,53.025,0,0
VHYA.UK,D,20200129,000000,53.085,53.085,53.085,53.085,0,0
VHYA.UK,D,20200130,000000,52.58,52.59,52.45,52.45,900,0
VHYA.UK,D,20200131,000000,52.02,52.02,52.02,52.02,0,0
VHYA.UK,D,20200203,000000,50.34,52.59,50.34,52.13,13100,0
VHYA.UK,D,20200204,000000,52.905,52.905,52.905,52.905,0,0
VHYA.UK,D,20200205,000000,53.305,53.305,53.305,53.305,0,0
VHYA.UK,D,20200206,000000,53.475,53.475,53.475,53.475,0,0
VHYA.UK,D,20200207,000000,53.145,53.145,53.145,53.145,0,0
VHYA.UK,D,20200210,000000,53.08,53.08,53.005,53.005,2948,0
VHYA.UK,D,20200211,000000,53.505,53.505,53.505,53.505,0,0
VHYA.UK,D,20200212,000000,53.675,53.675,53.675,53.675,0,0
VHYA.UK,D,20200213,000000,53.31,53.375,53.31,53.375,56,0
VHYA.UK,D,20200214,000000,53.265,53.265,53.265,53.265,0,0
VHYA.UK,D,20200217,000000,53.395,53.395,53.395,53.395,0,0
VHYA.UK,D,20200218,000000,53.04,53.31,52.835,52.835,152,0
VHYA.UK,D,20200219,000000,53.155,53.155,53.155,53.155,0,0
VHYA.UK,D,20200220,000000,53.1,53.1,52.775,52.775,5140,0
VHYA.UK,D,20200221,000000,52.81,52.81,52.7,52.7,1517,0
VHYA.UK,D,20200224,000000,51.155,51.155,51.155,51.155,0,0
VHYA.UK,D,20200225,000000,50.94,50.94,50.465,50.465,745,0
VHYA.UK,D,20200226,000000,50.56,50.56,50,50.45,206,0
VHYA.UK,D,20200227,000000,49.4,49.4,48.9325,48.9325,6535,0
VHYA.UK,D,20200228,000000,47.195,47.195,46.8375,46.8375,4762,0
VHYA.UK,D,20200302,000000,47.9975,47.9975,47.9975,47.9975,0,0
VHYA.UK,D,20200303,000000,48.45,48.62,48.45,48.62,350,0
VHYA.UK,D,20200304,000000,49.065,49.065,48.7525,48.7525,3634,0
VHYA.UK,D,20200305,000000,48.655,48.655,48.655,48.655,0,0
VHYA.UK,D,20200306,000000,47.075,47.075,47.075,47.075,0,0
VHYA.UK,D,20200309,000000,46.25,46.25,44.1075,44.1075,400,0
VHYA.UK,D,20200310,000000,44.97,45.13,43.46,43.46,9236,0
VHYA.UK,D,20200311,000000,43.1925,43.1925,43.1925,43.1925,0,0
VHYA.UK,D,20200312,000000,38.855,38.855,38.235,38.235,115,0
VHYA.UK,D,20200313,000000,40.24,40.24,38.6525,38.6525,2670,0
VHYA.UK,D,20200316,000000,38,38,36.635,37.7875,4341,0
VHYA.UK,D,20200317,000000,38.23,38.23,38.23,38.23,0,0
VHYA.UK,D,20200318,000000,36.85,36.85,36.33,36.33,170,0
VHYA.UK,D,20200319,000000,36.4375,36.4375,36.4375,36.4375,0,0
VHYA.UK,D,20200320,000000,37.355,37.355,36.35,36.35,1204,0
VHYA.UK,D,20200323,000000,34.5275,34.5275,34.5275,34.5275,0,0
VHYA.UK,D,20200324,000000,37.47,37.47,37.47,37.47,0,0
VHYA.UK,D,20200325,000000,38,38.575,37.66,38.575,285,0
VHYA.UK,D,20200326,000000,40.1725,40.1725,40.1725,40.1725,0,0
VHYA.UK,D,20200327,000000,39.1925,39.1925,39.1925,39.1925,0,0
VHYA.UK,D,20200330,000000,39.7925,39.7925,39.7925,39.7925,0,0
VHYA.UK,D,20200331,000000,40.275,40.275,40.275,40.275,0,0
VHYA.UK,D,20200401,000000,38.535,38.535,38.535,38.535,0,0
VHYA.UK,D,20200402,000000,38.535,38.535,38.535,38.535,0,0
VHYA.UK,D,20200403,000000,38.945,38.945,38.5675,38.5675,281,0
VHYA.UK,D,20200406,000000,40.1275,40.1275,40.1275,40.1275,0,0
VHYA.UK,D,20200407,000000,41.435,41.435,41.435,41.435,0,0
VHYA.UK,D,20200408,000000,41.0725,41.0725,41.0725,41.0725,0,0
VHYA.UK,D,20200409,000000,41.82,42.29,41.82,42.29,5,0
VHYA.UK,D,20200414,000000,41.82,42.15,41.82,42.15,5,0
