<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SSIL.UK,D,20150330,000000,19,19,19,19,1242,0
SSIL.UK,D,20150331,000000,18.9,18.9,18.9,18.9,673,0
SSIL.UK,D,20150402,000000,18.77,18.87,18.77,18.8,2215,0
SSIL.UK,D,20150408,000000,18.87,18.87,18.87,18.87,557,0
SSIL.UK,D,20150409,000000,19.4,19.46,19.4,19.46,2105,0
SSIL.UK,D,20150410,000000,19.15,19.15,19,19,750,0
SSIL.UK,D,20150415,000000,19.62,19.62,19.62,19.62,90,0
SSIL.UK,D,20150416,000000,19.18,19.18,19.18,19.18,2020,0
SSIL.UK,D,20150417,000000,19.33,19.33,19.3,19.3,190,0
SSIL.UK,D,20150420,000000,19.658,19.755,19.658,19.755,5129,0
SSIL.UK,D,20150423,000000,20.05,20.05,20.05,20.05,851,0
SSIL.UK,D,20150424,000000,19.85,20.12,19.85,20.12,2301,0
SSIL.UK,D,20150427,000000,19.16,19.16,19.16,19.16,1545,0
SSIL.UK,D,20150428,000000,19.015,19.015,19.015,19.015,2000,0
SSIL.UK,D,20150429,000000,19.041,19.041,19.041,19.041,126,0
SSIL.UK,D,20150430,000000,19.1,19.755,19.1,19.755,10206,0
SSIL.UK,D,20150501,000000,19.615,19.615,19.615,19.615,2000,0
SSIL.UK,D,20150505,000000,19.2,19.2,19.2,19.2,5003,0
SSIL.UK,D,20150508,000000,19.2,19.2,19.2,19.2,150,0
SSIL.UK,D,20150513,000000,18.9,18.9,18.4,18.4,7883,0
SSIL.UK,D,20150514,000000,17.9,17.91,17.9,17.91,600,0
SSIL.UK,D,20150515,000000,17.805,17.805,17.805,17.805,250,0
SSIL.UK,D,20150518,000000,17.68,17.75,17.68,17.75,999,0
SSIL.UK,D,20150520,000000,18.24,18.24,18.24,18.24,100,0
SSIL.UK,D,20150521,000000,18.13,18.22,18.13,18.22,13425,0
SSIL.UK,D,20150522,000000,18.1,18.27,18.1,18.22,5250,0
SSIL.UK,D,20150526,000000,18.6,18.69,18.6,18.61,2950,0
SSIL.UK,D,20150527,000000,18.74,18.74,18.74,18.74,1281,0
SSIL.UK,D,20150528,000000,18.68,18.68,18.68,18.68,200,0
SSIL.UK,D,20150529,000000,18.63,18.63,18.63,18.63,100,0
SSIL.UK,D,20150601,000000,18.44,18.44,18.33,18.33,8159,0
SSIL.UK,D,20150602,000000,18.75,18.75,18.75,18.75,1657,0
SSIL.UK,D,20150603,000000,18.905,18.905,18.905,18.905,240,0
SSIL.UK,D,20150605,000000,19.365,19.58,19.365,19.58,1702,0
SSIL.UK,D,20150609,000000,19.385,19.385,19.385,19.385,10000,0
SSIL.UK,D,20150611,000000,19.66,19.66,19.53,19.53,6752,0
SSIL.UK,D,20150612,000000,19.6,19.6,19.6,19.6,60,0
SSIL.UK,D,20150615,000000,19.67,19.67,19.67,19.67,4000,0
SSIL.UK,D,20150616,000000,19.4,19.63,19.4,19.6,565,0
SSIL.UK,D,20150617,000000,19.55,19.55,19.55,19.55,400,0
SSIL.UK,D,20150618,000000,19.18,19.18,19.075,19.075,18077,0
SSIL.UK,D,20150622,000000,19.355,19.355,19.35,19.35,425,0
SSIL.UK,D,20150623,000000,19.54,19.705,19.54,19.705,1088,0
SSIL.UK,D,20150624,000000,19.79,19.79,19.79,19.79,1530,0
SSIL.UK,D,20150625,000000,19.73,19.75,19.73,19.75,200,0
SSIL.UK,D,20150626,000000,19.955,19.955,19.64,19.64,1000,0
SSIL.UK,D,20150629,000000,19.785,19.785,19.785,19.785,500,0
SSIL.UK,D,20150630,000000,20.07,20.07,20.07,20.07,500,0
SSIL.UK,D,20150701,000000,19.995,20.115,19.995,20.115,1000,0
SSIL.UK,D,20150702,000000,20.135,20.135,20.03,20.05,1595,0
SSIL.UK,D,20150706,000000,20.06,20.06,20.02,20.02,290,0
SSIL.UK,D,20150707,000000,19.995,21.155,19.995,21.155,14273,0
SSIL.UK,D,20150708,000000,21.11,21.11,20.69,20.69,4343,0
SSIL.UK,D,20150709,000000,20.255,20.295,20.145,20.145,1230,0
SSIL.UK,D,20150710,000000,20.185,20.185,20.185,20.185,60,0
SSIL.UK,D,20150713,000000,20.27,20.27,20.27,20.27,500,0
SSIL.UK,D,20150714,000000,20.369,20.369,20.369,20.369,288,0
SSIL.UK,D,20150716,000000,20.675,20.74,20.675,20.74,1145,0
SSIL.UK,D,20150717,000000,20.9,20.9,20.9,20.9,750,0
SSIL.UK,D,20150720,000000,21.21,21.21,20.853,20.853,3546,0
SSIL.UK,D,20150721,000000,21.05,21.05,21.005,21.005,200,0
SSIL.UK,D,20150722,000000,21.1,21.2,21.1,21.2,2214,0
SSIL.UK,D,20150723,000000,21.035,21.035,21.035,21.035,70,0
SSIL.UK,D,20150724,000000,21.325,21.56,21.31,21.56,11579,0
SSIL.UK,D,20150728,000000,21.262,21.262,21.262,21.262,536,0
SSIL.UK,D,20150730,000000,21.213,21.213,21.055,21.055,1144,0
SSIL.UK,D,20150731,000000,21.257,21.36,21.257,21.36,874,0
SSIL.UK,D,20150803,000000,21.145,21.175,21.125,21.125,430,0
SSIL.UK,D,20150804,000000,21.4,21.4,21.4,21.4,1500,0
SSIL.UK,D,20150806,000000,21.33,21.33,21.33,21.33,1731,0
SSIL.UK,D,20150807,000000,21.015,21.25,20.84,20.845,29216,0
SSIL.UK,D,20150811,000000,20.232,20.232,20.232,20.232,634,0
SSIL.UK,D,20150812,000000,20.31,20.31,20.035,20.035,245,0
SSIL.UK,D,20150813,000000,20.145,20.175,20.07,20.07,3808,0
SSIL.UK,D,20150814,000000,20.117,20.117,20,20,690,0
SSIL.UK,D,20150818,000000,20.573,20.573,20.573,20.573,602,0
SSIL.UK,D,20150819,000000,20.38,20.38,20.357,20.357,1310,0
SSIL.UK,D,20150820,000000,19.955,19.955,19.94,19.94,9850,0
SSIL.UK,D,20150821,000000,20.035,20.37,20.035,20.33,1796,0
SSIL.UK,D,20150826,000000,21.245,21.92,21.245,21.92,6987,0
SSIL.UK,D,20150827,000000,21.77,21.77,21.77,21.77,1561,0
SSIL.UK,D,20150828,000000,21.45,21.45,21.3,21.3,845,0
SSIL.UK,D,20150903,000000,21,21,20.9,20.9,986,0
SSIL.UK,D,20150904,000000,20.885,21.2,20.885,21.2,315,0
SSIL.UK,D,20150908,000000,20.915,20.915,20.915,20.915,934,0
SSIL.UK,D,20150916,000000,21.14,21.2,21.003,21.003,4611,0
SSIL.UK,D,20150917,000000,20.655,20.655,20.655,20.655,80,0
SSIL.UK,D,20150921,000000,20.16,20.16,20.16,20.16,80,0
SSIL.UK,D,20150922,000000,20.615,20.615,20.615,20.615,150,0
SSIL.UK,D,20150923,000000,20.74,20.75,20.74,20.75,576,0
SSIL.UK,D,20150924,000000,20.23,20.23,20.23,20.23,1,0
SSIL.UK,D,20150928,000000,20.66,20.66,20.66,20.66,150,0
SSIL.UK,D,20150929,000000,20.83,20.83,20.83,20.83,728,0
SSIL.UK,D,20150930,000000,21.14,21.14,21.14,21.14,370,0
SSIL.UK,D,20151005,000000,19.902,19.902,19.465,19.465,4218,0
SSIL.UK,D,20151006,000000,19.55,19.55,19.55,19.55,180,0
SSIL.UK,D,20151009,000000,19.3,19.4,19.3,19.4,1676,0
SSIL.UK,D,20151013,000000,19.2,19.2,19.2,19.2,100,0
SSIL.UK,D,20151014,000000,18.999,19.175,18.999,19.175,1200,0
SSIL.UK,D,20151015,000000,18.925,18.96,18.815,18.96,5160,0
SSIL.UK,D,20151019,000000,19.135,19.135,19.135,19.135,120,0
SSIL.UK,D,20151021,000000,19.206,19.455,19.206,19.455,1170,0
SSIL.UK,D,20151029,000000,19.36,19.36,19.36,19.36,6502,0
