<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MAG7.UK,D,20240327,000000,19.415,19.73,18.445,18.445,776,0
MAG7.UK,D,20240328,000000,18.505,18.765,18.15,18.33,1085,0
MAG7.UK,D,20240402,000000,18.68,18.68,17.2,17.5725,7326,0
MAG7.UK,D,20240403,000000,17.78,18.97,17.78,18.84,5527,0
MAG7.UK,D,20240404,000000,19.065,19.665,19.06,19.595,1422,0
MAG7.UK,D,20240405,000000,18.025,18.825,17.69,18.5125,8426,0
MAG7.UK,D,20240408,000000,19.195,19.535,18.9,19.27,5695,0
MAG7.UK,D,20240409,000000,18.885,19.105,17.88,17.88,71,0
MAG7.UK,D,20240410,000000,18.585,19.14,17.275,18.6175,6339,0
MAG7.UK,D,20240411,000000,18.96,19.47,18.57,19.28,2168,0
MAG7.UK,D,20240412,000000,21.14,21.14,19.395,19.89,2701,0
MAG7.UK,D,20240415,000000,19.325,19.86,19,19.055,1895,0
MAG7.UK,D,20240416,000000,16.57,17.165,16.435,16.955,4328,0
MAG7.UK,D,20240417,000000,16.715,16.715,16.3125,16.3125,391,0
MAG7.UK,D,20240418,000000,16.395,16.415,15.495,16.195,1302,0
MAG7.UK,D,20240419,000000,16.195,16.195,13.93,13.93,3344,0
MAG7.UK,D,20240422,000000,12.89,13.32,12.17,12.3475,918,0
MAG7.UK,D,20240423,000000,13.305,14.255,13.305,14.24,1546,0
MAG7.UK,D,20240424,000000,16.075,16.075,14.6,14.6775,2387,0
MAG7.UK,D,20240425,000000,11.445,12.815,10.86,12.335,29033,0
MAG7.UK,D,20240426,000000,15.49,15.72,14.92,15.5175,5755,0
MAG7.UK,D,20240429,000000,16.1,16.65,15.5,15.915,6173,0
MAG7.UK,D,20240430,000000,16.265,16.265,15.435,15.515,31346,0
MAG7.UK,D,20240501,000000,15.515,15.515,13.76,14.0475,21834,0
MAG7.UK,D,20240502,000000,14.115,15.13,14.115,14.73,14711,0
MAG7.UK,D,20240503,000000,16.155,17.215,16.03,16.785,16389,0
MAG7.UK,D,20240507,000000,18.35,18.595,17.74,18.1125,7031,0
MAG7.UK,D,20240508,000000,17.83,18.03,17,17.6375,1891,0
MAG7.UK,D,20240509,000000,17.44,17.89,17.095,17.665,1284,0
MAG7.UK,D,20240510,000000,17.685,18.2,17,17.095,11472,0
MAG7.UK,D,20240513,000000,16.685,17.49,16.685,17.115,14950,0
MAG7.UK,D,20240514,000000,17.59,18.26,17.085,18.24,1628,0
MAG7.UK,D,20240515,000000,18.495,19.225,18.06,19.0275,4524,0
