<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AEP.UK,D,20250603,000000,764,816,764,796,17327,0
AEP.UK,D,20250604,000000,798,812,780,800,15667,0
AEP.UK,D,20250605,000000,800,820,800,820,17565,0
AEP.UK,D,20250606,000000,814,838,814,828,4937,0
AEP.UK,D,20250609,000000,828,830,820,828,5277,0
AEP.UK,D,20250610,000000,830,830,816,830,10454,0
AEP.UK,D,20250611,000000,828,840,828,836,3758,0
AEP.UK,D,20250612,000000,836,836,830,830,3711,0
AEP.UK,D,20250613,000000,828,828,820,826,7696,0
AEP.UK,D,20250616,000000,822,840,810,830,13047,0
AEP.UK,D,20250617,000000,844,844,840,840,921,0
AEP.UK,D,20250618,000000,840,840,838,840,3266,0
AEP.UK,D,20250619,000000,826,832,816,832,6731,0
AEP.UK,D,20250620,000000,822,844,822,844,15080,0
AEP.UK,D,20250623,000000,826,842,826,834,8717,0
AEP.UK,D,20250624,000000,840,850,836,836,27377,0
AEP.UK,D,20250625,000000,836,880,836,870,35107,0
AEP.UK,D,20250626,000000,860,888,860,880,21988,0
AEP.UK,D,20250627,000000,888,890,876,888,20286,0
AEP.UK,D,20250630,000000,890,890,870,880,30855,0
AEP.UK,D,20250701,000000,872,880,868,878,19643,0
AEP.UK,D,20250702,000000,868,880,868,874,11713,0
AEP.UK,D,20250703,000000,880,888,874,884,15113,0
AEP.UK,D,20250704,000000,880,886,872,876,14756,0
AEP.UK,D,20250707,000000,872,874,866,868,14028,0
AEP.UK,D,20250708,000000,862,862,830,848,28489,0
AEP.UK,D,20250709,000000,846,848,840,842,12791,0
AEP.UK,D,20250710,000000,842,850,838,846,9803,0
AEP.UK,D,20250711,000000,850,858,840,858,48625,0
AEP.UK,D,20250714,000000,864,880,864,880,13832,0
AEP.UK,D,20250715,000000,872,890,872,876,5690,0
AEP.UK,D,20250716,000000,886,888,874,886,37061,0
AEP.UK,D,20250717,000000,888,890,884,890,11614,0
AEP.UK,D,20250718,000000,886,898,882,882,28268,0
AEP.UK,D,20250721,000000,884,886,870,878,21703,0
AEP.UK,D,20250722,000000,874,886,874,886,22247,0
AEP.UK,D,20250723,000000,884,892,884,892,10195,0
AEP.UK,D,20250724,000000,898,900,890,890,13147,0
AEP.UK,D,20250725,000000,900,900,892,892,18397,0
AEP.UK,D,20250728,000000,900,900,894,900,27561,0
AEP.UK,D,20250729,000000,900,900,892,896,24380,0
AEP.UK,D,20250730,000000,894,898,892,894,14610,0
AEP.UK,D,20250731,000000,894,896,884,892,9286,0
AEP.UK,D,20250801,000000,886,890,884,888,7219,0
AEP.UK,D,20250804,000000,888,898,884,894,17546,0
AEP.UK,D,20250805,000000,890,928,886,916,127643,0
AEP.UK,D,20250806,000000,916,916,900,900,59661,0
AEP.UK,D,20250807,000000,910,930,904,930,19795,0
AEP.UK,D,20250808,000000,930,962,930,962,57010,0
AEP.UK,D,20250811,000000,990,1065,980,1065,140046,0
AEP.UK,D,20250812,000000,1065,1160,1065,1160,93047,0
AEP.UK,D,20250813,000000,1180,1180,1110,1160,75272,0
AEP.UK,D,20250814,000000,1150,1155,1110,1140,26455,0
AEP.UK,D,20250815,000000,1140,1140,1115,1130,27535,0
AEP.UK,D,20250818,000000,1130,1160,1120,1150,53854,0
AEP.UK,D,20250819,000000,1140,1150,1135,1135,39549,0
AEP.UK,D,20250820,000000,1135,1225,1135,1225,84130,0
AEP.UK,D,20250821,000000,1230,1230,1205,1225,42851,0
AEP.UK,D,20250822,000000,1235,1260,1220,1250,57136,0
AEP.UK,D,20250826,000000,1240,1250,1215,1240,35828,0
AEP.UK,D,20250827,000000,1240,1265,1235,1250,45519,0
AEP.UK,D,20250828,000000,1250,1250,1235,1235,42398,0
AEP.UK,D,20250829,000000,1230,1260,1210,1255,42779,0
AEP.UK,D,20250901,000000,1240,1240,1235,1235,26941,0
AEP.UK,D,20250902,000000,1235,1235,1225,1225,134309,0
AEP.UK,D,20250903,000000,1220,1240,1210,1235,20995,0
AEP.UK,D,20250904,000000,1225,1235,1220,1235,72741,0
AEP.UK,D,20250905,000000,1240,1245,1210,1235,19849,0
AEP.UK,D,20250908,000000,1220,1220,1190,1195,38093,0
AEP.UK,D,20250909,000000,1195,1230,1185,1230,22300,0
AEP.UK,D,20250910,000000,1200,1225,1180,1215,32928,0
AEP.UK,D,20250911,000000,1205,1240,1200,1230,24233,0
AEP.UK,D,20250912,000000,1240,1240,1225,1240,21453,0
AEP.UK,D,20250915,000000,1250,1385,1245,1345,211913,0
AEP.UK,D,20250916,000000,1340,1355,1310,1355,523617,0
AEP.UK,D,20250917,000000,1345,1350,1290,1295,50719,0
AEP.UK,D,20250918,000000,1300,1305,1285,1295,51401,0
AEP.UK,D,20250919,000000,1300,1315,1300,1305,76018,0
AEP.UK,D,20250922,000000,1310,1355,1310,1355,48656,0
AEP.UK,D,20250923,000000,1335,1355,1320,1340,45244,0
AEP.UK,D,20250924,000000,1295,1355,1295,1355,61345,0
AEP.UK,D,20250925,000000,1335,1350,1330,1350,50090,0
AEP.UK,D,20250926,000000,1340,1385,1325,1385,73651,0
AEP.UK,D,20250929,000000,1380,1400,1370,1400,53774,0
AEP.UK,D,20250930,000000,1395,1400,1365,1380,45860,0
AEP.UK,D,20251001,000000,1375,1375,1350,1360,77949,0
AEP.UK,D,20251002,000000,1360,1380,1355,1380,28631,0
AEP.UK,D,20251003,000000,1375,1380,1325,1325,65018,0
