<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAL.UK,D,19990524,000000,598.71,604.106,566.239,585.536,11001083.032853542,0
AAL.UK,D,19990525,000000,573.465,573.465,554.249,554.249,7851717.287373134,0
AAL.UK,D,19990526,000000,544.6,555.407,533.776,539.24,7524874.402449287,0
AAL.UK,D,19990527,000000,534.689,541.004,512.137,516.466,6480016.965575045,0
AAL.UK,D,19990528,000000,513.577,549.279,504.919,517.555,6955699.424106491,0
AAL.UK,D,19990601,000000,522.96,539.188,515.752,522.96,6968053.491384485,0
AAL.UK,D,19990602,000000,515.752,540.269,513.954,528.731,5606844.76237582,0
AAL.UK,D,19990603,000000,530.178,542.792,530.178,535.574,13683751.51640409,0
AAL.UK,D,19990604,000000,532.701,535.574,523.692,534.689,5526193.027260022,0
AAL.UK,D,19990607,000000,533.776,553.608,533.776,548.204,12349647.513891082,0
AAL.UK,D,19990608,000000,559.022,586.071,559.022,573.398,10595672.858191231,0
AAL.UK,D,19990609,000000,565.343,580.838,565.343,572.434,11168309.195080753,0
AAL.UK,D,19990610,000000,580.838,592.392,578.051,585.226,16816682.167328633,0
AAL.UK,D,19990611,000000,592.217,599.604,592.217,595.369,13640453.319913782,0
AAL.UK,D,19990614,000000,590.586,592.392,583.359,587.12,16945221.809499368,0
AAL.UK,D,19990615,000000,589.326,590.239,580.65,584.902,15475832.33077416,0
AAL.UK,D,19990616,000000,582.449,589.685,577.413,579.823,18314367.15387987,0
AAL.UK,D,19990617,000000,576.16,576.16,550.003,556.498,15587406.229233071,0
AAL.UK,D,19990618,000000,562.812,568.046,537.39,545.485,68266701.74272248,0
AAL.UK,D,19990621,000000,547.301,550.916,537.398,540.629,15904712.458628548,0
AAL.UK,D,19990622,000000,533.776,534.859,526.207,527.529,9422895.4478774,0
AAL.UK,D,19990623,000000,522.603,522.79,500.963,509.077,10954168.56063372,0
AAL.UK,D,19990624,000000,507.628,520.267,507.628,516.645,2973949.7823363575,0
AAL.UK,D,19990625,000000,519.354,530.178,517.555,525.313,3678879.612833229,0
AAL.UK,D,19990628,000000,524.042,538.659,518.452,523.009,1974788.2899904707,0
AAL.UK,D,19990629,000000,522.33,527.488,522.33,524.769,6741535.667691877,0
AAL.UK,D,19990630,000000,524.769,544.779,524.769,542.254,7885765.540733064,0
AAL.UK,D,19990701,000000,546.398,563.766,546.398,561.74,6699014.3693122575,0
AAL.UK,D,19990702,000000,566.239,569.853,542.792,563.547,2256049.684125486,0
AAL.UK,D,19990705,000000,559.924,574.36,559.924,574.36,3379451.2887706077,0
AAL.UK,D,19990706,000000,573.107,586.071,569.853,576.995,8379101.621511838,0
AAL.UK,D,19990707,000000,581.561,581.561,572.552,576.16,3197121.8573201387,0
AAL.UK,D,19990708,000000,569.495,585.169,569.495,577.062,8487970.24976389,0
AAL.UK,D,19990709,000000,575.615,585.712,575.426,580.65,5148599.735694832,0
AAL.UK,D,19990712,000000,578.527,586.071,578.145,578.852,15498126.531914795,0
AAL.UK,D,19990713,000000,577.413,580.113,574.36,577.062,4579446.723221238,0
AAL.UK,D,19990714,000000,577.966,593.296,575.698,579.85,1551301.361074118,0
AAL.UK,D,19990715,000000,577.062,580.65,575.256,578.852,5252808.1313811345,0
AAL.UK,D,19990716,000000,576.16,577.062,574.905,576.16,4632237.643501515,0
AAL.UK,D,19990719,000000,571.66,578.324,571.66,577.062,1418680.691625512,0
AAL.UK,D,19990720,000000,572.552,576.16,569.853,572.384,2996378.090888958,0
AAL.UK,D,19990721,000000,564.439,568.046,559.924,560.835,6954012.676571529,0
AAL.UK,D,19990722,000000,559.022,568.046,541.004,563.094,2474338.399556371,0
AAL.UK,D,19990723,000000,568.046,570.746,558.652,567.968,7752678.96363772,0
AAL.UK,D,19990726,000000,566.239,574.003,565.88,570.746,4281572.195379993,0
AAL.UK,D,19990727,000000,572.733,576.33,568.95,573.611,3039919.0680388557,0
AAL.UK,D,19990728,000000,568.769,573.465,568.769,571.66,2955164.339775987,0
AAL.UK,D,19990729,000000,568.046,577.786,568.046,572.552,5627493.83552314,0
AAL.UK,D,19990730,000000,575.256,583.359,572.552,580.838,2592675.4735324318,0
AAL.UK,D,19990802,000000,579.398,587.522,579.398,586.071,3709246.8489544215,0
AAL.UK,D,19990803,000000,581.382,593.119,581.382,589.685,7513805.91656874,0
AAL.UK,D,19990804,000000,593.296,614.929,591.491,611.842,5229096.553627845,0
AAL.UK,D,19990805,000000,616.729,630.789,613.477,624.858,5957799.235092092,0
AAL.UK,D,19990806,000000,623.946,637.46,623.946,626.52,5203964.130966764,0
AAL.UK,D,19990809,000000,627.559,631.149,626.647,626.811,1093011.2465563489,0
AAL.UK,D,19990810,000000,628.813,638.366,628.461,634.762,2333553.363355267,0
AAL.UK,D,19990811,000000,631.87,649.192,631.87,649.192,4580575.0752391415,0
AAL.UK,D,19990812,000000,658.207,685.249,652.803,676.233,6674394.098233073,0
AAL.UK,D,19990813,000000,678.944,682.541,675.866,682.541,3339346.2360030976,0
