<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AUTO.UK,D,20150320,000000,244.346,249.017,242.481,247.619,10609033.839118,0
AUTO.UK,D,20150323,000000,248.541,248.541,242.481,247.153,4299199.2389309,0
AUTO.UK,D,20150324,000000,246.905,249.017,243.89,247.153,4285108.9123078,0
AUTO.UK,D,20150325,000000,248.541,248.541,242.481,243.176,2051724.5848066,0
AUTO.UK,D,20150326,000000,243.176,243.176,238.743,239.685,1947187.5501478,0
AUTO.UK,D,20150327,000000,242.481,245.06,233.159,235.51,2667203.8455823,0
AUTO.UK,D,20150330,000000,237.83,238.743,233.407,237.364,496773.25018249,0
AUTO.UK,D,20150331,000000,239.447,242.243,232.782,235.946,4946920.6840561,0
AUTO.UK,D,20150401,000000,234.795,242.481,234.795,241.549,2862758.2999462,0
AUTO.UK,D,20150402,000000,246.419,247.153,240.865,245.298,2339320.916572,0
AUTO.UK,D,20150407,000000,247.153,251.814,244.822,249.245,698047.92945933,0
AUTO.UK,D,20150408,000000,250.177,250.872,245.298,245.764,608399.81443102,0
AUTO.UK,D,20150409,000000,248.085,248.085,245.298,246.667,273859.92704338,0
AUTO.UK,D,20150410,000000,248.085,251.814,242.957,248.541,626249.17480614,0
AUTO.UK,D,20150413,000000,249.939,252.746,247.153,252.28,1668636.8975104,0
AUTO.UK,D,20150414,000000,253.678,257.387,251.814,254.61,1160562.3462837,0
AUTO.UK,D,20150415,000000,253.926,255.077,248.769,252.746,578781.29044171,0
AUTO.UK,D,20150416,000000,256.217,256.217,251.814,252.746,296741.83501946,0
AUTO.UK,D,20150417,000000,252.518,256.019,251.814,254.372,1003792.0856532,0
AUTO.UK,D,20150420,000000,251.814,256.465,251.814,255.533,737886.83062422,0
AUTO.UK,D,20150421,000000,256.465,256.465,251.358,252.28,669413.53018621,0
AUTO.UK,D,20150422,000000,248.313,251.814,247.153,247.857,549599.37096277,0
AUTO.UK,D,20150423,000000,247.381,247.857,242.729,244.346,747006.11744111,0
AUTO.UK,D,20150424,000000,239.209,253.678,239.209,251.814,2669703.4820285,0
AUTO.UK,D,20150427,000000,255.285,260.66,254.372,260.66,1702251.4115103,0
AUTO.UK,D,20150428,000000,260.888,261.136,254.134,256.217,3284545.4817174,0
AUTO.UK,D,20150429,000000,261.136,261.136,252.518,253.212,3875415.5746412,0
AUTO.UK,D,20150430,000000,254.075,254.61,251.358,253.678,863272.99105843,0
AUTO.UK,D,20150501,000000,253.976,257.625,249.939,251.814,1436297.7569051,0
AUTO.UK,D,20150505,000000,258.339,258.339,250.872,255.077,1382352.395925,0
AUTO.UK,D,20150506,000000,249.017,256.465,249.017,255.781,2374848.2221565,0
AUTO.UK,D,20150507,000000,256.465,258.339,244.108,250.872,1559397.0373635,0
AUTO.UK,D,20150508,000000,253.678,258.568,252.052,256.465,1328812.3813957,0
AUTO.UK,D,20150511,000000,256.465,265.807,252.052,265.331,3175132.1897559,0
AUTO.UK,D,20150512,000000,265.331,272.323,264.865,268.584,1556549.5289634,0
AUTO.UK,D,20150513,000000,273.037,273.959,266.68,270.459,2115172.3959152,0
AUTO.UK,D,20150514,000000,271.381,276.062,271.381,275.606,2483433.6797001,0
AUTO.UK,D,20150515,000000,278.849,278.849,268.832,273.959,760147.61070565,0
AUTO.UK,D,20150518,000000,269.08,274.138,265.807,268.138,1223211.5643849,0
AUTO.UK,D,20150519,000000,268.356,270.24,262.991,267.9,1604927.9303552,0
AUTO.UK,D,20150520,000000,267.672,270.459,267.672,268.356,1245488.4776584,0
AUTO.UK,D,20150521,000000,274.654,274.654,267.483,268.356,2061109.0609681,0
AUTO.UK,D,20150522,000000,275.11,275.11,268.138,268.584,839892.97077722,0
AUTO.UK,D,20150526,000000,269.08,273.305,263.933,265.579,1392283.3839679,0
AUTO.UK,D,20150527,000000,272.799,272.799,263.467,265.331,910181.25532297,0
AUTO.UK,D,20150528,000000,270.002,270.002,264.637,266.73,972193.21233742,0
AUTO.UK,D,20150529,000000,266.73,266.73,261.84,265.093,1003219.3573347,0
AUTO.UK,D,20150601,000000,264.865,267.553,261.384,265.807,1283280.4800795,0
AUTO.UK,D,20150602,000000,267.672,267.9,263.933,267.9,1750612.6713855,0
AUTO.UK,D,20150603,000000,269.08,269.536,265.579,269.536,2313515.875858,0
AUTO.UK,D,20150604,000000,267.206,272.323,266.73,267.9,1546781.8894903,0
AUTO.UK,D,20150605,000000,268.138,272.799,265.807,269.08,831181.04706007,0
AUTO.UK,D,20150608,000000,266.502,271.629,263.715,268.356,766500.05508274,0
AUTO.UK,D,20150609,000000,269.536,273.245,266.502,271.163,1141504.0048279,0
AUTO.UK,D,20150610,000000,272.105,275.11,270.459,274.197,1329786.4228669,0
AUTO.UK,D,20150611,000000,269.536,277.926,268.584,276.538,1064415.5798252,0
AUTO.UK,D,20150612,000000,271.867,279.781,271.867,277.212,1417657.8701186,0
AUTO.UK,D,20150615,000000,279.543,288.181,274.435,283.064,2098265.8189516,0
AUTO.UK,D,20150616,000000,284.67,284.67,279.087,279.543,1471883.5453108,0
AUTO.UK,D,20150617,000000,282.121,284.432,278.849,280.703,2855016.3844022,0
AUTO.UK,D,20150618,000000,283.53,288.647,282.578,287.239,8739551.8085698,0
AUTO.UK,D,20150619,000000,293.804,312.201,282.35,284.918,68411002.116831,0
AUTO.UK,D,20150622,000000,289.113,291.91,282.677,286.862,2701267.0639866,0
AUTO.UK,D,20150623,000000,290.522,296.303,288.181,294.429,2398773.7459946,0
AUTO.UK,D,20150624,000000,296.581,298.346,292.287,293.11,889416.82880592,0
AUTO.UK,D,20150625,000000,293.11,296.66,288.35,293.606,1380887.3004203,0
AUTO.UK,D,20150626,000000,290.978,295.163,285.394,290.522,1545415.6097869,0
AUTO.UK,D,20150629,000000,286.961,293.021,283.341,284.918,872186.57967644,0
AUTO.UK,D,20150630,000000,283.341,287.16,282.677,284.353,1296733.5456159,0
AUTO.UK,D,20150701,000000,284.72,286.773,281.834,284.264,1154916.7373841,0
AUTO.UK,D,20150702,000000,283.064,285.672,283.064,285.672,2926679.0152473,0
AUTO.UK,D,20150703,000000,290.799,299.943,290.442,298.168,1952066.8324241,0
AUTO.UK,D,20150706,000000,294.35,297.047,292.089,293.973,891954.78158324,0
AUTO.UK,D,20150707,000000,295.639,297.692,287.427,288.836,1239930.5929907,0
AUTO.UK,D,20150708,000000,293.308,293.308,277.074,278.303,1262721.7517614,0
AUTO.UK,D,20150709,000000,279.503,285.761,276.905,282.766,5359304.2315003,0
AUTO.UK,D,20150710,000000,286.961,297.424,284.849,294.707,3266380.5157725,0
AUTO.UK,D,20150713,000000,298.436,300.32,293.507,299.943,1929166.7746069,0
AUTO.UK,D,20150714,000000,298.436,302.175,297.692,300.965,1859593.3921347,0
AUTO.UK,D,20150715,000000,302.175,302.175,298.436,299.656,2447911.4157381,0
AUTO.UK,D,20150716,000000,302.175,302.363,298.436,300.32,1620526.7104367,0
AUTO.UK,D,20150717,000000,302.175,302.651,299.001,301.252,586738.98742965,0
AUTO.UK,D,20150720,000000,302.73,305.15,297.503,298.168,774076.60540805,0
AUTO.UK,D,20150721,000000,299.656,302.908,297.325,301.064,584739.47993762,0
AUTO.UK,D,20150722,000000,300.766,303.94,298.346,299.656,1017828.9710775,0
AUTO.UK,D,20150723,000000,303.484,304.823,297.325,300.766,1222019.7248208,0
AUTO.UK,D,20150724,000000,299.001,310.932,298.436,309.821,2134818.5905569,0
AUTO.UK,D,20150727,000000,309.533,313.461,305.348,308.71,2710978.2372875,0
AUTO.UK,D,20150728,000000,311.011,312.151,304.019,305.061,1227902.2899789,0
AUTO.UK,D,20150729,000000,308.066,317.378,304.961,313.818,5051133.0382246,0
AUTO.UK,D,20150730,000000,312.538,315.97,308.234,312.618,1439524.3953189,0
AUTO.UK,D,20150731,000000,315.246,320.591,311.765,316.436,2058547.9167272,0
AUTO.UK,D,20150803,000000,313.629,323.904,313.55,321.395,1198640.7128641,0
AUTO.UK,D,20150804,000000,322.595,332.492,322.505,330.162,1266028.047811,0
AUTO.UK,D,20150805,000000,328.852,331.639,322.694,326.343,1991277.5474228,0
AUTO.UK,D,20150806,000000,325.024,330.241,324.509,327.246,2228616.9692449,0
AUTO.UK,D,20150807,000000,327.543,328.942,321.494,323.1,1235457.6654896,0
AUTO.UK,D,20150810,000000,323.249,330.162,321.494,327.801,1290566.6329476,0
AUTO.UK,D,20150811,000000,327.722,332.314,323.15,329.775,1045731.3267605,0
AUTO.UK,D,20150812,000000,329.021,329.209,323.715,324.191,1798092.655644,0
AUTO.UK,D,20150813,000000,326.968,335.021,325.213,327.057,864222.83274148,0
AUTO.UK,D,20150814,000000,326.443,330.509,325.024,325.679,1578808.2923958,0
AUTO.UK,D,20150817,000000,327.643,334.158,327.147,333.891,735115.9548864,0
AUTO.UK,D,20150818,000000,334.734,334.734,328.367,331.084,1069515.6851679,0
AUTO.UK,D,20150819,000000,330.895,337.619,327.801,335.557,2086821.3358277,0
AUTO.UK,D,20150820,000000,333.226,336.191,331.937,332.026,1046751.7511589,0
AUTO.UK,D,20150821,000000,330.062,332.581,322.505,322.505,848921.50838873,0
AUTO.UK,D,20150824,000000,315.424,315.424,291.632,307.49,2275044.2627209,0
AUTO.UK,D,20150825,000000,310.218,326.968,304.505,325.213,1867772.9205136,0
AUTO.UK,D,20150826,000000,318.3,323.715,310.832,311.953,4655404.9949425,0
AUTO.UK,D,20150827,000000,318.965,321.662,316.347,320.165,2970126.7098131,0
AUTO.UK,D,20150828,000000,321.196,323.904,317.001,318.588,1998168.4370852,0
AUTO.UK,D,20150901,000000,312.052,320.919,312.052,316.168,2420439.6146185,0
AUTO.UK,D,20150902,000000,318.687,323.051,314.393,315.246,1077283.8171491,0
AUTO.UK,D,20150903,000000,319.223,320.492,314.304,314.304,12318994.899788,0
AUTO.UK,D,20150904,000000,315.88,317.477,311.398,315.88,1691417.9730361,0
AUTO.UK,D,20150907,000000,316.624,318.965,315.147,317.765,599045.58800463,0
AUTO.UK,D,20150908,000000,317.943,318.499,312.885,314.304,6987771.4974084,0
AUTO.UK,D,20150909,000000,319.411,319.411,312.707,316.069,2552595.6657745,0
AUTO.UK,D,20150910,000000,311.953,317.001,311.309,312.618,1192671.4317986,0
AUTO.UK,D,20150911,000000,314.393,314.393,305.15,309.821,1517110.9326267,0
AUTO.UK,D,20150914,000000,312.985,312.985,298.902,303.285,1498035.4496544,0
AUTO.UK,D,20150915,000000,304.505,310.575,304.505,306.836,1159653.8459053,0
AUTO.UK,D,20150916,000000,307.391,308.413,303.097,307.788,1769329.1908343,0
AUTO.UK,D,20150917,000000,308.879,310.832,307.292,309.434,1458934.6420266,0
AUTO.UK,D,20150918,000000,306.836,317.09,305.348,309.632,34187964.278637,0
AUTO.UK,D,20150921,000000,307.788,318.211,306.836,311.854,1033953.0882258,0
AUTO.UK,D,20150922,000000,310.932,311.953,299.467,301.153,2661820.4010538,0
AUTO.UK,D,20150923,000000,300.042,307.689,297.791,305.913,1651312.874202,0
AUTO.UK,D,20150924,000000,305.913,312.449,304.218,309.821,1596722.1855392,0
AUTO.UK,D,20150925,000000,313.183,314.105,304.961,308.879,2151637.4432887,0
