<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WINK.UK,D,20150327,000000,89.7857,89.7857,89.7857,89.7857,9408.70261611,0
WINK.UK,D,20150330,000000,89.7857,92.5439,89.7857,89.7857,13069.727709538,0
WINK.UK,D,20150331,000000,92.5439,92.5439,89.7857,92.5439,16988.414308571,0
WINK.UK,D,20150401,000000,92.5439,92.5439,92.5439,92.5439,7965.1895354928,0
WINK.UK,D,20150402,000000,90.1721,90.1721,90.1721,90.1721,4284.8905499136,0
WINK.UK,D,20150408,000000,92.3773,92.3773,92.3773,92.3773,17.2450613988,0
WINK.UK,D,20150409,000000,93.2498,93.2498,90.7784,93.2498,13515.056059777,0
WINK.UK,D,20150410,000000,90.8504,90.8504,90.8504,90.8504,1076.2947143604,0
WINK.UK,D,20150413,000000,91.9032,91.9032,91.9032,91.9032,909.9305926308,0
WINK.UK,D,20150415,000000,99.4662,102.069,99.4662,102.069,2433.5824879836,0
WINK.UK,D,20150416,000000,102.079,102.079,102.079,102.079,150.1334757072,0
WINK.UK,D,20150417,000000,102.364,102.364,99.9295,99.9295,8563.6946075688,0
WINK.UK,D,20150423,000000,102.67,102.67,102.67,102.67,4382.274426048,0
WINK.UK,D,20150427,000000,99.9788,99.9788,99.9788,99.9788,1418.1526962072,0
WINK.UK,D,20150505,000000,99.9492,99.9492,99.9492,99.9492,707.0475173508,0
WINK.UK,D,20150507,000000,100.146,102.532,99.9492,99.9492,3930.85958355,0
WINK.UK,D,20150508,000000,102.532,107.086,102.532,107.086,3182.2210357668,0
WINK.UK,D,20150511,000000,105.677,109.127,105.677,107.747,4193.5931660376,0
WINK.UK,D,20150513,000000,110.517,115.357,110.517,115.357,8671.2226374672,0
WINK.UK,D,20150514,000000,117.398,117.398,117.398,117.398,1869.5675387052,0
WINK.UK,D,20150515,000000,118.443,118.443,117.398,117.398,4704.8585157432,0
WINK.UK,D,20150518,000000,116.589,116.589,115.554,115.554,1435.397757606,0
WINK.UK,D,20150520,000000,118.797,118.797,118.797,118.797,2894.1270688692,0
WINK.UK,D,20150528,000000,119.221,119.221,119.221,119.221,4303.1500266888,0
WINK.UK,D,20150605,000000,125.481,125.481,121.991,121.991,3017.88574479,0
WINK.UK,D,20150608,000000,120.611,120.611,120.611,120.611,987.0261612372,0
WINK.UK,D,20150609,000000,121.114,123.401,121.114,123.401,1650.4538174028,0
WINK.UK,D,20150610,000000,121.203,124.288,121.203,124.288,7084.6769887776,0
WINK.UK,D,20150615,000000,124.456,125.481,124.456,125.481,1864.4954618232,0
WINK.UK,D,20150616,000000,125.481,125.481,124.811,125.481,8826.4281900564,0
WINK.UK,D,20150618,000000,125.481,125.481,125.481,125.481,2379.8184730344,0
WINK.UK,D,20150622,000000,122.908,122.908,122.908,122.908,1216.2840363036,0
WINK.UK,D,20150623,000000,121.991,121.991,121.991,121.991,3583.9295248212,0
WINK.UK,D,20150624,000000,121.991,121.991,121.991,121.991,804.4313934852,0
WINK.UK,D,20150629,000000,119.931,119.931,119.931,119.931,1294.3940202864,0
WINK.UK,D,20150703,000000,122.908,122.908,121.991,121.991,4331.553657228,0
WINK.UK,D,20150706,000000,119.931,122.524,119.931,122.524,4906.7271756468,0
WINK.UK,D,20150707,000000,117.841,117.841,117.841,117.841,4303.1500266888,0
WINK.UK,D,20150708,000000,117.151,117.27,117.151,117.27,6752.9631606948,0
WINK.UK,D,20150709,000000,117.151,117.151,117.151,117.151,430.1121195936,0
WINK.UK,D,20150714,000000,118.521,118.521,117.861,117.861,2159.6903363556,0
WINK.UK,D,20150720,000000,119.931,119.931,117.861,119.931,11809.823812049,0
WINK.UK,D,20150723,000000,118.521,118.521,118.521,118.521,144.0469834488,0
WINK.UK,D,20150724,000000,116.648,116.648,115.081,115.081,3730.0053390228,0
WINK.UK,D,20150728,000000,116.648,116.648,112.962,112.962,8197.4906566884,0
WINK.UK,D,20150804,000000,111.227,111.532,111.227,111.532,5191.7778964152,0
WINK.UK,D,20150805,000000,117.841,117.841,117.841,117.841,3583.9295248212,0
WINK.UK,D,20150806,000000,111.532,112.962,111.532,112.962,1454.6716497576,0
WINK.UK,D,20150807,000000,108.052,108.052,108.052,108.052,2869.7810998356,0
WINK.UK,D,20150812,000000,108.052,108.052,108.052,108.052,2775.4404698304,0
