<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ALL.UK,D,20211122,000000,24,26,23,23,2757875,0
ALL.UK,D,20211123,000000,22.5,23,21.55,21.55,1035708,0
ALL.UK,D,20211124,000000,22,23.5,22,22.55,1750982,0
ALL.UK,D,20211125,000000,23.5,23.5,22.25,22.25,674467,0
ALL.UK,D,20211126,000000,21.8,21.8,19.65,19.65,3400735,0
ALL.UK,D,20211129,000000,20,20,19.2,19.35,2314780,0
ALL.UK,D,20211130,000000,20,20.3,20,20.3,1143959,0
ALL.UK,D,20211201,000000,20.5,22.7,20.5,21.35,2887578,0
ALL.UK,D,20211202,000000,21.8,22.1,21.2,22,3202238,0
ALL.UK,D,20211203,000000,21.4,22.1,21.2,22.05,1579008,0
ALL.UK,D,20211206,000000,21.4,22.8,21.4,22.4,545107,0
ALL.UK,D,20211207,000000,24.3,26,23.5,23.75,3031019,0
ALL.UK,D,20211208,000000,24,28,24,27.25,3927850,0
ALL.UK,D,20211209,000000,28,28.5,26.5,27.8,3586356,0
ALL.UK,D,20211210,000000,28,28.7,25.3,27.5,3079303,0
ALL.UK,D,20211213,000000,28,29.5,26.6,27.95,3341283,0
ALL.UK,D,20211214,000000,27.5,28,25,25.5,2119708,0
ALL.UK,D,20211215,000000,25.5,27.2,25.5,26,1922912,0
ALL.UK,D,20211216,000000,23,26,22.5,25.9,2287349,0
ALL.UK,D,20211217,000000,25,25,24,24.9,1464521,0
ALL.UK,D,20211220,000000,23.5,23.8,22.8,23.15,2519274,0
ALL.UK,D,20211221,000000,23,23.3,22.7,22.75,1509231,0
ALL.UK,D,20211222,000000,22,22.75,22,22.75,344780,0
ALL.UK,D,20211223,000000,22,23.4,21.7,22.5,1747101,0
ALL.UK,D,20211224,000000,22,22.9,21.5,22.1,1456388,0
ALL.UK,D,20211229,000000,23,24.8,22.7,24.15,1384115,0
ALL.UK,D,20211230,000000,24.1,25.5,24,25.5,750021,0
ALL.UK,D,20211231,000000,25.3,27.25,25.3,27.25,1169435,0
ALL.UK,D,20220104,000000,26.8,28.2,26.8,28,3046975,0
ALL.UK,D,20220105,000000,28,30,27.5,29.9,3323102,0
ALL.UK,D,20220106,000000,28.4,28.4,25.8,25.8,2310546,0
ALL.UK,D,20220107,000000,26,27,25.7,26.6,3974328,0
ALL.UK,D,20220110,000000,27.5,28.5,27,28.2,2857124,0
ALL.UK,D,20220111,000000,28.2,29.5,27.9,29.5,1804103,0
ALL.UK,D,20220112,000000,29.9,29.9,28.4,29.1,2112808,0
ALL.UK,D,20220113,000000,28,30.8,28,29,3826618,0
