<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CNA.UK,D,19970210,000000,34.2096,41.3357,34.2096,39.9099,16190847.000588,0
CNA.UK,D,19970211,000000,39.3409,43.0464,39.3409,43.0464,15149449.403059,0
CNA.UK,D,19970212,000000,41.0517,43.9013,41.0517,42.7605,5965247.2433563,0
CNA.UK,D,19970213,000000,42.4775,43.3304,41.7636,42.4775,2204139.4742957,0
CNA.UK,D,19970214,000000,43.3304,44.1863,42.4538,42.7605,13071430.902987,0
CNA.UK,D,19970217,000000,41.6206,41.6206,36.7743,37.3442,95611017.504854,0
CNA.UK,D,19970218,000000,37.6301,37.6301,34.7785,36.2043,110274123.2962,0
CNA.UK,D,19970219,000000,36.2043,38.628,35.5772,37.6301,77602107.655842,0
CNA.UK,D,19970220,000000,38.1991,40.1948,37.9141,39.7669,310689068.0459,0
CNA.UK,D,19970221,000000,40.1948,40.4808,38.77,38.77,79223447.74698,0
CNA.UK,D,19970224,000000,39.3409,39.4188,35.9204,38.77,27638906.449367,0
CNA.UK,D,19970225,000000,38.4831,39.1348,38.4831,38.77,39309087.285848,0
CNA.UK,D,19970226,000000,38.77,39.1348,38.1991,38.4831,21694106.705869,0
CNA.UK,D,19970227,000000,38.7473,39.1348,37.6301,38.77,26981881.688415,0
CNA.UK,D,19970228,000000,38.1991,38.912,37.3442,37.6301,24054208.821054,0
CNA.UK,D,19970303,000000,37.0582,37.6301,36.2043,36.3473,34647290.575158,0
CNA.UK,D,19970304,000000,36.2043,36.7743,35.3307,36.4883,61741599.031341,0
CNA.UK,D,19970305,000000,36.2724,37.3442,36.2724,36.4883,44313596.142377,0
CNA.UK,D,19970306,000000,36.7743,37.0582,36.2043,36.4883,33804350.963179,0
CNA.UK,D,19970307,000000,36.5583,38.1991,36.1876,37.9141,40208501.427987,0
CNA.UK,D,19970310,000000,37.3442,38.628,35.3485,36.7743,46701229.667078,0
CNA.UK,D,19970311,000000,37.0582,37.0582,35.9204,36.3473,43156874.321119,0
CNA.UK,D,19970312,000000,36.4883,37.0582,34.7785,35.3485,39597955.633332,0
CNA.UK,D,19970313,000000,35.9204,35.9204,34.4945,34.7785,102394197.19565,0
CNA.UK,D,19970314,000000,35.0645,35.0645,34.2096,34.4945,41819844.941102,0
CNA.UK,D,19970317,000000,34.2096,35.0645,33.6377,34.7785,31272364.90464,0
CNA.UK,D,19970318,000000,35.0645,35.9204,33.9236,34.2096,47329668.291809,0
CNA.UK,D,19970319,000000,36.4883,36.4883,33.3369,33.3537,36227940.52696,0
