<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PAT.UK,D,20171221,000000,22.5,23.5,22.5,23.5,1250,0
PAT.UK,D,20171222,000000,23.5,23.5,23.5,23.5,4141,0
PAT.UK,D,20171227,000000,23.5,25,23.5,25,40000,0
PAT.UK,D,20171228,000000,25,25,25,25,0,0
PAT.UK,D,20171229,000000,25,25,25,25,0,0
PAT.UK,D,20180102,000000,25,25,25,25,0,0
PAT.UK,D,20180103,000000,25,25,25,25,332,0
PAT.UK,D,20180104,000000,24.5,24.5,24.5,24.5,0,0
PAT.UK,D,20180105,000000,24.5,24.5,24,24,25000,0
PAT.UK,D,20180108,000000,24,24,24,24,50000,0
PAT.UK,D,20180109,000000,24,24,21.5,21.5,10000,0
PAT.UK,D,20180110,000000,21.5,21.5,21.5,21.5,0,0
PAT.UK,D,20180111,000000,21.5,21.5,21.5,21.5,0,0
PAT.UK,D,20180112,000000,21.5,21.5,19.5,19.5,20000,0
PAT.UK,D,20180115,000000,19.5,19.5,19.5,19.5,0,0
PAT.UK,D,20180116,000000,19.5,19.5,19.5,19.5,0,0
PAT.UK,D,20180117,000000,19.5,19.5,19.5,19.5,0,0
PAT.UK,D,20180118,000000,19.5,19.5,19.5,19.5,1338,0
PAT.UK,D,20180119,000000,19.5,19.5,19.5,19.5,0,0
PAT.UK,D,20180122,000000,19.5,19.5,19.5,19.5,14000,0
PAT.UK,D,20180123,000000,19.5,19.5,19.5,19.5,0,0
PAT.UK,D,20180124,000000,19.5,19.5,19.5,19.5,0,0
PAT.UK,D,20180125,000000,19.5,19.5,19.5,19.5,1500,0
PAT.UK,D,20180126,000000,19.5,19.5,19.5,19.5,0,0
PAT.UK,D,20180129,000000,19.5,20,19.5,20,31000,0
PAT.UK,D,20180130,000000,20,20,20,20,0,0
PAT.UK,D,20180131,000000,20,20,20,20,0,0
PAT.UK,D,20180201,000000,20,20,20,20,0,0
PAT.UK,D,20180202,000000,20,20,20,20,0,0
PAT.UK,D,20180205,000000,20,20,20,20,0,0
PAT.UK,D,20180206,000000,20,20,20,20,0,0
PAT.UK,D,20180207,000000,20,20,18.5,18.5,50000,0
PAT.UK,D,20180208,000000,15,15,15,15,0,0
PAT.UK,D,20180209,000000,15,15,15,15,0,0
PAT.UK,D,20180212,000000,15,15,15,15,0,0
PAT.UK,D,20180213,000000,15,15,15,15,0,0
PAT.UK,D,20180214,000000,15,15,15,15,0,0
PAT.UK,D,20180215,000000,15,15,15,15,0,0
PAT.UK,D,20180216,000000,15,15,15,15,0,0
PAT.UK,D,20180219,000000,15,15,15,15,0,0
PAT.UK,D,20180220,000000,15,15,13.5,13.5,20000,0
PAT.UK,D,20180221,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180222,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180223,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180226,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180227,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180228,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180301,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180302,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180305,000000,13.5,13.5,13.5,13.5,1666,0
PAT.UK,D,20180306,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180307,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180308,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180309,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180312,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180313,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180314,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180315,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180316,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180319,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180320,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180321,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180322,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180323,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180326,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180327,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180328,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180329,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180403,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180404,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180405,000000,13.5,14,13.5,14,8621,0
PAT.UK,D,20180406,000000,14,14,14,14,8621,0
PAT.UK,D,20180409,000000,14,14,14,14,0,0
PAT.UK,D,20180410,000000,14,14,14,14,0,0
PAT.UK,D,20180411,000000,14,14,14,14,0,0
PAT.UK,D,20180412,000000,14,14,14,14,0,0
PAT.UK,D,20180413,000000,14,14.5,14,14.5,5413,0
PAT.UK,D,20180416,000000,14.5,14.5,14.5,14.5,0,0
PAT.UK,D,20180417,000000,14.5,14.5,13.25,13.25,16726,0
PAT.UK,D,20180418,000000,13.25,13.25,13.25,13.25,6574,0
PAT.UK,D,20180419,000000,13.25,13.25,13.25,13.25,18763,0
PAT.UK,D,20180420,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180423,000000,13.5,13.5,13.5,13.5,13486,0
PAT.UK,D,20180424,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180425,000000,13.5,13.5,13.5,13.5,0,0
PAT.UK,D,20180426,000000,13.5,13.75,13.5,13.75,438277,0
PAT.UK,D,20180427,000000,13.75,13.75,13.2,13.2,176372,0
PAT.UK,D,20180430,000000,13.75,13.75,13,13,48337,0
PAT.UK,D,20180501,000000,13.5,13.5,13.25,13.25,10000,0
PAT.UK,D,20180502,000000,13.25,13.25,13.25,13.25,45349,0
PAT.UK,D,20180503,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180504,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180508,000000,13.25,13.25,13.25,13.25,2139,0
PAT.UK,D,20180509,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180510,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180511,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180514,000000,13.25,13.25,13.25,13.25,7500,0
PAT.UK,D,20180515,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180516,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180517,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180518,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180521,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180522,000000,13.25,13.25,13.25,13.25,0,0
PAT.UK,D,20180523,000000,13.25,13.25,11.5,11.5,142500,0
PAT.UK,D,20180524,000000,11.5,11.5,11.25,11.25,4232,0
PAT.UK,D,20180525,000000,11.25,11.25,11.25,11.25,0,0
PAT.UK,D,20180529,000000,11.25,11.25,11,11,13276,0
PAT.UK,D,20180530,000000,11,11,11,11,0,0
PAT.UK,D,20180531,000000,11,11,11,11,25500,0
PAT.UK,D,20180601,000000,11,11,11,11,0,0
PAT.UK,D,20180604,000000,11,11,11,11,0,0
PAT.UK,D,20180605,000000,11,11,11,11,0,0
PAT.UK,D,20180606,000000,11,11,11,11,0,0
PAT.UK,D,20180607,000000,11,11,11,11,0,0
PAT.UK,D,20180608,000000,11,11,11,11,0,0
PAT.UK,D,20180611,000000,11,11.25,11,11.25,114616,0
PAT.UK,D,20180612,000000,11.25,11.25,10.75,10.75,100000,0
PAT.UK,D,20180613,000000,10.75,11,10.75,10.75,400000,0
PAT.UK,D,20180614,000000,10.75,11,10.75,10.75,300000,0
PAT.UK,D,20180615,000000,10.75,10.75,10.75,10.75,200000,0
PAT.UK,D,20180618,000000,10.75,10.75,10.75,10.75,0,0
PAT.UK,D,20180619,000000,10.75,11,10,10,62616,0
PAT.UK,D,20180620,000000,10,10,8.5,8.5,100000,0
PAT.UK,D,20180621,000000,8.5,8.5,8.5,8.5,0,0
PAT.UK,D,20180622,000000,8.5,8.5,7.75,7.75,150000,0
PAT.UK,D,20180625,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180626,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180627,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180628,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180629,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180702,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180703,000000,7.75,7.75,7.75,7.75,15909,0
PAT.UK,D,20180704,000000,7.75,7.75,7.75,7.75,12000,0
PAT.UK,D,20180705,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180706,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180709,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180710,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180711,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180712,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180713,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180716,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180717,000000,7.75,7.75,7.75,7.75,5000,0
PAT.UK,D,20180718,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180719,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180720,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180723,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180724,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180725,000000,7.75,7.75,7.75,7.75,0,0
PAT.UK,D,20180726,000000,7.75,7.75,7.75,7.75,70000,0
PAT.UK,D,20180727,000000,7.5,7.5,7.5,7.5,0,0
PAT.UK,D,20180730,000000,7.5,7.5,7.5,7.5,0,0
PAT.UK,D,20180731,000000,7.5,7.5,4.75,4.75,403547,0
PAT.UK,D,20180801,000000,4.5,4.5,4.5,4.5,0,0
PAT.UK,D,20180802,000000,4.5,4.75,4.5,4.75,75000,0
PAT.UK,D,20180803,000000,4.75,4.75,4.75,4.75,0,0
PAT.UK,D,20180806,000000,4.75,4.75,4.75,4.75,0,0
PAT.UK,D,20180807,000000,4.75,4.75,4.75,4.75,0,0
PAT.UK,D,20180808,000000,4.75,4.75,4.75,4.75,0,0
PAT.UK,D,20180809,000000,4.75,4.75,4.7,4.7,45691,0
PAT.UK,D,20180810,000000,4.7,4.7,4.7,4.7,0,0
PAT.UK,D,20180813,000000,4.7,4.7,4.7,4.7,0,0
PAT.UK,D,20180814,000000,5,5,4.7,4.7,4418791,0
PAT.UK,D,20180815,000000,4.75,4.75,4.5,4.5,283638,0
PAT.UK,D,20180816,000000,4.5,4.5,3.9,3.9,241960,0
PAT.UK,D,20180817,000000,3.9,4,3.9,4,381164,0
PAT.UK,D,20180820,000000,4,4,3.75,3.75,187915,0
PAT.UK,D,20180821,000000,2.25,2.65,2.25,2.65,730076,0
PAT.UK,D,20180822,000000,2.65,2.65,2.6,2.6,372709,0
PAT.UK,D,20180823,000000,2.6,2.6,2.4,2.4,100973,0
