<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SDR.UK,D,19860103,000000,10.0451,10.0451,10.0451,10.0451,0,0
SDR.UK,D,19860106,000000,10.7978,10.7978,10.7978,10.7978,0,0
SDR.UK,D,19860109,000000,10.7143,10.7143,10.7143,10.7143,0,0
SDR.UK,D,19860113,000000,10.672,10.672,10.672,10.672,0,0
SDR.UK,D,19860114,000000,10.5758,10.5758,10.5758,10.5758,0,0
SDR.UK,D,19860115,000000,10.672,10.672,10.672,10.672,0,0
SDR.UK,D,19860116,000000,10.5758,10.5758,10.5758,10.5758,0,0
SDR.UK,D,19860117,000000,10.672,10.672,10.672,10.672,0,0
SDR.UK,D,19860121,000000,10.5758,10.5758,10.5758,10.5758,0,0
SDR.UK,D,19860124,000000,10.4915,10.4915,10.4915,10.4915,0,0
SDR.UK,D,19860128,000000,10.5758,10.5758,10.5758,10.5758,0,0
SDR.UK,D,19860129,000000,10.672,10.672,10.672,10.672,0,0
SDR.UK,D,19860130,000000,11.0209,11.0209,11.0209,11.0209,0,0
SDR.UK,D,19860203,000000,10.7978,10.7978,10.7978,10.7978,0,0
SDR.UK,D,19860205,000000,10.672,10.672,10.672,10.672,0,0
SDR.UK,D,19860212,000000,10.5758,10.5758,10.5758,10.5758,0,0
SDR.UK,D,19860218,000000,10.672,10.672,10.672,10.672,0,0
SDR.UK,D,19860219,000000,10.4915,10.4915,10.4915,10.4915,0,0
SDR.UK,D,19860224,000000,10.5758,10.5758,10.5758,10.5758,0,0
SDR.UK,D,19860225,000000,10.4915,10.4915,10.4915,10.4915,0,0
SDR.UK,D,19860226,000000,10.5758,10.5758,10.5758,10.5758,0,0
SDR.UK,D,19860227,000000,10.672,10.672,10.672,10.672,0,0
SDR.UK,D,19860303,000000,11.2427,11.2427,11.2427,11.2427,0,0
SDR.UK,D,19860304,000000,11.466,11.466,11.466,11.466,0,0
SDR.UK,D,19860306,000000,11.6878,11.6878,11.6878,11.6878,0,0
