<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AJB.UK,D,20181207,000000,153.562,212.331,153.562,208.529,6577659.9530769,0
AJB.UK,D,20181210,000000,213.222,213.222,206.647,209.964,2180294.3176212,0
AJB.UK,D,20181211,000000,208.568,213.272,208.529,211.856,548397.11258217,0
AJB.UK,D,20181212,000000,212.331,233.185,210.43,232.224,1207442.3298513,0
AJB.UK,D,20181213,000000,235.076,235.076,220.867,227.501,925706.49313919,0
AJB.UK,D,20181214,000000,224.649,224.649,216.114,222.758,540453.35324782,0
AJB.UK,D,20181217,000000,218.005,219.916,215.411,219.817,1508024.6497439,0
AJB.UK,D,20181218,000000,219.916,222.758,217.064,218.005,275828.00654356,0
AJB.UK,D,20181219,000000,225.748,225.748,219.916,222.758,164337.6573505,0
AJB.UK,D,20181220,000000,213.272,221.807,213.272,221.807,106832.75727213,0
AJB.UK,D,20181221,000000,223.699,226.541,218.252,223.699,99718.113932384,0
AJB.UK,D,20181224,000000,223.699,223.699,220.896,220.896,23933.276438431,0
AJB.UK,D,20181227,000000,220.867,227.501,217.955,227.501,88620.482184972,0
AJB.UK,D,20181228,000000,219.055,227.501,218.005,222.807,61207.140317331,0
AJB.UK,D,20181231,000000,220.867,228.115,214.133,228.115,82444.022473699,0
AJB.UK,D,20190102,000000,227.501,232.224,221.847,232.224,116486.25275612,0
AJB.UK,D,20190103,000000,232.224,236.958,227.452,232.224,185026.17168096,0
AJB.UK,D,20190104,000000,231.274,241.701,231.274,237.928,123635.23220283,0
AJB.UK,D,20190107,000000,238.869,246.454,237.928,242.671,538090.22118039,0
AJB.UK,D,20190108,000000,242.671,246.404,241.701,241.701,138351.2836928,0
AJB.UK,D,20190109,000000,244.552,251.187,240.918,244.552,920902.46782092,0
AJB.UK,D,20190110,000000,246.454,249.256,246.454,248.81,386946.71787303,0
AJB.UK,D,20190111,000000,248.355,263.515,246.543,259.673,561781.12509909,0
AJB.UK,D,20190114,000000,260.663,283.428,260.663,272.328,4855659.7539406,0
AJB.UK,D,20190115,000000,279.576,279.626,255.93,267.327,928785.63402534,0
AJB.UK,D,20190116,000000,270.724,279.626,265.416,272.229,472217.40985815,0
AJB.UK,D,20190117,000000,274.883,276.784,265.495,272.952,165728.26968248,0
AJB.UK,D,20190118,000000,270.14,276.784,270.14,274.883,936259.7966027,0
AJB.UK,D,20190121,000000,272.041,276.784,269.189,269.189,261022.07524419,0
AJB.UK,D,20190122,000000,267.308,274.932,267.308,270.14,248241.97425561,0
AJB.UK,D,20190123,000000,275.645,275.645,261.624,272.467,1802923.3340487,0
AJB.UK,D,20190124,000000,270.14,272.991,260.663,265.416,1512540.857695,0
AJB.UK,D,20190125,000000,260.663,265.416,241.849,255.93,1899434.0516366,0
AJB.UK,D,20190128,000000,254.029,254.969,252.137,254.029,271318.86779097,0
AJB.UK,D,20190129,000000,254.029,254.177,251.662,253.752,298190.9110312,0
AJB.UK,D,20190130,000000,255.93,255.93,252.088,252.563,269006.22999849,0
AJB.UK,D,20190131,000000,255.98,260.059,244.552,246.087,795016.20084104,0
AJB.UK,D,20190201,000000,246.582,246.83,241.701,243.612,1184696.6787596,0
AJB.UK,D,20190204,000000,241.849,250.236,241.849,247.404,152188.73479873,0
AJB.UK,D,20190205,000000,251.187,251.187,247.82,248.355,502332.19543534,0
AJB.UK,D,20190206,000000,251.187,254.969,249.9,249.9,1092875.8694286,0
AJB.UK,D,20190207,000000,251.236,260.96,251.236,259.673,494696.45117816,0
AJB.UK,D,20190208,000000,261.426,261.426,257.92,257.92,189759.50501431,0
AJB.UK,D,20190211,000000,264.941,271.565,260.663,260.663,264785.91849859,0
AJB.UK,D,20190212,000000,261.624,261.663,259.723,260.663,517581.46646873,0
AJB.UK,D,20190213,000000,261.624,261.624,257.831,259.059,471841.73245255,0
AJB.UK,D,20190214,000000,260.663,277.071,258.821,260.663,523617.55209566,0
AJB.UK,D,20190215,000000,260.663,265.416,259.772,260.762,360991.6506658,0
AJB.UK,D,20190218,000000,260.109,265.416,259.723,260.663,573511.95505431,0
AJB.UK,D,20190219,000000,260.663,273.932,259.871,268.733,3700063.9357173,0
AJB.UK,D,20190220,000000,269.189,280.675,268.773,271.942,230817.40985759,0
