<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASAI.UK,D,20180713,000000,328.43,344.93,313.44,335.93,641140,0
ASAI.UK,D,20180716,000000,330.03,354.68,329.93,343.93,1546110,0
ASAI.UK,D,20180717,000000,349.93,381.77,348.93,356.93,343651,0
ASAI.UK,D,20180718,000000,369.93,374.93,359.93,359.93,2489616,0
ASAI.UK,D,20180719,000000,359.93,429.91,359.93,427.44,1932386,0
ASAI.UK,D,20180720,000000,429.91,429.91,424.87,424.87,10897704,0
ASAI.UK,D,20180723,000000,429.91,491.9,424.92,479.9,691775,0
ASAI.UK,D,20180724,000000,485.9,487.95,474.81,474.91,16743,0
ASAI.UK,D,20180725,000000,477.9,479.9,475.9,479.9,1672,0
ASAI.UK,D,20180726,000000,465.91,475.9,437.91,437.91,6869,0
ASAI.UK,D,20180727,000000,434.91,439.91,421.87,439.91,9187,0
ASAI.UK,D,20180730,000000,416.42,416.42,391.12,399.92,167668,0
ASAI.UK,D,20180731,000000,404.92,404.92,399.92,399.92,5844,0
ASAI.UK,D,20180801,000000,399.92,404.92,399.92,404.92,1056,0
ASAI.UK,D,20180802,000000,417.37,449.91,417.37,449.91,7238,0
ASAI.UK,D,20180803,000000,449.91,449.91,439.91,439.91,6250,0
ASAI.UK,D,20180806,000000,456.51,456.51,442.91,442.91,1441183,0
ASAI.UK,D,20180807,000000,449.91,488.95,449.91,488.9,5270,0
ASAI.UK,D,20180808,000000,474.21,474.21,474.21,474.21,29,0
ASAI.UK,D,20180809,000000,489.9,489.9,484.9,484.9,1472,0
ASAI.UK,D,20180810,000000,513.9,514.9,498.95,501.9,4698,0
ASAI.UK,D,20180813,000000,490.1,514.9,490.1,494.5,493,0
ASAI.UK,D,20180814,000000,489.9,504.6,489.9,489.9,6638,0
ASAI.UK,D,20180815,000000,499.9,504.2,499.9,503.9,39937,0
ASAI.UK,D,20180816,000000,499.9,504.9,499.9,500,2130,0
ASAI.UK,D,20180817,000000,500,500,489.9,493.9,237095,0
ASAI.UK,D,20180820,000000,499.9,499.9,499.9,499.9,34,0
ASAI.UK,D,20180821,000000,500,514.9,499.9,509.9,104139,0
ASAI.UK,D,20180822,000000,500.2,514.8,489.9,504.6,212669,0
ASAI.UK,D,20180823,000000,489.95,519.2,489.95,503,99468,0
