<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GWI.UK,D,20150331,000000,4.30084,4.30084,4.30084,4.30084,581.62230063314,0
GWI.UK,D,20150422,000000,4.19248,4.19248,4.19248,4.19248,13833.923500305,0
GWI.UK,D,20150428,000000,3.97547,4.04787,3.97547,4.04787,172929.34086038,0
GWI.UK,D,20150508,000000,4.04787,4.04787,4.04787,4.04787,20751.94467177,0
GWI.UK,D,20150615,000000,4.26478,4.26478,4.19248,4.19248,37354.136061974,0
GWI.UK,D,20150617,000000,3.97547,3.97547,3.97547,3.97547,55338.872265159,0
GWI.UK,D,20150701,000000,4.15623,4.15623,4.15623,4.15623,92326.448552964,0
GWI.UK,D,20150702,000000,3.97547,3.97547,3.97547,3.97547,25268.257727506,0
GWI.UK,D,20150720,000000,3.97547,4.42723,3.97547,4.42723,20751.94467177,0
GWI.UK,D,20150730,000000,4.33708,4.33708,4.33708,4.33708,692.86153845915,0
GWI.UK,D,20150807,000000,4.26478,4.26478,4.26478,4.26478,829.52688778825,0
GWI.UK,D,20150810,000000,4.26478,4.26478,4.26478,4.26478,280.7466478466,0
GWI.UK,D,20150811,000000,4.22853,4.22853,4.12018,4.12018,1382.5448129804,0
GWI.UK,D,20150814,000000,4.22853,4.22853,4.22853,4.22853,484.1555398713,0
GWI.UK,D,20150824,000000,4.22853,4.22853,4.22853,4.22853,415.29315455044,0
GWI.UK,D,20150826,000000,4.19248,4.19248,4.19248,4.19248,415.29315455044,0
GWI.UK,D,20150827,000000,4.19248,4.19248,4.19248,4.19248,484.1555398713,0
GWI.UK,D,20150902,000000,4.19248,4.19248,4.19248,4.19248,484.1555398713,0
GWI.UK,D,20150904,000000,4.19248,4.19248,4.19248,4.19248,554.0773465048,0
GWI.UK,D,20150908,000000,4.19248,4.19248,4.19248,4.19248,554.0773465048,0
GWI.UK,D,20150915,000000,4.19248,4.19248,4.19248,4.19248,554.0773465048,0
GWI.UK,D,20151002,000000,4.12018,4.12018,4.12018,4.12018,1106.0358503843,0
GWI.UK,D,20151022,000000,4.12018,4.12018,4.12018,4.12018,8.4753705010294,0
GWI.UK,D,20151026,000000,4.12018,4.12018,4.12018,4.12018,13833.923500305,0
GWI.UK,D,20151028,000000,4.12018,4.12018,4.12018,4.12018,30435.055469196,0
GWI.UK,D,20151102,000000,4.12018,4.12018,4.12018,4.12018,415.29315455044,0
GWI.UK,D,20151104,000000,4.08402,4.08402,4.08402,4.08402,937.58786167637,0
GWI.UK,D,20151111,000000,3.90317,3.90317,3.90317,3.90317,5902.0361326543,0
GWI.UK,D,20151116,000000,4.17436,4.17436,3.90317,4.17436,5902.0361326543,0
GWI.UK,D,20151117,000000,4.12018,4.12018,4.12018,4.12018,692.86153845915,0
GWI.UK,D,20151221,000000,4.12018,4.12018,4.12018,4.12018,51.911644318805,0
GWI.UK,D,20151224,000000,4.17436,4.17436,4.17436,4.17436,0,0
GWI.UK,D,20151229,000000,4.17436,4.17436,4.17436,4.17436,0,0
GWI.UK,D,20151230,000000,4.17436,4.17436,4.17436,4.17436,0,0
GWI.UK,D,20151231,000000,4.17436,4.17436,4.17436,4.17436,0,0
GWI.UK,D,20160104,000000,4.17436,4.17436,4.17436,4.17436,0,0
GWI.UK,D,20160105,000000,4.17436,4.22853,4.17436,4.22853,554.0773465048,0
GWI.UK,D,20160106,000000,4.17436,4.17436,4.17436,4.17436,0,0
GWI.UK,D,20160107,000000,4.17436,4.17436,4.17436,4.17436,0,0
GWI.UK,D,20160108,000000,4.17436,4.17436,4.17436,4.17436,0,0
GWI.UK,D,20160111,000000,4.17436,4.17436,4.17436,4.17436,0,0
GWI.UK,D,20160112,000000,4.17436,4.22853,4.17436,4.17436,554.0773465048,0
GWI.UK,D,20160113,000000,4.17436,4.17436,4.17436,4.17436,0,0
