<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEC.UK,D,20210507,000000,2429.9,2517.24,2409.94,2461.59,84379.814813044,0
DEC.UK,D,20210510,000000,2489.33,2517.24,2441.83,2477.35,38710.770387456,0
DEC.UK,D,20210511,000000,2441.83,2461.59,2390.19,2390.19,66142.711126625,0
DEC.UK,D,20210512,000000,2390.19,2461.59,2390.19,2405.97,66815.314535004,0
DEC.UK,D,20210513,000000,2401.98,2401.98,2354.31,2370.27,46049.994160729,0
DEC.UK,D,20210514,000000,2370.27,2390.19,2358.28,2370.27,79497.160297838,0
DEC.UK,D,20210517,000000,2409.94,2409.94,2350.31,2350.31,43280.963893272,0
DEC.UK,D,20210518,000000,2390.19,2429.9,2370.27,2429.9,45118.32688272,0
DEC.UK,D,20210519,000000,2346.31,2445.83,2346.31,2409.94,33370.103786109,0
DEC.UK,D,20210520,000000,2346.31,2457.61,2346.31,2433.86,22788.044139031,0
DEC.UK,D,20210521,000000,2222.65,2250.59,2178.79,2230.64,1460092.9941057,0
DEC.UK,D,20210524,000000,2250.59,2266.53,2222.65,2266.53,159031.87407707,0
DEC.UK,D,20210525,000000,2270.53,2286.48,2218.66,2218.66,159609.76650234,0
DEC.UK,D,20210526,000000,2218.66,2238.63,2194.72,2194.72,218146.51884767,0
DEC.UK,D,20210527,000000,2151.64,2159.63,2095.82,2111.78,549279.78101315,0
DEC.UK,D,20210528,000000,2123.73,2143.69,2083.83,2083.83,157455.32979283,0
DEC.UK,D,20210601,000000,2111.78,2151.64,2095.82,2151.64,152756.73246079,0
DEC.UK,D,20210602,000000,2151.64,2163.63,2115.78,2115.78,292332.99516348,0
DEC.UK,D,20210603,000000,2131.7,2135.69,2103.78,2119.75,84294.429527583,0
DEC.UK,D,20210604,000000,2123.73,2131.7,2111.78,2111.78,102375.05201852,0
DEC.UK,D,20210607,000000,2123.73,2175.6,2123.73,2159.63,134117.7212886,0
DEC.UK,D,20210608,000000,2167.63,2167.63,2123.73,2127.72,840952.85772261,0
DEC.UK,D,20210609,000000,2143.69,2143.69,2111.78,2111.78,141464.3153713,0
DEC.UK,D,20210610,000000,2115.78,2115.78,2091.82,2091.82,147777.21102161,0
DEC.UK,D,20210611,000000,2127.72,2143.69,2075.85,2139.69,214089.18857438,0
DEC.UK,D,20210614,000000,2163.63,2187.56,2143.69,2171.6,192442.63991045,0
DEC.UK,D,20210615,000000,2191.54,2191.54,2151.64,2179.59,136593.79429066,0
DEC.UK,D,20210616,000000,2183.57,2207.5,2167.63,2167.63,115878.361385,0
DEC.UK,D,20210617,000000,2167.63,2203.5,2123.73,2123.73,320678.65371959,0
DEC.UK,D,20210618,000000,2127.72,2127.72,2059.91,2067.88,447976.13132289,0
DEC.UK,D,20210621,000000,2063.91,2079.85,2043.97,2071.88,209249.55259993,0
DEC.UK,D,20210622,000000,2075.85,2075.85,2043.97,2055.91,171738.53822881,0
DEC.UK,D,20210623,000000,2063.91,2063.91,2039.97,2055.91,68509.833908313,0
DEC.UK,D,20210624,000000,2067.88,2067.88,2016.02,2016.02,163142.30066117,0
DEC.UK,D,20210625,000000,2024,2063.91,2008.24,2059.91,133994.8326599,0
DEC.UK,D,20210628,000000,2024,2063.91,2024,2027.98,224795.74127125,0
DEC.UK,D,20210629,000000,2031.98,2071.88,2016.02,2071.88,438578.73610616,0
DEC.UK,D,20210630,000000,2151.64,2151.64,2067.88,2095.82,250700.32326055,0
DEC.UK,D,20210701,000000,2091.82,2155.63,2091.82,2155.63,368657.76370148,0
DEC.UK,D,20210702,000000,2127.72,2183.57,2127.72,2183.57,219522.15952719,0
