<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ZNWD.UK,D,20171221,000000,26.97,26.97,24.223,24.223,167395,0
ZNWD.UK,D,20171222,000000,24.223,24.223,24.223,24.223,309327,0
ZNWD.UK,D,20171227,000000,24.223,24.472,24.223,24.472,60844,0
ZNWD.UK,D,20171228,000000,24.722,24.722,24.722,24.722,2948,0
ZNWD.UK,D,20171229,000000,24.722,24.972,24.722,24.972,9075,0
ZNWD.UK,D,20180102,000000,24.472,24.672,24.472,24.672,46064,0
ZNWD.UK,D,20180103,000000,24.672,24.772,24.672,24.772,7959,0
ZNWD.UK,D,20180104,000000,24.772,24.772,24.772,24.772,20022,0
ZNWD.UK,D,20180105,000000,24.772,24.772,24.772,24.772,0,0
ZNWD.UK,D,20180108,000000,24.772,24.772,24.772,24.772,0,0
ZNWD.UK,D,20180109,000000,24.772,24.772,24.772,24.772,16844,0
ZNWD.UK,D,20180110,000000,24.772,24.772,24.772,24.772,5006,0
ZNWD.UK,D,20180111,000000,24.772,24.772,24.772,24.772,10528,0
ZNWD.UK,D,20180112,000000,24.772,24.772,24.772,24.772,15972,0
ZNWD.UK,D,20180115,000000,24.772,24.772,24.772,24.772,39944,0
ZNWD.UK,D,20180116,000000,24.772,24.772,24.772,24.772,20022,0
ZNWD.UK,D,20180117,000000,25.471,25.471,24.772,24.772,151490,0
ZNWD.UK,D,20180118,000000,24.772,25.272,24.772,25.272,19794,0
ZNWD.UK,D,20180119,000000,25.272,25.272,25.272,25.272,559,0
ZNWD.UK,D,20180122,000000,25.272,25.272,25.272,25.272,6477,0
ZNWD.UK,D,20180123,000000,25.272,25.272,25.272,25.272,29969,0
ZNWD.UK,D,20180124,000000,25.272,25.272,25.272,25.272,1767,0
ZNWD.UK,D,20180125,000000,25.272,25.272,25.272,25.272,21024,0
ZNWD.UK,D,20180126,000000,25.272,25.272,25.272,25.272,736,0
ZNWD.UK,D,20180129,000000,25.272,25.272,25.272,25.272,0,0
ZNWD.UK,D,20180130,000000,25.272,25.272,25.272,25.272,0,0
ZNWD.UK,D,20180131,000000,24.772,24.772,24.472,24.472,32966,0
ZNWD.UK,D,20180201,000000,24.472,24.472,24.472,24.472,10011,0
ZNWD.UK,D,20180202,000000,24.472,24.472,24.173,24.173,13868,0
ZNWD.UK,D,20180205,000000,24.173,24.173,24.173,24.173,120135,0
ZNWD.UK,D,20180206,000000,24.173,24.173,23.274,23.274,54703,0
