<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESP.UK,D,20150313,000000,75.3348,75.3348,75.3348,75.3348,13672.865648046,0
ESP.UK,D,20150327,000000,75.4561,75.5222,75.1494,75.5094,74344.62292829,0
ESP.UK,D,20150330,000000,75.1494,75.8625,75.1494,75.8625,268516.14389675,0
ESP.UK,D,20150331,000000,75.8625,75.8625,75.1562,75.5163,566799.94212905,0
ESP.UK,D,20150401,000000,75.5222,75.6968,75.1642,75.177,84452.020460063,0
ESP.UK,D,20150402,000000,75.177,75.5025,75.177,75.4245,180249.26517068,0
ESP.UK,D,20150407,000000,75.6584,75.8685,75.245,75.252,168383.97121763,0
ESP.UK,D,20150408,000000,75.4867,75.7048,75.0468,75.7048,279228.76874312,0
ESP.UK,D,20150409,000000,75.0468,76.0618,75.0468,75.9187,223148.42604877,0
ESP.UK,D,20150410,000000,75.9187,76.0677,75.5025,75.5469,234909.30054888,0
ESP.UK,D,20150413,000000,75.5469,76.0618,75.3348,75.7136,291944.6250361,0
ESP.UK,D,20150414,000000,75.9543,76.0677,75.5222,75.9849,197617.36291535,0
ESP.UK,D,20150415,000000,75.7048,76.2542,75.682,76.2156,190860.5119074,0
ESP.UK,D,20150416,000000,76.2542,76.2542,75.8083,76.2542,501267.10449126,0
ESP.UK,D,20150417,000000,75.7422,78.2644,75.7422,78.2644,266580.8357836,0
ESP.UK,D,20150420,000000,76.1654,76.7908,76.1654,76.7622,236447.20647222,0
ESP.UK,D,20150421,000000,76.5155,76.9061,76.4248,76.9061,461991.19725195,0
ESP.UK,D,20150422,000000,76.9761,76.9821,76.5155,76.7908,658391.00907044,0
ESP.UK,D,20150423,000000,76.8657,76.9761,76.3024,76.7908,62426.612358228,0
ESP.UK,D,20150424,000000,76.766,76.7908,76.2542,76.7908,618039.48008778,0
ESP.UK,D,20150427,000000,76.7138,76.7908,76.2778,76.7908,149204.24665359,0
ESP.UK,D,20150428,000000,76.7908,76.7908,76.4169,76.4297,222892.95321246,0
ESP.UK,D,20150429,000000,76.4297,77.0719,76.4297,77.0719,555749.72817757,0
ESP.UK,D,20150430,000000,77.0719,77.0906,76.6161,76.6596,336640.20601712,0
ESP.UK,D,20150501,000000,77.2712,77.3106,76.9683,77.2859,65025.947089568,0
ESP.UK,D,20150505,000000,77.5197,77.5275,77.133,77.2564,284353.43218576,0
ESP.UK,D,20150506,000000,77.1972,77.5197,77.1972,77.1972,74523.048401268,0
ESP.UK,D,20150507,000000,77.3796,77.3796,77.1972,77.3402,108479.64622742,0
ESP.UK,D,20150508,000000,77.3106,77.5197,76.8657,76.9909,142084.4620131,0
ESP.UK,D,20150511,000000,77.1744,77.5197,76.9959,77.1744,202718.70939278,0
ESP.UK,D,20150512,000000,77.4507,77.4507,77.0038,77.3875,281124.53939351,0
ESP.UK,D,20150513,000000,77.1429,77.4507,77.1429,77.3796,101588.97611473,0
ESP.UK,D,20150514,000000,77.4871,77.5197,76.7908,76.9909,81481.641847416,0
ESP.UK,D,20150515,000000,77.6657,77.6657,77.2958,77.644,161236.81448754,0
ESP.UK,D,20150518,000000,77.644,77.8462,77.4813,77.8383,132652.24269157,0
ESP.UK,D,20150519,000000,77.8383,77.8935,77.5443,77.714,143388.18450315,0
ESP.UK,D,20150520,000000,77.5503,77.8146,77.5503,77.6124,134255.03060509,0
ESP.UK,D,20150521,000000,77.8146,78.079,77.6124,78.0021,107060.35269237,0
ESP.UK,D,20150522,000000,77.6292,78.1954,77.6292,78.1954,170186.47400716,0
ESP.UK,D,20150526,000000,78.1954,78.2644,77.714,78.1954,143390.21206535,0
ESP.UK,D,20150527,000000,77.7358,78.2576,77.7358,77.7358,110089.53060861,0
ESP.UK,D,20150528,000000,78.2644,78.8188,77.8699,78.804,370771.17419187,0
ESP.UK,D,20150529,000000,78.804,79.1246,78.4489,78.6294,184084.39905862,0
ESP.UK,D,20150601,000000,79.1798,79.3623,78.7556,79.236,85825.693845776,0
ESP.UK,D,20150602,000000,79.2114,79.3702,78.9352,79.1739,139069.47703221,0
ESP.UK,D,20150603,000000,79.4185,79.4185,78.9776,79.4037,153807.82661264,0
ESP.UK,D,20150604,000000,80.1189,80.4701,79.7204,80.2796,211107.74796604,0
ESP.UK,D,20150605,000000,80.2796,80.3822,79.9295,80.2796,252143.57918881,0
ESP.UK,D,20150608,000000,80.4611,80.4701,80.0103,80.1603,353654.49415912,0
ESP.UK,D,20150609,000000,80.1603,80.2165,79.7282,80.0942,299360.43375675,0
ESP.UK,D,20150610,000000,80.2165,80.4611,79.9295,80.0942,105084.49333535,0
ESP.UK,D,20150611,000000,80.1524,80.2796,79.818,80.2796,502282.91314992,0
ESP.UK,D,20150612,000000,80.0942,80.2796,79.9196,80.2728,195598.92475229,0
ESP.UK,D,20150615,000000,80.2728,80.2796,79.5389,80.0942,1624372.3268388,0
ESP.UK,D,20150616,000000,79.7204,80.0942,79.5389,79.9196,501967.62722892,0
ESP.UK,D,20150617,000000,79.9196,80.2796,79.7204,80.0942,2133585.4475641,0
ESP.UK,D,20150618,000000,79.9196,80.8262,79.9196,80.4701,3180438.1109598,0
ESP.UK,D,20150619,000000,80.0942,80.8262,79.5389,80.4701,16259739.99593,0
ESP.UK,D,20150622,000000,80.4701,80.4701,79.9196,80.2796,429718.48982702,0
ESP.UK,D,20150623,000000,79.9453,80.2796,79.9453,80.2796,106854.55512978,0
ESP.UK,D,20150624,000000,80.4701,80.6486,79.7204,80.2796,762583.3750409,0
ESP.UK,D,20150625,000000,80.2796,80.2796,79.5389,79.7204,197996.51704544,0
ESP.UK,D,20150626,000000,79.5389,80.2471,79.5389,79.9196,408213.15142767,0
ESP.UK,D,20150629,000000,80.0942,80.0942,79.5447,80.0942,153984.22452342,0
ESP.UK,D,20150630,000000,80.2796,80.2796,79.9196,80.0942,487546.59113168,0
ESP.UK,D,20150701,000000,79.7204,80.0942,79.6434,79.9196,317640.93448824,0
ESP.UK,D,20150702,000000,80.2796,80.2796,79.9196,80.0942,205677.93641336,0
ESP.UK,D,20150703,000000,79.9196,80.0942,79.7204,79.9196,145420.81560157,0
ESP.UK,D,20150706,000000,79.5389,80.0893,79.3702,79.7204,34947.0619574,0
ESP.UK,D,20150707,000000,79.3702,80.0942,79.3702,79.3702,100535.65755551,0
ESP.UK,D,20150708,000000,79.7204,79.7204,78.9776,79.1739,4439951.6349612,0
ESP.UK,D,20150709,000000,79.1739,79.3702,78.9776,79.3702,108479.64622742,0
ESP.UK,D,20150710,000000,79.1739,79.3702,79.1049,79.3702,341348.20542911,0
ESP.UK,D,20150713,000000,79.5389,79.5389,78.9776,79.1739,289702.14125071,0
ESP.UK,D,20150714,000000,79.1739,79.1739,78.9776,79.1739,220916.08007435,0
ESP.UK,D,20150715,000000,79.1739,79.1739,78.9776,79.1739,195461.05052317,0
ESP.UK,D,20150716,000000,79.1739,79.1739,78.9776,79.1739,225927.20003418,0
ESP.UK,D,20150717,000000,79.1739,79.1739,78.8188,79.1739,169772.8513198,0
ESP.UK,D,20150720,000000,78.8099,79.1739,78.6136,78.9776,924447.72002716,0
ESP.UK,D,20150721,000000,79.0605,79.1739,78.8494,79.1739,194349.94644144,0
ESP.UK,D,20150722,000000,79.1739,79.1739,78.8099,79.1739,82045.304137051,0
ESP.UK,D,20150723,000000,79.1739,80.1031,79.1739,80.1031,3809880.6008206,0
ESP.UK,D,20150724,000000,80.1031,80.4079,79.7282,79.9295,1613549.1998528,0
ESP.UK,D,20150727,000000,80.4868,80.4868,79.7282,79.7282,317211.09130333,0
ESP.UK,D,20150728,000000,79.7282,80.4868,79.7282,79.7282,96703.565010864,0
ESP.UK,D,20150729,000000,79.7282,80.183,79.4669,80.1031,335217.87113878,0
ESP.UK,D,20150730,000000,79.5389,80.1031,79.5389,80.1031,918971.27454405,0
ESP.UK,D,20150731,000000,80.1031,80.4868,79.9295,80.4868,898925.78092361,0
ESP.UK,D,20150803,000000,79.7282,81.2197,79.7282,81.2197,941914.15453819,0
ESP.UK,D,20150804,000000,81.0441,81.3982,80.2886,80.2886,3525635.6432121,0
ESP.UK,D,20150805,000000,80.9849,81.3982,80.6811,81.3982,801313.86805032,0
ESP.UK,D,20150806,000000,81.3982,81.3982,80.9948,81.3982,867295.81071385,0
ESP.UK,D,20150807,000000,81.5995,81.5995,81.2197,81.5995,491780.14099052,0
ESP.UK,D,20150810,000000,81.3982,81.5995,81.0511,81.3982,154000.44502097,0
ESP.UK,D,20150811,000000,81.0441,81.5995,81.0441,81.3982,147371.33043117,0
ESP.UK,D,20150812,000000,80.841,81.5995,80.841,80.841,515259.31118469,0
ESP.UK,D,20150813,000000,80.841,81.5995,80.841,81.3982,149639.15874397,0
ESP.UK,D,20150814,000000,80.841,81.3982,80.841,81.3982,272359.38803346,0
ESP.UK,D,20150817,000000,80.841,81.855,80.841,81.3982,92394.99535088,0
