<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BOY.UK,D,20150304,000000,611.132,615.171,605.84,614.351,213845.11165248,0
BOY.UK,D,20150305,000000,616.385,639.807,616.385,635.353,411472.91070453,0
BOY.UK,D,20150306,000000,634.159,643.045,631.335,631.335,205100.94897265,0
BOY.UK,D,20150309,000000,632.134,632.134,619.614,623.653,149810.37480746,0
BOY.UK,D,20150310,000000,618.4,620.819,603.845,604.655,235055.32696445,0
BOY.UK,D,20150311,000000,609.888,618.795,603.46,613.947,227582.17704385,0
BOY.UK,D,20150312,000000,615.171,623.248,592.54,617.975,432304.35408666,0
BOY.UK,D,20150313,000000,618.795,621.648,609.888,613.552,126553.3732115,0
BOY.UK,D,20150316,000000,598.592,611.132,598.197,604.655,245860.45455664,0
BOY.UK,D,20150317,000000,606.679,611.132,598.592,607.084,233079.43382241,0
BOY.UK,D,20150318,000000,618.795,618.795,604.231,612.337,327107.03350771,0
BOY.UK,D,20150319,000000,628.096,628.096,613.552,613.552,249778.81978808,0
BOY.UK,D,20150320,000000,612.337,619.614,605.84,614.756,479597.16908084,0
BOY.UK,D,20150323,000000,611.932,617.59,608.674,615.981,294400.98884912,0
BOY.UK,D,20150324,000000,610.708,624.048,606.265,620.009,358204.81660322,0
BOY.UK,D,20150325,000000,615.556,626.477,615.556,621.648,273103.67624847,0
BOY.UK,D,20150326,000000,601.002,617.373,584.631,597.319,347273.09411469,0
BOY.UK,D,20150327,000000,594.86,603.036,593.636,598.543,290241.58693506,0
BOY.UK,D,20150330,000000,588.323,601.002,588.323,595.867,2119758.6205111,0
BOY.UK,D,20150331,000000,585.035,597.319,583.801,588.718,1079876.7464606,0
BOY.UK,D,20150401,000000,591.967,591.967,573.986,577.66,646943.46892897,0
BOY.UK,D,20150402,000000,580.108,583.396,574.786,579.289,154983.54865139,0
BOY.UK,D,20150407,000000,582.992,588.718,580.108,581.757,418780.9808803,0
BOY.UK,D,20150408,000000,585.421,585.845,578.084,580.928,358954.25838954,0
BOY.UK,D,20150409,000000,583.801,586.665,575.635,576.84,324404.99204028,0
BOY.UK,D,20150410,000000,581.757,588.718,572.644,586.27,374866.73047958,0
BOY.UK,D,20150413,000000,584.631,587.06,582.162,585.421,167069.81659453,0
BOY.UK,D,20150414,000000,588.323,601.811,579.585,598.138,350178.70017543,0
BOY.UK,D,20150415,000000,594.86,607.548,594.86,596.075,434640.78949347,0
BOY.UK,D,20150416,000000,594.031,598.543,587.06,587.06,424124.29826492,0
BOY.UK,D,20150417,000000,585.035,587.06,568.24,570.274,302051.37162459,0
BOY.UK,D,20150420,000000,569.069,578.479,566.196,568.24,200190.07975393,0
BOY.UK,D,20150421,000000,572.337,591.177,572.337,587.919,304772.65551626,0
BOY.UK,D,20150422,000000,586.665,592.559,576.03,578.884,245571.81819299,0
BOY.UK,D,20150423,000000,566.591,589.538,566.591,582.992,362260.91708188,0
BOY.UK,D,20150424,000000,586.665,589.133,572.752,572.752,300173.71612211,0
BOY.UK,D,20150427,000000,575.635,577.235,567.42,575.191,232701.67465174,0
BOY.UK,D,20150428,000000,578.084,585.035,564.744,571.933,176820.66189003,0
BOY.UK,D,20150429,000000,571.113,576.425,561.288,561.288,339557.8947523,0
BOY.UK,D,20150430,000000,561.288,569.899,555.147,563.352,270587.98246846,0
BOY.UK,D,20150501,000000,557.605,575.349,557.605,570.274,135821.13238258,0
BOY.UK,D,20150505,000000,570.698,578.084,561.288,567.845,355716.46732081,0
BOY.UK,D,20150506,000000,562.937,572.337,561.288,567.005,232143.64434868,0
BOY.UK,D,20150507,000000,551.039,572.752,551.039,570.274,152436.45933708,0
BOY.UK,D,20150508,000000,582.567,624.334,582.567,586.27,527815.64595704,0
BOY.UK,D,20150511,000000,604.685,605.277,593.201,594.031,418282.70336832,0
BOY.UK,D,20150512,000000,589.943,590.338,573.157,582.567,317064.51357105,0
BOY.UK,D,20150513,000000,589.538,601.811,581.757,596.894,343937.0654064,0
BOY.UK,D,20150514,000000,593.201,603.46,589.943,598.948,340474.44180178,0
BOY.UK,D,20150515,000000,599.363,603.036,594.031,600.597,246325.311016,0
BOY.UK,D,20150518,000000,596.894,603.036,589.943,595.66,217436.35567178,0
BOY.UK,D,20150519,000000,592.411,605.099,592.411,599.363,283321.40352167,0
BOY.UK,D,20150520,000000,598.543,601.811,593.201,601.397,272810.98884814,0
BOY.UK,D,20150521,000000,599.777,603.46,597.654,602.641,191933.05423521,0
BOY.UK,D,20150522,000000,602.483,608.387,600.162,606.314,150590.1993689,0
BOY.UK,D,20150526,000000,609.177,609.177,602.641,609.177,282544.61723774,0
BOY.UK,D,20150527,000000,613.69,620.246,609.997,612.86,412947.48805707,0
BOY.UK,D,20150528,000000,615.724,626.378,613.69,625.963,365250.58215378,0
BOY.UK,D,20150529,000000,625.154,626.793,607.953,608.753,501388.70815679,0
BOY.UK,D,20150601,000000,606.709,614.105,603.855,612.051,177366.53908303,0
BOY.UK,D,20150602,000000,623.1,623.524,609.997,616.139,231554.21851134,0
BOY.UK,D,20150603,000000,621.046,629.656,614.904,621.046,369744.19459418,0
BOY.UK,D,20150604,000000,622.685,622.685,610.826,614.904,240176.85009068,0
BOY.UK,D,20150605,000000,631.108,631.108,611.606,616.139,217431.29187592,0
BOY.UK,D,20150608,000000,612.475,617.383,604.685,605.494,126100.6698622,0
BOY.UK,D,20150609,000000,604.26,608.387,600.162,607.953,142694.72887412,0
BOY.UK,D,20150610,000000,609.177,621.046,604.26,619.012,247224.64115958,0
BOY.UK,D,20150611,000000,634.563,636.193,623.1,626.378,326424.43382666,0
BOY.UK,D,20150612,000000,621.866,623.1,603.036,607.953,231308.11803286,0
BOY.UK,D,20150615,000000,601.002,603.855,593.201,600.597,156615.10367539,0
BOY.UK,D,20150616,000000,594.86,608.387,589.943,604.26,331208.70814905,0
BOY.UK,D,20150617,000000,602.641,610.826,598.543,607.133,206406.39554368,0
BOY.UK,D,20150618,000000,591.967,607.953,591.967,606.709,172240.96492012,0
BOY.UK,D,20150619,000000,605.889,618.597,605.099,614.105,1234027.8070737,0
BOY.UK,D,20150622,000000,618.183,632.529,615.724,630.456,371071.92186697,0
BOY.UK,D,20150623,000000,634.958,634.958,627.197,628.432,430170.470514,0
BOY.UK,D,20150624,000000,625.963,625.963,607.548,607.548,373532.92665177,0
BOY.UK,D,20150625,000000,603.855,605.099,592.816,594.86,529618.35728088,0
BOY.UK,D,20150626,000000,596.075,596.075,587.06,587.06,416695.70974783,0
BOY.UK,D,20150629,000000,581.323,581.757,555.937,558,501605.43861932,0
BOY.UK,D,20150630,000000,556.776,560.113,549.825,551.869,623719.88838564,0
BOY.UK,D,20150701,000000,551.869,568.645,550.654,565.357,362735.90113294,0
BOY.UK,D,20150702,000000,557.181,566.334,557.181,559.235,235291.29985122,0
BOY.UK,D,20150703,000000,570.076,570.076,552.698,559.659,311346.47529328,0
BOY.UK,D,20150706,000000,552.698,558.435,548.324,551.039,231326.34769793,0
BOY.UK,D,20150707,000000,550.23,556.263,531.42,533.849,374616.57896442,0
BOY.UK,D,20150708,000000,534.283,536.297,524.853,533.849,349501.16429023,0
BOY.UK,D,20150709,000000,532.121,540.405,528.941,540.405,358288.87561439,0
BOY.UK,D,20150710,000000,542.024,544.512,537.749,543.268,235368.26954819,0
BOY.UK,D,20150713,000000,541.629,549.005,538.766,547.366,320502.83095558,0
BOY.UK,D,20150714,000000,545.727,547.771,536.722,540.405,274061.74642396,0
BOY.UK,D,20150715,000000,541.215,547.771,527.717,531.42,325080.50240714,0
BOY.UK,D,20150716,000000,537.137,548.61,532.644,545.727,825520.25522098,0
BOY.UK,D,20150717,000000,551.039,551.039,537.137,538.766,316709.03510213,0
BOY.UK,D,20150720,000000,540.405,555.147,537.137,554.722,477330.61405681,0
