<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BHL.UK,D,20210719,000000,6.25,6.25,5.75,5.75,11435554,0
BHL.UK,D,20210720,000000,5.75,6.25,5.75,6.25,10227791,0
BHL.UK,D,20210721,000000,6.625,7.5,6.625,7.5,16862657,0
BHL.UK,D,20210722,000000,7.5,8.375,7.5,8.375,11868668,0
BHL.UK,D,20210723,000000,8.375,8.5,7.25,7.25,8038906,0
BHL.UK,D,20210726,000000,7,7.25,6.3,6.3,2768213,0
BHL.UK,D,20210727,000000,6.4,6.5,6.4,6.5,6543979,0
BHL.UK,D,20210728,000000,6.3,6.5,6.1,6.1,1986129,0
BHL.UK,D,20210729,000000,6.3,6.6,6.3,6.6,2186779,0
BHL.UK,D,20210730,000000,6.4,6.6,6.4,6.575,2160975,0
BHL.UK,D,20210802,000000,6.575,6.6,6.5,6.6,3601762,0
BHL.UK,D,20210803,000000,6.6,7.5,6.6,7.5,7996937,0
BHL.UK,D,20210804,000000,7.75,7.8,7.75,7.8,5446251,0
BHL.UK,D,20210805,000000,7.625,7.75,7.625,7.75,2750851,0
BHL.UK,D,20210806,000000,7.75,7.75,7.625,7.625,803137,0
BHL.UK,D,20210809,000000,7.65,8.35,7.65,8.25,4883904,0
BHL.UK,D,20210810,000000,8.25,8.25,8.25,8.25,1015024,0
BHL.UK,D,20210811,000000,8.25,8.25,7.65,7.65,1486891,0
BHL.UK,D,20210812,000000,7.6,7.6,7.5,7.5,1933139,0
BHL.UK,D,20210813,000000,7.75,7.75,7.3,7.3,1200281,0
BHL.UK,D,20210816,000000,7.425,7.85,7.25,7.85,1792294,0
BHL.UK,D,20210817,000000,7.85,10,7.85,10,14075474,0
BHL.UK,D,20210818,000000,10.25,10.25,9.45,9.45,3845128,0
BHL.UK,D,20210819,000000,9.625,9.7,9.45,9.5,1937003,0
BHL.UK,D,20210820,000000,9.5,9.75,9.5,9.65,2543820,0
BHL.UK,D,20210823,000000,9.65,9.75,9.25,9.25,320340,0
BHL.UK,D,20210824,000000,9.25,9.25,9.05,9.05,941250,0
BHL.UK,D,20210825,000000,9.25,9.25,8.75,8.75,1367110,0
BHL.UK,D,20210826,000000,8.75,9.1,8.75,9.1,757604,0
BHL.UK,D,20210827,000000,8.875,8.875,8.875,8.875,334082,0
BHL.UK,D,20210831,000000,8.875,8.875,8.75,8.75,748309,0
BHL.UK,D,20210901,000000,8.75,8.75,8.525,8.525,861514,0
BHL.UK,D,20210902,000000,8.525,8.525,8.125,8.125,1012078,0
BHL.UK,D,20210903,000000,8.125,8.125,8.125,8.125,1546613,0
BHL.UK,D,20210906,000000,8.125,8.125,7.85,7.85,776590,0
BHL.UK,D,20210907,000000,7.85,7.85,7.85,7.85,108192,0
BHL.UK,D,20210908,000000,7.85,7.85,7.85,7.85,420578,0
BHL.UK,D,20210909,000000,7.85,7.85,7.625,7.625,449162,0
BHL.UK,D,20210910,000000,7.625,7.625,7.5,7.5,550767,0
BHL.UK,D,20210913,000000,7.5,7.5,7.5,7.5,1363181,0
BHL.UK,D,20210914,000000,7.75,8,7.5,7.85,2950532,0
BHL.UK,D,20210915,000000,7.85,7.95,7.85,7.95,1853194,0
BHL.UK,D,20210916,000000,7.95,7.95,7.55,7.55,2158399,0
BHL.UK,D,20210917,000000,7.55,7.55,7.5,7.5,1678194,0
BHL.UK,D,20210920,000000,7.5,7.525,7.5,7.525,1227420,0
BHL.UK,D,20210921,000000,7.525,7.875,7.525,7.875,1272307,0
BHL.UK,D,20210922,000000,7.875,8,7.875,8,1179655,0
BHL.UK,D,20210923,000000,8.25,8.25,8,8,1917286,0
BHL.UK,D,20210924,000000,8,8,8,8,1339742,0
BHL.UK,D,20210927,000000,8.5,8.5,7.875,7.875,1844840,0
BHL.UK,D,20210928,000000,7.875,7.9,7.875,7.9,1372974,0
BHL.UK,D,20210929,000000,7.875,7.875,7.6,7.6,557255,0
BHL.UK,D,20210930,000000,7.425,7.5,7.425,7.425,426793,0
