<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CLDN.UK,D,20150304,000000,181.256,182.047,181.256,181.651,44442.3,0
CLDN.UK,D,20150305,000000,181.256,182.047,181.256,181.651,76072.8,0
CLDN.UK,D,20150306,000000,181.966,183.226,181.966,182.047,100527,0
CLDN.UK,D,20150309,000000,182.282,182.442,180.152,181.256,176119,0
CLDN.UK,D,20150310,000000,181.651,182.124,179.681,179.681,152342,0
CLDN.UK,D,20150311,000000,181.966,181.966,179.288,179.681,218050,0
CLDN.UK,D,20150312,000000,179.759,180.626,179.681,179.839,136865,0
CLDN.UK,D,20150313,000000,180.704,181.256,179.681,179.681,74172.4,0
CLDN.UK,D,20150316,000000,182.047,182.833,180.312,181.256,161254,0
CLDN.UK,D,20150317,000000,182.282,182.282,180.47,180.546,87093.3,0
CLDN.UK,D,20150318,000000,182.282,183.78,181.256,183.226,93482.8,0
CLDN.UK,D,20150319,000000,183.226,184.094,183.148,184.094,164509,0
CLDN.UK,D,20150320,000000,183.226,184.804,182.833,184.804,415697,0
CLDN.UK,D,20150323,000000,185.119,185.197,182.518,184.723,178402,0
CLDN.UK,D,20150324,000000,184.804,184.804,183.543,184.41,117992,0
CLDN.UK,D,20150325,000000,183.698,184.41,182.442,182.442,158753,0
CLDN.UK,D,20150326,000000,182.442,182.442,178.893,179.997,260286,0
CLDN.UK,D,20150327,000000,180.076,180.776,178.502,180.47,215286,0
CLDN.UK,D,20150330,000000,179.423,180.741,178.502,179.681,163603,0
CLDN.UK,D,20150331,000000,178.893,181.493,178.502,179.759,396212,0
CLDN.UK,D,20150401,000000,180.454,181.256,178.972,178.972,205686,0
CLDN.UK,D,20150402,000000,181.256,181.852,180.319,180.943,221720,0
CLDN.UK,D,20150407,000000,181.557,183.307,180.804,183.307,244175,0
CLDN.UK,D,20150408,000000,183.795,184.804,182.047,183.857,299529,0
CLDN.UK,D,20150409,000000,184.723,184.882,182.984,184.882,167120,0
CLDN.UK,D,20150410,000000,183.857,189.138,183.857,188.981,442446,0
CLDN.UK,D,20150413,000000,188.157,190.713,188.114,190.713,164302,0
CLDN.UK,D,20150414,000000,190.304,191.896,190.241,191.896,149164,0
CLDN.UK,D,20150415,000000,189.612,193,189.612,192.289,173706,0
CLDN.UK,D,20150416,000000,192.289,195.049,192.289,194.259,188494,0
CLDN.UK,D,20150417,000000,194.294,194.563,192.289,192.369,153554,0
CLDN.UK,D,20150420,000000,192.608,194.025,192.211,192.685,241740,0
CLDN.UK,D,20150421,000000,193.306,193.315,191.817,192.685,178916,0
CLDN.UK,D,20150422,000000,193.078,193.078,190.399,192.054,264403,0
CLDN.UK,D,20150423,000000,191.736,193.078,191.504,192.133,105846,0
CLDN.UK,D,20150424,000000,193.866,193.866,191.906,192.685,124392,0
CLDN.UK,D,20150427,000000,193.078,193.306,192.271,192.605,132627,0
CLDN.UK,D,20150428,000000,192.395,193.392,190.951,191.973,230501,0
CLDN.UK,D,20150429,000000,191.839,192.683,190.005,190.241,159463,0
CLDN.UK,D,20150430,000000,191.519,191.519,189.53,189.53,231451,0
