<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESNT.UK,D,20150304,000000,750.747,754.167,731.503,744.332,1015260.4292509,0
ESNT.UK,D,20150305,000000,753.405,785.103,750.015,784.362,636188.06337639,0
ESNT.UK,D,20150306,000000,778.313,787.376,773.035,774.547,348341.3898902,0
ESNT.UK,D,20150309,000000,774.547,774.547,754.908,761.708,405952.6111485,0
ESNT.UK,D,20150310,000000,754.908,763.961,744.727,744.727,572078.35463711,0
ESNT.UK,D,20150311,000000,751.883,756.42,742.088,755.649,498331.70159511,0
ESNT.UK,D,20150312,000000,759.435,770.01,753.405,766.976,370152.75422384,0
ESNT.UK,D,20150313,000000,766.225,773.035,760.206,768.508,261213.2958668,0
ESNT.UK,D,20150316,000000,766.976,774.547,766.225,766.976,305541.21615394,0
ESNT.UK,D,20150317,000000,766.976,767.757,742.84,752.269,516054.57333796,0
ESNT.UK,D,20150318,000000,752.269,765.493,751.528,763.961,429016.52530333,0
ESNT.UK,D,20150319,000000,768.508,775.298,761.708,773.786,502762.16659265,0
ESNT.UK,D,20150320,000000,777.552,788.137,772.284,786.615,926189.77007674,0
ESNT.UK,D,20150323,000000,785.103,790.381,782.088,786.615,645791.61984058,0
ESNT.UK,D,20150324,000000,779.064,807.006,779.064,803.23,551793.72510166,0
ESNT.UK,D,20150325,000000,797.932,805.493,782.849,788.137,333846.00920515,0
ESNT.UK,D,20150326,000000,780.932,780.932,756.885,777.888,512553.90905582,0
ESNT.UK,D,20150327,000000,774.073,784.757,754.957,758.397,552535.33981808,0
ESNT.UK,D,20150330,000000,754.957,775.614,754.957,774.824,515346.34646007,0
ESNT.UK,D,20150331,000000,767.193,787.811,756.885,759.168,467744.39449172,0
ESNT.UK,D,20150401,000000,756.489,767.964,753.06,761.085,516426.8983252,0
ESNT.UK,D,20150402,000000,763.368,773.312,758.021,764.129,417261.98263572,0
ESNT.UK,D,20150407,000000,764.129,780.932,764.129,779.42,422177.07716828,0
ESNT.UK,D,20150408,000000,773.312,787.07,773.312,774.073,761727.34799849,0
ESNT.UK,D,20150409,000000,773.312,793.178,773.312,790.885,413387.98161366,0
ESNT.UK,D,20150410,000000,789.373,797.141,784.006,790.124,450150.01533957,0
ESNT.UK,D,20150413,000000,793.929,796.232,783.225,793.178,286945.20184591,0
ESNT.UK,D,20150414,000000,791.646,797.754,787.07,793.178,264739.25396601,0
ESNT.UK,D,20150415,000000,799.286,802.33,793.178,793.929,469689.99490055,0
ESNT.UK,D,20150416,000000,798.515,798.515,784.006,785.538,460751.1599489,0
ESNT.UK,D,20150417,000000,784.757,792.417,768.696,777.117,313094.96168298,0
ESNT.UK,D,20150420,000000,777.117,787.07,763.764,764.9,542921.66582706,0
ESNT.UK,D,20150421,000000,762.993,779.42,762.597,766.442,1050771.936661,0
ESNT.UK,D,20150422,000000,769.477,779.42,758.782,762.222,455181.46143063,0
ESNT.UK,D,20150423,000000,767.193,767.193,753.811,764.9,613838.44661555,0
ESNT.UK,D,20150424,000000,769.477,777.117,752.298,757.646,645153.2038978,0
ESNT.UK,D,20150427,000000,763.368,763.368,747.702,748.859,842171.80379997,0
ESNT.UK,D,20150428,000000,748.859,750.164,724.406,734.705,956356.18806413,0
ESNT.UK,D,20150429,000000,741.594,741.98,726.304,726.304,491490.22995469,0
ESNT.UK,D,20150430,000000,732.046,739.311,718.664,734.34,653450.58764862,0
ESNT.UK,D,20150501,000000,737.404,753.811,727.075,750.381,234729.65764445,0
ESNT.UK,D,20150505,000000,760.69,770.999,752.298,752.298,985845.74350678,0
ESNT.UK,D,20150506,000000,748.088,755.362,736.623,738.145,562471.76291487,0
ESNT.UK,D,20150507,000000,739.677,753.435,727.075,750.529,1408287.8998779,0
ESNT.UK,D,20150508,000000,767.193,799.286,764.9,781.713,864134.93103602,0
ESNT.UK,D,20150511,000000,785.538,799.286,763.971,766.442,422446.20338188,0
ESNT.UK,D,20150512,000000,758.397,767.193,741.209,764.129,642600.55187935,0
ESNT.UK,D,20150513,000000,770.248,777.888,758.021,761.461,469972.27389903,0
ESNT.UK,D,20150514,000000,762.222,780.171,754.572,769.477,359258.20133653,0
ESNT.UK,D,20150515,000000,769.477,776.356,764.129,768.696,406457.47573717,0
ESNT.UK,D,20150518,000000,756.114,761.085,741.594,745.024,869208.87073976,0
ESNT.UK,D,20150519,000000,745.024,753.811,741.209,750.381,850187.920305,0
ESNT.UK,D,20150520,000000,746.941,753.06,741.594,741.594,609943.19878716,0
ESNT.UK,D,20150521,000000,738.916,746.941,730.129,745.024,640503.18856811,0
ESNT.UK,D,20150522,000000,748.859,750.005,742.355,742.741,294832.82576024,0
ESNT.UK,D,20150526,000000,741.209,746.17,733.569,735.466,499168.4210637,0
ESNT.UK,D,20150527,000000,740.823,759.168,738.145,758.397,755166.13185118,0
ESNT.UK,D,20150528,000000,758.397,764.9,753.811,762.222,460765.32448646,0
ESNT.UK,D,20150529,000000,765.661,769.477,758.782,764.129,970081.62495764,0
ESNT.UK,D,20150601,000000,770.248,771.789,757.25,762.222,654935.84058683,0
ESNT.UK,D,20150602,000000,770.248,774.824,759.919,767.964,604833.84773952,0
ESNT.UK,D,20150603,000000,771.789,780.171,765.661,773.312,732905.54932642,0
ESNT.UK,D,20150604,000000,777.117,777.117,762.993,767.193,567439.46858693,0
ESNT.UK,D,20150605,000000,768.696,768.696,753.06,764.129,540549.10578613,0
ESNT.UK,D,20150608,000000,762.222,766.442,759.563,763.368,434936.29024981,0
ESNT.UK,D,20150609,000000,758.782,766.442,752.298,759.919,488218.22177884,0
ESNT.UK,D,20150610,000000,760.69,779.42,753.435,777.117,708242.05418024,0
ESNT.UK,D,20150611,000000,779.42,790.124,777.117,780.932,507038.84518242,0
ESNT.UK,D,20150612,000000,776.356,780.932,770.248,776.356,477172.9177418,0
ESNT.UK,D,20150615,000000,767.193,769.477,758.782,761.846,552579.85693611,0
ESNT.UK,D,20150616,000000,755.718,770.999,751.834,770.248,609023.51559858,0
ESNT.UK,D,20150617,000000,767.964,774.073,759.919,767.964,597605.88657431,0
ESNT.UK,D,20150618,000000,765.661,774.073,754.957,774.073,591034.55290018,0
ESNT.UK,D,20150619,000000,777.117,779.42,766.442,769.477,1147130.2504087,0
ESNT.UK,D,20150622,000000,786.299,786.299,769.477,780.932,375131.58917541,0
ESNT.UK,D,20150623,000000,780.171,793.178,775.614,786.299,664234.85949352,0
ESNT.UK,D,20150624,000000,785.538,787.07,776.356,776.356,363253.61268051,0
ESNT.UK,D,20150625,000000,773.312,784.757,770.248,780.171,529071.78335358,0
ESNT.UK,D,20150626,000000,773.312,777.888,764.9,764.9,361046.98007954,0
ESNT.UK,D,20150629,000000,748.859,763.368,743.502,751.903,587730.16863848,0
ESNT.UK,D,20150630,000000,747.702,765.661,746.17,758.782,692221.96220237,0
ESNT.UK,D,20150701,000000,760.69,775.288,760.69,769.477,158560.86868006,0
ESNT.UK,D,20150702,000000,770.248,770.248,762.597,764.129,385752.96883839,0
ESNT.UK,D,20150703,000000,761.846,768.696,759.563,762.597,173306.15227773,0
ESNT.UK,D,20150706,000000,756.885,763.764,750.687,757.646,211705.20184424,0
ESNT.UK,D,20150707,000000,761.461,761.461,744.243,745.795,727712.22280612,0
ESNT.UK,D,20150708,000000,742.741,753.811,736.623,742.355,568677.85387055,0
ESNT.UK,D,20150709,000000,745.795,767.193,744.668,764.9,414738.67144507,0
ESNT.UK,D,20150710,000000,774.824,780.171,770.248,778.669,300093.93971028,0
ESNT.UK,D,20150713,000000,786.299,792.417,780.171,786.299,518946.16250512,0
ESNT.UK,D,20150714,000000,788.572,788.572,772.531,775.614,428208.13490985,0
ESNT.UK,D,20150715,000000,771.789,775.614,763.764,767.193,342333.60246032,0
ESNT.UK,D,20150716,000000,767.964,771.789,765.068,769.477,418031.92642726,0
ESNT.UK,D,20150717,000000,769.477,769.477,754.216,755.718,426105.7128352,0
ESNT.UK,D,20150720,000000,755.362,761.846,751.132,757.25,357526.08074375,0
ESNT.UK,D,20150721,000000,754.216,759.563,752.674,758.782,552930.93511701,0
ESNT.UK,D,20150722,000000,751.528,754.216,737.404,740.448,655832.2534637,0
ESNT.UK,D,20150723,000000,741.98,742.741,733.954,736.237,594437.0771721,0
ESNT.UK,D,20150724,000000,732.046,738.54,729.358,729.753,483245.45734337,0
ESNT.UK,D,20150727,000000,723.25,730.514,713.712,713.712,473250.35259097,0
ESNT.UK,D,20150728,000000,716.361,730.89,712.17,725.928,526683.03526973,0
ESNT.UK,D,20150729,000000,727.075,733.569,719.425,727.075,562304.82372223,0
ESNT.UK,D,20150730,000000,727.46,734.705,721.342,733.569,535242.46296537,0
ESNT.UK,D,20150731,000000,746.17,746.17,659.835,697.285,2316393.6025041,0
ESNT.UK,D,20150803,000000,696.119,708.74,694.211,708.74,656159.04958021,0
ESNT.UK,D,20150804,000000,709.501,724.406,708.74,718.278,730349.86204992,0
ESNT.UK,D,20150805,000000,718.664,718.664,698.036,706.823,741909.13644977,0
ESNT.UK,D,20150806,000000,701.09,707.96,697.285,706.062,576746.58151509,0
ESNT.UK,D,20150807,000000,702.266,706.437,696.514,701.09,345496.34134644,0
ESNT.UK,D,20150810,000000,701.851,702.266,686.166,702.266,364490.98621145,0
ESNT.UK,D,20150811,000000,695.743,703.008,687.717,691.543,657972.11038761,0
ESNT.UK,D,20150812,000000,687.342,687.342,666.714,672.813,698122.50384788,0
ESNT.UK,D,20150813,000000,676.262,685.059,674.355,677.389,605312.40675844,0
ESNT.UK,D,20150814,000000,681.609,681.609,670.905,673.959,482631.32346497,0
ESNT.UK,D,20150817,000000,675.867,678.535,666.339,668.602,471394.7981709,0
ESNT.UK,D,20150818,000000,667.485,673.208,662.899,670.154,394022.0235141,0
ESNT.UK,D,20150819,000000,664.411,667.07,650.287,650.287,310763.88350204,0
ESNT.UK,D,20150820,000000,644.94,646.838,634.612,635.758,463442.42208488,0
ESNT.UK,D,20150821,000000,630.787,638.427,625.825,630.787,631744.44559398,0
ESNT.UK,D,20150824,000000,618.195,631.548,603.675,623.532,1203538.4977272,0
ESNT.UK,D,20150825,000000,628.513,646.077,623.809,643.784,905653.2141233,0
ESNT.UK,D,20150826,000000,635.758,653.341,624.678,645.682,845640.09199627,0
ESNT.UK,D,20150827,000000,657.157,657.157,641.876,647.223,903009.5043634,0
ESNT.UK,D,20150828,000000,646.077,651.434,642.637,651.434,838709.58611977,0
ESNT.UK,D,20150901,000000,643.023,649.131,632.714,644.94,611503.32142388,0
ESNT.UK,D,20150902,000000,647.223,649.131,640.334,643.023,618252.72357017,0
ESNT.UK,D,20150903,000000,650.287,654.864,643.023,652.956,680399.63210502,0
ESNT.UK,D,20150904,000000,646.077,647.223,630.421,634.612,809180.57232249,0
ESNT.UK,D,20150907,000000,638.427,642.252,629.65,639.583,310804.35360934,0
ESNT.UK,D,20150908,000000,641.491,646.838,640.334,644.169,339686.85744238,0
ESNT.UK,D,20150909,000000,657.157,657.157,642.252,652.561,332254.52223527,0
ESNT.UK,D,20150910,000000,646.462,650.287,638.802,639.583,363974.99234328,0
ESNT.UK,D,20150911,000000,645.316,645.316,628.879,629.264,386419.71385629,0
ESNT.UK,D,20150914,000000,634.612,634.987,619.717,620.853,317475.85079907,0
ESNT.UK,D,20150915,000000,623.927,630.035,613.213,628.879,753344.97702232,0
ESNT.UK,D,20150916,000000,630.787,636.905,630.035,632.714,694128.10425658,0
ESNT.UK,D,20150917,000000,632.319,633.465,623.927,627.347,776919.82628192,0
ESNT.UK,D,20150918,000000,628.098,631.548,623.156,625.074,1109913.9397282,0
ESNT.UK,D,20150921,000000,623.532,626.576,619.331,620.478,628728.41084685,0
ESNT.UK,D,20150922,000000,622,622,594.118,597.537,785362.90241905,0
