<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ANTO.UK,D,19860109,000000,2.55019,2.55019,2.55019,2.55019,0,0
ANTO.UK,D,19860120,000000,2.59209,2.59209,2.59209,2.59209,0,0
ANTO.UK,D,19860128,000000,2.67588,2.67588,2.67588,2.67588,0,0
ANTO.UK,D,19860129,000000,2.71748,2.71748,2.71748,2.71748,0,0
ANTO.UK,D,19860205,000000,2.75917,2.75917,2.75917,2.75917,0,0
ANTO.UK,D,19860206,000000,2.84267,2.84267,2.84267,2.84267,0,0
ANTO.UK,D,19860211,000000,2.88436,2.88436,2.88436,2.88436,0,0
ANTO.UK,D,19860220,000000,2.84267,2.84267,2.84267,2.84267,0,0
ANTO.UK,D,19860304,000000,2.92636,2.92636,2.92636,2.92636,0,0
ANTO.UK,D,19860311,000000,3.03485,3.03485,3.03485,3.03485,0,0
ANTO.UK,D,19860313,000000,3.17724,3.17724,3.17724,3.17724,0,0
ANTO.UK,D,19860317,000000,3.26073,3.26073,3.26073,3.26073,0,0
ANTO.UK,D,19860318,000000,3.42812,3.42812,3.42812,3.42812,0,0
ANTO.UK,D,19860319,000000,3.51161,3.51161,3.51161,3.51161,0,0
ANTO.UK,D,19860320,000000,3.59521,3.59521,3.59521,3.59521,0,0
ANTO.UK,D,19860321,000000,4.26425,4.26425,4.26425,4.26425,0,0
ANTO.UK,D,19860324,000000,4.09707,4.09707,4.09707,4.09707,0,0
ANTO.UK,D,19860325,000000,3.6788,3.6788,3.6788,3.6788,0,0
ANTO.UK,D,19860401,000000,3.76269,3.76269,3.76269,3.76269,0,0
ANTO.UK,D,19860402,000000,3.84629,3.84629,3.84629,3.84629,0,0
ANTO.UK,D,19860404,000000,4.01337,4.01337,4.01337,4.01337,0,0
ANTO.UK,D,19860407,000000,3.92988,3.92988,3.92988,3.92988,0,0
ANTO.UK,D,19860409,000000,4.01337,4.01337,4.01337,4.01337,0,0
ANTO.UK,D,19860411,000000,4.18076,4.18076,4.18076,4.18076,0,0
ANTO.UK,D,19860418,000000,4.26425,4.26425,4.26425,4.26425,0,0
ANTO.UK,D,19860428,000000,4.18076,4.18076,4.18076,4.18076,0,0
ANTO.UK,D,19860430,000000,4.16396,4.16396,4.16396,4.16396,0,0
ANTO.UK,D,19860501,000000,4.12216,4.12216,4.12216,4.12216,0,0
ANTO.UK,D,19860508,000000,4.22255,4.22255,4.22255,4.22255,0,0
ANTO.UK,D,19860509,000000,4.26425,4.26425,4.26425,4.26425,0,0
ANTO.UK,D,19860530,000000,4.38974,4.38974,4.38974,4.38974,0,0
ANTO.UK,D,19860611,000000,5.22567,5.22567,5.22567,5.22567,0,0
ANTO.UK,D,19860612,000000,5.64384,5.64384,5.64384,5.64384,0,0
ANTO.UK,D,19860613,000000,6.062,6.062,6.062,6.062,0,0
ANTO.UK,D,19860617,000000,6.27079,6.27079,6.27079,6.27079,0,0
