<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SRC.UK,D,20130109,000000,42.9,42.9,42.9,42.9,39642,0
SRC.UK,D,20130110,000000,42.9,42.9,42.9,42.9,949,0
SRC.UK,D,20130111,000000,41.6,41.6,41.6,41.6,4865,0
SRC.UK,D,20130114,000000,41.6,41.6,41.6,41.6,6250,0
SRC.UK,D,20130115,000000,41.6,41.6,41.6,41.6,2138,0
SRC.UK,D,20130116,000000,41.6,41.6,41.6,41.6,0,0
SRC.UK,D,20130117,000000,41.6,41.6,41.6,41.6,0,0
SRC.UK,D,20130118,000000,41.6,41.6,41.6,41.6,19,0
SRC.UK,D,20130121,000000,40.3,40.3,40.3,40.3,481,0
SRC.UK,D,20130122,000000,40.3,40.3,40.3,40.3,2516,0
SRC.UK,D,20130123,000000,40.3,40.3,40.3,40.3,0,0
SRC.UK,D,20130124,000000,40.3,40.3,40.3,40.3,0,0
SRC.UK,D,20130125,000000,40.3,40.3,40.3,40.3,0,0
SRC.UK,D,20130128,000000,40.3,40.3,40.3,40.3,0,0
SRC.UK,D,20130129,000000,40.3,40.3,40.3,40.3,0,0
SRC.UK,D,20130130,000000,40.3,40.3,40.3,40.3,1046,0
SRC.UK,D,20130131,000000,40.3,40.3,40.3,40.3,364,0
SRC.UK,D,20130201,000000,39,39,39,39,2404,0
SRC.UK,D,20130204,000000,39,39,39,39,0,0
SRC.UK,D,20130205,000000,39,39,39,39,0,0
SRC.UK,D,20130206,000000,39,39,39,39,1788,0
SRC.UK,D,20130207,000000,39,39,39,39,0,0
SRC.UK,D,20130208,000000,39,39,39,39,0,0
SRC.UK,D,20130211,000000,39,39,39,39,0,0
SRC.UK,D,20130212,000000,39,39,39,39,0,0
SRC.UK,D,20130213,000000,39,39,39,39,0,0
SRC.UK,D,20130214,000000,39,39,39,39,0,0
SRC.UK,D,20130215,000000,39,39,39,39,0,0
SRC.UK,D,20130218,000000,39,39,39,39,0,0
SRC.UK,D,20130219,000000,39,39,39,39,0,0
SRC.UK,D,20130220,000000,39,39,39,39,0,0
