<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMG.UK,D,19941010,000000,19.8904,20.4772,19.8904,20.1243,2675404.6082061,0
EMG.UK,D,19941011,000000,20.4772,20.4772,19.8904,20.4772,4181509.2280329,0
EMG.UK,D,19941012,000000,19.8904,20.4772,19.8904,20.4772,2153553.7753022,0
EMG.UK,D,19941013,000000,20.1243,20.4772,20.1243,20.2423,1724783.6733126,0
EMG.UK,D,19941014,000000,20.1243,20.4772,20.0083,20.1243,1536706.7642977,0
EMG.UK,D,19941017,000000,20.1243,20.3592,20.0083,20.0083,1807935.0860977,0
EMG.UK,D,19941018,000000,20.0083,20.2423,19.8904,19.8904,4053540.3520247,0
EMG.UK,D,19941019,000000,19.8904,20.1843,19.6584,19.7744,815509.39133611,0
EMG.UK,D,19941020,000000,19.6584,19.8314,19.5414,19.5414,758932.18264659,0
EMG.UK,D,19941021,000000,19.5414,19.6584,18.9566,19.0715,9177260.5515351,0
EMG.UK,D,19941024,000000,18.7216,19.3055,18.7216,18.7216,1804340.2468355,0
EMG.UK,D,19941025,000000,18.7216,18.9566,18.4867,18.4867,1369914.8245374,0
EMG.UK,D,19941026,000000,18.4867,18.9566,18.4867,18.9566,1219272.6551522,0
EMG.UK,D,19941027,000000,19.0715,19.0715,18.6047,18.9566,418523.7098353,0
EMG.UK,D,19941028,000000,18.6047,19.5414,18.6047,19.5414,3303446.2327396,0
EMG.UK,D,19941031,000000,18.9566,19.6584,18.9566,19.6584,2086695.1662853,0
EMG.UK,D,19941101,000000,19.5414,20.1243,19.5414,20.1243,2534258.655837,0
EMG.UK,D,19941102,000000,20.2423,20.2423,19.6584,19.7744,1003565.2954471,0
EMG.UK,D,19941103,000000,20.0083,20.0083,19.5414,20.0083,694678.18170948,0
EMG.UK,D,19941104,000000,19.5414,20.0083,19.5414,19.5414,267359.41855393,0
EMG.UK,D,19941107,000000,19.5414,19.8904,19.5414,19.7744,889445.65272359,0
EMG.UK,D,19941108,000000,19.3055,19.8904,19.3055,19.8904,467615.17087911,0
EMG.UK,D,19941109,000000,19.3055,19.7744,19.3055,19.3055,200132.72360251,0
