<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMCX.UK,D,20160205,000000,175.09,177.629,169.643,173.985,48640981.892041,0
CMCX.UK,D,20160208,000000,173.985,174.188,162.937,165.292,5621234.835878,0
CMCX.UK,D,20160209,000000,163.131,173.985,157.122,158.77,7891958.5814412,0
CMCX.UK,D,20160210,000000,160.95,161.667,157.316,161.667,1988252.0547348,0
CMCX.UK,D,20160211,000000,161.483,164.4,155.64,162.753,2139803.0022592,0
CMCX.UK,D,20160212,000000,159.497,170.554,159.497,168.916,761359.06430354,0
CMCX.UK,D,20160215,000000,169.643,173.985,162.666,170.38,520829.84888894,0
CMCX.UK,D,20160216,000000,170.38,173.985,170.38,173.985,345107.31461597,0
CMCX.UK,D,20160217,000000,172.541,174.537,172.541,173.985,742656.39579479,0
CMCX.UK,D,20160218,000000,173.985,174.353,171.824,173.093,332856.93775882,0
CMCX.UK,D,20160219,000000,173.985,173.985,171.824,172.182,777345.84737698,0
CMCX.UK,D,20160222,000000,173.985,173.985,172.541,173.636,2310285.6937356,0
CMCX.UK,D,20160223,000000,173.268,173.471,172.182,172.182,106170.27671911,0
CMCX.UK,D,20160224,000000,172.541,173.268,171.465,172.541,249120.57640792,0
CMCX.UK,D,20160225,000000,172.725,173.287,171.465,171.465,387209.7300915,0
CMCX.UK,D,20160226,000000,172.541,172.987,171.271,171.271,38006.918023878,0
CMCX.UK,D,20160229,000000,171.097,171.824,169.643,170.002,220362.3214375,0
CMCX.UK,D,20160301,000000,160.95,170.38,158.179,168.025,450655.37290138,0
CMCX.UK,D,20160302,000000,173.985,173.985,167.279,173.985,356216.44174232,0
CMCX.UK,D,20160303,000000,173.985,174.721,172.182,174.188,489329.91169906,0
CMCX.UK,D,20160304,000000,176.165,176.165,174.363,174.537,238783.28906333,0
CMCX.UK,D,20160307,000000,176.902,176.902,174.363,176.902,745633.3446857,0
CMCX.UK,D,20160308,000000,176.165,176.834,173.268,175.981,226273.91249331,0
CMCX.UK,D,20160309,000000,174.896,176.33,174.721,175.448,250519.79398021,0
CMCX.UK,D,20160310,000000,175.797,176.165,174.363,175.448,102614.44799187,0
CMCX.UK,D,20160311,000000,174.537,179.809,173.985,179.625,404848.5392219,0
CMCX.UK,D,20160314,000000,179.063,180.526,177.629,179.063,157150.9134277,0
CMCX.UK,D,20160315,000000,178.346,178.637,176.165,177.629,58636.09037295,0
CMCX.UK,D,20160316,000000,177.978,178.346,175.448,176.718,214489.94149359,0
CMCX.UK,D,20160317,000000,176.902,177.629,172.541,173.82,706091.00206921,0
CMCX.UK,D,20160318,000000,173.985,176.979,173.985,174.363,350225.39659133,0
CMCX.UK,D,20160321,000000,174.188,177.629,170.554,173.985,524508.47030873,0
CMCX.UK,D,20160322,000000,172.541,176.902,172.541,176.902,2316112.6713394,0
CMCX.UK,D,20160323,000000,176.359,179.063,176.165,178.898,211773.02418691,0
CMCX.UK,D,20160324,000000,178.346,183.434,177.629,181.951,467606.95570202,0
CMCX.UK,D,20160329,000000,181.244,183.046,177.803,180.526,308247.83755108,0
CMCX.UK,D,20160330,000000,182.891,184.151,179.063,183.434,324127.30600246,0
CMCX.UK,D,20160331,000000,179.809,184.354,170.419,177.629,366142.01241188,0
CMCX.UK,D,20160401,000000,179.063,187.766,176.902,178.346,88672.833965844,0
CMCX.UK,D,20160404,000000,174.721,179.809,174.721,179.063,358080.00142932,0
CMCX.UK,D,20160405,000000,180.158,180.342,177.629,178.346,1564519.2376437,0
CMCX.UK,D,20160406,000000,179.063,181.244,178.346,178.704,61706.939558166,0
CMCX.UK,D,20160407,000000,187.766,187.766,176.359,177.629,211757.54611642,0
CMCX.UK,D,20160408,000000,177.629,179.625,176.902,176.902,27403.407866862,0
CMCX.UK,D,20160411,000000,177.629,185.052,175.448,175.797,69804.034167168,0
CMCX.UK,D,20160412,000000,175.448,177.629,168.916,170.38,475910.42458423,0
CMCX.UK,D,20160413,000000,171.271,175.797,171.271,173.268,84570.113414628,0
CMCX.UK,D,20160414,000000,174.721,177.251,172.541,177.251,210672.01743939,0
CMCX.UK,D,20160415,000000,175.981,178.452,172.279,178.346,508145.0541867,0
CMCX.UK,D,20160418,000000,179.063,185.411,176.165,179.625,1679303.5765262,0
CMCX.UK,D,20160419,000000,181.069,184.141,180.158,183.598,1582003.2660692,0
CMCX.UK,D,20160420,000000,184.141,187.766,182.154,184.868,238532.54432139,0
CMCX.UK,D,20160421,000000,191.39,191.39,182.697,182.697,652263.43226182,0
CMCX.UK,D,20160422,000000,182.532,189.045,172.667,183.598,136801.37821882,0
CMCX.UK,D,20160425,000000,181.244,185.595,181.244,184.684,71913.179239272,0
CMCX.UK,D,20160426,000000,181.244,185.052,181.244,184.141,91746.778765158,0
CMCX.UK,D,20160427,000000,174.721,187.591,174.363,181.244,269023.31131532,0
CMCX.UK,D,20160428,000000,181.244,183.841,180.885,181.244,207149.20859587,0
CMCX.UK,D,20160429,000000,192.107,192.107,179.625,181.244,174552.39214393,0
CMCX.UK,D,20160503,000000,183.046,183.434,181.244,183.434,270712.48474147,0
CMCX.UK,D,20160504,000000,184.868,184.868,175.303,183.792,356153.497589,0
CMCX.UK,D,20160505,000000,184.868,184.868,181.244,184.509,72874.883352384,0
CMCX.UK,D,20160506,000000,184.141,184.141,178.346,181.244,216391.68042113,0
CMCX.UK,D,20160509,000000,181.244,184.141,179.809,181.621,275483.85793785,0
CMCX.UK,D,20160510,000000,184.868,188.502,178.898,183.434,167276.66714226,0
CMCX.UK,D,20160511,000000,185.595,187.766,175.128,185.052,192237.6354858,0
CMCX.UK,D,20160512,000000,177.629,194.123,177.629,190.121,138451.34053305,0
CMCX.UK,D,20160513,000000,182.154,198.823,182.154,194.666,463875.70884257,0
CMCX.UK,D,20160516,000000,192.844,200.82,188.134,199.356,395072.58990042,0
CMCX.UK,D,20160517,000000,195.751,202.264,186.021,194.123,20021138.019171,0
CMCX.UK,D,20160518,000000,194.307,201.353,188.434,194.666,203202.30062092,0
CMCX.UK,D,20160519,000000,202.264,202.264,192.476,195.024,139530.67798189,0
CMCX.UK,D,20160520,000000,184.868,196.284,184.868,196.284,100684.84853745,0
CMCX.UK,D,20160523,000000,192.844,195.751,192.844,195.393,41133.488262858,0
CMCX.UK,D,20160524,000000,192.844,195.751,192.844,195.024,108876.87531212,0
CMCX.UK,D,20160525,000000,195.751,201.721,193.58,199.017,214685.99705313,0
CMCX.UK,D,20160526,000000,200.102,202.632,197.185,199.191,339515.60368361,0
CMCX.UK,D,20160527,000000,200.102,200.102,192.844,196.284,295662.10249998,0
CMCX.UK,D,20160531,000000,196.468,199.55,193.202,193.58,2134038.9688088,0
CMCX.UK,D,20160601,000000,192.844,199.191,192.844,195.751,352069.35072237,0
CMCX.UK,D,20160602,000000,188.502,202.816,188.502,200.287,1080188.742713,0
CMCX.UK,D,20160603,000000,203,203,192.311,199.356,435629.26206968,0
CMCX.UK,D,20160606,000000,200.287,201.953,195.024,200.102,375379.32488031,0
CMCX.UK,D,20160607,000000,200.102,201.924,193.387,200.102,506889.26673428,0
CMCX.UK,D,20160608,000000,204.444,207.351,198.096,199.356,629208.33033128,0
CMCX.UK,D,20160609,000000,197.185,208.611,197.185,203,437386.53900598,0
CMCX.UK,D,20160610,000000,203,206.625,197.544,199.356,199577.33651216,0
CMCX.UK,D,20160613,000000,192.107,204.793,192.107,199.356,571807.38998344,0
CMCX.UK,D,20160614,000000,196.468,202.816,196.468,196.837,390236.20880798,0
CMCX.UK,D,20160615,000000,195.751,205.723,195.751,201.178,97967.931230772,0
CMCX.UK,D,20160616,000000,204.279,208.921,198.455,205.336,675134.86108921,0
CMCX.UK,D,20160617,000000,199.356,206.247,196.837,203,7871101.3655202,0
CMCX.UK,D,20160620,000000,208.078,208.883,200.461,204.444,141105.3136864,0
CMCX.UK,D,20160621,000000,195.305,202.777,195.305,202.264,192285.10156864,0
CMCX.UK,D,20160622,000000,202.264,202.264,197.709,197.709,403519.4889025,0
CMCX.UK,D,20160623,000000,199.095,202.845,195.751,199.356,358192.47540821,0
CMCX.UK,D,20160624,000000,170.67,202.593,130.491,193.58,590195.33772556,0
CMCX.UK,D,20160627,000000,189.588,189.588,170.448,176.902,450894.76705829,0
CMCX.UK,D,20160628,000000,179.15,188.502,177.047,187.058,163410.24513386,0
CMCX.UK,D,20160629,000000,188.502,194.879,186.099,189.655,432328.30556985,0
CMCX.UK,D,20160630,000000,193.58,200.17,184.79,199.095,263433.6641257,0
CMCX.UK,D,20160701,000000,194.433,202.196,192.572,200.316,162634.27786663,0
CMCX.UK,D,20160704,000000,203,203,191.187,196.837,114607.88887889,0
CMCX.UK,D,20160705,000000,195.751,196.914,187.174,196.4,231309.44475939,0
CMCX.UK,D,20160706,000000,189.51,197.059,189.287,192.049,231820.22108556,0
CMCX.UK,D,20160707,000000,189.219,207.351,189.219,204.444,393674.40419949,0
CMCX.UK,D,20160708,000000,199.356,210.831,199.356,210.831,137020.13494841,0
CMCX.UK,D,20160711,000000,203.349,211.053,203.349,208.001,229260.14822651,0
CMCX.UK,D,20160712,000000,209.377,211.984,199.356,206.625,190719.75270641,0
CMCX.UK,D,20160713,000000,205.384,210.957,201.479,206.625,314894.12101949,0
CMCX.UK,D,20160714,000000,199.443,210.259,199.443,207.7,223131.86418384,0
CMCX.UK,D,20160715,000000,210.259,210.259,202.264,206.625,135451.69047209,0
CMCX.UK,D,20160718,000000,202.351,210.259,202.351,208.078,110986.02038423,0
CMCX.UK,D,20160719,000000,207.7,210.259,206.625,208.078,198541.33766069,0
CMCX.UK,D,20160720,000000,203,212.342,203,208.078,173635.05849955,0
CMCX.UK,D,20160721,000000,207.7,209.086,201.546,205.181,169869.75988502,0
CMCX.UK,D,20160722,000000,208.078,208.078,201.479,205.452,97539.704613882,0
CMCX.UK,D,20160725,000000,209.59,212.866,201.546,203,136760.10336418,0
CMCX.UK,D,20160726,000000,206.247,206.324,200.616,203,74241.081040968,0
CMCX.UK,D,20160727,000000,203,206.625,201.052,203,245056.03509724,0
CMCX.UK,D,20160728,000000,206.247,206.625,199.812,203,296754.85427657,0
CMCX.UK,D,20160729,000000,203,204.948,199.356,201.692,394990.04019114,0
CMCX.UK,D,20160801,000000,203,208.078,200.674,202.496,248347.70475478,0
CMCX.UK,D,20160802,000000,198.3,205.956,196.914,200.82,235929.13286497,0
CMCX.UK,D,20160803,000000,201.178,206.625,198.784,201.546,130315.03481214,0
CMCX.UK,D,20160804,000000,203.058,205.181,197.854,201.546,82895.38618761,0
CMCX.UK,D,20160805,000000,197.127,206.77,197.127,201.479,192846.43959174,0
CMCX.UK,D,20160808,000000,203,203.572,200.102,202.351,90616.879619388,0
CMCX.UK,D,20160809,000000,201.401,202.942,199.589,202.264,75347.24714532,0
CMCX.UK,D,20160810,000000,201.401,202.118,197.922,199.221,106833.77000744,0
CMCX.UK,D,20160811,000000,199.017,205.258,194.385,198.503,113403.69499477,0
CMCX.UK,D,20160812,000000,197.854,200.897,193.852,195.683,112205.69233884,0
CMCX.UK,D,20160815,000000,195.751,196.439,191.225,193.929,111064.44260804,0
CMCX.UK,D,20160816,000000,193.58,201.178,191.623,195.751,162335.03517049,0
CMCX.UK,D,20160817,000000,196.022,201.256,193.357,198.503,53194.000788666,0
CMCX.UK,D,20160818,000000,191.768,203,191.768,201.546,65288.565069552,0
CMCX.UK,D,20160819,000000,201.546,201.546,193.425,197.486,130063.25819884,0
CMCX.UK,D,20160822,000000,199.938,199.938,194.307,195.17,94906.36888785,0
CMCX.UK,D,20160823,000000,199.162,201.76,194.307,198.639,172434.99210089,0
CMCX.UK,D,20160824,000000,193.58,201.76,193.58,195.887,105475.82728979,0
CMCX.UK,D,20160825,000000,198.503,201.256,195.451,200.616,131229.27284242,0
CMCX.UK,D,20160826,000000,197.922,200.384,195.102,200.384,194236.37032174,0
CMCX.UK,D,20160830,000000,203,203,198.707,202.632,211236.45107659,0
CMCX.UK,D,20160831,000000,202.942,206.169,194.588,206.169,112659.71573988,0
CMCX.UK,D,20160901,000000,199.744,207.923,196.982,201.256,111062.37886531,0
CMCX.UK,D,20160902,000000,196.022,211.267,196.022,205.258,213889.39235858,0
CMCX.UK,D,20160905,000000,202.777,207.923,202.118,205.956,72288.780416496,0
CMCX.UK,D,20160906,000000,206.169,208.078,197.059,200.897,134655.08577754,0
CMCX.UK,D,20160907,000000,177.629,182.794,171.223,176.165,1923620.7917254,0
CMCX.UK,D,20160908,000000,177.929,181.486,170.215,175.167,643081.84084715,0
CMCX.UK,D,20160909,000000,169.11,176.437,169.11,171.785,263365.56061555,0
CMCX.UK,D,20160912,000000,171.785,173.588,170.147,170.273,184173.56076051,0
CMCX.UK,D,20160913,000000,173.762,174.15,169.779,169.992,185203.36838378,0
CMCX.UK,D,20160914,000000,174.227,174.227,168.054,170.36,187032.8763157,0
CMCX.UK,D,20160915,000000,167.54,172.056,166.707,169.401,208812.58523786,0
CMCX.UK,D,20160916,000000,174.227,174.227,168.442,174.227,517074.86898806,0
CMCX.UK,D,20160919,000000,171.329,174.15,168.374,169.614,133588.13078509,0
CMCX.UK,D,20160920,000000,166.804,171.107,166.804,168.878,117739.6184747,0
CMCX.UK,D,20160921,000000,166.804,171.611,166.804,167.996,154801.34232732,0
CMCX.UK,D,20160922,000000,169.779,170.147,157.432,161.377,303297.95060838,0
CMCX.UK,D,20160923,000000,163.451,163.451,159.38,160.505,201721.56521071,0
CMCX.UK,D,20160926,000000,157.898,162.045,157.898,158.876,104953.70037859,0
CMCX.UK,D,20160927,000000,161.978,161.978,154.564,154.796,215213.28332116,0
CMCX.UK,D,20160928,000000,159.69,159.69,152.199,153.604,413801.05519332,0
CMCX.UK,D,20160929,000000,153.604,157.597,150.532,151.608,306530.80359806,0
CMCX.UK,D,20160930,000000,150.862,151.744,144.999,146.026,413997.11075286,0
CMCX.UK,D,20161003,000000,151.967,151.967,146.782,147.906,207778.65012913,0
CMCX.UK,D,20161004,000000,147.906,150.29,145.377,145.377,347827.32753674,0
CMCX.UK,D,20161005,000000,145.667,146.85,145.299,145.299,168790.42243618,0
CMCX.UK,D,20161006,000000,145.299,146.782,141.297,141.297,321994.42788893,0
CMCX.UK,D,20161007,000000,146.782,146.782,140.851,143.09,339445.43643073,0
CMCX.UK,D,20161010,000000,144.553,149.224,143.845,147.218,996498.81557352,0
CMCX.UK,D,20161011,000000,146.782,149.747,146.782,147.673,151170.18699037,0
CMCX.UK,D,20161012,000000,150.193,151.908,147.673,148.778,473660.94500635,0
CMCX.UK,D,20161013,000000,145.154,148.265,141.529,145.377,334947.50914633,0
CMCX.UK,D,20161014,000000,144.553,149.156,144.553,147.082,368355.37649195,0
CMCX.UK,D,20161017,000000,144.204,149.156,143.749,144.553,174387.29272537,0
CMCX.UK,D,20161018,000000,149.369,151.143,145.832,148.265,290617.28339161,0
CMCX.UK,D,20161019,000000,144.853,153.314,144.853,150.125,145535.13746064,0
CMCX.UK,D,20161020,000000,148.265,152.829,141.297,146.636,197404.21541536,0
CMCX.UK,D,20161021,000000,142.343,146.636,142.343,143.884,149729.69456343,0
CMCX.UK,D,20161024,000000,158.276,158.276,140.347,142.489,227760.83913172,0
CMCX.UK,D,20161025,000000,140.851,143.516,140.851,141.752,254855.71746014,0
