<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSI.UK,D,20150327,000000,99.2553,100.012,99.2553,100.012,10012.962912389,0
MSI.UK,D,20150330,000000,97.4023,97.4023,97.4023,97.4023,6406.2759419905,0
MSI.UK,D,20150331,000000,98.8769,98.8769,98.8769,98.8769,9345.0197409631,0
MSI.UK,D,20150401,000000,97.9359,97.9359,97.9359,97.9359,934.91428469595,0
MSI.UK,D,20150407,000000,100.39,101.118,100.39,101.118,6083.6428977679,0
MSI.UK,D,20150408,000000,101.118,101.118,101.118,101.118,3337.6543041295,0
MSI.UK,D,20150410,000000,100.148,103.747,100.148,103.747,8142.1035664976,0
MSI.UK,D,20150413,000000,104.145,104.872,104.145,104.872,6676.3393847582,0
MSI.UK,D,20150414,000000,104.872,107.103,104.872,107.103,4337.5075082697,0
MSI.UK,D,20150415,000000,107.89,107.89,107.89,107.89,134.00094488476,0
MSI.UK,D,20150416,000000,108.627,108.627,108.627,108.627,2666.6188032067,0
MSI.UK,D,20150417,000000,104.872,104.872,104.872,104.872,5339.422265408,0
MSI.UK,D,20150420,000000,107.103,107.103,107.103,107.103,3494.3323319948,0
MSI.UK,D,20150421,000000,107.103,107.103,105.639,105.639,6954.6490395189,0
MSI.UK,D,20150422,000000,103.02,104.872,103.02,104.872,13375.355852497,0
MSI.UK,D,20150423,000000,107.103,107.103,107.103,107.103,4759.0950964071,0
MSI.UK,D,20150424,000000,108.627,108.627,108.627,108.627,1602.8574561215,0
MSI.UK,D,20150427,000000,107.103,107.103,107.103,107.103,921.51419020748,0
MSI.UK,D,20150506,000000,106.376,106.376,106.376,106.376,2333.677993993,0
MSI.UK,D,20150508,000000,102.622,102.622,102.622,102.622,3812.8422702209,0
MSI.UK,D,20150511,000000,104.872,107.696,104.872,107.502,13751.589274674,0
MSI.UK,D,20150514,000000,110.101,112.362,108.627,108.627,14684.442006371,0
MSI.UK,D,20150515,000000,115.36,115.36,111.004,111.004,3337.6543041295,0
MSI.UK,D,20150518,000000,108.627,108.627,108.627,108.627,2668.6803562049,0
MSI.UK,D,20150522,000000,108.627,108.627,104.872,104.872,6676.3393847582,0
MSI.UK,D,20150527,000000,107.89,107.89,107.89,107.89,2668.6803562049,0
MSI.UK,D,20150601,000000,107.89,107.89,107.89,107.89,498.89582557094,0
MSI.UK,D,20150602,000000,104.872,104.872,104.872,104.872,5942.4265173894,0
MSI.UK,D,20150603,000000,104.931,107.502,104.872,104.872,2700.6344276774,0
MSI.UK,D,20150604,000000,106.007,106.007,106.007,106.007,5339.422265408,0
MSI.UK,D,20150609,000000,105.639,105.639,105.639,105.639,7343.2517796846,0
MSI.UK,D,20150610,000000,103.553,103.553,102.932,102.932,4022.0898995409,0
MSI.UK,D,20150612,000000,106.376,106.376,106.376,106.376,1504.9336887057,0
MSI.UK,D,20150615,000000,104.174,104.174,104.174,104.174,4004.566699056,0
MSI.UK,D,20150618,000000,110.101,127.72,108.627,124.955,77073.220391715,0
MSI.UK,D,20150619,000000,123.596,139.031,123.596,138.924,35303.064318138,0
MSI.UK,D,20150622,000000,139.254,146.443,139.254,140.088,21359.75061463,0
MSI.UK,D,20150623,000000,144.842,144.842,137.071,139.71,10467.535348498,0
MSI.UK,D,20150625,000000,137.391,146.54,137.391,146.54,18681.793269933,0
MSI.UK,D,20150626,000000,144.173,144.173,140.293,140.293,5155.9440485658,0
MSI.UK,D,20150630,000000,139.894,139.894,139.894,139.894,3220.1457832306,0
MSI.UK,D,20150703,000000,143.019,143.59,142.717,142.717,8344.1357603239,0
MSI.UK,D,20150709,000000,140.321,144.687,140.321,144.687,1157.5620085045,0
MSI.UK,D,20150710,000000,142.717,142.717,142.717,142.717,2223.3849085878,0
MSI.UK,D,20150713,000000,139.875,139.875,139.875,139.875,3220.1457832306,0
MSI.UK,D,20150714,000000,139.71,145.754,139.71,139.71,11211.755980858,0
MSI.UK,D,20150715,000000,139.71,143.979,139.71,143.979,2691.3574391854,0
