<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AGR.UK,D,20150304,000000,39.346,39.7182,38.9777,39.7182,190906.59846912,0
AGR.UK,D,20150305,000000,39.346,39.7182,39.346,39.5306,142117.18430725,0
AGR.UK,D,20150306,000000,40.8202,42.4731,40.8202,41.3712,10605624.493723,0
AGR.UK,D,20150309,000000,40.8202,41.7394,40.6345,41.3712,2481466.4133392,0
AGR.UK,D,20150310,000000,41.7394,41.7394,41.1865,41.3712,1326038.422403,0
AGR.UK,D,20150311,000000,40.8202,41.1865,40.4509,41.0019,1684696.5056757,0
AGR.UK,D,20150312,000000,40.4509,41.1865,40.4509,40.8202,2569361.8777411,0
AGR.UK,D,20150313,000000,41.1865,41.1865,40.6345,41.0019,777590.50070756,0
AGR.UK,D,20150316,000000,40.4509,40.8202,40.4509,40.8202,880899.50569457,0
AGR.UK,D,20150317,000000,40.8202,40.8202,40.4509,40.8202,1710151.6741755,0
AGR.UK,D,20150318,000000,40.8202,41.1865,40.4509,41.1865,3352104.2146663,0
AGR.UK,D,20150319,000000,41.1865,41.1865,40.4509,41.0019,4061741.248427,0
AGR.UK,D,20150320,000000,41.0019,43.0261,40.6345,41.1865,70969825.595912,0
AGR.UK,D,20150323,000000,41.1865,41.1865,40.4509,40.6345,385251.50765849,0
AGR.UK,D,20150324,000000,40.8202,41.7394,40.6345,41.7394,1830513.0216122,0
AGR.UK,D,20150325,000000,41.7394,41.9241,41.1865,41.5558,684838.00017361,0
AGR.UK,D,20150326,000000,41.1865,42.2895,41.0019,42.2895,1403496.1212752,0
AGR.UK,D,20150327,000000,42.1058,43.2097,41.7394,43.2097,2312069.9850026,0
AGR.UK,D,20150330,000000,42.2895,43.9454,42.2895,43.7598,1146147.9299092,0
AGR.UK,D,20150331,000000,43.3944,45.784,43.3944,45.784,4667014.9574503,0
AGR.UK,D,20150401,000000,45.4176,45.4176,44.679,45.232,1643162.4491753,0
AGR.UK,D,20150402,000000,45.6003,45.6003,44.9545,45.232,5554349.9080685,0
AGR.UK,D,20150407,000000,44.4934,45.4176,43.9845,44.8656,1303027.6379459,0
AGR.UK,D,20150408,000000,45.232,45.232,44.4934,44.8656,1709657.2698653,0
AGR.UK,D,20150409,000000,45.232,45.232,44.4934,44.8656,618013.57661013,0
AGR.UK,D,20150410,000000,44.8568,45.0484,44.4934,44.8656,1547683.0478498,0
AGR.UK,D,20150413,000000,45.232,45.232,44.3118,44.3118,2908608.1942681,0
AGR.UK,D,20150414,000000,44.679,44.8656,44.131,44.131,572759.71625228,0
AGR.UK,D,20150415,000000,44.4934,45.0484,44.2463,45.0484,941552.57607784,0
AGR.UK,D,20150416,000000,44.8646,45.1383,44.7318,44.8646,1566882.927034,0
AGR.UK,D,20150417,000000,44.4896,44.7865,44.3059,44.3059,776809.48520307,0
AGR.UK,D,20150420,000000,44.1222,44.8646,44.1222,44.8646,501238.96354784,0
AGR.UK,D,20150421,000000,44.3059,44.8646,43.0085,43.0085,835996.74404975,0
AGR.UK,D,20150422,000000,43.75,43.75,42.5298,43.75,1818296.219455,0
AGR.UK,D,20150423,000000,43.5663,43.9376,43.0085,43.3778,586256.03266979,0
AGR.UK,D,20150424,000000,43.0085,43.9376,43.0085,43.9376,408617.48527415,0
AGR.UK,D,20150427,000000,43.3778,44.3059,43.3778,44.3059,1111574.4309849,0
AGR.UK,D,20150428,000000,43.5663,44.6762,43.3778,44.4896,824616.23241305,0
AGR.UK,D,20150429,000000,44.1222,44.639,43.0085,43.0085,670514.60573825,0
AGR.UK,D,20150430,000000,43.0085,43.5663,42.6383,43.5663,1476612.684165,0
AGR.UK,D,20150501,000000,43.1941,43.3778,42.6383,43.3778,257180.31909497,0
AGR.UK,D,20150505,000000,42.6383,43.0085,41.8968,42.2621,1473387.2846177,0
AGR.UK,D,20150506,000000,41.8968,42.8239,41.5256,42.8239,1152129.9149789,0
