<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WPP.UK,D,20150304,000000,1073.08,1081.56,1065.32,1081.56,4496479.3075991,0
WPP.UK,D,20150305,000000,1087.2,1092.13,1077.32,1083.67,3832296.4911823,0
WPP.UK,D,20150306,000000,1080.86,1094.96,1080.86,1087.92,4122561.8255963,0
WPP.UK,D,20150309,000000,1090.73,1107.67,1075.9,1100.62,6542773.8422318,0
WPP.UK,D,20150310,000000,1082.26,1098.51,1061.79,1061.79,8469088.7734068,0
WPP.UK,D,20150311,000000,1062.5,1078.74,1062.5,1073.08,6848863.3997486,0
WPP.UK,D,20150312,000000,1076.61,1094.96,1074.49,1092.85,6340431.1635578,0
WPP.UK,D,20150313,000000,1091.44,1107.67,1091.44,1104.16,5324747.385597,0
WPP.UK,D,20150316,000000,1109.08,1115.44,1097.09,1099.92,5982121.1487537,0
WPP.UK,D,20150317,000000,1099.2,1111.21,1095.67,1097.78,7019138.709748,0
WPP.UK,D,20150318,000000,1104.86,1121.09,1087.92,1119.69,5308586.5655852,0
WPP.UK,D,20150319,000000,1121.79,1123.91,1112.64,1114.04,6496236.9748557,0
WPP.UK,D,20150320,000000,1122.49,1124.61,1114.04,1115.44,16550852.461621,0
WPP.UK,D,20150323,000000,1114.04,1115.44,1106.26,1110.49,5038408.6677555,0
WPP.UK,D,20150324,000000,1110.49,1119.69,1107.67,1115.44,5300053.8860484,0
WPP.UK,D,20150325,000000,1115.44,1121.79,1100.62,1105.56,5121203.1705887,0
WPP.UK,D,20150326,000000,1095.67,1109.08,1074.49,1092.13,6547567.482421,0
WPP.UK,D,20150327,000000,1092.13,1098.51,1081.56,1087.2,5016997.7696408,0
WPP.UK,D,20150330,000000,1103.44,1109.58,1094.96,1099.92,4476349.1450915,0
WPP.UK,D,20150331,000000,1097.09,1106.26,1079.44,1080.86,8295724.6917725,0
WPP.UK,D,20150401,000000,1080.14,1092.85,1066.55,1068.13,9053573.1532951,0
WPP.UK,D,20150402,000000,1069.54,1088.61,1066.02,1086.5,5449014.1707368,0
WPP.UK,D,20150407,000000,1090.73,1105.56,1085.79,1097.78,5397039.6480332,0
WPP.UK,D,20150408,000000,1097.09,1104.16,1085.79,1101.33,4406989.3399362,0
WPP.UK,D,20150409,000000,1105.56,1120.39,1105.56,1120.39,4268271.8138173,0
WPP.UK,D,20150410,000000,1120.39,1140.85,1120.39,1137.33,5637510.5239337,0
WPP.UK,D,20150413,000000,1135.91,1138.75,1123.19,1128.16,3781904.9118367,0
WPP.UK,D,20150414,000000,1123.19,1130.28,1118.26,1124.61,5087349.649896,0
WPP.UK,D,20150415,000000,1122.49,1128.16,1116.86,1119.69,4031622.3028241,0
WPP.UK,D,20150416,000000,1126.03,1126.03,1102.74,1109.08,6580679.0309801,0
WPP.UK,D,20150417,000000,1106.97,1112.64,1087.92,1089.31,6883905.9516274,0
WPP.UK,D,20150420,000000,1097.09,1099.92,1084.37,1090.03,4636033.6365597,0
WPP.UK,D,20150421,000000,1098.51,1123.19,1094.96,1119.69,6680401.3362555,0
WPP.UK,D,20150422,000000,1120.39,1129.57,1106.97,1126.74,6122543.5434269,0
WPP.UK,D,20150423,000000,1120.39,1121.09,1099.2,1109.8,6914498.7548959,0
WPP.UK,D,20150424,000000,1114.73,1117.56,1104.86,1111.21,6413487.2821372,0
WPP.UK,D,20150427,000000,1118.26,1124.61,1100.62,1118.97,5478327.2804939,0
WPP.UK,D,20150428,000000,1121.09,1121.09,1088.61,1098.51,5050207.2751951,0
WPP.UK,D,20150429,000000,1101.33,1108.36,1080.14,1080.14,6144714.1293021,0
WPP.UK,D,20150430,000000,1080.86,1084.37,1065.32,1077.32,7804861.1468752,0
WPP.UK,D,20150501,000000,1073.79,1087.92,1061.79,1085.09,4098434.1840091,0
WPP.UK,D,20150505,000000,1105.56,1108.36,1066.74,1066.74,7847243.1787221,0
WPP.UK,D,20150506,000000,1063.18,1073.79,1056.14,1061.79,5414032.0604082,0
WPP.UK,D,20150507,000000,1060.37,1069.54,1043.61,1063.18,6634074.9722095,0
WPP.UK,D,20150508,000000,1087.2,1090.73,1068.13,1088.61,6243745.5251328,0
WPP.UK,D,20150511,000000,1092.13,1095.67,1080.86,1087.2,4371784.2211293,0
WPP.UK,D,20150512,000000,1086.5,1090.73,1066.74,1069.54,7236830.4158886,0
WPP.UK,D,20150513,000000,1073.79,1085.09,1069.54,1076.61,4522795.3501422,0
WPP.UK,D,20150514,000000,1074.49,1095.67,1065.32,1093.55,4018468.9709831,0
WPP.UK,D,20150515,000000,1097.09,1100.62,1087.92,1094.96,4829677.9424816,0
WPP.UK,D,20150518,000000,1098.51,1102.74,1085.79,1101.33,4881164.7644008,0
WPP.UK,D,20150519,000000,1101.33,1118.26,1101.33,1116.13,5701642.1349956,0
WPP.UK,D,20150520,000000,1116.13,1124.61,1112.09,1114.04,5279717.3885935,0
WPP.UK,D,20150521,000000,1114.04,1116.13,1104.16,1105.56,5153305.9705168,0
WPP.UK,D,20150522,000000,1109.8,1110.49,1094.96,1101.33,5429458.2029563,0
WPP.UK,D,20150526,000000,1104.86,1114.04,1098.51,1100.62,5833099.3804194,0
WPP.UK,D,20150527,000000,1101.33,1122.49,1096.37,1118.26,6682197.9092308,0
WPP.UK,D,20150528,000000,1116.86,1127.44,1111.9,1112.27,6027391.8698624,0
WPP.UK,D,20150529,000000,1111.21,1113.33,1085.09,1087.2,10128215.579296,0
WPP.UK,D,20150601,000000,1092.85,1105.56,1090.73,1095.67,5618586.0661433,0
WPP.UK,D,20150602,000000,1099.2,1102.03,1085.09,1093.55,6361460.6546488,0
WPP.UK,D,20150603,000000,1092.85,1106.97,1087.92,1100.62,5451975.8066973,0
WPP.UK,D,20150604,000000,1096.74,1096.74,1076.4,1080.91,8453010.2789548,0
WPP.UK,D,20150605,000000,1077.33,1078.06,1061.53,1067.29,6433617.4446448,0
WPP.UK,D,20150608,000000,1069.42,1072.3,1057.93,1067.99,4695436.2173654,0
WPP.UK,D,20150609,000000,1070.16,1078.78,1054.35,1057.23,7287151.132727,0
WPP.UK,D,20150610,000000,1057.23,1070.16,1050.76,1066.55,5719811.0734085,0
WPP.UK,D,20150611,000000,1063.69,1073.01,1057.93,1068.72,5606155.9487135,0
WPP.UK,D,20150612,000000,1065.11,1074.19,1058.67,1062.25,4525523.5566673,0
WPP.UK,D,20150615,000000,1056.51,1059.36,1049.32,1051.48,3805482.3268979,0
WPP.UK,D,20150616,000000,1050.03,1054.35,1041.93,1050.76,4282425.5575238,0
WPP.UK,D,20150617,000000,1050.76,1056.51,1040.7,1040.7,5170752.7366141,0
WPP.UK,D,20150618,000000,1050.03,1056.51,1034.75,1052.91,5310053.8363213,0
WPP.UK,D,20150619,000000,1052.91,1065.11,1050.03,1050.76,7921548.7700377,0
WPP.UK,D,20150622,000000,1070.85,1075.2,1062.98,1070.16,4574923.0609128,0
WPP.UK,D,20150623,000000,1076.61,1084.51,1075.2,1075.2,4523421.6496539,0
WPP.UK,D,20150624,000000,1073.01,1076.61,1062.98,1065.84,7588536.6702843,0
WPP.UK,D,20150625,000000,1060.1,1067.99,1057.23,1066.55,4705437.209734,0
WPP.UK,D,20150626,000000,1060.8,1063.69,1047.16,1058.67,4978626.7641175,0
WPP.UK,D,20150629,000000,1036.4,1047.16,1027.06,1034.95,5971080.1448832,0
WPP.UK,D,20150630,000000,1029.21,1034.95,1021.06,1024.18,7723826.7436679,0
WPP.UK,D,20150701,000000,1031.37,1050.03,1029.21,1046.47,8117435.6658915,0
WPP.UK,D,20150702,000000,1046.47,1050.76,1034.23,1037.82,5046132.6810342,0
WPP.UK,D,20150703,000000,1035.67,1040.7,1029.21,1029.21,4164461.3671371,0
WPP.UK,D,20150706,000000,1019.15,1029.94,1017.71,1026.34,6141188.7195716,0
WPP.UK,D,20150707,000000,1028.49,1032.08,1009.82,1009.82,7650168.2937778,0
WPP.UK,D,20150708,000000,1015.56,1022.74,1014.17,1017,5915345.740918,0
WPP.UK,D,20150709,000000,1014.85,1042.85,1012.68,1040.7,5389633.4739408,0
WPP.UK,D,20150710,000000,1055.79,1070.16,1046.47,1065.11,6246582.1096099,0
WPP.UK,D,20150713,000000,1076.61,1079.48,1071.12,1078.78,4177792.8973416,0
WPP.UK,D,20150714,000000,1079.48,1083.07,1074.47,1082.34,4466082.418321,0
WPP.UK,D,20150715,000000,1085.23,1091,1079.48,1079.48,4843994.2531163,0
WPP.UK,D,20150716,000000,1083.78,1094.58,1083.78,1085.23,4174859.3979649,0
WPP.UK,D,20150717,000000,1088.11,1091,1083.78,1091,3799063.017427,0
WPP.UK,D,20150720,000000,1093.13,1096.01,1084.51,1086.67,3124177.87824,0
WPP.UK,D,20150721,000000,1093.86,1093.86,1069.42,1074.47,5627086.4407136,0
WPP.UK,D,20150722,000000,1065.84,1075.2,1062.25,1068.72,5420202.3090083,0
WPP.UK,D,20150723,000000,1081.63,1083.78,1062.25,1062.98,5473869.195118,0
WPP.UK,D,20150724,000000,1060.1,1071.12,1049.32,1050.76,4190379.3291253,0
WPP.UK,D,20150727,000000,1047.91,1052.41,1021.31,1030.4,7484376.079451,0
WPP.UK,D,20150728,000000,1029.21,1042.85,1027.06,1034.95,4000267.7276038,0
WPP.UK,D,20150729,000000,1040.7,1055.06,1036.4,1052.91,4719909.8347228,0
WPP.UK,D,20150730,000000,1057.23,1061.53,1044.29,1049.32,5340015.1295997,0
WPP.UK,D,20150731,000000,1055.79,1057.93,1047.91,1055.79,5324374.3153388,0
WPP.UK,D,20150803,000000,1052.2,1060.8,1052.2,1057.23,3781043.0986984,0
WPP.UK,D,20150804,000000,1056.51,1062.25,1052.91,1057.23,3774704.030596,0
WPP.UK,D,20150805,000000,1058.67,1066.55,1058.67,1060.8,4076686.6889855,0
WPP.UK,D,20150806,000000,1057.93,1063.69,1045.02,1046.47,5119625.4377091,0
WPP.UK,D,20150807,000000,1043.58,1047.91,1034.23,1034.95,5965397.5970675,0
WPP.UK,D,20150810,000000,1042.85,1049.32,1026.34,1037.11,5522802.8825886,0
WPP.UK,D,20150811,000000,1039.98,1039.98,1027.06,1027.06,6335038.318345,0
WPP.UK,D,20150812,000000,1022.74,1025.62,1008.39,1016.29,7292326.17994,0
WPP.UK,D,20150813,000000,1030.66,1037.11,1023.21,1026.34,6329568.3580509,0
WPP.UK,D,20150814,000000,1030.66,1032.08,1017.26,1018.45,4712495.3238648,0
WPP.UK,D,20150817,000000,1026.34,1027.79,1013.42,1022.03,3446334.4671562,0
WPP.UK,D,20150818,000000,1022.74,1027.06,1017,1023.45,4450531.2242898,0
WPP.UK,D,20150819,000000,1017,1017,1005.5,1005.5,6057179.1331599,0
WPP.UK,D,20150820,000000,998.347,1004.79,992.822,999.043,4898476.0580581,0
WPP.UK,D,20150821,000000,983.251,991.862,972.473,972.473,7260676.6916386,0
WPP.UK,D,20150824,000000,948.051,963.136,914.302,936.555,11026000.818899,0
WPP.UK,D,20150825,000000,943.032,980.361,943.032,978.211,10062700.065154,0
WPP.UK,D,20150826,000000,962.417,983.966,940.154,941.593,15916057.785851,0
WPP.UK,D,20150827,000000,962.417,966.716,954.5,960.248,8870862.5153875,0
WPP.UK,D,20150828,000000,959.538,970.304,956.688,970.304,7343049.1457161,0
WPP.UK,D,20150901,000000,955.239,959.538,932.4,941.593,9341953.3365998,0
WPP.UK,D,20150902,000000,942.303,953.089,933.676,945.191,5667311.3344753,0
WPP.UK,D,20150903,000000,955.958,968.875,952.369,965.996,6256507.0289931,0
WPP.UK,D,20150904,000000,957.378,962.417,944.462,950.911,6221788.5688748,0
WPP.UK,D,20150907,000000,955.239,965.285,954.663,960.977,3903660.2463557,0
WPP.UK,D,20150908,000000,965.285,979.651,965.285,973.183,5274725.7502226,0
WPP.UK,D,20150909,000000,991.157,999.043,985.974,986.836,6196819.9560632,0
WPP.UK,D,20150910,000000,981.086,988.276,978.077,982.526,6274950.0385732,0
WPP.UK,D,20150911,000000,981.791,982.104,966.716,967.454,4345145.1289212,0
WPP.UK,D,20150914,000000,972.473,981.086,959.538,959.538,4536583.3182604,0
WPP.UK,D,20150915,000000,963.866,974.642,950.911,968.174,4783452.6617179,0
WPP.UK,D,20150916,000000,974.642,983.966,972.387,978.931,3737945.1471103,0
WPP.UK,D,20150917,000000,981.791,986.836,975.343,976.062,5101804.5592578,0
WPP.UK,D,20150918,000000,973.912,974.642,958.117,973.183,15980397.816052,0
WPP.UK,D,20150921,000000,972.473,987.561,968.875,981.086,4100703.8684292,0
WPP.UK,D,20150922,000000,980.361,980.361,955.239,955.239,7443381.076972,0
WPP.UK,D,20150923,000000,954.5,975.343,950.191,968.875,4779150.8906959,0
WPP.UK,D,20150924,000000,964.595,976.062,952.369,954.5,6907187.4115116,0
WPP.UK,D,20150925,000000,968.875,986.121,967.454,981.791,4999068.5132374,0
WPP.UK,D,20150928,000000,978.931,980.361,959.538,959.538,5951884.7422124,0
WPP.UK,D,20150929,000000,949.481,956.688,947.341,951.631,5797718.1474401,0
WPP.UK,D,20150930,000000,972.473,990.432,965.285,986.121,7696703.0769625,0
WPP.UK,D,20151001,000000,998.347,1005.21,981.458,985.416,4601617.3841926,0
WPP.UK,D,20151002,000000,988.992,996.897,971.753,987.561,5004893.828163,0
WPP.UK,D,20151005,000000,1003.36,1017.71,997.613,1017.71,6141306.4763849,0
WPP.UK,D,20151006,000000,1022.74,1028.49,1015.56,1017.71,7093063.9361355,0
WPP.UK,D,20151007,000000,1014.85,1024.91,1008.39,1011.98,5454279.8802751,0
WPP.UK,D,20151008,000000,1012.64,1025.71,1010.47,1025.71,4485859.3103886,0
WPP.UK,D,20151009,000000,1031.54,1038.79,1023.53,1037.32,4915048.5058688,0
WPP.UK,D,20151012,000000,1035.17,1039.52,1022.79,1022.79,6489436.2583611,0
WPP.UK,D,20151013,000000,1024.98,1025.71,1005.38,1017.71,3824722.5396833,0
