symbol,isin,market,name,currency
AGED:LN,IE00BYZK4669,GBR-LSE,ISHARES AGEING POPULATION UCITS (AGED LN ETF),USD
AGGG:LN,IE00B3F81409,GBR-LSE,ISHARES CORE GLOBAL AGGREGATE BOND UCITS ETF USD (AGGG LN ETF),USD
ASDV:LN,IE00B9KNR336,GBR-LSE,APDR S&P PAN ASIA DIVIDEND ARISTOCRATS UCITS (ASDV LN ETF),USD
BATT:LN,IE00BF0M2Z96,GBR-LSE,L&G BATTERY VALUE-CHAIN UCITS  (BATT LN ETF),USD
BCHN:LN,IE00BGBN6P67,GBR-LSE,INVESCO ELWOOD GLOBAL BLOCKCHAIN UCITS (BCHN LN ETF),USD
BNKS:LN,IE00BD3V0B10,GBR-LSE,ISHARES S&P U.S. BANKS UCITS ETF ACC (BNKS LN ETF),USD
BTEC:LN,IE00BYXG2H39,GBR-LSE,ISHARES NASDAQ US BIOTECHNOLOGY UCITS (BTEC LN ETF),USD
CBU7:LN,IE00B3VWN393,GBR-LSE,ISHARES USD TREASURY BOND 3-7YR ( CBU7 LN ETF),USD
CCAU:LN,IE00B52SF786,GBR-LSE,ISHARES MSCI CANADA UCITS (CCAU LN ETF),USD
CNDX:LN,IE00B53SZB19,GBR-LSE,ISHARES NASDAQ 100 USD ACC (CNDX LN ETF),USD
CNYA:LN,IE00BQT3WG13,GBR-LSE,ISHARES MSCI CHINA A UCITS (CNYA LN ETF),USD
CPXJ:LN,IE00B52MJY50,GBR-LSE,ISHARES CORE MSCI PACIFIC EX-JAPAN UCITS (CPXJ LN ETF),USD
DGRA:LN,IE00BZ56RG20,GBR-LSE,WISDOMTREE US QUALITY DIV GROWTH UCITS ETF USD ACC (DGRA LN ETF),USD
DGTL:LN,IE00BYZK4883,GBR-LSE,ISHARES DIGITALISATION UCITS (DGTL LN ETF),USD
DH2O:LN,IE00B1TXK627,GBR-LSE,ISHARES GLOBAL WATER UCITS (DH2O LN ETF),USD
ECAR:LN,IE00BGL86Z12,GBR-LSE,ISHARES ELECTRIC VEHICLES & DRIVING TECHNOLOGY UCITS (ECAR LN ETF),USD
ECOM:LN,IE00BF0M6N54,GBR-LSE,L&G ECOMMERCE LOGISTICS UCITS (ECOM LN ETF),USD
EMAD:LN,IE00B466KX20,GBR-LSE,SPDR MSCI EMERGING MARKETS ASIA UCITS (EMAD LN ETF),USD
EMRD:LN,IE00B469F816,GBR-LSE,SPDR MSCI EMERGING MARKETS UCITS (EMRD LN ETF),USD
FLOA:LN,IE00BDFGJ627,GBR-LSE,ISHARES USD FLOATING RATE BOND UCITS ETF USD ACC (FLOA LN ETF),USD
FLXK:LN,IE00BHZRR030,GBR-LSE,FRANKLIN FTSE KOREA UCITS (FLXK LN ETF),USD
FUSA:LN,IE00BYXVGY31,GBR-LSE,FIDELITY US QUALITY INCOME UCITS (FUSA LN ETF),USD
GDIG:LN,IE00BDFBTQ78,GBR-LSE,VANECK VECTORS GLOBAL MINING UCITS A (GDIG LN ETF),USD
GDX:LN,IE00BQQP9F84,GBR-LSE,VANECK VECTORS GOLD MINERS UCITS ETF (GDX LN ETF),USD
GENY:LN,LU2023678449,GBR-LSE,LYXOR MSCI MILLENNIALS ESG FILTERED (DR) UCITS (GENY LN ETF),USD
GGRP:LN,IE00BZ56RN96,GBR-LSE,WISDOMTREE GLOBAL QUALITY DIVIDEND GROWTH UCITS ETF - USD (GGRP LN ETF),USD
GLDV:LN,IE00B9CQXS71,GBR-LSE,SPDR GLOBAL DIVIDEND ARISTOCRATS (GLDV LN ETF),USD
HDRO:LN,IE00BMDH1538,GBR-LSE,VANECK HYDROGEN ETF (HDRO LN ETF),USD
HIDD:LN,IE00B46G8275,GBR-LSE,HSBC MSCI INDONESIA UCITS (HIDD LN ETF),USD
IAUS:LN,IE00B5377D42,GBR-LSE,ISHARES MSCI AUSTRALIA UCITS (IAUS LN ETF),USD
IBTA:LN,IE00BYXPSP02,GBR-LSE,ISHARES USD TREASURY 1-3Y (IBTA LN ETF),USD
IDNA:LN,IE00B14X4M10,GBR-LSE,ISHARES MSCI NORTH AMERICA UCITS (IDNA LN ETF),USD
IDP6:LN,IE00B2QWCY14,GBR-LSE,ISHARES S&P SMALL CAP 600 UCITS (IDP6 LN ETF),USD
IDPE:LN,IE00B1TXHL60,GBR-LSE,ISHARES LISTED PRIVATE EQUITY UCITS ETF (IDPE LN ETF),USD
IDTL:LN,IE00BSKRJZ44,GBR-LSE,ISHARES USD TREASURY 20PLUS YR UCITS (IDTL LN ETF),USD
IEDY:LN,IE00B652H904,GBR-LSE,ISHARES EMERGING MARKETS DIVIDEND UCITS (IEDY LN ETF),USD
IEMB:LN,IE00B2NPKV68,GBR-LSE,ISHARES J.P. MORGAN USD EMERGING MARKETS BOND UCITS (IEMB LN ETF),USD
IEML:LN,IE00B5M4WH52,GBR-LSE,ISHARES J.P. MORGAN EM LOCAL GOVT BOND UCITS (IEML LN ETF),USD
